Id,SalePrice
1762,190859.2171722001
1763,174371.35519773862
1764,115313.29934601381
1765,184542.24067683867
1766,193841.23788579926
1767,227782.84212809848
1768,140583.502487669
1769,158371.9234738784
1770,147660.09281793213
1771,130245.60612711217
1772,135541.0005917108
1773,104528.09165411268
1774,155432.89784882485
1775,141420.97576299624
1776,122915.42187514354
1777,110665.80680354498
1778,143453.57538950862
1779,132474.15490765544
1780,154160.29547736212
1781,125355.22716714139
1782,75831.14590691356
1783,139790.1372023581
1784,96322.71984662686
1785,144961.03195750818
1786,136367.93191343744
1787,152686.73570905894
1788,47776.76927600778
1789,102268.98416060442
1790,63792.87157748302
1791,194285.73370932706
1792,170787.13949351572
1793,128606.4333686519
1794,156968.7765100334
1795,133799.34686713188
1796,140355.37716826156
1797,122260.85621303157
1798,127432.65691772697
1799,101209.3789251612
1800,130629.47167945374
1801,126137.36126005428
1802,118158.42893091659
1803,158701.54027065844
1804,121110.49397259031
1805,129555.82722360885
1806,125276.99703343271
1807,131049.47451329685
1808,117582.86191479443
1809,129451.64057748474
1810,137314.92939701758
1811,164176.2572144576
1812,108495.44002614345
1813,140623.48892848648
1814,104076.2532453381
1815,42598.644921470666
1816,104011.29703064566
1817,110088.9245987219
1818,163924.47749385913
1819,144273.84932147164
1820,27794.963447814458
1821,102999.94942354283
1822,143439.370240647
1823,30087.989358039456
1824,130818.3322923925
1825,152337.1157718657
1826,100113.5050001673
1827,109273.74096519605
1828,145457.49305591173
1829,117835.86301729968
1830,149141.15855041263
1831,159329.1563487309
1832,22245.455120003666
1833,146371.62006280036
1834,119679.08967753174
1835,122985.48958076292
1836,138780.46662809514
1837,79534.05835038587
1838,118362.34869024542
1839,116760.93383190036
1840,155865.70989103196
1841,133241.41050752008
1842,70178.95036039117
1843,142501.11493245058
1844,143875.2532944138
1845,153355.03291631537
1846,150442.62004492525
1847,166303.08544310404
1848,36616.07180785027
1849,88929.42327769811
1850,116755.94635366334
1851,145288.9736737084
1852,106501.85024638311
1853,118968.25372723478
1854,164530.86319897568
1855,149324.40431148035
1856,213636.95246408135
1857,111911.52860198403
1858,154007.06928131136
1859,111857.80897963222
1860,140991.5925777699
1861,110792.56117904023
1862,296225.2531270593
1863,284734.2356662034
1864,284759.5792437884
1865,365773.1664078549
1866,341035.6044449336
1867,213950.8723330103
1868,285573.69119742024
1869,208544.69134334195
1870,216190.5300069095
1871,255987.6936304157
1872,171998.35036141553
1873,247009.3444552645
1874,147795.49910472054
1875,192412.92408395302
1876,203340.80658754392
1877,207407.7108090577
1878,193229.91068586684
1879,144182.99161607213
1880,134126.4637053148
1881,245970.7242139608
1882,234298.75901293277
1883,186326.53215385496
1884,204277.47898986854
1885,223180.13182185346
1886,288455.5128113851
1887,216884.35828865145
1888,256188.70761602395
1889,164706.27795640298
1890,95873.64422915014
1891,93446.76899979566
1892,109612.78348352097
1893,128229.20260082837
1894,114841.35477752378
1895,139385.56655856222
1896,126141.35698839766
1897,114510.82460291602
1898,99394.71777467709
1899,158768.31861272163
1900,154656.83329172048
1901,195347.16408611613
1902,181192.90160166728
1903,211654.4016408393
1904,166234.96381815767
1905,198821.52791200508
1906,167722.35653557628
1907,232337.71833454387
1908,113375.01634801924
1909,125928.58508390235
1910,119683.30081683747
1911,229765.84120977845
1912,333706.37205637665
1913,168876.51759108691
1914,36213.05676448357
1915,352692.5182297112
1916,49686.0793169206
1917,226179.5196826415
1918,139647.52131470398
1919,153834.55650309683
1920,168972.03780408727
1921,383689.8161589743
1922,343600.8415026594
1923,235301.70332774916
1924,228545.16430616775
1925,205835.79827878263
1926,385151.0378295467
1927,126548.88999142905
1928,169253.71326161688
1929,125633.55377019034
1930,127737.45272788289
1931,128201.79922000563
1932,127872.3293460668
1933,197700.4642848638
1934,187377.7846865866
1935,164743.28300012648
1936,210304.2476188289
1937,177399.12923322106
1938,163644.29135508148
1939,277943.33098863496
1940,201715.88293487218
1941,168627.68927112513
1942,156630.25168690516
1943,238024.32325030235
1944,383028.5157152206
1945,417155.43975769985
1946,144236.16164436704
1947,123841.45724680228
1948,182123.70949858148
1949,235053.6128878229
1950,182151.50085542852
1951,243929.77317461837
1952,200621.6444514779
1953,172645.33513379132
1954,183228.51541395613
1955,127811.43203072308
1956,285927.7582385057
1957,161572.81615175947
1958,241855.67217331368
1959,133388.00189060823
1960,98873.05818817858
1961,123944.59460779699
1962,92884.70862205932
1963,107360.44856782537
1964,107027.20633377112
1965,128483.55799355672
1966,144342.50347272842
1967,311831.04192909144
1968,414409.3777207888
1969,396431.7847713992
1970,404154.67337252945
1971,444892.1830080608
1972,372304.5625039523
1973,286332.7411569365
1974,339083.9483784927
1975,497621.54950439313
1976,277346.55276843614
1977,365372.6156924309
1978,344192.0267209618
1979,324735.5737713679
1980,209517.63526452356
1981,361753.89148893324
1982,215499.98170715198
1983,199554.48917504854
1984,172453.27452293434
1985,228138.1661152899
1986,204508.56656641
1987,213040.09260751563
1988,167393.6806284159
1989,184631.3763054976
1990,204024.78762295225
1991,231467.14950847335
1992,225786.1401749081
1993,164683.6006720221
1994,232260.51380787313
1995,181019.04661819257
1996,283298.9207904631
1997,313493.76094122033
1998,328718.91192807606
1999,307758.18450434983
2000,323741.37485063635
2001,283568.55034752586
2002,241446.03701778455
2003,234953.07626945688
2004,278662.45414267504
2005,229870.36169271288
2006,223419.86559823563
2007,242404.38647784723
2008,231729.5676747855
2009,207258.4293618895
2010,191913.141746043
2011,120453.39604387956
2012,175868.36449199903
2013,178159.8619920445
2014,183144.64406759955
2015,215105.23045870545
2016,193566.26240415522
2017,197260.9704709102
2018,97910.02912616392
2019,136140.6713411588
2020,81715.55941684009
2021,95702.0291406709
2022,241130.13346444746
2023,154468.19757442444
2024,291480.5554533076
2025,358332.18345848145
2026,163607.67813344428
2027,147751.64309270948
2028,155284.7367777226
2029,172111.16585881286
2030,261946.80987812462
2031,228839.54625395162
2032,256823.7638975276
2033,250167.91949851986
2034,173542.412579056
2035,239283.9224661016
2036,192074.02603539045
2037,214474.86461916193
2038,323885.29514171113
2039,227564.53833159967
2040,320863.0999432632
2041,319937.4497648396
2042,215977.95656601246
2043,176100.9360819644
2044,173459.3861348508
2045,204164.24164006743
2046,155839.13502926216
2047,137658.39932986617
2048,136851.59031169373
2049,137517.99590282934
2050,159713.47937738535
2051,94232.97721066128
2052,113576.15163843974
2053,139175.2855528359
2054,83305.35596082581
2055,170134.74100986857
2056,127745.0488011979
2057,92581.60512583726
2058,207418.87002561614
2059,121158.16222318413
2060,182074.51004162722
2061,172868.15225304535
2062,125953.17343869002
2063,104918.74772519583
2064,133462.86122240627
2065,72867.18711486622
2066,170842.32450364612
2067,96123.69746167155
2068,153954.4945405746
2069,87410.2109575643
2070,112115.59489028889
2071,100433.03631133994
2072,140647.411400849
2073,117902.66117236228
2074,176563.95686078386
2075,177110.35618793615
2076,121793.48189669324
2077,161851.3525257979
2078,132870.67578794283
2079,129785.62123313034
2080,123726.61888111557
2081,130663.48078282736
2082,140829.02077765274
2083,154279.93195104622
2084,106579.44373741746
2085,116570.17799050198
2086,107862.2117410819
2087,113436.02874238975
2088,108970.2499738672
2089,75439.58907002071
2090,114697.53159956203
2091,109891.00470468728
2092,122657.81618329836
2093,151151.21881977632
2094,114516.36537859624
2095,171890.01644844853
2096,76840.77499814401
2097,93985.24820343347
2098,161580.16226447956
2099,34310.51053734892
2100,55330.38530545344
2101,112933.5887178767
2102,118325.11421995074
2103,99228.87984065735
2104,121473.73563550785
2105,135465.89835052378
2106,58176.806021607015
2107,195075.12200623658
2108,126141.0582003803
2109,117343.9392114922
2110,129401.15540746797
2111,142561.00315128604
2112,149018.62028319878
2113,118603.64747248357
2114,115805.05134543788
2115,175048.43137113063
2116,118695.75722612243
2117,166483.4589071857
2118,124010.76325089426
2119,126452.39027141652
2120,100200.63731550146
2121,88320.21908837417
2122,121662.87931265356
2123,70335.71801458497
2124,170363.95489555097
2125,125546.48499992874
2126,155869.17291883728
2127,166262.70098540362
2128,134021.5508859345
2129,46856.47597167303
2130,142668.65363940503
2131,135349.06750877842
2132,113523.30016046448
2133,127092.08893104864
2134,121661.64812435303
2135,105889.61070161907
2136,75921.96297261573
2137,105989.4601648656
2138,125224.69265831087
2139,138272.41442393535
2140,139905.17185491056
2141,164510.63413344126
2142,125583.87663504214
2143,159863.4671138439
2144,152160.01054878568
2145,141804.32659668208
2146,184913.0872227028
2147,134302.6608625137
2148,109454.16982384026
2149,127139.385287466
2150,236334.60870498733
2151,132144.4496715573
2152,204630.20676122792
2153,183678.7412126728
2154,102737.65947052324
2155,132428.61251616618
2156,279766.5003421041
2157,233278.81793596537
2158,240705.48230114148
2159,222250.13522267272
2160,183681.50051516457
2161,224313.54024287744
2162,381180.1226606193
2163,358035.43984053633
2164,240621.68822153402
2165,206078.70553654386
2166,159087.75175189006
2167,229031.1386449379
2168,196741.6095213797
2169,191189.07476859877
2170,213593.30923171842
2171,153276.0598057866
2172,136845.03572251624
2173,181899.34195624304
2174,222739.07949984085
2175,261279.2583993983
2176,308375.14510728803
2177,240262.21576467273
2178,211729.67977690452
2179,127435.37052724545
2180,222925.3757525012
2181,190550.5153357247
2182,216490.032299308
2183,189468.9611909216
2184,124077.90502145118
2185,103083.2591714143
2186,152658.1259111733
2187,143680.0771784077
2188,155989.97616324888
2189,309257.3228798704
2190,92716.78279859899
2191,50765.16189781099
2192,72797.47991725593
2193,127637.8903351695
2194,86567.84171971981
2195,107761.35631873377
2196,109021.84438234742
2197,113007.45211755007
2198,162034.4542492854
2199,168477.66187135887
2200,154716.20761096606
2201,156012.49464638077
2202,199522.3496362411
2203,146495.49600234092
2204,193748.52251436585
2205,130055.75033382734
2206,155141.95259279734
2207,234792.50701018283
2208,254075.68547185347
2209,268019.3321502124
2210,126830.28928919055
2211,121929.14839034935
2212,126871.32015340426
2213,100819.95660189493
2214,135098.19542374066
2215,101430.88449426112
2216,169777.49652361008
2217,134283.04167085234
2218,50246.27742398041
2219,32824.41839996644
2220,10037.813174766488
2221,353465.04727297474
2222,308423.79537173035
2223,276584.16774021264
2224,203569.90373797365
2225,105702.119914299
2226,195197.1553779554
2227,187253.7291702038
2228,275496.26386279566
2229,256031.99220566964
2230,157962.9388914192
2231,215537.14098073088
2232,183230.249186603
2233,187867.33779446897
2234,244447.32888456935
2235,230113.50012153178
2236,252339.28669758944
2237,307478.5661511556
2238,187375.06437248923
2239,112362.64387487422
2240,150165.38528105407
2241,133834.45342483523
2242,124129.42058955948
2243,124291.04262460244
2244,99562.68998726783
2245,113809.52627563756
2246,135443.3794668225
2247,122135.36670496559
2248,129061.25718527916
2249,113101.66211847647
2250,124642.33992508647
2251,103968.46180111042
2252,198062.67043700244
2253,155400.31931840326
2254,177690.153377468
2255,192126.5205247671
2256,167296.6695060163
2257,224435.5989273741
2258,146472.9206410984
2259,179140.093406835
2260,131711.05872226588
2261,215675.51586804923
2262,238498.31225431256
2263,384957.0682377735
2264,472831.6457856583
2265,155293.02234516363
2266,329847.75549771043
2267,395811.0366940625
2268,469080.8831324142
2269,146934.46784596436
2270,180138.22749869328
2271,212639.30861140892
2272,172248.54289111227
2273,148827.5027683213
2274,183207.22610281233
2275,171672.78863944253
2276,196295.99999747623
2277,181142.25871009484
2278,151784.03472997062
2279,138808.1079205688
2280,108297.68916485505
2281,146601.84341663984
2282,163161.346114591
2283,112326.80790354859
2284,124023.24414963764
2285,156297.78896819078
2286,121457.80825614929
2287,391824.4911288838
2288,295343.7652119971
2289,355747.78126680607
2290,450123.1034498487
2291,356243.99319630745
2292,422671.0573144447
2293,467441.95878016204
2294,395196.702728666
2295,471654.5749609086
2296,291211.2882021596
2297,382404.1766405499
2298,375876.09724203905
2299,354021.568348092
2300,336172.2020684815
2301,335122.8127401641
2302,259044.36224544817
2303,246911.20941841404
2304,254906.55417398748
2305,215071.0236245658
2306,202558.17380430445
2307,203447.46371099981
2308,227761.45465218986
2309,305482.53591591225
2310,214762.184804542
2311,209790.1047534726
2312,188082.14049373055
2313,166833.4287828235
2314,181004.14445510693
2315,183846.85817884014
2316,196773.28267058195
2317,196989.8779370807
2318,187129.56309835846
2319,187064.32411612978
2320,185283.3928280014
2321,234278.5810912645
2322,204843.15180065995
2323,195332.5501356708
2324,167064.46967720322
2325,215264.92300990887
2326,167845.15168440854
2327,195822.7952201398
2328,217209.03292378387
2329,189658.70559577027
2330,182965.59501462907
2331,339907.87934243376
2332,394310.2661970571
2333,324569.6631061733
2334,275424.582937427
2335,296436.296149784
2336,324568.76166835474
2337,203392.2992207677
2338,256368.87237004703
2339,210614.488421579
2340,402744.46602919756
2341,212497.53209595196
2342,225554.54968134465
2343,222589.71807014593
2344,211626.02272063482
2345,215496.022847172
2346,216870.87179300282
2347,209182.78132750897
2348,252631.66298458655
2349,206200.43763841316
2350,320870.4953746805
2351,293650.059067757
2352,246327.17828221957
2353,253526.79549418925
2354,162862.76664320717
2355,144855.14108042687
2356,140650.40253087808
2357,189145.13969859714
2358,200596.83790017013
2359,123480.76566282124
2360,112392.9229165318
2361,156548.43268316414
2362,269358.09005201154
2363,133859.62966499734
2364,151667.04109013092
2365,202669.240681245
2366,186045.2737193947
2367,209854.28322800423
2368,218029.3163717233
2369,211951.18609099265
2370,169704.687813211
2371,164892.09329703473
2372,196406.31062046334
2373,286140.31806239043
2374,314818.03659178875
2375,242111.87365137518
2376,289256.1982289043
2377,347230.7311562926
2378,143926.38618336618
2379,218541.47203716787
2380,142993.02005967824
2381,171846.83962209127
2382,194706.68678080512
2383,194022.6980667304
2384,235548.86701710266
2385,148368.83614904096
2386,130080.47682005144
2387,128555.08024342346
2388,95627.43420785072
2389,102519.13988581859
2390,149823.74907979986
2391,151923.7890367445
2392,118523.48619592213
2393,173448.63362445426
2394,147873.31586541678
2395,216381.68725207192
2396,135317.3155067576
2397,213642.08276493102
2398,133212.2080416634
2399,68268.38332239923
2400,55131.89104718936
2401,146888.77871356625
2402,130813.88141531381
2403,143843.95527064544
2404,147930.56758038304
2405,149023.76297134522
2406,140991.84488143807
2407,125942.0987716004
2408,119510.26834652049
2409,106858.27032406628
2410,177921.10315228242
2411,112455.26717006625
2412,161599.63097288134
2413,122119.53963901673
2414,171354.44860694231
2415,131339.04306194873
2416,129275.66350140667
2417,137309.16179031273
2418,136768.55195254856
2419,132346.0994901182
2420,123017.68927486986
2421,168572.86262113415
2422,101293.71547404036
2423,116397.3955231295
2424,144503.63891705486
2425,222458.27090105857
2426,128718.67008074233
2427,133484.9026913849
2428,192515.608050065
2429,101111.04799929983
2430,129617.73512024514
2431,94035.8214737589
2432,151196.90999963158
2433,155913.07249041414
2434,141831.08575411455
2435,173668.34349408583
2436,109630.5633900779
2437,99199.88650044275
2438,110634.76563198562
2439,89745.03404176969
2440,125103.03682263172
2441,104535.14360261499
2442,94911.17129014351
2443,135998.61644980335
2444,130695.24484811805
2445,71966.24990042299
2446,133713.76537374116
2447,186743.0846538603
2448,131660.736121558
2449,102782.4339927627
2450,157193.24066584173
2451,112348.58197050332
2452,209334.5925100377
2453,81072.0715104657
2454,104738.07810043765
2455,115838.08650833264
2456,156212.89435724425
2457,153641.81748441118
2458,141076.60249670816
2459,126629.341852432
2460,142993.54402131343
2461,127869.39368967293
2462,138410.68057162815
2463,121583.92144726322
2464,198452.83738386317
2465,138276.38640211627
2466,109947.75854299648
2467,115381.09490171797
2468,91049.5821649913
2469,95132.460397447
2470,221744.89372175932
2471,226666.677025805
2472,191124.25683760678
2473,135005.3060861883
2474,82364.3334990273
2475,217665.70432153658
2476,113916.51179960393
2477,120415.51205981418
2478,154158.65890301554
2479,96974.03558060678
2480,157017.08073080832
2481,126085.95706660661
2482,108168.68565360806
2483,105297.01162774721
2484,123947.98671717569
2485,127240.17038615537
2486,171511.05531861773
2487,184500.07321163896
2488,160515.081706687
2489,153617.7754456997
2490,140721.32483247656
2491,72804.08585817646
2492,182480.25068167143
2493,140162.40943028452
2494,141847.5648656342
2495,71965.77579716418
2496,217722.45527506084
2497,162481.517999221
2498,112606.936468323
2499,81331.2555214283
2500,124679.22582398204
2501,142537.81541710207
2502,149050.76177846873
2503,99779.20530866098
2504,216353.13846831105
2505,228530.96178838343
2506,250623.07734321943
2507,278635.495537114
2508,246020.1202684847
2509,205434.14697810903
2510,205969.18548927712
2511,172625.41299332504
2512,216954.8092920389
2513,215047.97928572062
2514,318639.2592953831
2515,164952.12971149385
2516,167076.31471097877
2517,153925.19388957822
2518,151064.29969126394
2519,246882.1453115556
2520,220174.395227868
2521,184468.05725585262
2522,220062.08390630246
2523,113348.6769274096
2524,132153.80189632904
2525,151465.41465051007
2526,158935.90430392907
2527,120540.76287457126
2528,150150.72589198628
2529,47129.97368480137
2530,123515.43834347988
2531,264708.2895526439
2532,221423.13552262285
2533,196936.3169918016
2534,243677.6179087282
2535,280907.264819526
2536,229395.72416364145
2537,257180.86002797843
2538,187470.06779384008
2539,184538.5409012658
2540,188764.23862033105
2541,173472.05648765177
2542,161549.641235459
2543,111968.3768269351
2544,112709.24077141914
2545,135521.82967122865
2546,124372.80117513449
2547,140455.33584025875
2548,161576.1913626748
2549,150337.87275802577
2550,700226.3968387793
2551,130879.95451210125
2552,145934.40921739442
2553,69944.84992079856
2554,81493.94082704897
2555,104000.37576542911
2556,91049.50326432753
2557,102290.74112341052
2558,173046.39708713547
2559,155110.41260625108
2560,161239.2347128793
2561,151824.51891671098
2562,169176.09605892538
2563,165472.8183657874
2564,191718.72485650273
2565,147008.61728944618
2566,189071.80097058555
2567,146347.0206637449
2568,210058.52312595525
2569,234542.95085607388
2570,113138.31676799222
2571,207149.53122808505
2572,167243.02934273856
2573,231254.8971892096
2574,283060.6614803277
2575,136495.94827697275
2576,198485.24956850184
2577,164170.56365757715
2578,71223.79085785465
2579,28146.567279800074
2580,94521.64681003918
2581,116502.30680450937
2582,112407.52893847064
2583,292054.4668232505
2584,166157.41303821094
2585,180340.72119898233
2586,216538.93438437104
2587,208697.02221491316
2588,144364.94181000185
2589,145128.1542825614
2590,196599.98488888913
2591,235353.5987084303
2592,221873.8679122323
2593,274747.0008931211
2594,180325.08820359397
2595,211278.3212039792
2596,284939.38672725984
2597,201255.75842379837
2598,279223.8138764822
2599,388289.28410253406
2600,182673.51767927292
2601,113168.87679962674
2602,67916.34769235819
2603,91691.0586206736
2604,80249.68210627174
2605,68138.67441212479
2606,135618.2236965024
2607,208289.73583505303
2608,182023.27177317883
2609,156807.84876515262
2610,109469.67549162044
2611,234994.24276278343
2612,150433.68922035967
2613,122990.33787647798
2614,112683.76009488816
2615,150931.5786833997
2616,145790.92965254444
2617,206855.65081926459
2618,203107.0421527871
2619,209603.19004570355
2620,191977.32869411225
2621,180546.79796880193
2622,181442.34372594208
2623,236230.00349665887
2624,282913.95042453427
2625,308817.646230369
2626,171724.51527952217
2627,183179.78285670222
2628,478618.2676821726
2629,509620.3983387088
2630,382809.7115157426
2631,468758.76981459884
2632,423108.33380827436
2633,320971.5472928899
2634,431271.796932349
2635,131617.67301615293
2636,170258.56644221162
2637,189129.94165170274
2638,268322.5173942967
2639,187375.39290335192
2640,152043.3092021054
2641,92556.34500264854
2642,170201.13842784637
2643,103167.400014507
2644,99838.46366826457
2645,107708.747084965
2646,92358.27303342405
2647,105712.99035729968
2648,150074.1908921668
2649,148188.88427460205
2650,140076.6009262062
2651,134832.1401052554
2652,385032.33665763144
2653,261972.16200191074
2654,276318.6353765635
2655,424634.65355550684
2656,330791.307044121
2657,373011.61815146706
2658,346251.0665334718
2659,327739.3814404004
2660,362368.490832014
2661,376742.9692172145
2662,393260.3921690418
2663,268007.8596207504
2664,297393.8393598087
2665,331179.8765260109
2666,294858.10242288455
2667,179599.52034949663
2668,184014.12821716396
2669,194588.99234606163
2670,270623.83878068964
2671,189095.37884069642
2672,197418.5622512427
2673,202759.7724011672
2674,196564.11792812077
2675,188850.92962294712
2676,187385.47281497135
2677,206970.81911375409
2678,230693.7222479349
2679,280691.76150799205
2680,287827.6820368235
2681,411909.5869519318
2682,315851.16897148173
2683,489718.49043095415
2684,329315.3807154262
2685,361066.0996327186
2686,245593.27816678653
2687,296084.22816089506
2688,214842.01634529175
2689,214916.88996058388
2690,386297.3210552805
2691,199273.9011343245
2692,153983.5774271387
2693,211685.02551089705
2694,138097.8138306447
2695,195815.40780156234
2696,180879.1835854015
2697,198208.89454533963
2698,195566.89960474346
2699,161257.81003810465
2700,136845.6895521992
2701,127195.82131266932
2702,83710.77586933854
2703,91770.49825622572
2704,143548.69598331314
2705,111466.42241933628
2706,80170.41741946328
2707,96932.2771232765
2708,143892.7400210062
2709,112451.94152859808
2710,132951.43997755228
2711,327523.8559917278
2712,436914.49154881365
2713,158612.23640634667
2714,141090.17386508896
2715,176215.67184141418
2716,126533.01277249982
2717,194532.05686209758
2718,212730.3026894941
2719,148355.27697867865
2720,160230.32281787507
2721,123028.13827117009
2722,156816.06976095785
2723,135299.6898936202
2724,122221.9244813571
2725,121648.24161691964
2726,151928.3935227031
2727,185586.75538308953
2728,166474.74436731683
2729,140814.93553323625
2730,148611.09021534363
2731,123338.5236315726
2732,144170.73443223524
2733,154829.87386888405
2734,120989.67145897634
2735,135025.04082555184
