Id,SalePrice
1619,144272.07940320822
1620,129509.96502100135
1621,185611.30299027165
1622,175612.15131080855
1623,153084.3334956431
1624,181758.83827428485
1625,179235.1273661608
1626,175887.57915973326
1627,188867.2140417324
1628,175724.224197755
1629,198704.38914582288
1630,108563.10223470077
1631,141555.59711650692
1632,132459.970039745
1633,210877.97278190436
1634,178374.32898718
1635,200176.82327850346
1636,168536.33085972836
1637,169180.52763689193
1638,168974.85201866768
1639,160601.1789872148
1640,151137.96052026364
1641,177533.4628923997
1642,178738.01200230175
1643,158963.05667755674
1644,141879.56580149976
1645,177892.15146162952
1646,203874.37661730667
1647,185778.0599959446
1648,159428.55252173287
1649,181596.96426809323
1650,198732.34020890886
1651,195864.64201261787
1652,151442.47436800555
1653,125303.25616598288
1654,145013.06933981244
1655,100319.01803487976
1656,145097.48433927898
1657,147938.73497405092
1658,145435.25707224445
1659,157593.84444285542
1660,208780.1970785833
1661,163990.31108944755
1662,160778.4112493668
1663,160724.38338111294
1664,148426.7554026221
1665,158679.41927221115
1666,198794.4777718387
1667,173678.41979250492
1668,180736.7220583971
1669,193705.38540390204
1670,182214.00054163078
1671,167624.5085299429
1672,147851.39601877343
1673,168634.39603130496
1674,157528.97990525968
1675,145345.90231627668
1676,151894.00829906002
1677,164714.9489574075
1678,144884.66708101335
1679,158226.88133768502
1680,124310.12815712795
1681,133261.21114035076
1682,196487.87917810422
1683,131983.67718542647
1684,189307.88737829993
1685,179335.984713229
1686,142491.7539558746
1687,202821.37724818123
1688,170097.33715787402
1689,179094.5072104126
1690,205816.42071348085
1691,213535.07836082912
1692,197456.6516277742
1693,188084.87593316467
1694,192385.70560974051
1695,200337.42367638266
1696,176233.55643372342
1697,203054.59841957866
1698,170287.38768950623
1699,49660.948651782106
1700,176335.02444309328
1701,159385.38933951908
1702,150738.582052098
1703,161876.58104223546
1704,180767.56554408988
1705,171944.0435733447
1706,143893.96976007338
1707,155775.99288436997
1708,162927.28017825802
1709,182387.4282758619
1710,160678.07643644337
1711,208858.25572751442
1712,131036.82964644545
1713,192366.97508537
1714,129625.90062278762
1715,182679.82654442705
1716,176952.18888982528
1717,186482.22453286243
1718,150735.6131764662
1719,174376.3319602486
1720,102171.63313813401
1721,185315.4551831957
1722,156434.70651449478
1723,197374.1847751621
1724,157532.9375431351
1725,169900.2706711351
1726,134743.12657582102
1727,130539.98995021377
1728,123638.63791798806
1729,188724.20585739202
1730,207893.82174182805
1731,97520.21627334008
1732,205586.7680954141
1733,183967.3544366311
1734,173581.68035379457
1735,199670.61667301494
1736,115003.24781522069
1737,170689.22741351277
1738,167300.22216216574
1739,100053.00342070304
1740,117332.58615236632
1741,166237.06419581868
1742,145355.10693336377
1743,163256.94384283657
1744,172880.91933433295
1745,143808.6672764936
1746,163339.026480542
1747,181650.4398027461
1748,154669.24133473783
1749,157184.16778478317
1750,165210.18513425137
1751,182357.16008774357
1752,179865.71561874356
1753,138725.51449170243
1754,167072.0488294862
1755,163303.53440625482
1756,209350.88567929514
1757,177965.0456376775
1758,187535.70148999087
1759,158039.49915957192
1760,134314.57298713864
1761,200511.34542610715
1762,166002.98180406637
1763,163059.71779402887
1764,142423.69190867475
1765,149983.12897843966
1766,200080.47411186283
1767,208296.86734030058
1768,174085.41405812348
1769,175925.59307142274
1770,208170.4513324263
1771,134584.12188515568
1772,100900.53068523252
1773,100868.86844414973
1774,100382.97526329459
1775,172132.3837456093
1776,202072.51682545402
1777,189332.35560452685
1778,189139.83039591476
1779,224021.38651600058
1780,211315.80972828576
1781,150353.20353034863
1782,161024.28751513883
1783,198534.94668087384
1784,195706.72750466346
1785,151465.1795643344
1786,87478.54404875348
1787,173403.02429697104
1788,179045.14679653195
1789,175439.75372866966
1790,174764.32761673778
1791,134163.75562125928
1792,158832.21324651886
1793,195454.553575172
1794,211071.23561926757
1795,165044.85693971295
1796,212275.73490983734
1797,183012.3433282945
1798,158162.0304564696
1799,182254.85211002405
1800,170750.8711857668
1801,162673.96823249068
1802,143651.3568986146
1803,154154.0066033373
1804,183121.8330190375
1805,189223.47973911246
1806,160458.5657800854
1807,156015.80482067206
1808,218891.3068516369
1809,166892.52433094755
1810,178183.8726721643
1811,116089.55611101074
1812,132122.0780783985
1813,164320.7522440833
1814,171881.6787492368
1815,194193.11176248957
1816,179657.41078050263
1817,152389.2499749906
1818,133829.78617537106
1819,180379.93973783613
1820,152054.6128779239
1821,124625.87596886713
1822,183346.930364413
1823,168709.30710819602
1824,154932.2901731429
1825,178466.6632625199
1826,170887.333149071
1827,162451.2214633662
1828,153660.57558539268
1829,189300.37688197603
1830,142059.15771492617
1831,161869.07046815555
1832,97955.64977950949
1833,159892.89573451964
1834,179024.70069150822
1835,114909.06252468616
1836,124486.05736249998
1837,152875.38742347487
1838,131350.81415347566
1839,198510.9847379703
1840,175263.06406731912
1841,170177.44987182834
1842,177434.63252033867
1843,180832.60933728228
1844,204200.78797066573
1845,156779.39243968972
1846,178791.0486639178
1847,146835.26800542025
1848,189937.60200116105
1849,218518.70785269834
1850,160696.92099258213
1851,156467.03934568295
1852,168702.51171288895
1853,113637.16560280115
1854,147827.76765855536
1855,140367.4444115399
1856,183737.4499668705
1857,227248.8787154472
1858,179751.96745740582
1859,203036.7119031062
1860,186292.0074945943
1861,203853.06844109826
1862,191906.53693523095
1863,189300.66889229184
1864,189300.66889229184
1865,188746.23138425217
1866,179705.41891987523
1867,173341.1578432562
1868,166889.2026734144
1869,191630.15730255013
1870,209920.21700557452
1871,173700.74075062954
1872,191001.5944267496
1873,165070.12440294615
1874,196033.95638026623
1875,171229.18281101767
1876,181242.31519008923
1877,181599.70242174325
1878,162693.91302964967
1879,183125.17052107258
1880,190848.31641410006
1881,191598.51761862723
1882,154951.05158035562
1883,162278.34632824152
1884,159639.156804023
1885,184678.29068732963
1886,162349.60566441153
1887,191020.37853854054
1888,208815.3503041393
1889,196733.39649893678
1890,178390.67414338756
1891,169034.58023138618
1892,143272.30471034988
1893,173513.59167951372
1894,105661.49443960686
1895,146795.06876026056
1896,171373.42714238242
1897,175184.86390528543
1898,172817.10680538387
1899,198522.247425141
1900,191094.01902674508
1901,183272.08199659231
1902,160884.30840223125
1903,150637.54794965225
1904,103299.07493540863
1905,89393.74050282974
1906,124468.32109090082
1907,128459.67824362853
1908,159707.5836823007
1909,170576.9350874223
1910,153559.3875874155
1911,192595.70904678432
1912,118869.96053446128
1913,138419.38395210978
1914,183442.4390882884
1915,150889.92634620258
1916,207666.32311087276
1917,144241.39352424143
1918,188418.93154729923
1919,190805.20152316472
1920,142757.18856429198
1921,167207.7200736502
1922,181599.472758053
1923,181221.21873247545
1924,120653.49244516576
1925,160794.31778849303
1926,168409.3576951559
1927,177515.5256188067
1928,181313.49917507565
1929,163597.3904984904
1930,156998.23952379884
1931,185719.9103144783
1932,183004.41833549077
1933,155941.9262905833
1934,180929.07054623874
1935,193563.34845691037
1936,177931.96315910626
1937,174989.92939936052
1938,168023.85739854543
1939,128754.779301158
1940,141284.88346430322
1941,169090.24101467832
1942,179049.14706087532
1943,153882.52327563078
1944,165512.18984485633
1945,163815.5670992863
1946,145424.66534972796
1947,140822.42347689308
1948,172954.0052755905
1949,164712.97580579537
1950,191200.03171217252
1951,123373.16460434411
1952,112673.1156499775
1953,191348.89203283098
1954,169224.97209928435
1955,179566.60959960817
1956,165409.41315352588
1957,147430.83365278313
1958,182254.4618994012
1959,149286.87865773396
1960,163476.7150432447
1961,126922.13670828758
1962,152757.06630700213
1963,158013.36894843206
1964,138237.76188125738
1965,119923.32440602435
1966,147857.9452461262
1967,191682.03469470146
1968,104962.96142818926
1969,168657.2018578025
1970,152559.56193787945
1971,175561.20829182726
1972,178868.1150465819
1973,176599.8573521009
1974,183982.87077599764
1975,150471.64458231707
1976,186534.84210793948
1977,159972.56850463682
1978,132151.16735950726
1979,128678.00859311232
1980,151714.0835451966
1981,146761.8365990819
1982,157836.84225101967
1983,139752.56511318256
1984,138257.91305219175
1985,173547.54365993268
1986,167612.17043440221
1987,169442.33156358215
1988,183356.34729578393
1989,172446.51952372582
1990,167266.24435022977
1991,160860.79376595063
1992,162854.4895982862
1993,187894.77916736537
1994,156158.2083974307
1995,175830.89372812476
1996,134535.4343183565
1997,147199.18236721854
1998,164953.89998320435
1999,194872.49114279874
2000,148855.1769772763
2001,101517.07173103657
2002,186112.88523824312
2003,161043.36202605147
2004,203041.0952650844
2005,171039.86158328134
2006,166633.7133455245
2007,157769.51781261148
2008,191632.14417856684
2009,122502.18924493657
2010,174462.53773390874
2011,158423.62929874173
2012,178577.8913356827
2013,174264.17518532366
2014,170891.58776860664
2015,173393.61819287116
2016,181557.24317734386
2017,177590.88900816097
2018,104265.2835684751
2019,221284.767457789
2020,152950.498144547
2021,175292.7846160424
2022,186190.62871360427
2023,91366.64529781778
2024,173604.53253001758
2025,127208.6235869527
2026,135231.51495856862
2027,171748.88610852897
2028,145401.66632443204
2029,153518.78110425617
2030,144053.01483452666
2031,166552.5854052252
2032,155218.48801260578
2033,143746.22844563433
2034,162897.83538336796
2035,184366.9886999939
2036,149422.36408608773
2037,151876.00151731615
2038,78907.3108751012
2039,99378.6872811589
2040,147618.00604063037
2041,166802.23010175055
2042,164394.1386488592
2043,167335.0907324697
2044,149940.90293342274
2045,136148.07872229497
2046,122475.70133008034
2047,182777.11780162848
2048,151717.25582723448
2049,119735.01752127994
2050,175039.44328799396
2051,230521.2014256042
2052,180759.4657180848
2053,185622.24576128396
2054,174177.151329123
2055,158959.92373765857
2056,173552.607665283
2057,161904.77416270477
2058,172398.08970370167
2059,169706.44226442676
2060,197258.3512253632
2061,174764.21782820014
2062,172261.74545027173
2063,182084.93720582992
2064,154643.78309531935
2065,164100.46605858844
2066,168356.540228664
2067,216547.81790379292
2068,113622.12217157717
2069,209046.31831445094
2070,160542.2523077705
2071,181328.5164167501
2072,184695.8145829049
2073,205164.29824702832
2074,193080.92714219363
2075,184095.21627173197
2076,187414.59831862507
2077,119688.32052553778
2078,136901.9501440791
2079,167198.56837075952
2080,163460.59897817933
2081,161768.90158988305
2082,105139.36692472971
2083,166432.24815801263
2084,171523.57660282918
2085,151001.31949889075
2086,228463.63808931294
2087,174020.14250320947
2088,161618.52993995213
2089,168922.46135861697
2090,172869.55594523068
2091,113332.92667523307
2092,160549.5932273941
2093,143243.59782001743
2094,158821.54616188665
2095,155125.01143356567
2096,181424.74566173917
2097,154025.30843892068
2098,171242.8512910435
2099,191950.94308021452
2100,166845.09297780442
2101,141912.23842514274
2102,161602.05980271558
2103,191445.89082190243
2104,115407.0371981633
2105,157937.7920318648
2106,149286.56035442677
2107,129258.24891954979
2108,167676.13597908604
2109,165027.0939274074
2110,134170.89833841557
2111,165852.45473882506
2112,136924.162426417
2113,179696.1194382444
2114,181680.71695186256
2115,155643.87758750236
2116,182906.38508114216
2117,141288.67145456435
2118,158607.76427211345
2119,157409.64189227598
2120,195287.14240646586
2121,164082.28248038897
2122,155439.58554988683
2123,231698.02009170677
2124,126374.93118661644
2125,131538.39841245578
2126,165226.758576244
2127,133192.9453962017
2128,149605.51842961402
2129,182380.81016995304
2130,161879.98411573886
2131,112702.17121908035
2132,165677.2432990023
2133,162463.33464277073
2134,168322.57783104375
2135,202090.36853212386
2136,120402.45971480387
2137,170593.8892691428
2138,179223.7025353276
2139,187287.50924430348
2140,200413.16384746588
2141,222652.5237240835
2142,157262.9605032136
2143,85262.0096478303
2144,145136.70907356433
2145,208556.29187668322
2146,208765.74423017248
2147,149208.97503019648
2148,202013.89563562488
2149,202220.75844646036
2150,183482.30645110147
2151,170309.92899797368
2152,149182.33774998254
2153,179385.68804252226
2154,158575.71813664126
2155,184897.63462917437
2156,150750.26026683828
2157,184387.03309553253
2158,172607.02418786264
2159,173917.4379196871
2160,197900.25428995915
2161,159713.16032330418
2162,171177.20506888616
2163,193646.39259979498
2164,178121.76437509886
2165,107316.27458131123
2166,204253.16558602575
2167,188675.32519619854
2168,179441.93824686547
2169,176761.93818924218
2170,182694.54088917206
2171,211093.75536552377
2172,179642.53492582013
2173,134277.26176247263
2174,139987.05483883145
2175,185585.64904188778
2176,177263.67359721503
2177,140833.23235558806
2178,178787.19098363136
2179,175542.8247604912
2180,139755.2952014622
2181,153626.93762494827
2182,159617.83015959067
2183,162780.89618710236
2184,177436.32972577703
2185,201869.76819104757
2186,196178.60498252825
2187,169981.70119435975
2188,191531.40527899994
2189,242707.0144820102
2190,171056.58752185872
2191,172923.29721821137
2192,137783.9577042788
2193,169334.75564412997
2194,213961.0320114942
2195,171593.08871671176
2196,168099.74679731054
2197,171804.39033751347
2198,152408.70694091136
2199,118594.6127331458
2200,172017.1449270324
2201,180050.6067057633
2202,189895.753185847
2203,149850.3122066057
2204,159422.70059851606
2205,148875.40952423256
2206,178826.29248227764
2207,196731.53578998576
2208,190141.31567626362
2209,149442.38466846547
2210,164285.8000426508
2211,185590.2487277
2212,176869.28775759114
2213,146784.716511147
2214,165821.76742792013
2215,194262.13911676657
2216,130779.42678374013
2217,227783.15523254423
2218,173951.8874351123
2219,185370.14397746304
2220,176012.11446477514
2221,151664.6347191835
2222,151576.0204759319
2223,154933.4917072916
2224,183499.71972248922
2225,196594.44725670488
2226,164671.14423860947
2227,153196.70562241392
2228,187665.93159495675
2229,201926.04312778675
2230,195458.6412914337
2231,185583.23905769145
2232,160682.38690208786
2233,187647.0571222637
2234,191758.52670972966
2235,158053.8290428253
2236,160326.19004956182
2237,167557.0689275999
2238,202400.14020792578
2239,151875.44829000148
2240,151671.52881103763
2241,169500.5758664503
2242,160981.01386498346
2243,154163.36051962644
2244,159289.9868793228
2245,154961.30374019372
2246,179941.8115056629
2247,161690.36747308614
2248,191042.6151256279
2249,191494.39081036663
2250,203704.13684681465
2251,162858.10498709182
2252,156808.84312422655
2253,200594.5744296988
2254,199060.06260064634
2255,193308.62338229164
2256,182053.40908104007
2257,155219.34887412106
2258,172255.68783161245
2259,172443.4960601882
2260,210295.49151280048
2261,159664.93808677106
2262,149062.50370169076
2263,185992.00531312078
2264,160087.01209435074
2265,212166.32339739322
2266,144501.1078493057
2267,132563.59072235087
2268,187750.432720832
2269,175641.14617218668
2270,201696.49409665755
2271,183246.6236584617
2272,190977.21133061036
2273,192589.60068200307
2274,190820.40611824676
2275,160011.0093228931
2276,115532.76118639986
2277,161724.0799114628
2278,191298.6808468865
2279,116451.67578780196
2280,175198.8060275964
2281,133943.5899958728
2282,149147.70400657845
2283,150294.11159247343
2284,138215.77470651304
2285,146499.62809386733
2286,178877.5392442056
2287,178290.33915746328
2288,157099.1039093986
2289,165016.85189080168
2290,145598.14387340643
2291,163075.89986760763
2292,187951.53144356242
2293,137341.37036870065
2294,133208.93727747106
2295,149953.0514749881
2296,148829.32406145375
2297,203475.62334838833
2298,157075.4248509973
2299,125470.71739863345
2300,174555.4105827723
2301,207707.67155265008
2302,179390.12768812984
2303,146819.56371131042
2304,163401.88758872647
2305,150968.45280275444
2306,153444.34139134944
2307,151296.7385255965
2308,126935.0760294547
2309,145103.52675527043
2310,141029.3036047082
2311,152837.48914483492
2312,180728.81385370443
2313,179749.51067936665
2314,183022.27534227114
2315,184536.88141119757
2316,190163.14570815954
2317,190095.7898108648
2318,176181.41184119708
2319,182335.43131580332
2320,168961.6417018471
2321,167348.70117834414
2322,164079.01100710165
2323,204852.12298078602
2324,232473.53357461008
2325,158623.56274713378
2326,208623.78618643363
2327,165766.41209502716
2328,178985.9857312683
2329,181762.57646536105
2330,173482.21656574585
2331,152251.357372616
2332,141600.40668778023
2333,165990.85385344885
2334,154055.74153651443
2335,172409.6316086915
2336,157951.9227752385
2337,163546.09431793803
2338,200543.2330113047
2339,158383.81600985778
2340,161699.26624916703
2341,170527.39386323874
2342,169921.44126543196
2343,178594.87036332823
2344,165544.80755185895
2345,158598.35160869473
2346,166221.05776733658
2347,165378.20132656168
2348,176584.3627680044
2349,178664.75882358174
2350,213939.1256746115
2351,153908.6425459165
2352,152089.60223830814
2353,150741.57499886464
2354,160409.0780142737
2355,155865.24517694506
2356,191236.43223353443
2357,150819.7690243814
2358,171597.88358147285
2359,154350.69028796908
2360,141306.36012862707
2361,204424.8415977121
2362,157401.47671259852
2363,184505.49303861478
2364,218347.66735669365
2365,158076.1372055913
2366,162278.12547360724
2367,127427.18326594496
2368,155286.39056291926
2369,123084.17537254326
2370,158528.64212679266
2371,140138.25782197353
2372,162664.4844526614
2373,193713.61563300865
2374,183041.68671892807
2375,74486.31692344103
2376,144093.21578882803
2377,73839.3889170595
2378,198068.83301069163
2379,161137.82624900492
2380,190280.52495265062
2381,205733.17743085264
2382,211131.0727400263
2383,147846.53034148042
2384,171900.8793463854
2385,215296.2562643912
2386,151204.8651916498
2387,180852.4921485559
2388,220453.0793918808
2389,159481.15530410403
2390,173550.73669904796
2391,197588.8424564669
2392,172787.66688470167
2393,187400.34937948058
2394,173450.61603084786
2395,179732.068346468
2396,109240.12157703408
2397,191765.99562320154
2398,171135.5131952824
2399,157345.9306485311
2400,170589.64627690765
2401,141999.99196452805
2402,173847.16718720325
2403,132987.99603227802
2404,188061.12214033832
2405,176668.7251227779
2406,208308.5150348885
2407,180299.56436477802
2408,190332.72735047637
2409,154216.4685796291
2410,155387.79987374306
2411,179948.07927239613
2412,169493.3546714993
2413,154853.1329769989
2414,195430.2319196627
2415,121275.90964901661
2416,181326.84031494474
2417,87924.5731960692
2418,123147.12244849573
2419,128555.28677668609
2420,199376.092544986
2421,118599.5321636829
2422,176107.35003113584
2423,141844.13085335528
2424,131119.94598610507
2425,168408.16534853898
2426,162534.0983179728
2427,144951.280459383
2428,140162.18975885978
2429,177684.44024574378
2430,191362.0814068417
2431,170384.6073758088
2432,188174.0769275892
2433,178218.5120416349
2434,165226.6320704514
2435,148860.95724078282
2436,228373.16830003567
2437,123816.3378943445
2438,181598.322506005
2439,176100.48443956155
2440,160456.26019477352
2441,171076.31387866332
2442,165488.18644665735
2443,182129.6612291174
2444,195018.6381056432
2445,121463.515762818
2446,144973.10333588716
2447,174964.3964217762
2448,143900.82136540077
2449,173145.72925404413
2450,160114.88206294752
2451,165014.09464880123
2452,150403.795556754
2453,210760.258499322
2454,212464.63137831265
2455,164011.66887559823
2456,162456.38297641545
2457,178632.6171023224
2458,177228.11852075838
2459,161173.33582543398
2460,176007.68772086778
2461,173484.36735149394
2462,156986.13871299312
2463,172533.1096995732
2464,130644.63121598815
2465,164042.7900008843
2466,162293.88362609883
2467,193294.17237803672
2468,166510.62190710616
2469,134583.64739435317
2470,177393.9599094269
2471,140632.3675058598
2472,129687.77152056008
2473,136388.53237767448
2474,142294.55035258402
2475,177895.0863775901
2476,142288.6417194333
2477,156437.0863502704
2478,153171.96941272408
2479,163486.3368507482
2480,116225.36621777987
2481,100090.37462360469
2482,175808.90241850886
2483,144731.44726094606
2484,127047.53247347243
2485,141657.24794841104
2486,118273.2697526093
2487,171828.29770483755
2488,202811.76468954067
2489,206076.16384119398
2490,100265.31213921338
2491,236034.19547905543
2492,99376.22416180564
2493,229768.15147218533
2494,177027.80987154553
2495,177936.57638167575
2496,169964.46280447437
2497,155211.6597680911
2498,178994.1754759837
2499,227301.2319474215
2500,84914.79535876705
2501,153524.18976157333
2502,177376.08187275488
2503,147647.56609834926
2504,174738.9740273518
2505,189553.41023410737
2506,157548.06048240466
2507,130057.74701390095
2508,157062.6231427802
2509,160834.86857922704
2510,161617.65138921162
2511,163268.59259714076
2512,168541.5672985872
2513,149375.21512968856
2514,117753.7024831462
2515,192367.29381254505
2516,213789.62506003742
2517,188121.1719922646
2518,190543.36527890453
2519,166673.243050919
2520,183305.7833337067
2521,169318.56001129394
2522,184356.22592938264
2523,201477.49906273824
2524,175149.07886791817
2525,190250.5716825543
2526,181316.08927083566
2527,133749.8870463811
2528,145007.04226221354
2529,210799.55765966233
2530,240915.9460921528
2531,185217.13825916353
2532,178008.0037234367
2533,168704.88705450646
2534,113989.3667482791
2535,150841.26711635513
2536,195887.4552684643
2537,191773.57437976505
2538,182843.88156489332
2539,191234.42182104738
2540,162734.8230603271
2541,187654.94468592232
2542,169585.89052931443
2543,180644.4555528317
2544,87912.58660917875
2545,166771.8087264978
2546,157415.04079665378
2547,192666.90532127896
2548,193499.5397440783
2549,194782.79959155145
2550,63992.5497931982
2551,169413.3292648456
2552,103664.58945198257
2553,168143.66577789464
2554,126992.97121932093
2555,172676.37667282668
2556,186373.95979898894
2557,192282.57414169717
2558,119194.94471229176
2559,131053.22769096144
2560,181951.54677036442
2561,197043.42680340647
2562,155789.73850928646
2563,165948.1429774436
2564,190272.44953191705
2565,282558.4943624752
2566,164966.52963158395
2567,149050.5317131405
2568,87247.77280652356
2569,181998.72510715516
2570,163557.67151188874
2571,139117.0929624526
2572,161642.9472070273
2573,148543.2641959956
2574,188737.34518056546
2575,175149.8921376852
2576,139311.88157924905
2577,155577.27272586577
2578,166099.56592761155
2579,179244.70991038563
2580,107218.6457910864
2581,194117.0543898623
2582,198271.89373787158
2583,157506.43885760158
2584,195647.58348654408
2585,176661.53082003596
2586,187050.41641318792
2587,184404.63493942903
2588,125377.72929960275
2589,195263.47118198103
2590,147074.88092696486
2591,216613.4734440107
2592,137798.48985554697
2593,132340.90272632134
2594,165474.0839423055
2595,169363.6058815391
2596,154317.7715882445
2597,149770.89144182956
2598,170246.31220986316
2599,159920.325429151
2600,267186.076476583
2601,88612.04392521403
2602,140779.2648111128
2603,154728.90902209945
2604,135072.55373817237
2605,138410.09092593208
2606,186595.63514084593
2607,218985.80965105718
2608,225264.8699271502
2609,211173.68996072857
2610,164619.8919341782
2611,149632.09255727008
2612,214194.16599346165
2613,204221.29777019806
2614,188290.1194539807
2615,123118.40286053489
2616,210470.76673264967
2617,156305.45151434458
2618,167165.5322622278
2619,131408.53576618864
2620,203043.0271576607
2621,177071.60107394002
2622,170682.61128657978
2623,154083.21698693547
2624,145793.39934351834
2625,91765.12618788885
2626,201608.9411240139
2627,140889.14847211647
2628,162102.39812556875
2629,121184.91685352207
2630,165137.28036884975
2631,149445.7395534873
2632,146620.3277250657
2633,144692.63486104438
2634,195644.23189676926
2635,188651.9169217909
2636,173243.33371307116
2637,192298.826851312
2638,171501.27136891804
2639,187152.21946512934
2640,196240.3919082936
2641,117189.33267860624
2642,140721.22352529867
2643,151694.23176495606
2644,148034.82375516303
2645,154804.28887433273
2646,148093.14003131216
2647,151915.4747394117
2648,156266.2180487754
2649,169146.815467188
2650,105231.48763433169
2651,142741.94036984938
2652,158218.40279456426
2653,163832.5782807231
2654,155358.85639275872
2655,195177.9574517761
2656,177921.93617991303
2657,162586.02651757302
2658,154233.7352247463
2659,165540.85163276872
2660,166301.4778171803
2661,183497.63117845828
2662,186116.22406883037
2663,186863.2486667817
2664,142141.84679540875
2665,170979.3207650889
2666,132405.1714278603
2667,188688.27242032994
2668,183582.0444668897
2669,169398.3078982823
2670,164243.76882362925
2671,186615.3242232182
2672,155514.28662809855
2673,155883.68206396003
2674,158793.11620737752
2675,147877.84375795827
2676,177384.68918813972
2677,172158.37207988085
2678,165418.91668114165
2679,194816.55546073354
2680,167814.00493350107
2681,144635.2572880323
2682,149082.05306861753
2683,56820.53409461729
2684,139865.43095782908
2685,72879.7184583603
2686,164417.38023482024
2687,195296.8611631716
2688,158212.03122394462
2689,166266.15806522968
2690,161502.36302356244
2691,165732.19438984376
2692,157963.92320307696
2693,164434.22479459815
2694,160987.77938414252
2695,169193.90184878666
2696,177982.38142968353
2697,160625.91904029535
2698,204685.94021607353
2699,145410.8316321612
2700,143020.83438184953
2701,192300.98713237888
2702,178299.95693544685
2703,211311.46844851688
2704,200407.50245337276
2705,171060.21579083704
2706,145335.03529778615
2707,187378.90195426982
2708,180870.50721100578
2709,168573.1796869024
2710,189284.7619884096
2711,91828.2388375871
2712,170848.56304100406
2713,147611.92708132567
2714,153232.86329498945
2715,144447.6173209762
2716,173709.31618168886
2717,194721.91928960825
2718,150649.05605960367
2719,157581.37673344367
2720,184920.89121129646
2721,192946.59721725964
2722,127433.21113696878
2723,214105.8426116032
2724,185468.7137664199
2725,184270.5389147773
2726,124909.69999201571
2727,136910.88126034802
2728,115720.54720686164
2729,193222.7178573082
2730,165561.8827463189
2731,200916.09544851535
2732,169492.1502341908
2733,193397.59206421586
2734,142938.82759064296
