Id,SalePrice
1678,386294.9789270745
1679,336897.7600830913
1680,310154.8955378909
1681,264500.12151605013
1682,291218.77745789906
1683,194443.11694807498
1684,170313.82210079508
1685,180153.92801338545
1686,182142.78061172663
1687,182691.78725137108
1688,185740.90538437586
1689,198116.96178539202
1690,198308.86890258573
1691,193577.3547026703
1692,262304.7328690965
1693,182080.40846100118
1694,189786.9193965423
1695,183233.2791304958
1696,241826.97532650153
1697,194170.0452409885
1698,301809.6515669249
1699,314668.9631762937
1700,253175.11850926097
1701,270039.6953427795
1702,208797.62935743152
1703,213894.38276914184
1704,243850.98759264415
1705,250853.2391555998
1706,298799.5556856442
1707,217699.63911255813
1708,194075.1629087198
1709,227236.71385180263
1710,213739.01678126457
1711,256978.7495138449
1712,238729.90334553705
1713,243688.05335433572
1714,201300.60078438226
1715,210971.34987083075
1716,170316.3357930526
1717,188931.8591030027
1718,134595.48854950743
1719,224169.2036231561
1720,227184.46510094966
1721,159439.3723198643
1722,108605.51787947302
1723,147278.54859807921
1724,207053.67481452544
1725,243473.19185913145
1726,189980.37874164784
1727,151975.20294897442
1728,176570.96482409007
1729,174371.847955824
1730,172956.0817831963
1731,140068.14607845893
1732,128027.96202435362
1733,118765.95161073381
1734,119403.60484012813
1735,123457.83639213411
1736,104696.14832409314
1737,247858.65388414692
1738,245975.08417481315
1739,247705.63887049965
1740,188408.26399215907
1741,166751.42897983047
1742,180731.57443035426
1743,182730.6564418716
1744,288161.00907969184
1745,211983.51674917236
1746,213741.9891115894
1747,208973.2648970656
1748,208697.9030410917
1749,127020.91558443825
1750,124161.03454517618
1751,235421.1679108681
1752,126148.65323538796
1753,154371.83927299315
1754,189990.7826118818
1755,161771.91999349574
1756,151216.45178107903
1757,127908.69269112372
1758,143994.73890170341
1759,152923.76332798676
1760,156789.2049658872
1761,131473.37069651738
1762,192739.0154833231
1763,176700.39797798396
1764,117467.32574151322
1765,158637.32282131317
1766,178854.90562682765
1767,201717.77756249096
1768,141527.28867012335
1769,169789.50581325853
1770,172843.28055241925
1771,126759.46735650298
1772,129124.44577370517
1773,121338.16834166853
1774,143622.86202192507
1775,159768.31354845106
1776,147354.39650409584
1777,135582.20650303812
1778,157078.6308586739
1779,131643.5329079578
1780,170807.23336869865
1781,136334.50526935796
1782,83286.92770374205
1783,152396.46705731814
1784,118128.10507285832
1785,141788.5247249952
1786,138506.8665216993
1787,182279.6680366912
1788,38261.23523701648
1789,114491.14934567879
1790,87246.67483126692
1791,192478.3850837088
1792,167776.408259365
1793,121196.04998592217
1794,185987.61154635495
1795,126007.53638838191
1796,146004.22447438326
1797,121263.81518624016
1798,137069.55421539381
1799,111466.76068422812
1800,131158.90886280767
1801,120620.4365542178
1802,133087.97153118922
1803,165457.3453508481
1804,119020.51959260396
1805,143641.8387941298
1806,132115.71374408933
1807,160593.31502084486
1808,131473.58548916838
1809,135510.23200576042
1810,148036.16006045157
1811,93150.83064813793
1812,116564.7392688945
1813,127998.67874533593
1814,109024.24672826337
1815,50937.07686482666
1816,121122.11150550953
1817,122119.33969896335
1818,161273.7022153362
1819,130496.5905493335
1820,48920.76546498015
1821,117731.86375265449
1822,168284.71550437788
1823,56975.72006856934
1824,152743.21658856364
1825,159426.6530228575
1826,100058.40879754079
1827,120130.56413257135
1828,143926.3467365727
1829,159975.4741742036
1830,158188.0857151507
1831,166066.27332823354
1832,71726.5083543393
1833,168903.5308189692
1834,121468.28747284107
1835,99721.1072029292
1836,130961.23273441917
1837,54379.55403162526
1838,114368.38437962177
1839,145158.34926759507
1840,161469.22114524644
1841,132410.9081982351
1842,92833.35321178891
1843,123225.574979263
1844,162137.43768115554
1845,158688.85240185127
1846,140538.89220315294
1847,173797.73720386645
1848,53170.872317702924
1849,137337.79114898184
1850,130380.01997142876
1851,147949.4292343866
1852,125203.77989299802
1853,119567.36952589802
1854,151603.56973532526
1855,138901.54277783172
1856,219977.65838884277
1857,122204.835830306
1858,144891.3827390741
1859,125056.69953811295
1860,121285.63376756296
1861,124198.53630638214
1862,307508.19018638687
1863,291813.6402564203
1864,291824.8955101876
1865,323267.5797913026
1866,308199.0035402004
1867,211793.40317879317
1868,252465.9030380058
1869,206802.9837304367
1870,209860.83196184383
1871,256027.81736164
1872,175976.62812002233
1873,242024.27093801246
1874,143200.84890930928
1875,178407.0074377623
1876,192817.3955172019
1877,188369.22724456099
1878,192740.14786979122
1879,131012.3979890575
1880,126668.49846665846
1881,214593.18843564132
1882,230083.3962922107
1883,186381.6928360186
1884,196839.9903536215
1885,219607.3553411263
1886,261641.95344119467
1887,209824.77209491117
1888,231706.39063673935
1889,167458.7838348792
1890,102930.5162665263
1891,125567.79092767532
1892,93307.6084832401
1893,128697.47991999946
1894,110068.79100830233
1895,128922.11738885852
1896,134497.3571038973
1897,94302.19971400044
1898,109788.32949201754
1899,164444.77099571592
1900,165995.92568202305
1901,183425.06739349815
1902,158958.884073922
1903,232682.94288763814
1904,153944.31462851688
1905,196202.15000388274
1906,161486.60403036416
1907,181977.9436325871
1908,133195.56558324455
1909,149483.7156277562
1910,138161.0260121418
1911,229565.59467347752
1912,272789.08081791527
1913,160298.82085720272
1914,82779.30486075554
1915,307845.3842103878
1916,39576.949680920385
1917,233178.67982770712
1918,141671.99087840616
1919,155801.24779388288
1920,157488.05759114277
1921,309433.5565146403
1922,302433.2722030687
1923,234400.78073112242
1924,188389.4759268144
1925,208985.5259759265
1926,325850.2910293732
1927,120805.30019086538
1928,165863.29408241677
1929,117085.45524490281
1930,133172.77397567293
1931,121839.42776781102
1932,133401.05498662163
1933,179596.91940580725
1934,175051.1143384963
1935,165898.20252094895
1936,203080.7270942135
1937,182187.71697266726
1938,172418.7577708033
1939,243812.58491780338
1940,198968.56465543405
1941,161329.0832323437
1942,169601.23232703673
1943,238929.08173003426
1944,344819.63165692735
1945,354328.6446563564
1946,121576.1313873877
1947,250333.85840488778
1948,154923.34109533945
1949,227195.7864861105
1950,197575.8839107301
1951,230490.37374213
1952,182791.26066785553
1953,164578.5507632562
1954,184508.35817363387
1955,130936.89657936958
1956,233063.77301566582
1957,159081.90744978687
1958,259119.97379534657
1959,150984.07714663545
1960,100145.22093300546
1961,134776.16904637104
1962,108943.08918021209
1963,118856.69275256176
1964,117881.8624067526
1965,138321.05346928068
1966,161199.31261875998
1967,285290.6455209236
1968,351170.3381913589
1969,342116.28206712095
1970,352638.5741250171
1971,390023.7976392336
1972,337341.15558449
1973,289793.154078566
1974,318438.5276785958
1975,397923.0219699525
1976,268211.8659252075
1977,326325.02030315885
1978,313893.43240630446
1979,305894.9668926577
1980,178967.72108141857
1981,313041.76932123787
1982,220985.54593835058
1983,215490.8581412876
1984,189037.90556746945
1985,227913.76725853005
1986,192308.79565429743
1987,215432.37078592397
1988,169040.7832387489
1989,195110.33995316506
1990,206335.99045590044
1991,232345.5271979638
1992,227442.1029325889
1993,168035.37658757847
1994,228496.7381683555
1995,183713.50733212064
1996,276210.60888333357
1997,299316.45621617074
1998,264106.9200204349
1999,290737.4958191832
2000,310564.42465114116
2001,268164.0998544109
2002,226813.67072450946
2003,235235.8145161878
2004,281811.56718769646
2005,221796.5718832503
2006,228928.29047285765
2007,230156.21178233816
2008,225648.5779089703
2009,207980.20193996376
2010,195830.8096951491
2011,129187.94767223293
2012,179457.3615817852
2013,176979.46604981006
2014,186599.15005044217
2015,225183.6743235266
2016,196953.10855684843
2017,205098.66075899228
2018,120812.90394986849
2019,126028.59613516761
2020,80168.62059542793
2021,103256.24532423104
2022,187725.3251369521
2023,135164.0569962983
2024,274815.2485537008
2025,328181.1752455815
2026,182818.44476239508
2027,164086.7951000839
2028,161808.67011335606
2029,177501.11309244655
2030,247465.9794434109
2031,228381.694664532
2032,254778.85316237688
2033,243417.68218322148
2034,191741.1533657933
2035,230187.83842542948
2036,211989.192114941
2037,212458.02495777456
2038,307025.00265541364
2039,252838.13068540065
2040,310170.90794056555
2041,264590.5992861482
2042,212924.60719959825
2043,173600.1663767772
2044,176495.66433984524
2045,197219.12790380634
2046,128499.0697351769
2047,128322.88138387926
2048,160046.66275880844
2049,135376.0327777169
2050,168048.41164169638
2051,130036.48018596694
2052,128149.29547293656
2053,148252.46072509774
2054,79160.540509446
2055,158409.7030406088
2056,151509.55984414255
2057,96692.92732189404
2058,195515.13801499252
2059,119714.20481546901
2060,172762.12453811333
2061,158148.12442803194
2062,123600.4734263212
2063,122703.68885884964
2064,121850.37680883554
2065,120573.50904033144
2066,176428.52447534754
2067,131917.7391051977
2068,140921.47798062465
2069,102081.37801110791
2070,128217.06726769096
2071,109020.69175849338
2072,143016.40623725503
2073,125289.09153851616
2074,155455.7851646271
2075,172149.57032608514
2076,142448.8532807998
2077,144691.37971375763
2078,131956.8859394781
2079,144133.21913140986
2080,118072.6888127104
2081,134485.97626930094
2082,105623.05803082846
2083,167038.31119350417
2084,121338.21387418351
2085,103395.77370520741
2086,131194.63390228173
2087,116842.87009661944
2088,102855.98138058462
2089,105605.92055218099
2090,130170.66896010625
2091,88902.97950263516
2092,133403.03499699113
2093,121938.50130749604
2094,123027.82149820337
2095,140138.79494706486
2096,89029.36888900747
2097,108953.58703867342
2098,141928.30428501152
2099,40895.986935808374
2100,50820.16801416085
2101,117508.66875289382
2102,134685.51460477052
2103,114013.91445707825
2104,147669.83767481486
2105,147580.18708216387
2106,23848.602406795417
2107,200590.12525895453
2108,138435.87093524646
2109,121343.80399124639
2110,129972.58873362557
2111,119661.59638746474
2112,154147.4406358681
2113,113623.93021027709
2114,110162.75238077427
2115,172801.61117654765
2116,129341.29368705719
2117,162061.78635620605
2118,146425.96690139838
2119,122707.67790625646
2120,121392.06257421334
2121,88264.02987253433
2122,128315.92769009023
2123,105797.49254512868
2124,183818.71090327273
2125,125680.55716378693
2126,168772.2845611095
2127,192763.07669923353
2128,133205.9046463819
2129,76833.44687748406
2130,137279.724388307
2131,129285.12280743233
2132,121008.70608254371
2133,150593.9207504053
2134,134430.81407528245
2135,117491.56411181806
2136,60651.60541368966
2137,110863.1642132197
2138,115743.24055314668
2139,142623.18716139102
2140,143394.53539181288
2141,173561.68212440857
2142,131082.770041542
2143,160469.99731500348
2144,99289.87395576831
2145,137909.67524514298
2146,189030.20856400367
2147,111621.08652024595
2148,136710.85760126822
2149,133263.91305913922
2150,252751.7391646863
2151,153974.11042252055
2152,177567.96023525012
2153,183460.75437037446
2154,110572.29664269174
2155,151313.7256176335
2156,239740.91653286474
2157,213375.04073848808
2158,252793.18336830795
2159,225866.3595661736
2160,197500.13436810955
2161,219540.8792310076
2162,308918.5673797781
2163,299416.76054901717
2164,242246.41823279567
2165,204974.0988453631
2166,160880.65978601694
2167,208803.1500122269
2168,164528.3341064654
2169,191113.03586722253
2170,208440.34258075716
2171,151218.42763345115
2172,135976.75724261205
2173,202430.28897330735
2174,204024.3535412849
2175,256838.62492686402
2176,288622.0699878622
2177,243958.4211084889
2178,208421.55211402956
2179,130413.63731692676
2180,189498.3601993194
2181,191717.4497352569
2182,203719.12125684117
2183,193529.6538798283
2184,127733.3300876694
2185,117342.33788897624
2186,146885.6768261104
2187,160656.46554221312
2188,172866.21681841335
2189,286149.4553745979
2190,79529.85434237038
2191,63394.933975429696
2192,84223.69576048333
2193,122292.75456912599
2194,101739.68107374772
2195,89856.86508429536
2196,98317.67841113369
2197,116029.9655904931
2198,171897.23795000714
2199,194621.98234746212
2200,149460.9948249283
2201,163461.29768774786
2202,217441.95162546373
2203,146841.48199072026
2204,167738.86746199513
2205,120224.41973391766
2206,145491.89925567643
2207,204306.6752358141
2208,251454.22503402497
2209,224787.7975985494
2210,149097.25531479542
2211,138712.2405993433
2212,147774.38761001572
2213,106505.52192185499
2214,146649.28349115557
2215,114725.31430453414
2216,141443.15313173912
2217,62930.740030588975
2218,79956.8012588376
2219,80223.55871863602
2220,46216.18104962988
2221,308260.04093238094
2222,277991.9417704927
2223,273200.3426754103
2224,217056.58062826426
2225,145623.52308697178
2226,162989.89599127122
2227,206083.3478337826
2228,269767.1726156484
2229,239767.81185576797
2230,166575.24866503585
2231,213221.68140829905
2232,179977.08463656073
2233,168063.08644243973
2234,241918.76179733925
2235,219643.98631362084
2236,229133.97851070785
2237,268201.00239947287
2238,188604.9352146552
2239,74456.72337189595
2240,156510.1708130512
2241,92204.32312698055
2242,120438.73952857233
2243,132895.3145377345
2244,121155.65950403918
2245,141987.03895628685
2246,136241.66299941688
2247,150801.91268125587
2248,144719.33728104402
2249,122906.57537380376
2250,128699.5790030024
2251,111415.5974304283
2252,177523.2645204068
2253,169611.01391465505
2254,188678.6653747892
2255,182316.0087602131
2256,176928.7293551081
2257,214448.2506010568
2258,148043.51027851866
2259,181727.86724926342
2260,114290.6887859805
2261,242539.6601009806
2262,233488.94773385496
2263,340890.2593151515
2264,367377.9898587115
2265,117579.09343654783
2266,286050.2625107587
2267,317362.7664963394
2268,352305.86980424897
2269,168004.48799638063
2270,187004.4857248936
2271,188909.95432650874
2272,180985.30974623075
2273,143486.63790622287
2274,178218.3957676444
2275,128349.25330625786
2276,187279.6642645211
2277,162636.2177443218
2278,159288.32467523837
2279,121485.20068163914
2280,103621.42867143487
2281,158021.0766775114
2282,170983.51646272946
2283,127128.66596911993
2284,124312.32089052803
2285,162029.3251044091
2286,125071.42466918984
2287,351466.33993402775
2288,277545.70387471933
2289,311061.3344531937
2290,379345.80754966434
2291,333850.1819656379
2292,371067.2000451154
2293,377785.0587620602
2294,359492.45632309717
2295,417413.8198500222
2296,241974.87764477544
2297,357883.27581083507
2298,334932.88924503885
2299,319205.47455446504
2300,300541.44446686684
2301,330093.49714519
2302,242290.14403337773
2303,251200.9780367763
2304,247083.6638269131
2305,209066.9141986579
2306,192356.13589221702
2307,204793.84749427947
2308,224573.28477677985
2309,283662.5976458619
2310,232857.61609324667
2311,206883.14073711273
2312,183762.8132436541
2313,162193.73409842033
2314,176182.64569930846
2315,188252.16659803138
2316,221665.25237574943
2317,181581.97748846267
2318,183500.2844788599
2319,189915.89758619943
2320,182313.3084580111
2321,241393.50623115775
2322,209597.55456508938
2323,206368.85596252207
2324,199008.05824730097
2325,213331.22829201663
2326,191132.0437247914
2327,195903.6246059047
2328,222232.80091779638
2329,193484.89347871678
2330,183581.76690927506
2331,294108.2492951193
2332,370800.50919512863
2333,303037.21008819836
2334,262008.25020256653
2335,288992.221772093
2336,282925.21451645414
2337,192477.78501571715
2338,232661.74206652175
2339,223544.73616321175
2340,348118.6531832929
2341,209342.8497765457
2342,231075.91977332722
2343,217145.08514563856
2344,223430.1170702369
2345,218906.49293391802
2346,222710.9296426093
2347,197079.13866239303
2348,255742.5343381484
2349,193555.92848837542
2350,298528.42282159114
2351,253203.98098015835
2352,228280.7321464234
2353,228152.9559969449
2354,155345.9387527116
2355,146592.14455534276
2356,140277.0660353143
2357,183446.57142284588
2358,197509.16517981904
2359,137349.1289533941
2360,130192.75434432199
2361,152017.72327664896
2362,239756.56514178484
2363,171694.7829504595
2364,180455.54486103685
2365,214338.76497861394
2366,200683.8123473064
2367,224558.44062843692
2368,213459.56575972665
2369,221280.23079233777
2370,179845.05323866854
2371,167876.0149461712
2372,186254.5283127797
2373,281518.79328779486
2374,281288.40124154213
2375,255067.9941177533
2376,253616.49908890718
2377,294296.3706679491
2378,141672.47908058748
2379,199383.88794961048
2380,130760.50890027368
2381,152182.58122509913
2382,211943.5762103154
2383,183994.13596039277
2384,229514.53544176184
2385,167618.92091029143
2386,126499.9410005987
2387,125916.49676335658
2388,124310.2213892804
2389,111954.36002393099
2390,162791.48242144013
2391,139719.7778096645
2392,131213.90337843142
2393,168228.082847883
2394,158241.84399296282
2395,211544.4874159801
2396,148673.32420314112
2397,189759.21753325104
2398,136679.13372951298
2399,79310.07851569686
2400,78681.0855348601
2401,115943.41980763339
2402,145270.97901207645
2403,146020.26359797607
2404,148661.40172015387
2405,146629.6721983025
2406,151513.9849010275
2407,145388.61385635557
2408,149678.25035936214
2409,114886.96783831192
2410,159538.3389878134
2411,123966.70719402703
2412,157176.78114837816
2413,135103.8439149701
2414,162767.63714090537
2415,133457.13115843883
2416,144757.51062504403
2417,155288.90581696093
2418,144559.12312100508
2419,145423.63761907312
2420,130905.61386702777
2421,123992.39476230968
2422,107843.75762872721
2423,137070.71577264008
2424,144653.63703658053
2425,195843.35126391074
2426,132891.5762111272
2427,138188.13299419283
2428,201292.7560759479
2429,107828.6048120207
2430,137415.6679677225
2431,103423.80512641522
2432,163621.3951090062
2433,162753.2294431951
2434,142242.16354983833
2435,157643.617627799
2436,121948.94981811612
2437,102374.27913485386
2438,115198.91282580193
2439,100507.28187389497
2440,143462.68739116125
2441,112050.24415126737
2442,107379.14503465738
2443,149576.08708398486
2444,107876.73097478464
2445,95246.63901684854
2446,135292.29671921048
2447,206154.05410628841
2448,139311.33471008734
2449,133290.98930379408
2450,169077.61072714883
2451,120146.10098875177
2452,219577.64270400355
2453,110910.17830576998
2454,108770.42330810058
2455,142021.73606979745
2456,122377.67123481806
2457,150021.5716737434
2458,159545.6521181954
2459,118152.56741660423
2460,166308.54635928414
2461,147071.43536103895
2462,142579.07926699446
2463,140270.64021050828
2464,191457.4624605222
2465,142593.79391259735
2466,130970.97123607925
2467,133374.73434779348
2468,102209.50965264722
2469,89002.6254735037
2470,203177.82019743868
2471,214231.26161927357
2472,176075.01431029738
2473,113486.34065057593
2474,78578.24049018648
2475,209367.76011974548
2476,121339.52109014362
2477,104517.64775930901
2478,127120.22006202053
2479,95637.25814144789
2480,170181.28234273306
2481,141086.92014231038
2482,126186.92713385241
2483,109504.89689426424
2484,141958.67620502796
2485,122560.50875688056
2486,149416.26970998512
2487,180981.29971965752
2488,177441.08944626086
2489,162167.22141431394
2490,146632.89861021226
2491,108317.36883394356
2492,194189.4569156732
2493,165284.92070959078
2494,141312.30739094742
2495,75147.79786511412
2496,200715.24676771424
2497,160012.6898783486
2498,121111.74714676003
2499,86504.92492269617
2500,115836.5200506266
2501,150465.16351065377
2502,143813.4597113058
2503,95585.18928923078
2504,137497.15069800057
2505,220989.14608386293
2506,241780.95596790494
2507,261978.54002787985
2508,240847.29133874807
2509,210024.76883166982
2510,205914.09358295836
2511,175682.61647397472
2512,217184.5590891172
2513,219803.8196605278
2514,242559.38089872475
2515,151009.66107825784
2516,178186.7318391963
2517,155276.66604649244
2518,156868.369241493
2519,258260.85925335652
2520,232895.1961219771
2521,186384.56415357313
2522,212284.2323571863
2523,102512.23407459972
2524,135438.6106851627
2525,131145.5822650013
2526,157242.4706560542
2527,139837.84857213436
2528,129632.35477169204
2529,142362.02186992252
2530,131816.33461476272
2531,246072.10522351673
2532,215550.997157475
2533,196336.42727030686
2534,234164.8639633508
2535,247966.56490326332
2536,206275.48166785404
2537,259404.8737094681
2538,193424.43393352843
2539,194519.80057071944
2540,186053.7020330843
2541,182832.97916690435
2542,163670.81255331397
2543,108521.48436435698
2544,113133.7727016133
2545,139957.34860215732
2546,121969.04498682145
2547,155232.61943995926
2548,179317.92915705917
2549,158037.56967574218
2550,467822.2743177435
2551,136375.26000180875
2552,162807.16678094195
2553,80711.54659365749
2554,93875.72359587767
2555,111065.08305829551
2556,100452.05946850262
2557,99092.14465120374
2558,158002.49660397726
2559,151658.35514336935
2560,182222.61176123604
2561,178494.24571712886
2562,164981.21126590695
2563,165647.21081620813
2564,224184.1676753369
2565,166925.19099424142
2566,143598.9395128827
2567,136676.84563344278
2568,205232.47189714515
2569,213271.0612508724
2570,134457.15423556376
2571,174692.28430087736
2572,188534.72811820352
2573,201036.75367821235
2574,269347.22155995865
2575,137083.75809779772
2576,128521.69948782636
2577,151059.2145113104
2578,75703.12254563427
2579,31948.006520553277
2580,113172.14463168
2581,122592.48914862961
2582,134767.97593925463
2583,275749.72044327273
2584,158518.23739105946
2585,173846.17517775917
2586,213722.28269585498
2587,208544.16336442047
2588,145032.84154630042
2589,144982.9876309482
2590,202837.73750248365
2591,236543.3276900816
2592,215062.27439320157
2593,265413.4059229293
2594,192838.41874031126
2595,225889.3587818556
2596,267950.2861118165
2597,194161.68982838964
2598,283730.8854929638
2599,296563.3770666205
2600,111150.69567816575
2601,147702.10010863253
2602,91362.63667198722
2603,103128.42477555544
2604,84783.24892137916
2605,82870.57270266362
2606,128144.96355416064
2607,230996.61699907476
2608,181740.92531062596
2609,168854.13199022764
2610,115340.45491878685
2611,102812.34821863682
2612,157366.19366780677
2613,137409.2822515413
2614,128494.96986725749
2615,170909.3713613299
2616,160464.61267655174
2617,183271.8351969349
2618,207919.65773021648
2619,199317.7530901053
2620,200189.93393025812
2621,179208.73054902125
2622,187545.52258280848
2623,223454.20408620196
2624,283493.71156679274
2625,249017.15910498388
2626,169478.7592735313
2627,188873.98963957775
2628,424634.8236057157
2629,456124.77016468084
2630,374086.26148581976
2631,396171.0468160598
2632,376626.52025943535
2633,283157.27317431505
2634,358680.1300662433
2635,150728.60793417587
2636,176594.05015550595
2637,199306.47295957085
2638,247592.7111725718
2639,183560.84227645517
2640,152822.93148104055
2641,116400.31894373885
2642,173063.89648101674
2643,125108.36079846701
2644,100023.13143265646
2645,121391.56322240087
2646,111704.830238733
2647,124560.82618090115
2648,136969.04670750847
2649,162779.22365579696
2650,160577.88369665097
2651,148596.3007622531
2652,346143.3341932743
2653,240658.22893251042
2654,246636.61485006337
2655,357547.8908467874
2656,323395.49549604126
2657,319577.35553596896
2658,320705.3521104177
2659,337614.9165314309
2660,339109.18103819824
2661,326965.4965334399
2662,336406.1074973916
2663,260544.31993449456
2664,281891.40055701905
2665,326393.2446794069
2666,287105.7513277719
2667,178280.38182074114
2668,187816.042855242
2669,183857.9317277638
2670,266224.3832396312
2671,199013.99489863092
2672,213377.67608567484
2673,192469.81612954053
2674,185488.06719841802
2675,213154.4686100723
2676,197792.38394993288
2677,191531.5797496046
2678,255436.600918698
2679,266767.91612550116
2680,282424.4205529021
2681,374873.0964839783
2682,294830.6312369187
2683,455750.86692613806
2684,320923.31914546853
2685,321553.97982700524
2686,237165.43306945972
2687,275774.98877153936
2688,207055.23099320717
2689,223591.0679358635
2690,314287.9078084232
2691,187324.73941436835
2692,156498.8202269772
2693,199060.61824285684
2694,139224.22454496368
2695,195637.9346320786
2696,182639.45124699885
2697,185946.73551590752
2698,203650.19418390456
2699,162958.8077329291
2700,152303.72648227608
2701,144851.5627277113
2702,114414.83315225231
2703,138800.06419701592
2704,146120.55385792782
2705,119663.3084022076
2706,96154.97916090193
2707,134350.59028033033
2708,143801.0557914007
2709,116019.56573978518
2710,141520.59020858866
2711,227640.14335410003
2712,366613.278693288
2713,164649.40814869208
2714,156355.63719595197
2715,168152.56164625924
2716,141329.47431616747
2717,183858.13001215362
2718,210621.28328673818
2719,108899.05548279587
2720,174203.00383749764
2721,121065.14082511043
2722,148330.9035772818
2723,141318.66365176882
2724,124160.55470707247
2725,132386.81002691906
2726,124361.89759219997
2727,148866.13580986165
2728,197391.34006920154
2729,143615.14136839478
2730,141017.78289249216
2731,155207.73984748882
2732,155541.3795146292
2733,152157.04450962934
