Id,SalePrice
1664,465000.0
1665,318061.0
1666,324000.0
1667,348000.0
1668,318000.0
1669,310000.0
1670,326000.0
1671,260000.0
1672,430000.0
1673,305000.0
1674,249700.0
1675,194700.0
1676,196000.0
1677,213490.0
1678,466500.0
1679,386250.0
1680,318061.0
1681,266000.0
1682,297000.0
1683,185000.0
1684,170000.0
1685,174000.0
1686,163900.0
1687,168500.0
1688,186500.0
1689,188500.0
1690,184000.0
1691,180000.0
1692,263435.0
1693,173000.0
1694,183200.0
1695,170000.0
1696,260000.0
1697,170000.0
1698,336000.0
1699,310000.0
1700,241500.0
1701,255000.0
1702,255000.0
1703,248900.0
1704,297000.0
1705,232000.0
1706,466500.0
1707,230000.0
1708,227680.0
1709,277500.0
1710,227000.0
1711,257000.0
1712,230000.0
1713,244600.0
1714,220000.0
1715,197000.0
1716,185500.0
1717,173000.0
1718,147000.0
1719,200000.0
1720,248900.0
1721,172785.0
1722,141000.0
1723,155000.0
1724,207500.0
1725,230000.0
1726,188000.0
1727,167900.0
1728,185900.0
1729,161750.0
1730,163000.0
1731,123500.0
1732,130250.0
1733,127000.0
1734,132000.0
1735,133700.0
1736,117500.0
1737,372402.0
1738,213000.0
1739,265000.0
1740,190000.0
1741,185000.0
1742,172500.0
1743,183900.0
1744,312500.0
1745,241500.0
1746,281213.0
1747,215000.0
1748,194500.0
1749,161500.0
1750,153337.0
1751,222500.0
1752,125000.0
1753,138000.0
1754,205000.0
1755,165000.0
1756,125000.0
1757,119900.0
1758,143000.0
1759,167000.0
1760,162000.0
1761,156000.0
1762,167500.0
1763,167000.0
1764,115000.0
1765,166000.0
1766,166000.0
1767,210000.0
1768,141000.0
1769,163000.0
1770,142000.0
1771,141000.0
1772,143000.0
1773,141000.0
1774,135000.0
1775,135000.0
1776,124000.0
1777,119000.0
1778,132000.0
1779,115000.0
1780,179400.0
1781,133000.0
1782,107900.0
1783,125500.0
1784,100000.0
1785,116000.0
1786,139600.0
1787,171900.0
1788,58500.0
1789,95000.0
1790,87000.0
1791,171000.0
1792,157900.0
1793,144000.0
1794,142000.0
1795,139000.0
1796,120000.0
1797,119000.0
1798,128000.0
1799,118000.0
1800,130000.0
1801,133000.0
1802,145000.0
1803,140000.0
1804,142500.0
1805,138500.0
1806,116000.0
1807,139000.0
1808,120500.0
1809,127000.0
1810,140000.0
1811,118858.0
1812,110000.0
1813,121600.0
1814,103000.0
1815,52500.0
1816,105000.0
1817,122500.0
1818,136000.0
1819,116900.0
1820,82500.0
1821,127000.0
1822,137000.0
1823,61000.0
1824,137000.0
1825,139600.0
1826,105000.0
1827,109900.0
1828,137450.0
1829,110500.0
1830,135000.0
1831,163000.0
1832,107500.0
1833,140000.0
1834,132000.0
1835,168500.0
1836,133000.0
1837,107500.0
1838,135000.0
1839,84900.0
1840,179000.0
1841,153337.0
1842,91000.0
1843,145000.0
1844,144000.0
1845,140000.0
1846,157000.0
1847,145250.0
1848,61000.0
1849,117000.0
1850,128900.0
1851,146500.0
1852,127500.0
1853,136000.0
1854,176432.0
1855,145000.0
1856,213000.0
1857,162900.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,250000.0
1863,244400.0
1864,244400.0
1865,315500.0
1866,320000.0
1867,244600.0
1868,306000.0
1869,194500.0
1870,262500.0
1871,249700.0
1872,173900.0
1873,224900.0
1874,143000.0
1875,192000.0
1876,193000.0
1877,206000.0
1878,208900.0
1879,133500.0
1880,137500.0
1881,232000.0
1882,255900.0
1883,195000.0
1884,219500.0
1885,265900.0
1886,307000.0
1887,192000.0
1888,272000.0
1889,164500.0
1890,138800.0
1891,145000.0
1892,112000.0
1893,135000.0
1894,124500.0
1895,148500.0
1896,121600.0
1897,118500.0
1898,110000.0
1899,133000.0
1900,151000.0
1901,160000.0
1902,143000.0
1903,220000.0
1904,139000.0
1905,178000.0
1906,157000.0
1907,190000.0
1908,118000.0
1909,133900.0
1910,124000.0
1911,190000.0
1912,262500.0
1913,133000.0
1914,68500.0
1915,392000.0
1916,72500.0
1917,250000.0
1918,137500.0
1919,156000.0
1920,143000.0
1921,394617.0
1922,319900.0
1923,197500.0
1924,236000.0
1925,222500.0
1926,377500.0
1927,139000.0
1928,162000.0
1929,127000.0
1930,138000.0
1931,140000.0
1932,139000.0
1933,172000.0
1934,176500.0
1935,176000.0
1936,192000.0
1937,181000.0
1938,173000.0
1939,236500.0
1940,192000.0
1941,178000.0
1942,193500.0
1943,187500.0
1944,309000.0
1945,377426.0
1946,156500.0
1947,318061.0
1948,169000.0
1949,241500.0
1950,179900.0
1951,260000.0
1952,241500.0
1953,165000.0
1954,200000.0
1955,129000.0
1956,265000.0
1957,156500.0
1958,315000.0
1959,136000.0
1960,116050.0
1961,123000.0
1962,89000.0
1963,100000.0
1964,113000.0
1965,151000.0
1966,152000.0
1967,295493.0
1968,380000.0
1969,377426.0
1970,424870.0
1971,424870.0
1972,345000.0
1973,263435.0
1974,325300.0
1975,466500.0
1976,274900.0
1977,340000.0
1978,378500.0
1979,318061.0
1980,194500.0
1981,345000.0
1982,254000.0
1983,215000.0
1984,173000.0
1985,194500.0
1986,220000.0
1987,176000.0
1988,178000.0
1989,183500.0
1990,219500.0
1991,224000.0
1992,219210.0
1993,175500.0
1994,236000.0
1995,185000.0
1996,255900.0
1997,315000.0
1998,345000.0
1999,250000.0
2000,290000.0
2001,269790.0
2002,226000.0
2003,250000.0
2004,263435.0
2005,235000.0
2006,220000.0
2007,245350.0
2008,207500.0
2009,190000.0
2010,194500.0
2011,152000.0
2012,184900.0
2013,178000.0
2014,191000.0
2015,195000.0
2016,200000.0
2017,201000.0
2018,126000.0
2019,133000.0
2020,123000.0
2021,118000.0
2022,176500.0
2023,145000.0
2024,216500.0
2025,340000.0
2026,185000.0
2027,148800.0
2028,146000.0
2029,172500.0
2030,278000.0
2031,266000.0
2032,285000.0
2033,277500.0
2034,160000.0
2035,205000.0
2036,174000.0
2037,174000.0
2038,325000.0
2039,213500.0
2040,403000.0
2041,275000.0
2042,205000.0
2043,171000.0
2044,167000.0
2045,240000.0
2046,136500.0
2047,152000.0
2048,130500.0
2049,136500.0
2050,174500.0
2051,106500.0
2052,139950.0
2053,142125.0
2054,86000.0
2055,160000.0
2056,127000.0
2057,128900.0
2058,214900.0
2059,135000.0
2060,167900.0
2061,167000.0
2062,139000.0
2063,115000.0
2064,141000.0
2065,129000.0
2066,168000.0
2067,139900.0
2068,138887.0
2069,84900.0
2070,114500.0
2071,105500.0
2072,127500.0
2073,138000.0
2074,179900.0
2075,149000.0
2076,124900.0
2077,150000.0
2078,132250.0
2079,128500.0
2080,114500.0
2081,120000.0
2082,139000.0
2083,145000.0
2084,109900.0
2085,132500.0
2086,114504.0
2087,121600.0
2088,106250.0
2089,90350.0
2090,133000.0
2091,128000.0
2092,135000.0
2093,136900.0
2094,140000.0
2095,147000.0
2096,87000.0
2097,99900.0
2098,146500.0
2099,60000.0
2100,115000.0
2101,122500.0
2102,143000.0
2103,105900.0
2104,135900.0
2105,131500.0
2106,80000.0
2107,244400.0
2108,119750.0
2109,109900.0
2110,120000.0
2111,155000.0
2112,139000.0
2113,120000.0
2114,112000.0
2115,152000.0
2116,112000.0
2117,140200.0
2118,118000.0
2119,110000.0
2120,115000.0
2121,110500.0
2122,109000.0
2123,90350.0
2124,180000.0
2125,129500.0
2126,138000.0
2127,145000.0
2128,135000.0
2129,109008.0
2130,140000.0
2131,149000.0
2132,117500.0
2133,110500.0
2134,117000.0
2135,108000.0
2136,82000.0
2137,118500.0
2138,137000.0
2139,152000.0
2140,135750.0
2141,144000.0
2142,139900.0
2143,144000.0
2144,118500.0
2145,135000.0
2146,152000.0
2147,159000.0
2148,126000.0
2149,135960.0
2150,227680.0
2151,140000.0
2152,167000.0
2153,163000.0
2154,115000.0
2155,127000.0
2156,218000.0
2157,235000.0
2158,228000.0
2159,219500.0
2160,165400.0
2161,249700.0
2162,475000.0
2163,345000.0
2164,271000.0
2165,175000.0
2166,145000.0
2167,203000.0
2168,211000.0
2169,193000.0
2170,224500.0
2171,146000.0
2172,144000.0
2173,159434.0
2174,236000.0
2175,325000.0
2176,312500.0
2177,263000.0
2178,228500.0
2179,149000.0
2180,193000.0
2181,190000.0
2182,224900.0
2183,191000.0
2184,139000.0
2185,137500.0
2186,144000.0
2187,150000.0
2188,149500.0
2189,189000.0
2190,82000.0
2191,84500.0
2192,98000.0
2193,93500.0
2194,100000.0
2195,114500.0
2196,106500.0
2197,109900.0
2198,149000.0
2199,151000.0
2200,129900.0
2201,133000.0
2202,178000.0
2203,153900.0
2204,175000.0
2205,115000.0
2206,134000.0
2207,232600.0
2208,228000.0
2209,188000.0
2210,124000.0
2211,118000.0
2212,113000.0
2213,103200.0
2214,144000.0
2215,105000.0
2216,145000.0
2217,72500.0
2218,95000.0
2219,78000.0
2220,81000.0
2221,392500.0
2222,260000.0
2223,253000.0
2224,212900.0
2225,136905.0
2226,179900.0
2227,193879.0
2228,283463.0
2229,229456.0
2230,167500.0
2231,215200.0
2232,179200.0
2233,175500.0
2234,265900.0
2235,204000.0
2236,265900.0
2237,325624.0
2238,206300.0
2239,123600.0
2240,162000.0
2241,149350.0
2242,134000.0
2243,135000.0
2244,91000.0
2245,91000.0
2246,145000.0
2247,99500.0
2248,125000.0
2249,127500.0
2250,135000.0
2251,117500.0
2252,175000.0
2253,163990.0
2254,179000.0
2255,192000.0
2256,183900.0
2257,189000.0
2258,176485.0
2259,178000.0
2260,155000.0
2261,187500.0
2262,189000.0
2263,325300.0
2264,437154.0
2265,168000.0
2266,285000.0
2267,350000.0
2268,378500.0
2269,163000.0
2270,183900.0
2271,260000.0
2272,199900.0
2273,170000.0
2274,175000.0
2275,162000.0
2276,170000.0
2277,176000.0
2278,151000.0
2279,123000.0
2280,121600.0
2281,181000.0
2282,177500.0
2283,91500.0
2284,112000.0
2285,149000.0
2286,129900.0
2287,337500.0
2288,256300.0
2289,395000.0
2290,415298.0
2291,303477.0
2292,402861.0
2293,446261.0
2294,403000.0
2295,437154.0
2296,264132.0
2297,325300.0
2298,320000.0
2299,381000.0
2300,325624.0
2301,275000.0
2302,221500.0
2303,230500.0
2304,250000.0
2305,195400.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,220000.0
2311,187500.0
2312,173000.0
2313,174000.0
2314,173000.0
2315,173900.0
2316,176000.0
2317,177500.0
2318,173900.0
2319,179540.0
2320,176500.0
2321,264561.0
2322,165400.0
2323,184000.0
2324,167500.0
2325,214000.0
2326,165400.0
2327,215000.0
2328,219500.0
2329,181000.0
2330,176500.0
2331,348000.0
2332,412500.0
2333,315000.0
2334,265000.0
2335,252000.0
2336,340000.0
2337,194000.0
2338,282922.0
2339,227000.0
2340,385000.0
2341,216837.0
2342,240000.0
2343,214000.0
2344,233000.0
2345,245350.0
2346,225000.0
2347,194000.0
2348,227000.0
2349,146500.0
2350,275000.0
2351,252000.0
2352,248900.0
2353,200000.0
2354,131500.0
2355,159895.0
2356,155000.0
2357,196500.0
2358,200000.0
2359,120000.0
2360,123000.0
2361,139000.0
2362,267000.0
2363,144000.0
2364,151000.0
2365,213500.0
2366,189000.0
2367,215000.0
2368,203000.0
2369,215000.0
2370,172500.0
2371,176000.0
2372,179900.0
2373,255000.0
2374,280000.0
2375,245500.0
2376,244000.0
2377,318061.0
2378,140000.0
2379,190000.0
2380,144000.0
2381,163000.0
2382,180500.0
2383,213000.0
2384,233000.0
2385,153500.0
2386,140000.0
2387,132500.0
2388,101800.0
2389,129500.0
2390,136500.0
2391,135000.0
2392,110000.0
2393,162000.0
2394,151000.0
2395,187000.0
2396,147500.0
2397,215000.0
2398,127500.0
2399,55000.0
2400,52500.0
2401,117500.0
2402,138500.0
2403,126000.0
2404,144000.0
2405,163000.0
2406,137500.0
2407,129900.0
2408,137500.0
2409,139000.0
2410,159000.0
2411,125000.0
2412,159950.0
2413,140000.0
2414,133000.0
2415,126000.0
2416,130000.0
2417,133000.0
2418,128200.0
2419,135900.0
2420,128500.0
2421,152000.0
2422,124000.0
2423,135000.0
2424,153000.0
2425,177500.0
2426,121500.0
2427,135900.0
2428,170000.0
2429,111000.0
2430,128500.0
2431,118000.0
2432,135000.0
2433,141000.0
2434,145000.0
2435,154000.0
2436,106500.0
2437,110500.0
2438,123000.0
2439,109000.0
2440,125500.0
2441,106500.0
2442,106500.0
2443,112500.0
2444,125500.0
2445,89471.0
2446,130000.0
2447,212000.0
2448,139000.0
2449,116000.0
2450,153575.0
2451,125500.0
2452,214000.0
2453,100000.0
2454,128000.0
2455,106000.0
2456,139000.0
2457,117000.0
2458,118000.0
2459,113000.0
2460,132500.0
2461,116500.0
2462,135000.0
2463,115000.0
2464,140000.0
2465,126000.0
2466,112000.0
2467,160000.0
2468,95000.0
2469,89500.0
2470,171000.0
2471,205000.0
2472,159500.0
2473,123000.0
2474,102000.0
2475,219500.0
2476,109500.0
2477,133000.0
2478,165500.0
2479,111000.0
2480,139000.0
2481,128000.0
2482,133000.0
2483,122000.0
2484,125000.0
2485,126175.0
2486,154000.0
2487,169500.0
2488,155835.0
2489,149000.0
2490,150000.0
2491,90000.0
2492,179900.0
2493,137500.0
2494,160000.0
2495,94500.0
2496,228000.0
2497,145250.0
2498,119000.0
2499,91000.0
2500,130000.0
2501,132000.0
2502,143000.0
2503,104900.0
2504,181900.0
2505,219500.0
2506,248900.0
2507,285000.0
2508,248900.0
2509,214000.0
2510,230000.0
2511,187750.0
2512,223500.0
2513,223500.0
2514,230000.0
2515,150500.0
2516,155900.0
2517,134000.0
2518,144000.0
2519,230000.0
2520,208500.0
2521,192000.0
2522,222500.0
2523,132500.0
2524,140000.0
2525,144000.0
2526,140000.0
2527,116500.0
2528,128500.0
2529,130000.0
2530,119000.0
2531,235000.0
2532,233000.0
2533,196500.0
2534,245000.0
2535,302000.0
2536,228500.0
2537,227000.0
2538,184000.0
2539,187100.0
2540,176432.0
2541,182000.0
2542,173500.0
2543,130500.0
2544,134500.0
2545,134800.0
2546,145000.0
2547,139000.0
2548,160000.0
2549,159000.0
2550,184750.0
2551,145000.0
2552,123500.0
2553,82000.0
2554,124000.0
2555,109500.0
2556,109500.0
2557,119900.0
2558,145900.0
2559,138000.0
2560,127500.0
2561,145000.0
2562,139500.0
2563,153575.0
2564,174500.0
2565,135000.0
2566,145000.0
2567,129900.0
2568,185000.0
2569,182900.0
2570,124000.0
2571,167000.0
2572,184100.0
2573,241500.0
2574,287000.0
2575,126000.0
2576,135000.0
2577,153500.0
2578,98000.0
2579,81000.0
2580,135900.0
2581,138000.0
2582,119000.0
2583,275000.0
2584,162000.0
2585,177500.0
2586,200000.0
2587,204000.0
2588,145000.0
2589,144000.0
2590,221500.0
2591,197500.0
2592,216837.0
2593,264561.0
2594,176000.0
2595,212000.0
2596,319000.0
2597,180500.0
2598,265000.0
2599,318000.0
2600,144000.0
2601,137000.0
2602,85000.0
2603,89000.0
2604,84500.0
2605,83500.0
2606,144000.0
2607,173000.0
2608,207500.0
2609,161750.0
2610,119500.0
2611,157000.0
2612,154000.0
2613,129000.0
2614,130000.0
2615,153000.0
2616,137000.0
2617,171000.0
2618,180000.0
2619,222000.0
2620,185000.0
2621,181000.0
2622,186500.0
2623,245500.0
2624,240000.0
2625,303477.0
2626,164990.0
2627,187500.0
2628,438780.0
2629,625000.0
2630,333168.0
2631,465000.0
2632,437154.0
2633,319900.0
2634,377426.0
2635,148000.0
2636,192000.0
2637,169900.0
2638,260000.0
2639,178000.0
2640,152000.0
2641,111250.0
2642,193000.0
2643,106000.0
2644,125000.0
2645,100000.0
2646,89500.0
2647,100000.0
2648,137500.0
2649,139900.0
2650,144000.0
2651,148500.0
2652,446261.0
2653,255000.0
2654,240000.0
2655,367294.0
2656,325000.0
2657,325000.0
2658,267000.0
2659,303477.0
2660,305000.0
2661,318061.0
2662,320000.0
2663,275000.0
2664,277500.0
2665,315500.0
2666,277500.0
2667,172785.0
2668,179665.0
2669,176432.0
2670,285000.0
2671,179900.0
2672,179540.0
2673,208900.0
2674,215000.0
2675,167240.0
2676,185900.0
2677,192000.0
2678,265000.0
2679,282922.0
2680,268000.0
2681,424870.0
2682,325300.0
2683,625000.0
2684,290000.0
2685,345000.0
2686,266000.0
2687,325624.0
2688,230500.0
2689,213500.0
2690,465000.0
2691,181000.0
2692,142500.0
2693,190000.0
2694,142500.0
2695,192000.0
2696,184000.0
2697,190000.0
2698,201000.0
2699,179200.0
2700,158000.0
2701,155000.0
2702,113000.0
2703,140000.0
2704,143500.0
2705,128500.0
2706,120000.0
2707,124500.0
2708,134500.0
2709,115000.0
2710,127000.0
2711,289000.0
2712,372500.0
2713,176000.0
2714,147400.0
2715,172500.0
2716,162000.0
2717,188000.0
2718,230000.0
2719,160000.0
2720,167000.0
2721,145000.0
2722,169500.0
2723,147000.0
2724,128900.0
2725,138500.0
2726,144000.0
2727,167900.0
2728,165000.0
2729,154000.0
2730,144000.0
2731,119000.0
2732,115000.0
2733,157500.0
2734,146500.0
2735,135000.0
2736,140000.0
2737,122000.0
2738,135000.0
2739,160000.0
2740,140000.0
2741,149900.0
2742,153000.0
2743,149500.0
2744,143000.0
2745,139400.0
2746,133900.0
2747,156500.0
2748,126500.0
2749,132500.0
2750,135000.0
2751,131400.0
2752,226000.0
2753,152000.0
2754,197900.0
2755,125500.0
2756,105900.0
2757,73000.0
2758,86000.0
2759,157500.0
2760,140000.0
2761,144900.0
2762,147500.0
2763,180000.0
2764,170000.0
2765,250000.0
2766,145000.0
2767,92900.0
2768,135000.0
2769,134000.0
2770,148000.0
2771,120000.0
2772,127000.0
2773,135000.0
2774,140000.0
2775,138000.0
2776,136900.0
2777,140000.0
2778,118000.0
2779,125000.0
2780,109500.0
2781,105000.0
2782,103000.0
2783,108000.0
2784,129900.0
2785,135900.0
2786,85500.0
2787,119000.0
2788,86000.0
2789,200000.0
2790,91000.0
2791,115000.0
2792,80000.0
2793,180500.0
2794,110000.0
2795,117000.0
2796,100000.0
2797,185000.0
2798,119000.0
2799,119500.0
2800,78000.0
2801,115000.0
2802,140000.0
2803,141000.0
2804,139900.0
2805,93000.0
2806,88000.0
2807,148000.0
2808,150000.0
2809,135000.0
2810,139000.0
2811,156000.0
2812,144000.0
2813,143000.0
2814,155000.0
2815,98000.0
2816,244400.0
2817,135000.0
2818,132500.0
2819,180000.0
2820,134000.0
2821,105000.0
2822,180500.0
2823,235000.0
2824,172000.0
2825,153000.0
2826,135000.0
2827,140000.0
2828,200624.0
2829,175000.0
2830,224900.0
2831,194000.0
2832,216837.0
2833,282922.0
2834,213500.0
2835,214000.0
2836,192500.0
2837,165000.0
2838,146800.0
2839,179000.0
2840,187500.0
2841,197900.0
2842,223500.0
2843,149500.0
2844,155000.0
2845,125500.0
2846,223500.0
2847,196500.0
2848,229456.0
2849,219210.0
2850,280000.0
2851,234000.0
2852,225000.0
2853,236000.0
2854,140000.0
2855,195400.0
2856,219210.0
2857,187500.0
2858,195400.0
2859,134432.0
2860,127500.0
2861,131500.0
2862,192500.0
2863,123600.0
2864,265000.0
2865,140000.0
2866,130000.0
2867,100000.0
2868,110000.0
2869,118500.0
2870,155000.0
2871,105000.0
2872,60000.0
2873,105000.0
2874,139000.0
2875,114504.0
2876,155000.0
2877,140000.0
2878,164990.0
2879,145000.0
2880,110000.0
2881,161500.0
2882,160000.0
2883,169500.0
2884,175000.0
2885,180500.0
2886,217500.0
2887,106500.0
2888,125500.0
2889,55000.0
2890,86000.0
2891,135000.0
2892,67000.0
2893,102000.0
2894,61000.0
2895,324000.0
2896,275000.0
2897,197900.0
2898,140200.0
2899,230500.0
2900,160000.0
2901,190000.0
2902,181000.0
2903,319000.0
2904,367294.0
2905,118858.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,142600.0
2910,84500.0
2911,85000.0
2912,155000.0
2913,88000.0
2914,84500.0
2915,84500.0
2916,87000.0
2917,153337.0
2918,117500.0
2919,219500.0
