Id,SalePrice
1852,113237.22218517812
1853,118536.17295450703
1854,152820.66391928916
1855,136567.61295530188
1856,224379.9456064
1857,130103.80416913219
1858,133803.3107384912
1859,121318.71603849587
1860,121443.2878979009
1861,120251.25914858254
1862,309710.27718757116
1863,293200.819442756
1864,293217.88736935746
1865,343146.14488148165
1866,326375.85318991414
1867,220493.7943693323
1868,279392.4476569849
1869,214586.89212757262
1870,222473.47437779966
1871,264891.5042571136
1872,172082.67673843156
1873,245820.78058849814
1874,135490.6828220542
1875,185215.27611169778
1876,192488.48708437922
1877,198512.52043979615
1878,198509.5473501701
1879,122933.49354264086
1880,121799.98078802021
1881,234071.35193706118
1882,233964.71831610464
1883,182947.1580771573
1884,194920.26069338122
1885,236146.33848830985
1886,281926.8048725843
1887,221004.00492777588
1888,254960.5776096553
1889,162262.5142745385
1890,106899.17576328057
1891,118377.26654399624
1892,81409.9147223773
1893,133794.717104421
1894,110945.09961056827
1895,136714.3676142967
1896,127766.51314694577
1897,92488.39304223443
1898,101166.92199847267
1899,163854.62578222028
1900,158468.52836827535
1901,179301.9295092962
1902,158962.96061126867
1903,236382.59141597568
1904,145237.72571819293
1905,207361.5789048035
1906,155743.68739252927
1907,206840.46807571012
1908,117175.4549041271
1909,132129.46319916696
1910,120955.37091850663
1911,225551.05109928144
1912,288399.07396724663
1913,158537.52989315023
1914,68876.7154034541
1915,317045.68794587546
1916,33961.5493868353
1917,241234.57111588074
1918,139620.4803296404
1919,159404.98911477876
1920,161689.17314160118
1921,342840.0169330267
1922,320426.3529881454
1923,231092.39427540163
1924,208299.2947266517
1925,211656.46755652787
1926,353545.8077594639
1927,119407.91301552247
1928,175286.13875653563
1929,111511.22137108527
1930,125216.81263568674
1931,121476.80304879665
1932,123994.31693647368
1933,184277.62580378348
1934,178774.8879729974
1935,159254.0800075022
1936,207163.67744230706
1937,176228.86728463366
1938,175769.32239991715
1939,249554.87337910375
1940,194259.50091637252
1941,160609.7639046941
1942,167890.59491611546
1943,236810.87554371083
1944,341958.5630571527
1945,366613.2413649233
1946,130290.21438542758
1947,261586.61282508163
1948,166350.3742131533
1949,238325.30697623914
1950,204198.08335328108
1951,246311.6319749198
1952,197656.29999357645
1953,171651.71284000142
1954,190373.50985090606
1955,128928.42188472368
1956,247172.8490994611
1957,164548.42460392366
1958,279252.89182350767
1959,146533.17169467596
1960,88993.84996136832
1961,125374.62407838207
1962,97144.58465330362
1963,105677.50696803544
1964,100456.38097456734
1965,128200.07642901842
1966,153069.53090337405
1967,303370.16760650376
1968,386546.7278279127
1969,370147.9746963416
1970,378485.8913687677
1971,417572.14000533835
1972,357508.7901114347
1973,291262.95133649715
1974,326639.8161105159
1975,449713.6337664683
1976,287263.82132372516
1977,355411.28333214816
1978,328602.7348340838
1979,318981.08330989355
1980,190306.22764361132
1981,333147.7603672257
1982,228156.63676180446
1983,217026.93512222636
1984,181675.8678993753
1985,239755.8079480988
1986,203991.16155328797
1987,211813.18220878858
1988,169680.76892041578
1989,194825.0913220768
1990,207095.62044171485
1991,238216.67735193917
1992,235093.70719908926
1993,165163.35438589595
1994,232983.77477525274
1995,184098.70992661055
1996,287616.85350640747
1997,304789.6862288891
1998,293243.35044482164
1999,294533.07455579034
2000,314088.6273215223
2001,276218.116871088
2002,237818.81327089388
2003,243945.7330607656
2004,293731.9652089498
2005,229478.5071843754
2006,227200.0996388527
2007,240309.00059794963
2008,233171.84517761372
2009,205222.33056573276
2010,194020.94649332788
2011,123845.54651081441
2012,180242.4199256571
2013,171090.0602279409
2014,184661.222134145
2015,218144.05354684172
2016,194845.43301967485
2017,205709.27032031695
2018,113212.99988449087
2019,117592.49155960589
2020,75979.22327690461
2021,93825.83631658238
2022,198032.73259955607
2023,128872.81903556536
2024,282296.09760087606
2025,346166.6132469023
2026,179020.82902626594
2027,154148.58382038263
2028,152860.7770441905
2029,168618.45904527797
2030,257370.12983447572
2031,234021.13832083487
2032,255619.6016324889
2033,250825.3868305021
2034,180088.80943957227
2035,231578.78992388974
2036,208848.9024635661
2037,209830.13712958022
2038,309089.44765116984
2039,249851.2636441199
2040,330263.88859124214
2041,281392.6667600286
2042,209808.0526678106
2043,184598.2069449144
2044,185679.69384301302
2045,208574.00163059495
2046,133632.07835401
2047,127307.67261804001
2048,153340.54839866646
2049,138596.38971930958
2050,166381.68775224712
2051,120777.715607376
2052,121843.21342287562
2053,143760.80811547136
2054,59439.55307336311
2055,163248.00872808325
2056,148300.6279821161
2057,90884.84360838341
2058,207756.8072486946
2059,119075.03208956089
2060,180462.21877098485
2061,165892.44315460592
2062,121636.06218949171
2063,113971.57822180032
2064,122893.34822058518
2065,117287.14577504751
2066,182486.00570861725
2067,129389.94709707588
2068,149605.67222268097
2069,86192.57818448715
2070,113625.91300013254
2071,96092.04345828925
2072,147195.1070231704
2073,123256.04405314503
2074,165167.56337820287
2075,172436.23031287728
2076,136004.92636028642
2077,144205.92302754987
2078,125852.05470946427
2079,135604.0229712339
2080,109494.81416677104
2081,129252.81354990591
2082,105203.52549300196
2083,162010.33020281818
2084,113268.40331325345
2085,98721.69474760305
2086,122931.28668582816
2087,108990.44403558775
2088,95420.24476710838
2089,88648.38753786069
2090,116630.9608056599
2091,81554.55930577492
2092,128356.34260563603
2093,113976.5458925748
2094,117501.04094037766
2095,140425.93884671436
2096,76368.90924900149
2097,91025.63663043719
2098,138517.02204076172
2099,19979.222885692237
2100,41060.19224269052
2101,107898.85777573076
2102,130598.13570446515
2103,103521.11125625846
2104,147630.64421503627
2105,137307.56111680734
2106,7915.766117199839
2107,205481.3936898965
2108,125537.73380349764
2109,110510.38909271502
2110,127363.98768655026
2111,117659.93012105131
2112,146424.40497366196
2113,100036.876406367
2114,101056.16607685604
2115,165256.0917284772
2116,118285.7771548089
2117,147655.89462877015
2118,140258.4556595903
2119,112419.17203740725
2120,104642.3607805813
2121,81740.21063163968
2122,122329.1061596999
2123,90819.76650155552
2124,180560.04705561473
2125,121429.29659999504
2126,169035.88637828847
2127,184562.33354065704
2128,125627.47836469271
2129,71833.82964219914
2130,133133.62384853975
2131,136770.37440266056
2132,115323.74496000883
2133,147801.9581186536
2134,125577.66034256486
2135,104135.65303993992
2136,49563.60413641326
2137,107483.16615345202
2138,113196.53435106162
2139,138702.90155161356
2140,138101.24475516347
2141,168894.21486827577
2142,128551.86556961127
2143,156837.61304219085
2144,104309.91468136755
2145,135120.8678062653
2146,198307.17726228829
2147,121547.48245830998
2148,131467.4820506603
2149,129904.12149909542
2150,258869.17483107437
2151,141259.85633363307
2152,187900.5340746232
2153,189789.67494480612
2154,103535.99807470708
2155,148255.36026691052
2156,247874.60936565217
2157,227605.65358762047
2158,251043.74945858796
2159,227982.678680172
2160,190885.80988532514
2161,229763.96907944218
2162,348334.2341190222
2163,320591.1004889868
2164,253685.49625936715
2165,211571.6718821013
2166,155572.02304731743
2167,218256.2168039433
2168,164378.36061715384
2169,189345.32626769991
2170,209278.6164004614
2171,152060.6606448624
2172,129579.0669038145
2173,197243.9265176513
2174,208450.64247344763
2175,273093.60748855036
2176,307209.6009132955
2177,241856.804163557
2178,210100.31707796015
2179,127518.0265612029
2180,212482.7347755275
2181,195771.38789063224
2182,213385.08886706183
2183,195264.53479726816
2184,126718.38597642875
2185,115017.69434474017
2186,153683.16642117238
2187,151627.06056982296
2188,163579.53812494612
2189,321344.96388975845
2190,66915.66441597155
2191,54319.612195642236
2192,73813.18987482382
2193,107052.19614405211
2194,89866.56711785404
2195,83239.59203110072
2196,86326.05638926421
2197,105222.12243021547
2198,179993.83456741192
2199,198193.48098502713
2200,143531.76663250374
2201,153834.49744136343
2202,211937.7028326856
2203,142765.4798013951
2204,165836.57082712234
2205,108811.83401803784
2206,144449.25541451192
2207,202106.14998855593
2208,257157.34543766122
2209,237797.82917794562
2210,130949.90324340198
2211,127976.21983108844
2212,134427.92447958677
2213,92811.76289584553
2214,145932.03263601972
2215,103803.59506908718
2216,138476.92961141694
2217,44653.73526992344
2218,71361.23732311843
2219,59787.8549925539
2220,30552.639027083787
2221,317088.7164912254
2222,288518.8236485008
2223,295813.44454773184
2224,218040.3687417584
2225,137731.28426843628
2226,174681.44839778217
2227,213041.91668803935
2228,285254.01227792556
2229,248457.9599868641
2230,153815.76487346392
2231,208680.93590930302
2232,181512.9103722309
2233,172179.36165279738
2234,252241.68091674143
2235,228613.72571749336
2236,249580.5423729056
2237,300419.1934327798
2238,204547.32381302086
2239,73282.00636842023
2240,158168.77501283246
2241,104643.51407174957
2242,123312.64715049528
2243,121835.240641682
2244,106394.03098026958
2245,129220.81476796787
2246,136421.39062136528
2247,137987.09577599223
2248,139930.55101287417
2249,117877.66112208934
2250,127673.28126750897
2251,113277.1610644331
2252,191720.27776694688
2253,159697.51797830866
2254,181129.6985275632
2255,183585.75310520525
2256,171690.945739625
2257,207761.07388275026
2258,145102.27698596695
2259,176272.08819344666
2260,134911.26082747255
2261,240536.7547212108
2262,235260.63669333787
2263,349517.36166744767
2264,396961.23647222144
2265,141880.50134038567
2266,292624.5075431334
2267,349289.549274126
2268,369096.60532872664
2269,169949.38996089398
2270,186016.83332202726
2271,203122.5599886586
2272,187103.44260960314
2273,144179.23554099
2274,187029.8331076855
2275,142391.94593729067
2276,189676.78684537453
2277,169627.84343987063
2278,158020.8810235146
2279,104918.03004493873
2280,94862.329511022
2281,153191.85027190612
2282,172393.28248205813
2283,112518.45210600669
2284,105485.87245903816
2285,154886.1312702712
2286,118414.56146958245
2287,371023.8739599927
2288,291102.4115946749
2289,340580.4844914315
2290,404414.27824627626
2291,338151.11854587
2292,399936.7355908793
2293,413511.9461876494
2294,370799.7364943473
2295,449751.55098801525
2296,260826.37395602668
2297,360970.2968668595
2298,346598.84748120944
2299,332395.14360068954
2300,317638.1345018679
2301,332523.7519235711
2302,256038.7941291868
2303,257200.8420992778
2304,253289.5590023656
2305,211261.79162371866
2306,197486.31482340736
2307,209085.25048892363
2308,227956.11168604987
2309,291200.02211009397
2310,231448.11937902385
2311,217117.186835919
2312,181203.12562461715
2313,157327.95857743907
2314,168005.93616512645
2315,183828.0666973991
2316,218274.7957896254
2317,189567.75736401643
2318,177042.28264087555
2319,184979.49558943848
2320,179819.42490562797
2321,255203.77088143068
2322,205005.89345191148
2323,210956.62666553434
2324,198935.42927171887
2325,218022.32049290306
2326,186031.57807639363
2327,193227.89475486608
2328,224569.85022644515
2329,193088.50772036935
2330,179485.41330958347
2331,317025.2002779729
2332,383577.4146275719
2333,313973.66291892924
2334,260892.86284531787
2335,289396.72437898314
2336,295567.88423115097
2337,194869.44197286782
2338,249522.6461179665
2339,230005.5791067619
2340,379649.7876418467
2341,217694.18428884324
2342,238700.51590340398
2343,226121.89968630837
2344,222371.7561086749
2345,225080.90041841727
2346,220644.9039014719
2347,197569.24153764144
2348,252739.97262410473
2349,186378.76155861313
2350,304575.64720977884
2351,261122.17720510578
2352,239037.61018120742
2353,232424.68295345805
2354,148181.87296070467
2355,140342.2141667705
2356,139696.05475936216
2357,185652.4501786423
2358,195249.41789408488
2359,124289.66454146396
2360,116505.54109345947
2361,149548.53562004553
2362,250820.71041498246
2363,161003.39355935174
2364,178151.01313519938
2365,221083.0037419849
2366,199198.87290661933
2367,224806.31083677392
2368,217683.78036306077
2369,220537.35401878884
2370,167853.1217705107
2371,154381.66378297165
2372,187093.98830885906
2373,289200.4264751209
2374,286396.27191369334
2375,263066.6338570075
2376,283775.8278828029
2377,324799.3322674718
2378,141323.45738202802
2379,214617.3846830367
2380,135559.23021343522
2381,167329.45332410766
2382,222607.41763143966
2383,189666.74937621268
2384,239821.4301519543
2385,170914.30755837125
2386,129438.11942435094
2387,119311.33407049063
2388,120652.51293784873
2389,113415.93704842616
2390,157023.7766489305
2391,133608.89316259237
2392,125461.58497767194
2393,172907.83237478533
2394,154820.30888218866
2395,208328.3422085518
2396,145366.77836418513
2397,203198.1887448404
2398,127230.92325557304
2399,65636.9433372344
2400,53672.75707168651
2401,105188.92541738374
2402,143541.28726874123
2403,149855.0717634174
2404,148981.5360368094
2405,153772.04898075588
2406,146992.49660738048
2407,140160.6948325148
2408,143722.87819645394
2409,110520.91234422325
2410,168444.13706277387
2411,118945.53663966044
2412,159492.46132889326
2413,129705.69022140706
2414,155564.06563251928
2415,136769.72285347153
2416,140333.77740078254
2417,151772.93364241853
2418,134264.14246686443
2419,131613.80813649748
2420,126652.38770763809
2421,145661.68094144922
2422,106785.43480007943
2423,126999.64170889322
2424,149908.55058602238
2425,211812.11564786945
2426,136595.3334082834
2427,126648.99915252684
2428,197686.23312693194
2429,100077.37976504602
2430,132666.54728447588
2431,103962.7238383224
2432,154617.18625917
2433,156585.61794902978
2434,137556.74731008816
2435,156165.67578826984
2436,106040.28844233339
2437,90667.12542434584
2438,111427.99438946224
2439,92665.82456835828
2440,133999.72492635186
2441,103184.12380791832
2442,95901.99359694109
2443,148183.0427349881
2444,106908.89802413002
2445,78531.43433290825
2446,130762.6447311281
2447,205885.9003706379
2448,132934.223395729
2449,118628.35980321257
2450,161156.9176794581
2451,106318.68666567905
2452,224242.60569996745
2453,97564.14875096228
2454,104104.55915122484
2455,135053.17223586165
2456,115127.30184734461
2457,136110.41133059046
2458,148376.74938341306
2459,106742.42448542338
2460,159661.23336525954
2461,130902.17629588503
2462,131586.53981572203
2463,130254.664868977
2464,188102.45203966455
2465,138751.71241487702
2466,120848.85856711928
2467,126096.40972003383
2468,88036.4230398232
2469,76034.05860437705
2470,214737.92202282237
2471,210914.87161610476
2472,178047.02580601498
2473,100972.5452627443
2474,71456.90059661344
2475,213503.01725817448
2476,109456.81683659805
2477,103984.16201203174
2478,129752.83392750651
2479,87703.08050607616
2480,168245.36991750784
2481,139373.58796359863
2482,122811.71481325498
2483,99084.08326534786
2484,136143.11810745782
2485,110967.21108305891
2486,144251.27977296273
2487,201568.7007100191
2488,172480.30571223027
2489,165121.36654321942
2490,144772.17845584542
2491,97492.79280141726
2492,199801.28545351364
2493,164898.3302286157
2494,149346.26624378806
2495,69399.41620544375
2496,219576.8448882401
2497,157766.74003341433
2498,114473.35139838092
2499,69833.72298943975
2500,112200.80388892537
2501,148336.43670464976
2502,145129.59720744088
2503,86699.90639860644
2504,171148.3025014571
2505,220919.9946547243
2506,253050.4519890381
2507,281764.98223060847
2508,251581.50172828962
2509,216246.410432583
2510,210365.558018962
2511,177396.42097096457
2512,216063.2551880184
2513,223827.37065028134
2514,257596.91333039838
2515,146638.61679552373
2516,170501.2630637103
2517,145092.68420327545
2518,149617.02666909658
2519,255921.1455225668
2520,231668.09234642278
2521,185243.79577455015
2522,215585.83198526409
2523,102264.39707278057
2524,127881.71627714786
2525,127355.21295313576
2526,152267.25958962244
2527,125473.51905463029
2528,125068.42957507956
2529,128226.45626012508
2530,115954.32836809363
2531,265943.3448443967
2532,220811.22249578082
2533,192158.14527131274
2534,247696.28183647123
2535,264477.75532826415
2536,214543.8329783371
2537,267187.90101252316
2538,187763.35555075065
2539,198732.30106483924
2540,184435.94008042593
2541,177562.95262447037
2542,156192.297595332
2543,103636.60566214773
2544,109183.63250139181
2545,135380.8534062435
2546,123803.17323437968
2547,152391.95872842366
2548,169831.3712547836
2549,153846.221144601
2550,585153.7268934933
2551,130167.64494918156
2552,153928.68980565752
2553,67369.68828780744
2554,84240.4692822128
2555,103871.34619832484
2556,92085.93821181683
2557,90223.88709382695
2558,173235.02991152942
2559,149323.96160315297
2560,170562.33265885466
2561,165621.91380132278
2562,154853.17361371755
2563,152298.92920018762
2564,215858.79426197556
2565,167535.75622740385
2566,137433.38852303446
2567,131545.58254026217
2568,219750.068687224
2569,221307.41443596335
2570,116475.58594222304
2571,173229.75089371717
2572,185911.4923025431
2573,214374.34168456832
2574,287841.8636871849
2575,126606.7282053078
2576,116690.9505860915
2577,143800.06383554326
2578,61865.676312612006
2579,17749.819147862574
2580,107031.65703380415
2581,131080.18239542097
2582,129651.4809328244
2583,293132.6470918211
2584,169325.0131853885
2585,179873.42188525075
2586,227412.06859899173
2587,217950.07009420166
2588,141583.21670756346
2589,146657.54469748714
2590,210503.1973525276
2591,259766.78315998323
2592,217553.0018656445
2593,268487.8185331278
2594,185413.5799174666
2595,225555.91169537432
2596,297123.9282151637
2597,192536.89046822648
2598,288796.1819511392
2599,306133.3715928066
2600,170154.32063412527
2601,141554.20956261066
2602,75284.7883391382
2603,92515.9497649118
2604,69793.39186578219
2605,68847.59071842757
2606,125906.80732059343
2607,232719.17625495244
2608,190639.95369410727
2609,164641.1974800282
2610,107997.29007160664
2611,113296.95722762347
2612,159565.43963845583
2613,128399.8486154509
2614,118173.05560471323
2615,172182.93954927902
2616,160869.38078308725
2617,200002.2909303994
2618,229290.24667208793
2619,214444.97557723097
2620,199128.59164772835
2621,174654.88125312753
2622,182349.56278207168
2623,224656.21877854233
2624,292629.999553287
2625,258856.00717391376
2626,171870.62063807773
2627,179670.15685622927
2628,437738.323470597
2629,459487.2802221029
2630,371645.9470403322
2631,417220.7075766983
2632,383850.56343235605
2633,295250.4602761468
2634,380611.0720854734
2635,151195.4723083358
2636,171547.4970185621
2637,204345.49047315284
2638,249904.35717443613
2639,183024.31270023066
2640,156618.07582001312
2641,106964.59523844183
2642,174413.00754343448
2643,110050.62220314391
2644,91224.13864897577
2645,105131.70439937468
2646,95083.107426982
2647,108929.45324411891
2648,135785.05164559654
2649,157377.47878733889
2650,152155.9085436463
2651,133414.69173669367
2652,365706.91675733175
2653,252789.431348319
2654,256619.01942202298
2655,383233.7217244942
2656,333496.1303800149
2657,334077.7049207276
2658,324722.3552025076
2659,336938.26708930073
2660,348874.29660297354
2661,350437.1619222219
2662,363444.388669205
2663,275329.1241406137
2664,285720.2706866241
2665,342925.2065457745
2666,296199.5558994203
2667,174534.39410243178
2668,183311.47122221297
2669,186990.99301445702
2670,274145.48226480326
2671,195620.43302065917
2672,212192.95387284097
2673,200423.24446013384
2674,193464.22221971335
2675,206295.77203386635
2676,196340.6013225661
2677,194655.25269311186
2678,255891.02743112078
2679,272237.5784362373
2680,288203.220587709
2681,390133.4122639636
2682,304694.7285579202
2683,477959.00666514866
2684,327835.9715386551
2685,329658.0891393656
2686,243774.44044245756
2687,295140.61191068764
2688,208332.38489344597
2689,219764.19884494317
2690,345978.1280142588
2691,180852.63323159702
2692,150438.40947044396
2693,200310.97515032004
2694,132379.34532413457
2695,193643.65212625993
2696,178479.88833300458
2697,183579.05480537005
2698,201220.74319675122
2699,166255.18993583138
2700,148612.79256171652
2701,135716.30061243748
2702,107836.65520309623
2703,133410.7740104095
2704,147697.35945142765
2705,111044.92346364571
2706,84110.2477250911
2707,126949.9642849997
2708,139176.35127814513
2709,107822.56885720366
2710,137398.7307881786
2711,296226.6948571544
2712,383873.1601856696
2713,162527.81051245873
2714,142743.5316247762
2715,163398.62949731597
2716,131680.91670461308
2717,184437.87813848324
2718,215505.4378902145
2719,114842.48766716478
2720,184126.6029355513
2721,119765.07191498285
2722,144982.9896573208
2723,138146.18724374857
2724,117504.84534348822
2725,128704.21729154252
2726,123662.81774385857
2727,152399.92711415715
2728,201583.9360273307
2729,139161.55313654104
2730,141391.82953013573
2731,149977.79419238522
2732,146725.72655092756
2733,163222.16062790735
2734,133779.51329177798
