Id,SalePrice
1608,184463.7781862984
1609,153308.74194962005
1610,143208.66571411304
1611,144633.7794396113
1612,146958.53532947134
1613,154059.29268964115
1614,136097.6574652052
1615,111639.01914129761
1616,96901.66886191472
1617,114447.2829511357
1618,129233.87096142219
1619,145726.78477568502
1620,175951.77745270132
1621,135533.9289779855
1622,149342.29567199742
1623,234086.50303183857
1624,188752.79367266106
1625,122439.95720833326
1626,173319.3069945205
1627,169417.9168311236
1628,232523.80666385553
1629,170686.52221571674
1630,237131.8141292618
1631,173552.14359782857
1632,184938.79996058534
1633,166588.04201064238
1634,173758.66389333637
1635,168325.98949999383
1636,149572.00980455114
1637,189550.6201267539
1638,202804.5561720057
1639,179015.03907711394
1640,240818.83838425312
1641,171139.90900609933
1642,192677.3166856406
1643,193704.91506925665
1644,196197.4170466299
1645,222030.09293362807
1646,163846.27815427355
1647,158858.18136897348
1648,134748.74927036953
1649,142768.8543348045
1650,127781.98012086816
1651,130495.4234084075
1652,122546.37362041553
1653,128810.734712537
1654,156016.40629814274
1655,149988.91984391728
1656,152016.33512610933
1657,158592.3279608623
1658,153636.6539293831
1659,131716.65475301197
1660,152911.50715693683
1661,322199.5500878249
1662,274041.08961673325
1663,251855.4938304992
1664,348445.1627809739
1665,221447.07651246546
1666,232712.83776962903
1667,280546.0128584497
1668,238872.99482277367
1669,219762.1746078445
1670,239775.29569206937
1671,202698.93764797825
1672,296556.29930721765
1673,243378.09521300747
1674,200751.7458099046
1675,153060.10030405028
1676,156604.37049970633
1677,169020.8986055533
1678,311685.7253316175
1679,255631.48790197624
1680,215277.13505730586
1681,181132.7676504703
1682,223411.56021087672
1683,158408.21070780308
1684,170081.5927136903
1685,159220.11466265717
1686,150525.44247219356
1687,160735.49040551338
1688,173690.7932013449
1689,176633.87685010603
1690,180915.64433709776
1691,174608.2736577571
1692,226082.93215667197
1693,158491.5420532416
1694,171394.45595178605
1695,162801.36851469494
1696,236288.52241951815
1697,168530.9996743524
1698,281110.53525461146
1699,256255.38240605275
1700,210210.3831694181
1701,224168.26196058092
1702,199284.90229243456
1703,207806.94077782377
1704,219818.55950147944
1705,185023.46489123726
1706,292012.72571241244
1707,162335.7113952359
1708,169053.1765803563
1709,211899.33356733283
1710,176232.90949520282
1711,218720.23410080568
1712,197988.02033639723
1713,212952.19202278188
1714,185930.58767684622
1715,177504.74235215588
1716,163351.0748182719
1717,163140.9888082641
1718,129128.46936173349
1719,176918.8292888035
1720,200735.06255191594
1721,157918.73290686612
1722,123058.57583230361
1723,147661.3238043998
1724,173301.88299498474
1725,208149.1471633095
1726,176653.00999401545
1727,142006.32437566418
1728,176224.615796398
1729,161991.3494435596
1730,176733.9077376016
1731,135412.92559282234
1732,136421.06649905982
1733,117812.137493277
1734,126770.56571278018
1735,142760.3122777071
1736,126604.17331853142
1737,295402.14592940826
1738,218405.33517878057
1739,233517.69605347933
1740,165731.67382509646
1741,150648.4933426351
1742,148318.49418832944
1743,162618.05893182728
1744,259969.87632115334
1745,179520.90809246074
1746,204978.51107518226
1747,209799.0616926399
1748,233939.33820334467
1749,154167.94200963445
1750,139967.98664943373
1751,242390.35531498838
1752,121322.31438580298
1753,152035.49722521895
1754,210063.8735503922
1755,153147.7213743797
1756,142347.64465947595
1757,125022.71320836878
1758,148998.13557671325
1759,176274.65043098739
1760,175564.88415446336
1761,161603.21912167387
1762,182912.4333322294
1763,170522.65796435048
1764,123558.20575928426
1765,169071.45736096092
1766,194613.49345512572
1767,227292.42497588324
1768,145269.8734686792
1769,177435.53038626735
1770,162889.75022405759
1771,130501.24596884545
1772,138312.2074777366
1773,138760.5798761987
1774,147060.09593510075
1775,147637.15144599078
1776,136223.6588360468
1777,120361.99802841198
1778,145956.44225937236
1779,128263.50674317812
1780,190798.28837457474
1781,132090.2747560164
1782,99172.97000021781
1783,165595.11955845545
1784,128989.2489361427
1785,128783.06481983488
1786,175240.05828739962
1787,182933.7628331551
1788,83459.45671517873
1789,122435.95753341432
1790,97342.78542128121
1791,217788.3967841525
1792,164243.89462481104
1793,147658.6448534511
1794,164980.4197916266
1795,133826.14131534603
1796,132654.49927991445
1797,141878.83830769657
1798,125439.56472247778
1799,125126.90557530608
1800,125533.44472712878
1801,141985.33656972722
1802,158519.1870665101
1803,159696.3913905798
1804,135855.27184937242
1805,145685.20046982332
1806,155559.04740991883
1807,182551.17979932722
1808,149242.01182040296
1809,136748.52560071123
1810,160572.07399020632
1811,115820.42570586328
1812,116994.00625902433
1813,140893.2785689996
1814,119251.5520048559
1815,81422.81281125864
1816,122379.94679463675
1817,125949.58355161587
1818,166995.97388219505
1819,154799.14015183246
1820,88782.01170677216
1821,145397.4979532021
1822,176680.1559267518
1823,81114.05534852447
1824,149789.6063656577
1825,153361.9752056032
1826,120909.20344494206
1827,126571.23723180719
1828,153342.9382145487
1829,155168.22805615552
1830,168358.1370503258
1831,187931.96542286716
1832,116863.2375418545
1833,169071.46512173416
1834,151705.7343393475
1835,157520.13331882807
1836,146409.44833469565
1837,108278.01832970021
1838,159188.57569385954
1839,124168.03872039028
1840,146935.96588643116
1841,137021.44781979796
1842,121554.1985563116
1843,137087.28672916544
1844,135602.3805061032
1845,149756.08463909212
1846,149892.47892750122
1847,160818.01411677847
1848,73572.49054419273
1849,125858.67837308609
1850,125243.42808518076
1851,158411.388617781
1852,139131.439008437
1853,127824.12449464062
1854,155276.76020737988
1855,147105.24379182662
1856,204896.82728178884
1857,172321.62136671896
1858,162222.676073593
1859,138509.3932387858
1860,155393.93850998636
1861,137967.1837243767
1862,318864.53809538455
1863,317613.4854831968
1864,317625.28294979635
1865,228776.56873764133
1866,239424.93378988563
1867,196906.5653244546
1868,223333.55522507717
1869,175654.5759668985
1870,187341.4146138913
1871,199047.4746491145
1872,156852.39089678513
1873,197922.2959955577
1874,142765.30643988535
1875,174954.02488471314
1876,181109.5853073794
1877,180401.7568935095
1878,180528.21194472368
1879,119976.5898147162
1880,139500.1497995989
1881,203229.16776490692
1882,212845.0211801569
1883,167449.99576317388
1884,178523.58281945752
1885,191036.42840365117
1886,217124.55885248948
1887,189090.347212589
1888,230246.12029488545
1889,154202.8616390912
1890,132111.71201641552
1891,132387.47279886913
1892,111458.15462650012
1893,141386.04239197224
1894,137017.86251793493
1895,137719.64361025966
1896,138834.86723247846
1897,133178.1726887304
1898,146468.29760603138
1899,171139.5474431198
1900,171396.77546385792
1901,164619.69408937282
1902,131448.43630292357
1903,227543.05278754243
1904,139569.1173880796
1905,190433.21358499507
1906,169135.01049890486
1907,191849.8539198301
1908,134296.08705577388
1909,150921.30645186052
1910,141313.8737723212
1911,193624.15166010344
1912,279510.24029969156
1913,181406.14935912634
1914,103356.86237583608
1915,200065.29754314828
1916,83295.78227014853
1917,219222.62994365153
1918,139468.4402915004
1919,181925.65362890682
1920,154357.74488674777
1921,259366.49608954822
1922,223875.8643680271
1923,214443.20414031766
1924,202749.27998033265
1925,186698.42681918252
1926,251743.53820655978
1927,133758.93710291895
1928,154246.90637963315
1929,124173.48211797886
1930,128079.54391662822
1931,137394.07402469864
1932,135578.64743263306
1933,178702.2227079831
1934,166868.03546445168
1935,161974.38284375804
1936,165175.2316393508
1937,167527.6179357368
1938,155749.23873420825
1939,185301.81249799614
1940,164502.91877399842
1941,164994.93435768463
1942,169987.59308138443
1943,175016.14744584833
1944,251899.29872926546
1945,243919.09188054208
1946,149521.99174498956
1947,206080.5544031138
1948,176112.96306415985
1949,204924.4196369675
1950,184138.05161101057
1951,222681.91249424493
1952,199381.80997712965
1953,165294.16300151782
1954,193508.83601072544
1955,142361.54140272297
1956,313743.57409008296
1957,153984.81133665369
1958,263231.9959848721
1959,156826.9591944606
1960,112870.268697081
1961,133202.69789419207
1962,121243.24019352136
1963,128312.02324268805
1964,125377.4882488062
1965,160243.2759019214
1966,145882.09329408265
1967,212625.53557991763
1968,290571.97454635764
1969,244189.5844945297
1970,298483.45346609293
1971,354114.35534526414
1972,267339.14873236784
1973,223602.79702773382
1974,252814.99580431925
1975,322444.238440226
1976,211751.95174285356
1977,262976.59274597827
1978,257018.79363199143
1979,221962.56189674698
1980,153674.544521846
1981,222880.1950009506
1982,177382.29055224548
1983,166417.67226007002
1984,155864.74966481485
1985,191856.28875797085
1986,190236.67682360706
1987,158908.39430067156
1988,161568.0030816779
1989,177290.34690804675
1990,192373.77121370597
1991,176497.82788256888
1992,185410.59602736981
1993,165175.16920008571
1994,210585.86706135227
1995,173823.36752205592
1996,202611.65158853345
1997,243673.1233501641
1998,225794.4372200574
1999,227640.09293791396
2000,261347.20968243378
2001,239907.5796613499
2002,201827.40017375152
2003,212188.86924555295
2004,225849.9869110985
2005,181040.67235170954
2006,175510.92330664865
2007,203169.0033042543
2008,168704.50440445234
2009,176311.1701887058
2010,174600.28879655784
2011,135502.6301401672
2012,154935.1917323823
2013,158279.76736911514
2014,167980.96946312592
2015,173232.8588391137
2016,171008.8473369733
2017,178330.4322051819
2018,135261.44686869913
2019,149149.9352259266
2020,116233.36134179773
2021,117697.81799880961
2022,174574.87451556037
2023,152551.45870012586
2024,245232.6620150605
2025,277570.4678472683
2026,145720.84465598158
2027,145325.60356585277
2028,146142.19482685352
2029,158097.4399837476
2030,199521.88058644228
2031,183789.8269531201
2032,191454.1300402404
2033,197779.8810852285
2034,161021.8275395674
2035,187930.1332156375
2036,182758.12647118053
2037,184281.78892765817
2038,256042.29067732257
2039,174075.03491818096
2040,259971.9744247603
2041,256303.51732772804
2042,182166.20574375807
2043,178098.80782661893
2044,186885.07068292308
2045,208286.25600868984
2046,154347.92302855823
2047,150408.00140699715
2048,150864.32527847379
2049,158211.2696665727
2050,174777.2373477233
2051,122861.67706912437
2052,142245.6064688372
2053,149059.65466591966
2054,111954.68142411689
2055,153694.7504406524
2056,162729.11486623468
2057,122725.51561462026
2058,203361.1754319677
2059,140183.5439606641
2060,177877.68599410064
2061,178758.74388698733
2062,130621.32211459918
2063,122737.29348107163
2064,141385.4551509443
2065,125680.827864672
2066,169529.08839794766
2067,142022.4712013906
2068,160417.87902865905
2069,105841.6542485101
2070,137363.55157757286
2071,109764.64046855595
2072,164314.512156281
2073,144361.5687958874
2074,190495.5987172545
2075,146565.38218025907
2076,134547.19523638987
2077,148708.84907546718
2078,124922.26788728034
2079,144494.40917163496
2080,135658.08017175063
2081,134741.0799464897
2082,138812.97393484582
2083,150659.2134998332
2084,122059.84839078654
2085,123184.47574406306
2086,137770.88123463615
2087,147672.93158248535
2088,129400.11233379628
2089,102160.39715347755
2090,163958.83157215908
2091,118867.07882521812
2092,146619.231400043
2093,140460.73342214816
2094,132419.74508105387
2095,161051.85650563426
2096,117188.10310133029
2097,126342.8051630808
2098,154193.40503117573
2099,85825.81475733928
2100,99548.66372796746
2101,145707.48612682702
2102,161357.66631145147
2103,124131.54361780018
2104,166826.75191994748
2105,146357.31525129406
2106,90795.77160932087
2107,227489.58289555222
2108,127456.07237212456
2109,120862.25411462715
2110,135434.97709715014
2111,169334.90414271134
2112,141440.68606308821
2113,138334.81830706095
2114,159653.7765763082
2115,167023.97337268252
2116,142987.94528610574
2117,153995.2101835185
2118,137210.00195678542
2119,138791.66021704578
2120,150514.28524119893
2121,118550.82378725939
2122,119709.11452173184
2123,117457.33898095394
2124,187290.47231774838
2125,154870.9747233301
2126,158580.4264561651
2127,184339.54692893507
2128,158477.02827595826
2129,127263.3706413881
2130,152969.32943277646
2131,188148.89212493345
2132,141324.24459918076
2133,139039.10302943896
2134,143567.774722007
2135,125425.346126365
2136,92060.32300658253
2137,131248.6277911752
2138,139774.4862781091
2139,148789.1080902586
2140,145268.42081602162
2141,159233.05515459276
2142,123236.54334361352
2143,139159.65632890197
2144,133969.95043794418
2145,147830.4407174098
2146,170761.89248051713
2147,150218.70897883023
2148,159738.90193863984
2149,149453.5806095534
2150,200939.39129783434
2151,133899.91817528047
2152,152419.78267436766
2153,187317.90780600152
2154,110202.12978428624
2155,156728.1622029199
2156,233625.32580520413
2157,205147.05388087055
2158,203246.67719911016
2159,187501.27957034935
2160,164905.2777069485
2161,204591.62072085543
2162,306263.33913144417
2163,255419.29098750083
2164,204549.89812217784
2165,187294.6509056125
2166,148879.27704821288
2167,184412.30981083098
2168,173210.83935083332
2169,169025.64901408606
2170,189323.15665374015
2171,153504.2341152729
2172,141824.25141128944
2173,183815.02131990506
2174,195661.42272964158
2175,246418.16309226528
2176,227234.994084391
2177,207915.64540241804
2178,188291.55126408875
2179,126895.27381478022
2180,199412.91801344795
2181,164092.1310957683
2182,187258.3295363347
2183,162606.4573099879
2184,134453.60723509183
2185,129875.6552410773
2186,160390.83876184621
2187,157889.78125640177
2188,164316.77880081587
2189,310375.93179126846
2190,99627.88236815916
2191,99216.55227680183
2192,96275.37568813622
2193,121090.4346872784
2194,133020.32168701157
2195,112445.25357459814
2196,116840.65420563458
2197,141439.7785909016
2198,176701.22426021783
2199,236468.02325714013
2200,143883.3225547591
2201,145424.99720236854
2202,209478.85834697032
2203,138110.65760585183
2204,165687.04900351964
2205,125753.46412824126
2206,143839.9415199901
2207,208885.89244634286
2208,243095.61478560875
2209,191615.56267405077
2210,134600.8336890042
2211,151458.57254816804
2212,144631.59874101714
2213,123158.59716553477
2214,144534.51384023254
2215,127267.81206984466
2216,149913.94557848843
2217,91320.10909425274
2218,124242.60626172562
2219,121339.75632226189
2220,116440.07114599548
2221,201103.99113237392
2222,192527.86622532984
2223,225755.73366518447
2224,199589.47994472145
2225,148232.51032807637
2226,169689.91250694712
2227,181009.6439919277
2228,208091.22755314023
2229,201191.0535089443
2230,141604.71454157785
2231,175585.41511184617
2232,172190.69036717058
2233,161848.41326193447
2234,197109.75932405522
2235,177383.04922631345
2236,211427.72701141305
2237,243293.92943531863
2238,192323.58962766858
2239,116292.52028154618
2240,146023.4508906366
2241,147424.6474577682
2242,131592.44794259177
2243,144731.81519889046
2244,121371.8503474173
2245,115350.50065780373
2246,140854.1814461311
2247,146393.24857730517
2248,127840.63552025099
2249,125391.15265995648
2250,133240.37571313092
2251,131061.59131936886
2252,176016.32602248125
2253,154716.80034486315
2254,167591.8274500925
2255,183992.40209518783
2256,164952.8593421296
2257,201104.51139026348
2258,155237.84817813235
2259,169266.0625599367
2260,162395.58171367465
2261,169724.50690079055
2262,167946.6514897764
2263,270559.66895291867
2264,346884.3330712277
2265,158027.637334321
2266,200778.17590882242
2267,233946.25821648605
2268,285540.58569597866
2269,160958.29443661668
2270,186626.74190180306
2271,201250.01765552672
2272,206463.38465724204
2273,158729.35775698404
2274,168388.52334972945
2275,161004.63627084554
2276,182079.16800526375
2277,197915.73862923257
2278,158824.35396202537
2279,125160.01337668332
2280,119697.89503228429
2281,149664.15971648655
2282,159896.7231082042
2283,131312.79973563176
2284,130489.46495880563
2285,146781.11758006408
2286,131062.11848249564
2287,239937.34823247176
2288,204805.6982285703
2289,250177.38749408055
2290,288586.7973271191
2291,246113.76480115447
2292,298094.08091975265
2293,296181.3701287858
2294,274600.6615541627
2295,310385.07900559076
2296,211118.37919392876
2297,240318.29340762028
2298,230662.07172520008
2299,277997.93643361
2300,248806.7542785652
2301,223765.478418633
2302,202454.2636618335
2303,200739.69507859874
2304,202825.05250147503
2305,155734.91008999056
2306,156828.96332826134
2307,162342.53904288742
2308,178733.5399714932
2309,201731.61454667768
2310,165683.04555351022
2311,172939.9995288301
2312,160152.04237770708
2313,161538.58300125986
2314,158719.25124582523
2315,162679.34408794477
2316,181774.63818821489
2317,164392.47754118766
2318,154513.86518886063
2319,164604.21062577385
2320,164539.22975754368
2321,200941.62472214623
2322,161582.7055061253
2323,157636.3187349956
2324,173969.3912764746
2325,181693.9967737905
2326,163978.1787193537
2327,188495.1195336692
2328,197224.39624025914
2329,177941.0948642886
2330,174096.47959565342
2331,272794.08290911687
2332,300705.7503834436
2333,272486.8346786277
2334,217964.95987360322
2335,233282.12603386687
2336,251282.44491055072
2337,168934.36448663703
2338,215309.05504475973
2339,188654.03781082417
2340,252267.49059932007
2341,190679.43803191735
2342,193339.54927752438
2343,191127.67319481896
2344,195332.95096105308
2345,203203.6768597562
2346,171879.92384617694
2347,163406.702785184
2348,191692.09018004753
2349,151700.95051689414
2350,224250.5627342516
2351,184678.14441867446
2352,195762.14057165428
2353,214752.59714411516
2354,131686.3986801199
2355,137643.89750432206
2356,142874.86842882785
2357,168722.6345567303
2358,170788.52446732274
2359,136389.49747945523
2360,125562.9041506501
2361,152839.7881881431
2362,234323.87427612467
2363,137875.15479869803
2364,174137.69785098825
2365,182663.07151272413
2366,159972.9222530123
2367,177554.3558077758
2368,168971.89479306692
2369,173596.78407807313
2370,161101.8583302015
2371,147661.65193710622
2372,163669.1052146703
2373,236267.35787854504
2374,254262.18235179695
2375,198407.32142074048
2376,245796.87870383137
2377,267349.60063164606
2378,158531.38751857847
2379,215463.37532673997
2380,152865.75685881727
2381,169680.06900897948
2382,212324.02423888104
2383,181273.47784397632
2384,216613.06668603056
2385,172726.20622674067
2386,140172.3513427123
2387,138825.15137041773
2388,128455.60455281741
2389,133050.56142175154
2390,144553.49944951522
2391,143905.82215180006
2392,126333.28067988994
2393,168874.21088831048
2394,140253.06984126434
2395,216538.02391583796
2396,150014.94982610745
2397,213222.42023268176
2398,142825.72553865766
2399,83820.0425710404
2400,90374.90586486222
2401,134569.83994074046
2402,140688.75741712225
2403,158616.56662340913
2404,150841.80188140148
2405,159648.02585083642
2406,150462.95599984901
2407,132951.52553608894
2408,154413.90110752423
2409,128451.77879546666
2410,189042.61946694483
2411,123139.44437532482
2412,151368.44009962425
2413,131763.51176366725
2414,156222.4280445685
2415,145873.55975714888
2416,137936.11569529303
2417,147169.30262808964
2418,149246.8948613368
2419,124054.0243620767
2420,135097.9117331462
2421,141562.12544114134
2422,121124.94145470258
2423,131625.8282520248
2424,166004.7717284714
2425,227670.1153319194
2426,145933.19227192673
2427,141516.15827399833
2428,187268.97776991295
2429,128389.27898011055
2430,139361.47234408258
2431,125611.36631218961
2432,143798.12291298143
2433,148805.39308771907
2434,140178.58317702016
2435,148803.35160033117
2436,121263.7886063265
2437,116881.00655287087
2438,130291.14250487178
2439,132878.26918383216
2440,144505.75874689597
2441,130128.65609550277
2442,128626.8385283801
2443,148323.32003050734
2444,142240.87356766989
2445,121461.95406012789
2446,168683.18987119242
2447,207516.38328743982
2448,167366.9987162995
2449,147137.4720521064
2450,172664.2137475962
2451,139311.96642841716
2452,222337.1314421688
2453,112083.17193892958
2454,132880.74910603897
2455,144721.9658737618
2456,142955.06889106668
2457,147410.17497480367
2458,146547.93073516697
2459,124916.77796429714
2460,159972.87602293296
2461,151238.47565644598
2462,151107.84867754078
2463,143092.21251677355
2464,198107.70538378035
2465,152500.05866649767
2466,133073.36492967943
2467,168789.9457111199
2468,123866.98783343064
2469,113628.48036330954
2470,201819.62884360572
2471,241298.53127704727
2472,171273.3687719275
2473,134622.8035760834
2474,113563.45650383981
2475,242043.24447076567
2476,125337.04202901479
2477,122449.44068871095
2478,153246.3509690024
2479,119888.69681703547
2480,160394.30309264254
2481,128491.79194338448
2482,128627.638913492
2483,118706.04160712997
2484,133571.52230647355
2485,140377.89330208502
2486,148865.26783513086
2487,201083.84593380857
2488,179474.09912933077
2489,159772.2248108738
2490,153848.39948597486
2491,127200.62613621583
2492,181887.98930070424
2493,155975.96238337966
2494,159918.3165785102
2495,113332.84229554463
2496,236848.36473384194
2497,156739.7843258526
2498,121101.0579623207
2499,111622.05189315476
2500,128461.44703003643
2501,148003.32346636787
2502,159432.61913558372
2503,129482.44540996217
2504,179777.314832658
2505,199600.29480717928
2506,206529.92438208545
2507,230762.12156316193
2508,206867.91996520825
2509,185017.5581818666
2510,187913.90285576004
2511,157399.1144722761
2512,177294.5758874858
2513,207347.02220547004
2514,214749.29960170656
2515,135846.2271339987
2516,168556.02879052376
2517,141508.30840946277
2518,140884.19492239386
2519,191532.64762696958
2520,192071.4589452319
2521,172573.45413750046
2522,197606.61316208917
2523,125503.68120583762
2524,137040.38215266904
2525,148244.52511719777
2526,137979.5163552376
2527,123849.42759144683
2528,132607.4412127245
2529,136364.45554131793
2530,139419.81178923324
2531,212395.6657685836
2532,198123.1179037179
2533,178196.70464445805
2534,193821.60103445736
2535,245257.30390030783
2536,210946.51455261404
2537,185759.77408920077
2538,164842.84429032143
2539,164138.6511225791
2540,156981.20156392033
2541,171664.93715786716
2542,146819.98643476353
2543,127875.60450772195
2544,124610.08942121164
2545,154319.14936761
2546,142354.0726404431
2547,157619.80444256667
2548,177315.39221048137
2549,153924.07469988792
2550,688567.4131536855
2551,133456.7355754782
2552,141436.75311532876
2553,92113.0470336259
2554,123134.62203726602
2555,151718.188844335
2556,111898.34243051932
2557,122208.85194486247
2558,195947.40681169002
2559,129640.46081364219
2560,154572.4010430713
2561,160293.21582381267
2562,143423.84783411087
2563,161070.94631893706
2564,215392.07105254784
2565,149161.23443654316
2566,149352.12476564705
2567,131731.93553846228
2568,192587.1383608624
2569,187302.05470327276
2570,135095.96746869807
2571,155111.65719968482
2572,151145.63685535468
2573,190511.5876479927
2574,222983.79974563513
2575,149213.2068348371
2576,141797.67968692983
2577,160712.26761003525
2578,123138.74214005182
2579,86866.98272046077
2580,135807.5259702311
2581,140671.9556454526
2582,149010.29105934736
2583,201401.19406710265
2584,169132.70943322356
2585,163443.90007552912
2586,184458.2791703366
2587,186989.39643352808
2588,144610.5869884108
2589,151076.95553448074
2590,186019.30679223652
2591,226013.5860349371
2592,177686.33806621344
2593,154348.01855864612
2594,179700.55138259358
2595,169739.63409731342
2596,226597.1772351712
2597,163202.86712297666
2598,243006.49722178763
2599,250110.6379201316
2600,146397.5731090219
2601,135481.0236606593
2602,106668.25594509729
2603,107212.64902212069
2604,107421.19582377604
2605,103599.5686778897
2606,134362.6181501376
2607,205041.95656442925
2608,201529.33062063667
2609,177937.21763462183
2610,115432.53367315698
2611,123874.50449109546
2612,162429.43420815183
2613,133560.94564823952
2614,126584.64340720169
2615,162116.92902597078
2616,159998.93930062262
2617,180376.6388100154
2618,177162.08390214384
2619,196083.47566030629
2620,178574.3116091273
2621,167319.9758688023
2622,175388.51972696342
2623,208229.82633163905
2624,247146.2416778383
2625,229792.19184163088
2626,169784.58975554624
2627,157594.10149875688
2628,308575.43024272495
2629,341726.0351242269
2630,265173.0469004227
2631,320708.1951997296
2632,287749.5423547483
2633,210967.83330572254
2634,288356.97513581306
2635,154081.12010622624
2636,193743.2719837906
2637,161599.92573290688
2638,215529.24609160883
2639,184115.3155790299
2640,157458.30918943312
2641,117588.81407102551
2642,159980.6265554155
2643,131064.362051036
2644,145065.26422147697
2645,133311.24690388524
2646,118152.76704275525
2647,128787.73720278931
2648,152551.50189776777
2649,158076.8230668164
2650,154319.74024051568
2651,153050.50376476982
2652,295518.3393342275
2653,195375.2691555766
2654,194523.98314789668
2655,260968.6685901473
2656,242548.22817287815
2657,243393.4271999802
2658,215758.5389818738
2659,239482.63561049773
2660,261519.01434875152
2661,235843.65611917654
2662,233954.71890560127
2663,240517.9081479697
2664,200760.4579562367
2665,229271.13819204728
2666,204301.21106997013
2667,162732.07985745888
2668,167341.06446794292
2669,152760.33552840393
2670,233612.2101731948
2671,167965.879461331
2672,167946.85795415207
2673,173181.1295184543
2674,178023.93356400318
2675,148159.75369571286
2676,176429.50749752065
2677,180831.2528136204
2678,225618.88070837257
2679,230271.9232527729
2680,233000.68543934086
2681,299456.6203722972
2682,266087.0459635644
2683,420541.25394831505
2684,261593.71106440396
2685,282666.9534664898
2686,207868.39154576013
2687,235571.47991708884
2688,181030.68330772605
2689,165111.32434966243
2690,310955.0535330754
2691,165305.14402713487
2692,131511.52922039255
2693,166277.88761849844
2694,133575.90332049906
2695,176907.67176668014
2696,170145.16748612624
2697,171819.74207884158
2698,192886.95378643755
2699,155977.8495648762
2700,140930.03715651095
2701,150436.58826576595
2702,129145.90280687035
2703,161151.33909551168
2704,148745.4308725126
2705,121614.30491750271
2706,124984.24032191456
2707,134579.11300648126
2708,133145.12810317968
2709,116612.07108144696
2710,131450.60854370918
2711,229716.92360124245
2712,295767.3355400393
2713,149512.94102934867
2714,145612.84269376003
2715,142145.50012932016
2716,139034.7933182814
2717,169499.821714219
2718,188229.06349809765
2719,145004.56743027226
2720,196059.6031923258
2721,139517.68383274297
2722,179023.03163363278
2723,159614.42441504262
2724,129971.77731042223
2725,134726.7135133177
2726,144410.50646946894
2727,184815.8888367668
2728,184667.22172563832
2729,158303.78137846183
2730,146846.7482898404
2731,147657.53892537352
2732,133977.83056271973
2733,172578.04347883555
2734,156664.78790302813
