Id,SalePrice
1605,225560.0
1606,163674.0
1607,174433.0
1608,217678.0
1609,184126.0
1610,155940.0
1611,133240.0
1612,161081.0
1613,157772.0
1614,138550.0
1615,101360.0
1616,87345.0
1617,100343.0
1618,126685.0
1619,143914.0
1620,152593.0
1621,128981.0
1622,148032.0
1623,259132.0
1624,197118.0
1625,108097.0
1626,166098.0
1627,178522.0
1628,266090.0
1629,181574.0
1630,328244.0
1631,219360.0
1632,230807.0
1633,177912.0
1634,181584.0
1635,175649.0
1636,159847.0
1637,190345.0
1638,201370.0
1639,183900.0
1640,239818.0
1641,174912.0
1642,233469.0
1643,223798.0
1644,226661.0
1645,236794.0
1646,168327.0
1647,153471.0
1648,126871.0
1649,137286.0
1650,115536.0
1651,121456.0
1652,105431.0
1653,108694.0
1654,147664.0
1655,141012.0
1656,141910.0
1657,148306.0
1658,146256.0
1659,123965.0
1660,153026.0
1661,449953.0
1662,377083.0
1663,350271.0
1664,447134.0
1665,295410.0
1666,330864.0
1667,386317.0
1668,322482.0
1669,307420.0
1670,324728.0
1671,258577.0
1672,404379.0
1673,300871.0
1674,246967.0
1675,196345.0
1676,202515.0
1677,214318.0
1678,468690.0
1679,366194.0
1680,300987.0
1681,243405.0
1682,310353.0
1683,199533.0
1684,185917.0
1685,174908.0
1686,172910.0
1687,176294.0
1688,187860.0
1689,192699.0
1690,196471.0
1691,188848.0
1692,253955.0
1693,174441.0
1694,182248.0
1695,175885.0
1696,273050.0
1697,179903.0
1698,359339.0
1699,345885.0
1700,267586.0
1701,276415.0
1702,237140.0
1703,248473.0
1704,259633.0
1705,227691.0
1706,351707.0
1707,197450.0
1708,192313.0
1709,246484.0
1710,204028.0
1711,262269.0
1712,242620.0
1713,252033.0
1714,219157.0
1715,195992.0
1716,176897.0
1717,179488.0
1718,137928.0
1719,195672.0
1720,222405.0
1721,158460.0
1722,123671.0
1723,149747.0
1724,197011.0
1725,232481.0
1726,182033.0
1727,144227.0
1728,174130.0
1729,163621.0
1730,164606.0
1731,120311.0
1732,121536.0
1733,105309.0
1734,115118.0
1735,128177.0
1736,108328.0
1737,323208.0
1738,277025.0
1739,249000.0
1740,199935.0
1741,175006.0
1742,160398.0
1743,178167.0
1744,325729.0
1745,194123.0
1746,204298.0
1747,226517.0
1748,249934.0
1749,143260.0
1750,126039.0
1751,256765.0
1752,116906.0
1753,143876.0
1754,201450.0
1755,163055.0
1756,131825.0
1757,118431.0
1758,139646.0
1759,148847.0
1760,162282.0
1761,146057.0
1762,166018.0
1763,178033.0
1764,117682.0
1765,143228.0
1766,187582.0
1767,212636.0
1768,134880.0
1769,166316.0
1770,152487.0
1771,116809.0
1772,127192.0
1773,124195.0
1774,141416.0
1775,143286.0
1776,128194.0
1777,108202.0
1778,139811.0
1779,126117.0
1780,171312.0
1781,123082.0
1782,86193.0
1783,152935.0
1784,107961.0
1785,120211.0
1786,154570.0
1787,164660.0
1788,69123.0
1789,103629.0
1790,90434.0
1791,186674.0
1792,149863.0
1793,123245.0
1794,158886.0
1795,128268.0
1796,139397.0
1797,118066.0
1798,119844.0
1799,111634.0
1800,123062.0
1801,126674.0
1802,137074.0
1803,144868.0
1804,136747.0
1805,136130.0
1806,136216.0
1807,141830.0
1808,128559.0
1809,121808.0
1810,143769.0
1811,81050.0
1812,97133.0
1813,132150.0
1814,106208.0
1815,66386.0
1816,113270.0
1817,108735.0
1818,149160.0
1819,143953.0
1820,80046.0
1821,122489.0
1822,167734.0
1823,58589.0
1824,124246.0
1825,139705.0
1826,113770.0
1827,109162.0
1828,130998.0
1829,122237.0
1830,144386.0
1831,147018.0
1832,82616.0
1833,141287.0
1834,127948.0
1835,112948.0
1836,118296.0
1837,91096.0
1838,130124.0
1839,113901.0
1840,141762.0
1841,134391.0
1842,96559.0
1843,123528.0
1844,145384.0
1845,140801.0
1846,150585.0
1847,169272.0
1848,56710.0
1849,112242.0
1850,115273.0
1851,144058.0
1852,124652.0
1853,127964.0
1854,156125.0
1855,139156.0
1856,221109.0
1857,151729.0
1858,141438.0
1859,127005.0
1860,155359.0
1861,126516.0
1862,351738.0
1863,331394.0
1864,331406.0
1865,304928.0
1866,296804.0
1867,222056.0
1868,264901.0
1869,199757.0
1870,211484.0
1871,242987.0
1872,173169.0
1873,236659.0
1874,154401.0
1875,203251.0
1876,193999.0
1877,198352.0
1878,197742.0
1879,126021.0
1880,131088.0
1881,232484.0
1882,234557.0
1883,179318.0
1884,191450.0
1885,218402.0
1886,262056.0
1887,212366.0
1888,262493.0
1889,168718.0
1890,116304.0
1891,139940.0
1892,103413.0
1893,124562.0
1894,127023.0
1895,122594.0
1896,131431.0
1897,122766.0
1898,116782.0
1899,176878.0
1900,157819.0
1901,169290.0
1902,136589.0
1903,239353.0
1904,134786.0
1905,187029.0
1906,122880.0
1907,209080.0
1908,120160.0
1909,143649.0
1910,130834.0
1911,198837.0
1912,290510.0
1913,144472.0
1914,82787.0
1915,285463.0
1916,55219.0
1917,221108.0
1918,141320.0
1919,176039.0
1920,146513.0
1921,354603.0
1922,303524.0
1923,245386.0
1924,243431.0
1925,203166.0
1926,348702.0
1927,127087.0
1928,147756.0
1929,119657.0
1930,127816.0
1931,138485.0
1932,129019.0
1933,181016.0
1934,172314.0
1935,168768.0
1936,183086.0
1937,168907.0
1938,161500.0
1939,231396.0
1940,209326.0
1941,165464.0
1942,181199.0
1943,231995.0
1944,364167.0
1945,375694.0
1946,130512.0
1947,273424.0
1948,167163.0
1949,236487.0
1950,181607.0
1951,233908.0
1952,198626.0
1953,170499.0
1954,179062.0
1955,133467.0
1956,327741.0
1957,150019.0
1958,292048.0
1959,146897.0
1960,108841.0
1961,127677.0
1962,104301.0
1963,111012.0
1964,107664.0
1965,149012.0
1966,137461.0
1967,294838.0
1968,416401.0
1969,347403.0
1970,406771.0
1971,533384.0
1972,362418.0
1973,289755.0
1974,335781.0
1975,477762.0
1976,272321.0
1977,339411.0
1978,341912.0
1979,301814.0
1980,194872.0
1981,308590.0
1982,225009.0
1983,209444.0
1984,194540.0
1985,224934.0
1986,213282.0
1987,190174.0
1988,173559.0
1989,190703.0
1990,207647.0
1991,235328.0
1992,199593.0
1993,178960.0
1994,223141.0
1995,182943.0
1996,261454.0
1997,332369.0
1998,296284.0
1999,304165.0
2000,345841.0
2001,323259.0
2002,229348.0
2003,243344.0
2004,279766.0
2005,206433.0
2006,209317.0
2007,238215.0
2008,206167.0
2009,195369.0
2010,189278.0
2011,139556.0
2012,171244.0
2013,168315.0
2014,175940.0
2015,195844.0
2016,182304.0
2017,185230.0
2018,126810.0
2019,133206.0
2020,92915.0
2021,108250.0
2022,177082.0
2023,139005.0
2024,303449.0
2025,387278.0
2026,162055.0
2027,158642.0
2028,153693.0
2029,164894.0
2030,239475.0
2031,220008.0
2032,237669.0
2033,238031.0
2034,181782.0
2035,205210.0
2036,196993.0
2037,202966.0
2038,296749.0
2039,216386.0
2040,274504.0
2041,297871.0
2042,197924.0
2043,179132.0
2044,175486.0
2045,214629.0
2046,154162.0
2047,130665.0
2048,140575.0
2049,143574.0
2050,170555.0
2051,112987.0
2052,130603.0
2053,144006.0
2054,100164.0
2055,138323.0
2056,151996.0
2057,110861.0
2058,196820.0
2059,129207.0
2060,167857.0
2061,160807.0
2062,121156.0
2063,120405.0
2064,126595.0
2065,111181.0
2066,161852.0
2067,117204.0
2068,147236.0
2069,81431.0
2070,120221.0
2071,100661.0
2072,141619.0
2073,127087.0
2074,184367.0
2075,141848.0
2076,118781.0
2077,149814.0
2078,115543.0
2079,129608.0
2080,124698.0
2081,126699.0
2082,110326.0
2083,143289.0
2084,113823.0
2085,122894.0
2086,109679.0
2087,128474.0
2088,95950.0
2089,91669.0
2090,135736.0
2091,108177.0
2092,131672.0
2093,104249.0
2094,118585.0
2095,139594.0
2096,93223.0
2097,113164.0
2098,145319.0
2099,67929.0
2100,70437.0
2101,102733.0
2102,135036.0
2103,115539.0
2104,145011.0
2105,129055.0
2106,59853.0
2107,198159.0
2108,110193.0
2109,108358.0
2110,109225.0
2111,159160.0
2112,125502.0
2113,120521.0
2114,136773.0
2115,160780.0
2116,126035.0
2117,138726.0
2118,129231.0
2119,122048.0
2120,120911.0
2121,108977.0
2122,115913.0
2123,93170.0
2124,160148.0
2125,125682.0
2126,151907.0
2127,174411.0
2128,134833.0
2129,93032.0
2130,130450.0
2131,157183.0
2132,108401.0
2133,125015.0
2134,129429.0
2135,104598.0
2136,70018.0
2137,104709.0
2138,127257.0
2139,139328.0
2140,132234.0
2141,169465.0
2142,115294.0
2143,149735.0
2144,116241.0
2145,138072.0
2146,179863.0
2147,147767.0
2148,138489.0
2149,153110.0
2150,229138.0
2151,127088.0
2152,154334.0
2153,180526.0
2154,102434.0
2155,140591.0
2156,244306.0
2157,221477.0
2158,224766.0
2159,209346.0
2160,187437.0
2161,230979.0
2162,372648.0
2163,345077.0
2164,235306.0
2165,215396.0
2166,164346.0
2167,214698.0
2168,195542.0
2169,184586.0
2170,202631.0
2171,157112.0
2172,135247.0
2173,185127.0
2174,210664.0
2175,285136.0
2176,285650.0
2177,231781.0
2178,203515.0
2179,142640.0
2180,215837.0
2181,182881.0
2182,208855.0
2183,182967.0
2184,120305.0
2185,123566.0
2186,144710.0
2187,153468.0
2188,154708.0
2189,295401.0
2190,72273.0
2191,81854.0
2192,85856.0
2193,116139.0
2194,114860.0
2195,102384.0
2196,109081.0
2197,131519.0
2198,166519.0
2199,213318.0
2200,133504.0
2201,149690.0
2202,211775.0
2203,139617.0
2204,171732.0
2205,124586.0
2206,128316.0
2207,210951.0
2208,261382.0
2209,216557.0
2210,128786.0
2211,128165.0
2212,130985.0
2213,113684.0
2214,131134.0
2215,113233.0
2216,138297.0
2217,55756.0
2218,91134.0
2219,90679.0
2220,72634.0
2221,286871.0
2222,262715.0
2223,242430.0
2224,206112.0
2225,132813.0
2226,166308.0
2227,205349.0
2228,275891.0
2229,258339.0
2230,158243.0
2231,223419.0
2232,182672.0
2233,179275.0
2234,244362.0
2235,214532.0
2236,263108.0
2237,299665.0
2238,213965.0
2239,117842.0
2240,158316.0
2241,150097.0
2242,125149.0
2243,133171.0
2244,117579.0
2245,111700.0
2246,136330.0
2247,131423.0
2248,124363.0
2249,120799.0
2250,124254.0
2251,109115.0
2252,162617.0
2253,170754.0
2254,182431.0
2255,182832.0
2256,169357.0
2257,212195.0
2258,162922.0
2259,177675.0
2260,135303.0
2261,206639.0
2262,225443.0
2263,364910.0
2264,540403.0
2265,149674.0
2266,288344.0
2267,335568.0
2268,397120.0
2269,156977.0
2270,189222.0
2271,210432.0
2272,227469.0
2273,163078.0
2274,173378.0
2275,160417.0
2276,212328.0
2277,191229.0
2278,137047.0
2279,125568.0
2280,104288.0
2281,154731.0
2282,163917.0
2283,113045.0
2284,121722.0
2285,140644.0
2286,121781.0
2287,362738.0
2288,284446.0
2289,360345.0
2290,423461.0
2291,342671.0
2292,425917.0
2293,456979.0
2294,393802.0
2295,471458.0
2296,267073.0
2297,350353.0
2298,339364.0
2299,366350.0
2300,323761.0
2301,324429.0
2302,256031.0
2303,249992.0
2304,257630.0
2305,210539.0
2306,201820.0
2307,208081.0
2308,227819.0
2309,266428.0
2310,220670.0
2311,224999.0
2312,170310.0
2313,174550.0
2314,179682.0
2315,182112.0
2316,201492.0
2317,185243.0
2318,178112.0
2319,186835.0
2320,188199.0
2321,238236.0
2322,192628.0
2323,181583.0
2324,189190.0
2325,212114.0
2326,181587.0
2327,204745.0
2328,214097.0
2329,187395.0
2330,181655.0
2331,354801.0
2332,399703.0
2333,341703.0
2334,273995.0
2335,301573.0
2336,311350.0
2337,186583.0
2338,243212.0
2339,210629.0
2340,334201.0
2341,212345.0
2342,224988.0
2343,226969.0
2344,208422.0
2345,223535.0
2346,204984.0
2347,192985.0
2348,230258.0
2349,169708.0
2350,283913.0
2351,233779.0
2352,228549.0
2353,231260.0
2354,144794.0
2355,148137.0
2356,145006.0
2357,181204.0
2358,178481.0
2359,135162.0
2360,114108.0
2361,141716.0
2362,246529.0
2363,131146.0
2364,163415.0
2365,210320.0
2366,192656.0
2367,214020.0
2368,211873.0
2369,204700.0
2370,168007.0
2371,159060.0
2372,185053.0
2373,271183.0
2374,297495.0
2375,242544.0
2376,292902.0
2377,298576.0
2378,155240.0
2379,217917.0
2380,170495.0
2381,173850.0
2382,212118.0
2383,198012.0
2384,227255.0
2385,169860.0
2386,137640.0
2387,126970.0
2388,109271.0
2389,117388.0
2390,135440.0
2391,144399.0
2392,119912.0
2393,160095.0
2394,139541.0
2395,201652.0
2396,135890.0
2397,206713.0
2398,136677.0
2399,63987.0
2400,71528.0
2401,136660.0
2402,135359.0
2403,144947.0
2404,153720.0
2405,154040.0
2406,144652.0
2407,124060.0
2408,147245.0
2409,121741.0
2410,162351.0
2411,114291.0
2412,148208.0
2413,122945.0
2414,159111.0
2415,135661.0
2416,123351.0
2417,144919.0
2418,144300.0
2419,118399.0
2420,123440.0
2421,124529.0
2422,101769.0
2423,109871.0
2424,155619.0
2425,186838.0
2426,129272.0
2427,128606.0
2428,182764.0
2429,116447.0
2430,129639.0
2431,109894.0
2432,144390.0
2433,141526.0
2434,131520.0
2435,137362.0
2436,111176.0
2437,109643.0
2438,125673.0
2439,107679.0
2440,131116.0
2441,98883.0
2442,106061.0
2443,141989.0
2444,134673.0
2445,96212.0
2446,141798.0
2447,180546.0
2448,138767.0
2449,122035.0
2450,156321.0
2451,138263.0
2452,205353.0
2453,96932.0
2454,123154.0
2455,113455.0
2456,152735.0
2457,125446.0
2458,130880.0
2459,116429.0
2460,149702.0
2461,138836.0
2462,133823.0
2463,134875.0
2464,179578.0
2465,140333.0
2466,123429.0
2467,137201.0
2468,96926.0
2469,87391.0
2470,178302.0
2471,221974.0
2472,145581.0
2473,119654.0
2474,82064.0
2475,200394.0
2476,110237.0
2477,117684.0
2478,141139.0
2479,97313.0
2480,146601.0
2481,116457.0
2482,119253.0
2483,106658.0
2484,115597.0
2485,129397.0
2486,148592.0
2487,160099.0
2488,176871.0
2489,151086.0
2490,132435.0
2491,98372.0
2492,196034.0
2493,150615.0
2494,138424.0
2495,85764.0
2496,235272.0
2497,149974.0
2498,114945.0
2499,91212.0
2500,119927.0
2501,135269.0
2502,145043.0
2503,92798.0
2504,158339.0
2505,209127.0
2506,248247.0
2507,274297.0
2508,245319.0
2509,206107.0
2510,209752.0
2511,171698.0
2512,198770.0
2513,213426.0
2514,283479.0
2515,145242.0
2516,179718.0
2517,149859.0
2518,152156.0
2519,225228.0
2520,209951.0
2521,183042.0
2522,216798.0
2523,117816.0
2524,140292.0
2525,146345.0
2526,147139.0
2527,126384.0
2528,121068.0
2529,146887.0
2530,138326.0
2531,243367.0
2532,215734.0
2533,192609.0
2534,222581.0
2535,272358.0
2536,219085.0
2537,226701.0
2538,183694.0
2539,185011.0
2540,182851.0
2541,181445.0
2542,159192.0
2543,124707.0
2544,110971.0
2545,134855.0
2546,123526.0
2547,137539.0
2548,165079.0
2549,151460.0
2550,817127.0
2551,150001.0
2552,134195.0
2553,75273.0
2554,98253.0
2555,138773.0
2556,99915.0
2557,108839.0
2558,141833.0
2559,134210.0
2560,158125.0
2561,157923.0
2562,129728.0
2563,149906.0
2564,222634.0
2565,148180.0
2566,145026.0
2567,132953.0
2568,192072.0
2569,204383.0
2570,123165.0
2571,164266.0
2572,145656.0
2573,194995.0
2574,255936.0
2575,140403.0
2576,112239.0
2577,141745.0
2578,92573.0
2579,66252.0
2580,99653.0
2581,123477.0
2582,128965.0
2583,266184.0
2584,173955.0
2585,175946.0
2586,203996.0
2587,191116.0
2588,139108.0
2589,148237.0
2590,213837.0
2591,241187.0
2592,222258.0
2593,210573.0
2594,194155.0
2595,201345.0
2596,282484.0
2597,189764.0
2598,292522.0
2599,311904.0
2600,121149.0
2601,154020.0
2602,93033.0
2603,102841.0
2604,97068.0
2605,94721.0
2606,145133.0
2607,224380.0
2608,184769.0
2609,179379.0
2610,114215.0
2611,106744.0
2612,157496.0
2613,127353.0
2614,120119.0
2615,149841.0
2616,152567.0
2617,167867.0
2618,187711.0
2619,187481.0
2620,187127.0
2621,168200.0
2622,177799.0
2623,244220.0
2624,313983.0
2625,277927.0
2626,177888.0
2627,176259.0
2628,494306.0
2629,550526.0
2630,412654.0
2631,461511.0
2632,422840.0
2633,298207.0
2634,416672.0
2635,166230.0
2636,198494.0
2637,184462.0
2638,257685.0
2639,182189.0
2640,151972.0
2641,105555.0
2642,163065.0
2643,113443.0
2644,121476.0
2645,117761.0
2646,101693.0
2647,111309.0
2648,139022.0
2649,148194.0
2650,139827.0
2651,145101.0
2652,407728.0
2653,252690.0
2654,268692.0
2655,392245.0
2656,335789.0
2657,336851.0
2658,304272.0
2659,325553.0
2660,366722.0
2661,333852.0
2662,326836.0
2663,297123.0
2664,266740.0
2665,326858.0
2666,279058.0
2667,184470.0
2668,187939.0
2669,177554.0
2670,271050.0
2671,187484.0
2672,202334.0
2673,197400.0
2674,200903.0
2675,181486.0
2676,193555.0
2677,189181.0
2678,251586.0
2679,298675.0
2680,299175.0
2681,405376.0
2682,342888.0
2683,563679.0
2684,335176.0
2685,334362.0
2686,249185.0
2687,306973.0
2688,204772.0
2689,196585.0
2690,368246.0
2691,181537.0
2692,140773.0
2693,192447.0
2694,140707.0
2695,188747.0
2696,179013.0
2697,177005.0
2698,191528.0
2699,164794.0
2700,148988.0
2701,149669.0
2702,114462.0
2703,144790.0
2704,129382.0
2705,115246.0
2706,108294.0
2707,118505.0
2708,125177.0
2709,99039.0
2710,120807.0
2711,235763.0
2712,403764.0
2713,166890.0
2714,156753.0
2715,153262.0
2716,152303.0
2717,184067.0
2718,212900.0
2719,162216.0
2720,190014.0
2721,123210.0
2722,156230.0
2723,143006.0
2724,126622.0
2725,125115.0
2726,138755.0
2727,167821.0
2728,185064.0
2729,144152.0
2730,139888.0
2731,138089.0
2732,130080.0
2733,152375.0
2734,152270.0
2735,133177.0
2736,134509.0
2737,116053.0
2738,136083.0
2739,149883.0
2740,131680.0
2741,128835.0
2742,150453.0
2743,148448.0
2744,165755.0
2745,150769.0
2746,132783.0
2747,150040.0
2748,125466.0
2749,130646.0
2750,126704.0
2751,132951.0
2752,208851.0
2753,135091.0
2754,198287.0
2755,150121.0
2756,104282.0
2757,72677.0
2758,101893.0
2759,161638.0
2760,129702.0
2761,134246.0
2762,137009.0
2763,198532.0
2764,176015.0
2765,281897.0
2766,113653.0
2767,86007.0
2768,116920.0
2769,123923.0
2770,140115.0
2771,107563.0
2772,102052.0
2773,191614.0
2774,140910.0
2775,114702.0
2776,158652.0
2777,153654.0
2778,113940.0
2779,118911.0
2780,98041.0
2781,106782.0
2782,106475.0
2783,104494.0
2784,127117.0
2785,158908.0
2786,78065.0
2787,126498.0
2788,86338.0
2789,180606.0
2790,105500.0
2791,115080.0
2792,69272.0
2793,117262.0
2794,93222.0
2795,122782.0
2796,93515.0
2797,205324.0
2798,112159.0
2799,107979.0
2800,78243.0
2801,114706.0
2802,117954.0
2803,157731.0
2804,133274.0
2805,111291.0
2806,93113.0
2807,154596.0
2808,141286.0
2809,123506.0
2810,125105.0
2811,151979.0
2812,166811.0
2813,157797.0
2814,154609.0
2815,95723.0
2816,237498.0
2817,166581.0
2818,129824.0
2819,209711.0
2820,134187.0
2821,117043.0
2822,198980.0
2823,304147.0
2824,165485.0
2825,157278.0
2826,137613.0
2827,131399.0
2828,202203.0
2829,237661.0
2830,210958.0
2831,173418.0
2832,224326.0
2833,281926.0
2834,212608.0
2835,214281.0
2836,183079.0
2837,157361.0
2838,149616.0
2839,186190.0
2840,201249.0
2841,191353.0
2842,219900.0
2843,149137.0
2844,169924.0
2845,136638.0
2846,194379.0
2847,206828.0
2848,201309.0
2849,196554.0
2850,268392.0
2851,199460.0
2852,226234.0
2853,235434.0
2854,149694.0
2855,197804.0
2856,198780.0
2857,186006.0
2858,205280.0
2859,112235.0
2860,125950.0
2861,123269.0
2862,185772.0
2863,129075.0
2864,222844.0
2865,150935.0
2866,152749.0
2867,111194.0
2868,92929.0
2869,95539.0
2870,122857.0
2871,93710.0
2872,60874.0
2873,112262.0
2874,124985.0
2875,113041.0
2876,174322.0
2877,153422.0
2878,163672.0
2879,131891.0
2880,104857.0
2881,143734.0
2882,171153.0
2883,192012.0
2884,214576.0
2885,172605.0
2886,220109.0
2887,90306.0
2888,152795.0
2889,69145.0
2890,91971.0
2891,134451.0
2892,62745.0
2893,87465.0
2894,62624.0
2895,312684.0
2896,271485.0
2897,189341.0
2898,156023.0
2899,198072.0
2900,152242.0
2901,213596.0
2902,181343.0
2903,324118.0
2904,340757.0
2905,73540.0
2906,209328.0
2907,123300.0
2908,133790.0
2909,152351.0
2910,92196.0
2911,92262.0
2912,146388.0
2913,93540.0
2914,90085.0
2915,97614.0
2916,95433.0
2917,165113.0
2918,119391.0
2919,216629.0
