Id,SalePrice
1908,116485.0
1909,137531.14
1910,127095.87
1911,192896.0
1912,268205.66
1913,136841.44
1914,69416.91
1915,318951.94
1916,71948.41
1917,255026.25
1918,136225.0
1919,157654.96
1920,144854.99
1921,401947.54
1922,325688.44
1923,205678.7
1924,234291.84
1925,229172.0
1926,381409.04
1927,139157.33
1928,160331.0
1929,128196.26
1930,129980.33
1931,139229.7
1932,132373.2
1933,170084.35
1934,180440.4
1935,174990.22
1936,189146.82
1937,180472.9
1938,163101.39
1939,244894.93
1940,196908.18
1941,174684.77
1942,187708.35
1943,190599.56
1944,317358.65
1945,370655.98
1946,155487.03
1947,316769.58
1948,171320.82
1949,247326.91
1950,176682.72
1951,271254.65
1952,236426.77
1953,163018.37
1954,200479.0
1955,129531.0
1956,273397.22
1957,159132.5
1958,310290.85
1959,140364.08
1960,114633.83
1961,117911.33
1962,92408.0
1963,100918.5
1964,115768.34
1965,153144.34
1966,150390.9
1967,295608.89
1968,390713.95
1969,378629.43
1970,409840.53
1971,423197.75
1972,357066.43
1973,267152.33
1974,311613.04
1975,408312.69
1976,279146.01
1977,383881.45
1978,370603.16
1979,343760.99
1980,193883.0
1981,342441.8
1982,232929.88
1983,225331.59
1984,168972.19
1985,211590.44
1986,215095.81
1987,180425.9
1988,177469.65
1989,188445.6
1990,217500.22
1991,215441.07
1992,210962.29
1993,174515.99
1994,242838.95
1995,182726.28
1996,260217.46
1997,311654.4
1998,340752.55
1999,248401.12
2000,296989.53
2001,266316.78
2002,233264.06
2003,254794.02
2004,266729.5
2005,234035.41
2006,222866.88
2007,243923.85
2008,215929.23
2009,192248.8
2010,193736.3
2011,152465.21
2012,178725.99
2013,181261.72
2014,185885.0
2015,193676.1
2016,193351.5
2017,198161.5
2018,125957.83
2019,134905.2
2020,117178.14
2021,115630.66
2022,176903.12
2023,145930.82
2024,225433.47
2025,350610.65
2026,183888.78
2027,148660.61
2028,154168.01
2029,169741.15
2030,272781.03
2031,258703.39
2032,272559.57
2033,276871.03
2034,158658.49
2035,201401.11
2036,191202.0
2037,197438.77
2038,320487.47
2039,211054.56
2040,398145.35
2041,274290.3
2042,199622.38
2043,171078.66
2044,176436.56
2045,227462.19
2046,133479.67
2047,155420.13
2048,134347.21
2049,134316.19
2050,175305.2
2051,106973.64
2052,137455.03
2053,145062.5
2054,87698.65
2055,161250.46
2056,129090.9
2057,128154.8
2058,217242.8
2059,133760.68
2060,171147.0
2061,177880.24
2062,138951.75
2063,114223.68
2064,141683.5
2065,122968.5
2066,177214.32
2067,138727.64
2068,136667.75
2069,86517.93
2070,113066.55
2071,99614.51
2072,129898.37
2073,135306.33
2074,179220.82
2075,150413.0
2076,122774.79
2077,147190.0
2078,130756.25
2079,131022.5
2080,115064.13
2081,121268.5
2082,131536.77
2083,142149.04
2084,110839.26
2085,132494.44
2086,118762.47
2087,118600.71
2088,106084.4
2089,92560.64
2090,135197.38
2091,123626.89
2092,129393.13
2093,135443.71
2094,137358.05
2095,145474.0
2096,90075.93
2097,105632.54
2098,144697.32
2099,61356.2
2100,115753.99
2101,122421.1
2102,142693.52
2103,105810.3
2104,136256.34
2105,128567.21
2106,80358.15
2107,245956.5
2108,117403.2
2109,117500.28
2110,125586.82
2111,154016.25
2112,134715.5
2113,116467.0
2114,107142.04
2115,146959.84
2116,112565.34
2117,147382.68
2118,117179.0
2119,109988.36
2120,112435.66
2121,113505.31
2122,106941.47
2123,91295.94
2124,182557.45
2125,131810.0
2126,148945.93
2127,160783.0
2128,135532.56
2129,109267.79
2130,150490.02
2131,155633.19
2132,116195.54
2133,115380.38
2134,119157.55
2135,109667.71
2136,84419.0
2137,119419.58
2138,138252.5
2139,152828.83
2140,138092.55
2141,144975.05
2142,136667.75
2143,145185.79
2144,122469.92
2145,138135.75
2146,153023.93
2147,158446.0
2148,126859.5
2149,136615.1
2150,228038.5
2151,128357.0
2152,169250.0
2153,156435.75
2154,112256.5
2155,128857.83
2156,234408.84
2157,242721.24
2158,230164.16
2159,213166.9
2160,174216.69
2161,252739.66
2162,417792.59
2163,342326.82
2164,261584.59
2165,179309.97
2166,143596.1
2167,207121.96
2168,213572.5
2169,192310.15
2170,218690.26
2171,145863.66
2172,142864.55
2173,153886.55
2174,245840.87
2175,303022.91
2176,327435.66
2177,259710.88
2178,229663.89
2179,144309.5
2180,191395.81
2181,191380.1
2182,231906.79
2183,193894.2
2184,139148.37
2185,136294.02
2186,146796.37
2187,153622.5
2188,156614.2
2189,174451.42
2190,86097.78
2191,91325.32
2192,93897.36
2193,102430.76
2194,106276.0
2195,111693.83
2196,107943.18
2197,113295.49
2198,157987.1
2199,162029.53
2200,127350.22
2201,132570.11
2202,187633.0
2203,156905.4
2204,173102.21
2205,115168.75
2206,135915.0
2207,252117.12
2208,230478.86
2209,189242.92
2210,123754.49
2211,114482.8
2212,113832.04
2213,104375.5
2214,144591.28
2215,107238.66
2216,155003.05
2217,73198.16
2218,90261.55
2219,73939.15
2220,88550.07
2221,319236.87
2222,249017.57
2223,262717.85
2224,208823.61
2225,138697.08
2226,175990.84
2227,192319.54
2228,279774.81
2229,241957.17
2230,163475.13
2231,216924.7
2232,172729.53
2233,174325.1
2234,248760.48
2235,204366.05
2236,277643.11
2237,366243.32
2238,200847.04
2239,131528.37
2240,165574.69
2241,150676.75
2242,137215.65
2243,140858.39
2244,92465.0
2245,94646.0
2246,144419.5
2247,96376.0
2248,124180.5
2249,126207.5
2250,137412.0
2251,127282.67
2252,175768.5
2253,160003.09
2254,178174.0
2255,193486.32
2256,181184.45
2257,195487.0
2258,172676.88
2259,177401.25
2260,152064.09
2261,190895.06
2262,203906.68
2263,329831.59
2264,443647.17
2265,164734.37
2266,292570.49
2267,366820.51
2268,380389.24
2269,164041.1
2270,181434.05
2271,252479.35
2272,202848.4
2273,165646.5
2274,172584.5
2275,162618.5
2276,164657.4
2277,182314.5
2278,153505.34
2279,125774.22
2280,113681.25
2281,179437.47
2282,177279.13
2283,94447.0
2284,110424.51
2285,145979.65
2286,130273.28
2287,343125.97
2288,274285.94
2289,385612.9
2290,413780.31
2291,322127.57
2292,409346.69
2293,436826.48
2294,392428.11
2295,440054.63
2296,282321.38
2297,311391.59
2298,316020.33
2299,384521.34
2300,312094.51
2301,285048.11
2302,230826.01
2303,245019.37
2304,246115.14
2305,185689.6
2306,187489.47
2307,188268.15
2308,219330.5
2309,284294.26
2310,228870.15
2311,195689.19
2312,169519.27
2313,173128.72
2314,177955.17
2315,171992.07
2316,179396.39
2317,180299.4
2318,174024.15
2319,177915.07
2320,182309.68
2321,253676.71
2322,167576.2
2323,180852.65
2324,167033.91
2325,219649.44
2326,168223.34
2327,208229.25
2328,218139.88
2329,182058.65
2330,177411.9
2331,354153.44
2332,390733.0
2333,309241.92
2334,259952.47
2335,255565.31
2336,325869.84
2337,201989.74
2338,277282.4
2339,232812.84
2340,392408.97
2341,225665.97
2342,244061.86
2343,221559.64
2344,234222.19
2345,242279.8
2346,220905.31
2347,199804.38
2348,225513.89
2349,150995.86
2350,292047.9
2351,253491.5
2352,246337.46
2353,219145.6
2354,134505.54
2355,155599.2
2356,152788.38
2357,194971.34
2358,197384.3
2359,125491.5
2360,120095.58
2361,139279.0
2362,264299.94
2363,141217.79
2364,155714.78
2365,221683.68
2366,195332.27
2367,226711.22
2368,201309.59
2369,225637.61
2370,167878.78
2371,170835.28
2372,174683.87
2373,258804.97
2374,284852.15
2375,241670.56
2376,269187.14
2377,350623.64
2378,139941.85
2379,204995.02
2380,143614.6
2381,161202.32
2382,183431.32
2383,211787.9
2384,238945.39
2385,153507.0
2386,140597.5
2387,137794.0
2388,101001.56
2389,130316.83
2390,138027.5
2391,134942.2
2392,111869.0
2393,162587.12
2394,146274.0
2395,199296.8
2396,150257.5
2397,195743.78
2398,124216.93
2399,60413.16
2400,56724.36
2401,112984.83
2402,139403.0
2403,131034.55
2404,143415.07
2405,159433.82
2406,138639.1
2407,130045.58
2408,137090.3
2409,133226.75
2410,166087.5
2411,123798.08
2412,160728.82
2413,138817.5
2414,132727.33
2415,128374.9
2416,128544.5
2417,131219.75
2418,126020.43
2419,126898.01
2420,127252.1
2421,147214.96
2422,118768.99
2423,128701.68
2424,146588.23
2425,166448.9
2426,127682.33
2427,137683.38
2428,167171.4
2429,113006.5
2430,130671.66
2431,117612.33
2432,136258.75
2433,145189.25
2434,142120.5
2435,149558.0
2436,108118.5
2437,111586.4
2438,120151.59
2439,115476.88
2440,124343.33
2441,105439.55
2442,105271.29
2443,116606.83
2444,127635.63
2445,85797.22
2446,125545.4
2447,231275.08
2448,143838.91
2449,113673.45
2450,154013.84
2451,124995.04
2452,206758.83
2453,95274.71
2454,127965.4
2455,104468.97
2456,136920.84
2457,117440.67
2458,113559.83
2459,110260.47
2460,135706.92
2461,117238.04
2462,137281.74
2463,114873.0
2464,171138.65
2465,129872.73
2466,115110.22
2467,149380.25
2468,92537.08
2469,95113.8
2470,180819.24
2471,200047.1
2472,175514.3
2473,118263.97
2474,105314.09
2475,222569.41
2476,104322.51
2477,131349.83
2478,161229.21
2479,113643.18
2480,137969.79
2481,126261.68
2482,133914.5
2483,118913.83
2484,125314.75
2485,123183.16
2486,152825.0
2487,178032.51
2488,151687.15
2489,151237.33
2490,150063.25
2491,87193.97
2492,183449.62
2493,138729.85
2494,164142.66
2495,100303.29
2496,217791.5
2497,148434.4
2498,116589.16
2499,92949.25
2500,129338.25
2501,134270.34
2502,142869.0
2503,105026.8
2504,185653.23
2505,212076.59
2506,253425.88
2507,339612.45
2508,253125.47
2509,217565.75
2510,232126.46
2511,188671.65
2512,214523.07
2513,216773.42
2514,243700.05
2515,150343.5
2516,160354.62
2517,132409.13
2518,144602.75
2519,226920.46
2520,203413.0
2521,194885.5
2522,221376.46
2523,134181.5
2524,138678.79
2525,143669.36
2526,139329.19
2527,119525.04
2528,127564.16
2529,132116.13
2530,108106.0
2531,232600.35
2532,232168.18
2533,196705.79
2534,242090.56
2535,307893.35
2536,223112.77
2537,233343.8
2538,191014.31
2539,188785.98
2540,178474.53
2541,183659.57
2542,164969.26
2543,127298.46
2544,134735.39
2545,130867.36
2546,144357.82
2547,140034.1
2548,162665.13
2549,164314.45
2550,359670.0
2551,144720.16
2552,124129.44
2553,90202.96
2554,122773.18
2555,114541.83
2556,104309.82
2557,116866.19
2558,157292.87
2559,137174.66
2560,132419.5
2561,140156.5
2562,137708.54
2563,149737.7
2564,163259.01
2565,130612.32
2566,150381.57
2567,131527.53
2568,175252.88
2569,187240.98
2570,122236.99
2571,159637.29
2572,189064.34
2573,237458.52
2574,323132.15
2575,128933.02
2576,130246.1
2577,158782.61
2578,96430.38
2579,83080.52
2580,131097.2
2581,135542.85
2582,118185.5
2583,277108.18
2584,161147.93
2585,174707.65
2586,202408.71
2587,205656.3
2588,141692.53
2589,145271.8
2590,221080.06
2591,206430.7
2592,230791.46
2593,252111.93
2594,173515.77
2595,212281.12
2596,340711.11
2597,181008.89
2598,273698.36
2599,323609.07
2600,151751.17
2601,134563.83
2602,87709.0
2603,92527.5
2604,87288.0
2605,89332.71
2606,144598.76
2607,175332.01
2608,194814.77
2609,165881.4
2610,115595.0
2611,149524.84
2612,151649.36
2613,128878.0
2614,129317.76
2615,152026.69
2616,138653.6
2617,173863.5
2618,178067.5
2619,231088.39
2620,184271.3
2621,182421.5
2622,188277.35
2623,254815.23
2624,271321.82
2625,343235.66
2626,166245.76
2627,189753.5
2628,428868.04
2629,545428.79
2630,342934.47
2631,453293.14
2632,416189.59
2633,318376.91
2634,380726.3
2635,151581.67
2636,190282.25
2637,160347.4
2638,258214.28
2639,184069.5
2640,152850.0
2641,109109.04
2642,188212.08
2643,109479.0
2644,131430.64
2645,96152.5
2646,92410.0
2647,96449.0
2648,139284.0
2649,144691.09
2650,139651.6
2651,156585.91
2652,412276.04
2653,260011.68
2654,246719.84
2655,357959.68
2656,318962.3
2657,328476.77
2658,282432.15
2659,289755.85
2660,323732.79
2661,335288.48
2662,329281.04
2663,278215.14
2664,282238.26
2665,313799.8
2666,286596.88
2667,168124.41
2668,183899.34
2669,178487.42
2670,289812.98
2671,186748.45
2672,179174.68
2673,200802.62
2674,201647.92
2675,171479.51
2676,187074.94
2677,203759.5
2678,265942.38
2679,278130.25
2680,270524.01
2681,390297.7
2682,330971.95
2683,499239.53
2684,300610.83
2685,352985.14
2686,268185.12
2687,325254.31
2688,229172.17
2689,213697.86
2690,435794.09
2691,190260.1
2692,140655.2
2693,193908.76
2694,135301.75
2695,194549.86
2696,186747.52
2697,193144.88
2698,197526.5
2699,182670.34
2700,174175.96
2701,149433.2
2702,118206.0
2703,148827.45
2704,141308.97
2705,128672.93
2706,116593.33
2707,123106.25
2708,134223.5
2709,116130.5
2710,128427.16
2711,273155.71
2712,364388.3
2713,174657.06
2714,150636.08
2715,171256.9
2716,164803.6
2717,179808.66
2718,233003.7
2719,158227.42
2720,164869.3
2721,143304.5
2722,167469.95
2723,146002.5
2724,130421.6
2725,136221.0
2726,146491.75
2727,169583.24
2728,167310.6
2729,156444.13
2730,144647.0
2731,117056.33
2732,118428.21
2733,156992.37
2734,148366.33
2735,133847.25
2736,145636.25
2737,124202.75
2738,134326.71
2739,158843.32
2740,139083.5
2741,147696.0
2742,151777.25
2743,150039.0
2744,147286.5
2745,137503.25
2746,131603.0
2747,148945.0
2748,126244.35
2749,131621.5
2750,135258.5
2751,130344.0
2752,218039.08
2753,153076.34
2754,200593.92
2755,127132.25
2756,100070.71
2757,75494.59
2758,91804.26
2759,158034.5
2760,134354.37
2761,146281.75
2762,145619.54
2763,192873.5
2764,167435.95
2765,272829.14
2766,141841.16
2767,90595.11
2768,131060.56
2769,130880.02
2770,149250.02
2771,119780.0
2772,123036.25
2773,141245.96
2774,137826.0
2775,134141.26
2776,144254.25
2777,147716.76
2778,123726.0
2779,120508.64
2780,108581.51
2781,105241.59
2782,97758.92
2783,107058.6
2784,127111.09
2785,137575.9
2786,83114.44
2787,118672.76
2788,92962.0
2789,227264.11
2790,97201.5
2791,117291.36
2792,87188.0
2793,169850.22
2794,111770.0
2795,115753.04
2796,106105.5
2797,185883.77
2798,123298.48
2799,115577.54
2800,79563.36
2801,113350.14
2802,141011.5
2803,156588.62
2804,145348.88
2805,94497.66
2806,97607.71
2807,152398.77
2808,148050.24
2809,130838.1
2810,135425.5
2811,154292.6
2812,145963.4
2813,164659.88
2814,166828.53
2815,100716.4
2816,243891.99
2817,135603.7
2818,133236.4
2819,173269.18
2820,135206.51
2821,104407.47
2822,185685.25
2823,231036.93
2824,179805.28
2825,155571.88
2826,133183.4
2827,144815.0
2828,213703.15
2829,170374.78
2830,234715.42
2831,191085.32
2832,224941.06
2833,292000.58
2834,218931.5
2835,217194.52
2836,194028.97
2837,172643.82
2838,148092.0
2839,180961.25
2840,195858.19
2841,200189.25
2842,218098.46
2843,154006.5
2844,157857.24
2845,124222.5
2846,209906.85
2847,199995.4
2848,219780.8
2849,210461.79
2850,275748.67
2851,237342.92
2852,226527.26
2853,232069.85
2854,137401.5
2855,194232.88
2856,209472.64
2857,191803.14
2858,195815.07
2859,138391.83
2860,127843.3
2861,136027.64
2862,193783.99
2863,125810.65
2864,263583.11
2865,142423.0
2866,134781.4
2867,94713.72
2868,118707.84
2869,119936.53
2870,154690.84
2871,107200.4
2872,59736.14
2873,108518.08
2874,143004.0
2875,118489.8
2876,156180.53
2877,144353.84
2878,165191.17
2879,145832.84
2880,107789.04
2881,156402.61
2882,163101.24
2883,159650.02
2884,180808.0
2885,180390.68
2886,200987.48
2887,104034.46
2888,125469.83
2889,63583.98
2890,92208.47
2891,136723.64
2892,68407.98
2893,111480.89
2894,67715.04
2895,310003.48
2896,279965.2
2897,205084.9
2898,151130.89
2899,232628.43
2900,158362.82
2901,193290.24
2902,181209.76
2903,359661.34
2904,344787.36
2905,118661.81
2906,199615.06
2907,116717.04
2908,129161.5
2909,144529.73
2910,86777.0
2911,88065.0
2912,156700.5
2913,89498.5
2914,87133.0
2915,86574.0
2916,86697.21
2917,153187.37
2918,118257.35
2919,221590.09
