Id,SalePrice
1595,151458.83333333334
1596,241104.84615384616
1597,151458.83333333334
1598,177323.12612612612
1599,263391.47540983604
1600,263391.47540983604
1601,94173.9619047619
1602,113836.48809523809
1603,94173.9619047619
1604,263391.47540983604
1605,263391.47540983604
1606,146883.5
1607,151458.83333333334
1608,206767.0
1609,206767.0
1610,182705.78846153847
1611,146883.5
1612,182705.78846153847
1613,146883.5
1614,134185.36893203884
1615,94173.9619047619
1616,94173.9619047619
1617,94173.9619047619
1618,113836.48809523809
1619,113836.48809523809
1620,151458.83333333334
1621,113836.48809523809
1622,182705.78846153847
1623,263391.47540983604
1624,182705.78846153847
1625,134185.36893203884
1626,182705.78846153847
1627,182705.78846153847
1628,352518.32710280374
1629,177323.12612612612
1630,352518.32710280374
1631,263391.47540983604
1632,263391.47540983604
1633,177323.12612612612
1634,182705.78846153847
1635,182705.78846153847
1636,146883.5
1637,151458.83333333334
1638,241104.84615384616
1639,182705.78846153847
1640,241104.84615384616
1641,182705.78846153847
1642,241104.84615384616
1643,263391.47540983604
1644,263391.47540983604
1645,182705.78846153847
1646,146883.5
1647,177323.12612612612
1648,146883.5
1649,146883.5
1650,94173.9619047619
1651,94173.9619047619
1652,113836.48809523809
1653,113836.48809523809
1654,182705.78846153847
1655,177323.12612612612
1656,151458.83333333334
1657,151458.83333333334
1658,182705.78846153847
1659,177323.12612612612
1660,134185.36893203884
1661,352518.32710280374
1662,352518.32710280374
1663,352518.32710280374
1664,352518.32710280374
1665,263391.47540983604
1666,263391.47540983604
1667,352518.32710280374
1668,263391.47540983604
1669,263391.47540983604
1670,263391.47540983604
1671,206767.0
1672,352518.32710280374
1673,352518.32710280374
1674,263391.47540983604
1675,146883.5
1676,146883.5
1677,206767.0
1678,352518.32710280374
1679,352518.32710280374
1680,263391.47540983604
1681,263391.47540983604
1682,263391.47540983604
1683,206767.0
1684,177323.12612612612
1685,182705.78846153847
1686,206767.0
1687,177323.12612612612
1688,177323.12612612612
1689,177323.12612612612
1690,177323.12612612612
1691,177323.12612612612
1692,352518.32710280374
1693,177323.12612612612
1694,182705.78846153847
1695,177323.12612612612
1696,241104.84615384616
1697,177323.12612612612
1698,352518.32710280374
1699,352518.32710280374
1700,241104.84615384616
1701,352518.32710280374
1702,263391.47540983604
1703,263391.47540983604
1704,263391.47540983604
1705,263391.47540983604
1706,352518.32710280374
1707,206767.0
1708,206767.0
1709,263391.47540983604
1710,263391.47540983604
1711,263391.47540983604
1712,263391.47540983604
1713,206767.0
1714,206767.0
1715,177323.12612612612
1716,206767.0
1717,177323.12612612612
1718,146883.5
1719,177323.12612612612
1720,263391.47540983604
1721,177323.12612612612
1722,146883.5
1723,146883.5
1724,206767.0
1725,241104.84615384616
1726,182705.78846153847
1727,146883.5
1728,177323.12612612612
1729,182705.78846153847
1730,151458.83333333334
1731,113836.48809523809
1732,134185.36893203884
1733,134185.36893203884
1734,146883.5
1735,134185.36893203884
1736,113836.48809523809
1737,352518.32710280374
1738,177323.12612612612
1739,241104.84615384616
1740,182705.78846153847
1741,146883.5
1742,151458.83333333334
1743,177323.12612612612
1744,263391.47540983604
1745,206767.0
1746,352518.32710280374
1747,241104.84615384616
1748,182705.78846153847
1749,146883.5
1750,146883.5
1751,241104.84615384616
1752,134185.36893203884
1753,151458.83333333334
1754,241104.84615384616
1755,146883.5
1756,94173.9619047619
1757,113836.48809523809
1758,146883.5
1759,151458.83333333334
1760,146883.5
1761,146883.5
1762,182705.78846153847
1763,182705.78846153847
1764,113836.48809523809
1765,151458.83333333334
1766,182705.78846153847
1767,151458.83333333334
1768,146883.5
1769,206767.0
1770,134185.36893203884
1771,146883.5
1772,151458.83333333334
1773,146883.5
1774,151458.83333333334
1775,146883.5
1776,113836.48809523809
1777,134185.36893203884
1778,146883.5
1779,113836.48809523809
1780,177323.12612612612
1781,146883.5
1782,94173.9619047619
1783,113836.48809523809
1784,94173.9619047619
1785,146883.5
1786,151458.83333333334
1787,177323.12612612612
1788,94173.9619047619
1789,113836.48809523809
1790,94173.9619047619
1791,182705.78846153847
1792,151458.83333333334
1793,146883.5
1794,134185.36893203884
1795,146883.5
1796,113836.48809523809
1797,134185.36893203884
1798,146883.5
1799,134185.36893203884
1800,113836.48809523809
1801,151458.83333333334
1802,151458.83333333334
1803,151458.83333333334
1804,134185.36893203884
1805,146883.5
1806,113836.48809523809
1807,151458.83333333334
1808,113836.48809523809
1809,151458.83333333334
1810,151458.83333333334
1811,151458.83333333334
1812,151458.83333333334
1813,113836.48809523809
1814,94173.9619047619
1815,94173.9619047619
1816,113836.48809523809
1817,151458.83333333334
1818,151458.83333333334
1819,113836.48809523809
1820,94173.9619047619
1821,151458.83333333334
1822,151458.83333333334
1823,94173.9619047619
1824,151458.83333333334
1825,151458.83333333334
1826,113836.48809523809
1827,113836.48809523809
1828,151458.83333333334
1829,146883.5
1830,151458.83333333334
1831,241104.84615384616
1832,151458.83333333334
1833,151458.83333333334
1834,151458.83333333334
1835,241104.84615384616
1836,151458.83333333334
1837,94173.9619047619
1838,151458.83333333334
1839,94173.9619047619
1840,146883.5
1841,146883.5
1842,113836.48809523809
1843,146883.5
1844,113836.48809523809
1845,151458.83333333334
1846,146883.5
1847,151458.83333333334
1848,94173.9619047619
1849,151458.83333333334
1850,146883.5
1851,151458.83333333334
1852,146883.5
1853,146883.5
1854,177323.12612612612
1855,113836.48809523809
1856,241104.84615384616
1857,151458.83333333334
1858,151458.83333333334
1859,151458.83333333334
1860,146883.5
1861,151458.83333333334
1862,241104.84615384616
1863,241104.84615384616
1864,241104.84615384616
1865,263391.47540983604
1866,263391.47540983604
1867,263391.47540983604
1868,263391.47540983604
1869,206767.0
1870,263391.47540983604
1871,263391.47540983604
1872,182705.78846153847
1873,206767.0
1874,134185.36893203884
1875,206767.0
1876,182705.78846153847
1877,206767.0
1878,206767.0
1879,134185.36893203884
1880,134185.36893203884
1881,206767.0
1882,352518.32710280374
1883,177323.12612612612
1884,241104.84615384616
1885,263391.47540983604
1886,263391.47540983604
1887,206767.0
1888,263391.47540983604
1889,182705.78846153847
1890,146883.5
1891,134185.36893203884
1892,94173.9619047619
1893,146883.5
1894,151458.83333333334
1895,151458.83333333334
1896,134185.36893203884
1897,134185.36893203884
1898,113836.48809523809
1899,113836.48809523809
1900,177323.12612612612
1901,151458.83333333334
1902,146883.5
1903,241104.84615384616
1904,146883.5
1905,182705.78846153847
1906,151458.83333333334
1907,151458.83333333334
1908,113836.48809523809
1909,113836.48809523809
1910,113836.48809523809
1911,182705.78846153847
1912,241104.84615384616
1913,151458.83333333334
1914,94173.9619047619
1915,263391.47540983604
1916,94173.9619047619
1917,352518.32710280374
1918,134185.36893203884
1919,134185.36893203884
1920,151458.83333333334
1921,352518.32710280374
1922,263391.47540983604
1923,182705.78846153847
1924,206767.0
1925,241104.84615384616
1926,352518.32710280374
1927,146883.5
1928,151458.83333333334
1929,134185.36893203884
1930,113836.48809523809
1931,134185.36893203884
1932,113836.48809523809
1933,182705.78846153847
1934,182705.78846153847
1935,182705.78846153847
1936,182705.78846153847
1937,182705.78846153847
1938,151458.83333333334
1939,263391.47540983604
1940,263391.47540983604
1941,182705.78846153847
1942,182705.78846153847
1943,263391.47540983604
1944,352518.32710280374
1945,263391.47540983604
1946,151458.83333333334
1947,263391.47540983604
1948,182705.78846153847
1949,206767.0
1950,206767.0
1951,241104.84615384616
1952,206767.0
1953,146883.5
1954,241104.84615384616
1955,113836.48809523809
1956,241104.84615384616
1957,151458.83333333334
1958,352518.32710280374
1959,151458.83333333334
1960,94173.9619047619
1961,113836.48809523809
1962,113836.48809523809
1963,113836.48809523809
1964,113836.48809523809
1965,182705.78846153847
1966,177323.12612612612
1967,263391.47540983604
1968,352518.32710280374
1969,352518.32710280374
1970,352518.32710280374
1971,352518.32710280374
1972,352518.32710280374
1973,352518.32710280374
1974,352518.32710280374
1975,352518.32710280374
1976,263391.47540983604
1977,352518.32710280374
1978,352518.32710280374
1979,263391.47540983604
1980,206767.0
1981,263391.47540983604
1982,263391.47540983604
1983,263391.47540983604
1984,177323.12612612612
1985,206767.0
1986,206767.0
1987,177323.12612612612
1988,182705.78846153847
1989,177323.12612612612
1990,241104.84615384616
1991,206767.0
1992,241104.84615384616
1993,177323.12612612612
1994,241104.84615384616
1995,177323.12612612612
1996,352518.32710280374
1997,352518.32710280374
1998,352518.32710280374
1999,241104.84615384616
2000,352518.32710280374
2001,241104.84615384616
2002,206767.0
2003,263391.47540983604
2004,263391.47540983604
2005,263391.47540983604
2006,263391.47540983604
2007,263391.47540983604
2008,206767.0
2009,182705.78846153847
2010,177323.12612612612
2011,146883.5
2012,177323.12612612612
2013,182705.78846153847
2014,182705.78846153847
2015,177323.12612612612
2016,182705.78846153847
2017,177323.12612612612
2018,113836.48809523809
2019,134185.36893203884
2020,134185.36893203884
2021,113836.48809523809
2022,151458.83333333334
2023,151458.83333333334
2024,182705.78846153847
2025,352518.32710280374
2026,206767.0
2027,113836.48809523809
2028,177323.12612612612
2029,151458.83333333334
2030,263391.47540983604
2031,263391.47540983604
2032,263391.47540983604
2033,263391.47540983604
2034,177323.12612612612
2035,177323.12612612612
2036,263391.47540983604
2037,263391.47540983604
2038,352518.32710280374
2039,263391.47540983604
2040,352518.32710280374
2041,263391.47540983604
2042,177323.12612612612
2043,182705.78846153847
2044,182705.78846153847
2045,206767.0
2046,151458.83333333334
2047,151458.83333333334
2048,113836.48809523809
2049,151458.83333333334
2050,177323.12612612612
2051,113836.48809523809
2052,146883.5
2053,146883.5
2054,94173.9619047619
2055,182705.78846153847
2056,113836.48809523809
2057,146883.5
2058,182705.78846153847
2059,146883.5
2060,182705.78846153847
2061,182705.78846153847
2062,146883.5
2063,113836.48809523809
2064,146883.5
2065,134185.36893203884
2066,182705.78846153847
2067,182705.78846153847
2068,151458.83333333334
2069,94173.9619047619
2070,113836.48809523809
2071,94173.9619047619
2072,151458.83333333334
2073,134185.36893203884
2074,206767.0
2075,146883.5
2076,113836.48809523809
2077,146883.5
2078,146883.5
2079,113836.48809523809
2080,113836.48809523809
2081,134185.36893203884
2082,151458.83333333334
2083,151458.83333333334
2084,113836.48809523809
2085,146883.5
2086,113836.48809523809
2087,113836.48809523809
2088,113836.48809523809
2089,113836.48809523809
2090,151458.83333333334
2091,151458.83333333334
2092,151458.83333333334
2093,151458.83333333334
2094,177323.12612612612
2095,151458.83333333334
2096,113836.48809523809
2097,113836.48809523809
2098,151458.83333333334
2099,94173.9619047619
2100,151458.83333333334
2101,151458.83333333334
2102,177323.12612612612
2103,113836.48809523809
2104,151458.83333333334
2105,151458.83333333334
2106,94173.9619047619
2107,241104.84615384616
2108,113836.48809523809
2109,94173.9619047619
2110,146883.5
2111,177323.12612612612
2112,151458.83333333334
2113,134185.36893203884
2114,113836.48809523809
2115,151458.83333333334
2116,113836.48809523809
2117,151458.83333333334
2118,113836.48809523809
2119,113836.48809523809
2120,113836.48809523809
2121,146883.5
2122,94173.9619047619
2123,113836.48809523809
2124,241104.84615384616
2125,151458.83333333334
2126,151458.83333333334
2127,151458.83333333334
2128,151458.83333333334
2129,113836.48809523809
2130,151458.83333333334
2131,151458.83333333334
2132,113836.48809523809
2133,146883.5
2134,113836.48809523809
2135,113836.48809523809
2136,94173.9619047619
2137,146883.5
2138,134185.36893203884
2139,146883.5
2140,134185.36893203884
2141,113836.48809523809
2142,146883.5
2143,146883.5
2144,146883.5
2145,134185.36893203884
2146,134185.36893203884
2147,151458.83333333334
2148,113836.48809523809
2149,134185.36893203884
2150,206767.0
2151,177323.12612612612
2152,151458.83333333334
2153,151458.83333333334
2154,134185.36893203884
2155,113836.48809523809
2156,182705.78846153847
2157,206767.0
2158,241104.84615384616
2159,241104.84615384616
2160,177323.12612612612
2161,263391.47540983604
2162,352518.32710280374
2163,263391.47540983604
2164,263391.47540983604
2165,151458.83333333334
2166,134185.36893203884
2167,206767.0
2168,182705.78846153847
2169,177323.12612612612
2170,241104.84615384616
2171,134185.36893203884
2172,146883.5
2173,182705.78846153847
2174,241104.84615384616
2175,352518.32710280374
2176,263391.47540983604
2177,241104.84615384616
2178,263391.47540983604
2179,134185.36893203884
2180,151458.83333333334
2181,206767.0
2182,206767.0
2183,206767.0
2184,146883.5
2185,113836.48809523809
2186,146883.5
2187,146883.5
2188,182705.78846153847
2189,151458.83333333334
2190,94173.9619047619
2191,94173.9619047619
2192,94173.9619047619
2193,113836.48809523809
2194,113836.48809523809
2195,94173.9619047619
2196,94173.9619047619
2197,94173.9619047619
2198,206767.0
2199,151458.83333333334
2200,113836.48809523809
2201,113836.48809523809
2202,263391.47540983604
2203,151458.83333333334
2204,151458.83333333334
2205,113836.48809523809
2206,146883.5
2207,263391.47540983604
2208,241104.84615384616
2209,151458.83333333334
2210,113836.48809523809
2211,113836.48809523809
2212,113836.48809523809
2213,113836.48809523809
2214,151458.83333333334
2215,113836.48809523809
2216,182705.78846153847
2217,94173.9619047619
2218,94173.9619047619
2219,94173.9619047619
2220,94173.9619047619
2221,263391.47540983604
2222,206767.0
2223,241104.84615384616
2224,177323.12612612612
2225,151458.83333333334
2226,151458.83333333334
2227,206767.0
2228,263391.47540983604
2229,263391.47540983604
2230,182705.78846153847
2231,177323.12612612612
2232,151458.83333333334
2233,146883.5
2234,263391.47540983604
2235,182705.78846153847
2236,263391.47540983604
2237,352518.32710280374
2238,206767.0
2239,146883.5
2240,146883.5
2241,146883.5
2242,146883.5
2243,151458.83333333334
2244,94173.9619047619
2245,94173.9619047619
2246,146883.5
2247,113836.48809523809
2248,134185.36893203884
2249,134185.36893203884
2250,134185.36893203884
2251,151458.83333333334
2252,151458.83333333334
2253,182705.78846153847
2254,182705.78846153847
2255,182705.78846153847
2256,177323.12612612612
2257,182705.78846153847
2258,177323.12612612612
2259,182705.78846153847
2260,146883.5
2261,263391.47540983604
2262,263391.47540983604
2263,352518.32710280374
2264,352518.32710280374
2265,151458.83333333334
2266,263391.47540983604
2267,352518.32710280374
2268,352518.32710280374
2269,146883.5
2270,177323.12612612612
2271,206767.0
2272,241104.84615384616
2273,146883.5
2274,146883.5
2275,146883.5
2276,206767.0
2277,151458.83333333334
2278,151458.83333333334
2279,113836.48809523809
2280,94173.9619047619
2281,146883.5
2282,146883.5
2283,113836.48809523809
2284,113836.48809523809
2285,177323.12612612612
2286,134185.36893203884
2287,263391.47540983604
2288,263391.47540983604
2289,352518.32710280374
2290,352518.32710280374
2291,352518.32710280374
2292,352518.32710280374
2293,352518.32710280374
2294,352518.32710280374
2295,352518.32710280374
2296,352518.32710280374
2297,352518.32710280374
2298,263391.47540983604
2299,352518.32710280374
2300,352518.32710280374
2301,263391.47540983604
2302,206767.0
2303,263391.47540983604
2304,263391.47540983604
2305,146883.5
2306,146883.5
2307,146883.5
2308,263391.47540983604
2309,263391.47540983604
2310,263391.47540983604
2311,206767.0
2312,151458.83333333334
2313,182705.78846153847
2314,177323.12612612612
2315,182705.78846153847
2316,151458.83333333334
2317,146883.5
2318,182705.78846153847
2319,177323.12612612612
2320,206767.0
2321,263391.47540983604
2322,206767.0
2323,177323.12612612612
2324,177323.12612612612
2325,206767.0
2326,177323.12612612612
2327,241104.84615384616
2328,241104.84615384616
2329,182705.78846153847
2330,182705.78846153847
2331,352518.32710280374
2332,352518.32710280374
2333,352518.32710280374
2334,241104.84615384616
2335,352518.32710280374
2336,352518.32710280374
2337,206767.0
2338,263391.47540983604
2339,263391.47540983604
2340,352518.32710280374
2341,206767.0
2342,263391.47540983604
2343,206767.0
2344,241104.84615384616
2345,263391.47540983604
2346,263391.47540983604
2347,206767.0
2348,263391.47540983604
2349,151458.83333333334
2350,263391.47540983604
2351,263391.47540983604
2352,263391.47540983604
2353,182705.78846153847
2354,146883.5
2355,177323.12612612612
2356,146883.5
2357,206767.0
2358,182705.78846153847
2359,113836.48809523809
2360,113836.48809523809
2361,146883.5
2362,241104.84615384616
2363,146883.5
2364,146883.5
2365,263391.47540983604
2366,263391.47540983604
2367,263391.47540983604
2368,206767.0
2369,263391.47540983604
2370,151458.83333333334
2371,151458.83333333334
2372,206767.0
2373,352518.32710280374
2374,352518.32710280374
2375,263391.47540983604
2376,241104.84615384616
2377,352518.32710280374
2378,113836.48809523809
2379,182705.78846153847
2380,134185.36893203884
2381,146883.5
2382,177323.12612612612
2383,206767.0
2384,241104.84615384616
2385,146883.5
2386,146883.5
2387,113836.48809523809
2388,94173.9619047619
2389,113836.48809523809
2390,113836.48809523809
2391,134185.36893203884
2392,113836.48809523809
2393,177323.12612612612
2394,146883.5
2395,182705.78846153847
2396,146883.5
2397,182705.78846153847
2398,113836.48809523809
2399,94173.9619047619
2400,94173.9619047619
2401,113836.48809523809
2402,146883.5
2403,151458.83333333334
2404,134185.36893203884
2405,146883.5
2406,134185.36893203884
2407,146883.5
2408,146883.5
2409,146883.5
2410,151458.83333333334
2411,134185.36893203884
2412,182705.78846153847
2413,146883.5
2414,113836.48809523809
2415,151458.83333333334
2416,113836.48809523809
2417,146883.5
2418,113836.48809523809
2419,151458.83333333334
2420,134185.36893203884
2421,182705.78846153847
2422,113836.48809523809
2423,151458.83333333334
2424,151458.83333333334
2425,151458.83333333334
2426,146883.5
2427,151458.83333333334
2428,177323.12612612612
2429,113836.48809523809
2430,134185.36893203884
2431,113836.48809523809
2432,146883.5
2433,146883.5
2434,146883.5
2435,146883.5
2436,113836.48809523809
2437,113836.48809523809
2438,134185.36893203884
2439,113836.48809523809
2440,113836.48809523809
2441,146883.5
2442,113836.48809523809
2443,113836.48809523809
2444,113836.48809523809
2445,94173.9619047619
2446,151458.83333333334
2447,263391.47540983604
2448,151458.83333333334
2449,113836.48809523809
2450,151458.83333333334
2451,113836.48809523809
2452,241104.84615384616
2453,94173.9619047619
2454,182705.78846153847
2455,113836.48809523809
2456,151458.83333333334
2457,113836.48809523809
2458,113836.48809523809
2459,113836.48809523809
2460,151458.83333333334
2461,113836.48809523809
2462,151458.83333333334
2463,113836.48809523809
2464,151458.83333333334
2465,113836.48809523809
2466,113836.48809523809
2467,177323.12612612612
2468,113836.48809523809
2469,113836.48809523809
2470,151458.83333333334
2471,241104.84615384616
2472,151458.83333333334
2473,94173.9619047619
2474,151458.83333333334
2475,241104.84615384616
2476,113836.48809523809
2477,134185.36893203884
2478,151458.83333333334
2479,94173.9619047619
2480,113836.48809523809
2481,146883.5
2482,134185.36893203884
2483,113836.48809523809
2484,113836.48809523809
2485,113836.48809523809
2486,146883.5
2487,151458.83333333334
2488,177323.12612612612
2489,134185.36893203884
2490,146883.5
2491,94173.9619047619
2492,182705.78846153847
2493,113836.48809523809
2494,151458.83333333334
2495,94173.9619047619
2496,182705.78846153847
2497,151458.83333333334
2498,113836.48809523809
2499,94173.9619047619
2500,146883.5
2501,146883.5
2502,151458.83333333334
2503,94173.9619047619
2504,151458.83333333334
2505,241104.84615384616
2506,263391.47540983604
2507,352518.32710280374
2508,263391.47540983604
2509,206767.0
2510,263391.47540983604
2511,206767.0
2512,177323.12612612612
2513,241104.84615384616
2514,263391.47540983604
2515,146883.5
2516,134185.36893203884
2517,113836.48809523809
2518,146883.5
2519,241104.84615384616
2520,177323.12612612612
2521,177323.12612612612
2522,241104.84615384616
2523,134185.36893203884
2524,146883.5
2525,134185.36893203884
2526,146883.5
2527,113836.48809523809
2528,113836.48809523809
2529,134185.36893203884
2530,94173.9619047619
2531,206767.0
2532,241104.84615384616
2533,177323.12612612612
2534,263391.47540983604
2535,352518.32710280374
2536,241104.84615384616
2537,263391.47540983604
2538,177323.12612612612
2539,177323.12612612612
2540,146883.5
2541,177323.12612612612
2542,182705.78846153847
2543,134185.36893203884
2544,146883.5
2545,113836.48809523809
2546,146883.5
2547,134185.36893203884
2548,182705.78846153847
2549,182705.78846153847
2550,352518.32710280374
2551,113836.48809523809
2552,113836.48809523809
2553,94173.9619047619
2554,146883.5
2555,113836.48809523809
2556,94173.9619047619
2557,94173.9619047619
2558,151458.83333333334
2559,151458.83333333334
2560,113836.48809523809
2561,177323.12612612612
2562,151458.83333333334
2563,151458.83333333334
2564,177323.12612612612
2565,113836.48809523809
2566,151458.83333333334
2567,134185.36893203884
2568,182705.78846153847
2569,182705.78846153847
2570,113836.48809523809
2571,151458.83333333334
2572,263391.47540983604
2573,206767.0
2574,352518.32710280374
2575,113836.48809523809
2576,151458.83333333334
2577,151458.83333333334
2578,113836.48809523809
2579,94173.9619047619
2580,151458.83333333334
2581,146883.5
2582,134185.36893203884
2583,263391.47540983604
2584,134185.36893203884
2585,182705.78846153847
2586,206767.0
2587,206767.0
2588,177323.12612612612
2589,134185.36893203884
2590,206767.0
2591,182705.78846153847
2592,206767.0
2593,263391.47540983604
2594,206767.0
2595,263391.47540983604
2596,263391.47540983604
2597,182705.78846153847
2598,241104.84615384616
2599,263391.47540983604
2600,182705.78846153847
2601,113836.48809523809
2602,94173.9619047619
2603,94173.9619047619
2604,94173.9619047619
2605,94173.9619047619
2606,134185.36893203884
2607,146883.5
2608,182705.78846153847
2609,182705.78846153847
2610,134185.36893203884
2611,151458.83333333334
2612,146883.5
2613,134185.36893203884
2614,134185.36893203884
2615,146883.5
2616,146883.5
2617,151458.83333333334
2618,151458.83333333334
2619,241104.84615384616
2620,182705.78846153847
2621,182705.78846153847
2622,182705.78846153847
2623,352518.32710280374
2624,241104.84615384616
2625,352518.32710280374
2626,146883.5
2627,263391.47540983604
2628,352518.32710280374
2629,352518.32710280374
2630,352518.32710280374
2631,352518.32710280374
2632,352518.32710280374
2633,263391.47540983604
2634,352518.32710280374
2635,134185.36893203884
2636,241104.84615384616
2637,177323.12612612612
2638,241104.84615384616
2639,182705.78846153847
2640,146883.5
2641,94173.9619047619
2642,182705.78846153847
2643,113836.48809523809
2644,113836.48809523809
2645,113836.48809523809
2646,113836.48809523809
2647,113836.48809523809
2648,146883.5
2649,182705.78846153847
2650,177323.12612612612
2651,182705.78846153847
2652,352518.32710280374
2653,263391.47540983604
2654,206767.0
2655,263391.47540983604
2656,352518.32710280374
2657,352518.32710280374
2658,352518.32710280374
2659,352518.32710280374
2660,352518.32710280374
2661,263391.47540983604
2662,263391.47540983604
2663,263391.47540983604
2664,263391.47540983604
2665,263391.47540983604
2666,263391.47540983604
2667,182705.78846153847
2668,177323.12612612612
2669,146883.5
2670,352518.32710280374
2671,177323.12612612612
2672,206767.0
2673,206767.0
2674,206767.0
2675,177323.12612612612
2676,177323.12612612612
2677,182705.78846153847
2678,241104.84615384616
2679,352518.32710280374
2680,352518.32710280374
2681,352518.32710280374
2682,352518.32710280374
2683,352518.32710280374
2684,352518.32710280374
2685,352518.32710280374
2686,352518.32710280374
2687,263391.47540983604
2688,263391.47540983604
2689,263391.47540983604
2690,352518.32710280374
2691,182705.78846153847
2692,146883.5
2693,206767.0
2694,146883.5
2695,177323.12612612612
2696,177323.12612612612
2697,182705.78846153847
2698,182705.78846153847
2699,182705.78846153847
2700,146883.5
2701,113836.48809523809
2702,113836.48809523809
2703,182705.78846153847
2704,134185.36893203884
2705,134185.36893203884
2706,113836.48809523809
2707,113836.48809523809
2708,146883.5
2709,134185.36893203884
2710,134185.36893203884
2711,241104.84615384616
2712,352518.32710280374
2713,177323.12612612612
2714,177323.12612612612
2715,151458.83333333334
2716,177323.12612612612
2717,177323.12612612612
2718,263391.47540983604
2719,146883.5
2720,206767.0
2721,146883.5
2722,182705.78846153847
2723,134185.36893203884
2724,134185.36893203884
2725,146883.5
2726,146883.5
2727,182705.78846153847
2728,182705.78846153847
2729,182705.78846153847
2730,146883.5
2731,134185.36893203884
2732,113836.48809523809
2733,151458.83333333334
2734,182705.78846153847
2735,146883.5
2736,151458.83333333334
2737,113836.48809523809
2738,151458.83333333334
2739,146883.5
2740,146883.5
2741,146883.5
2742,146883.5
2743,146883.5
2744,146883.5
2745,146883.5
2746,146883.5
2747,151458.83333333334
2748,113836.48809523809
2749,113836.48809523809
2750,146883.5
2751,134185.36893203884
2752,241104.84615384616
2753,151458.83333333334
2754,182705.78846153847
2755,113836.48809523809
2756,94173.9619047619
2757,94173.9619047619
2758,94173.9619047619
2759,151458.83333333334
2760,151458.83333333334
2761,146883.5
2762,146883.5
2763,182705.78846153847
2764,177323.12612612612
2765,241104.84615384616
2766,151458.83333333334
2767,94173.9619047619
2768,151458.83333333334
2769,146883.5
2770,177323.12612612612
2771,113836.48809523809
2772,146883.5
2773,151458.83333333334
2774,151458.83333333334
2775,151458.83333333334
2776,151458.83333333334
2777,177323.12612612612
2778,177323.12612612612
2779,151458.83333333334
2780,146883.5
2781,113836.48809523809
2782,94173.9619047619
2783,94173.9619047619
2784,134185.36893203884
2785,151458.83333333334
2786,94173.9619047619
2787,113836.48809523809
2788,94173.9619047619
2789,241104.84615384616
2790,113836.48809523809
2791,113836.48809523809
2792,146883.5
2793,151458.83333333334
2794,94173.9619047619
2795,113836.48809523809
2796,113836.48809523809
2797,151458.83333333334
2798,151458.83333333334
2799,113836.48809523809
2800,113836.48809523809
2801,113836.48809523809
2802,151458.83333333334
