Id,SalePrice
1736,95334.13509567722
1737,280169.8310601419
1738,277816.8677346363
1739,249115.4026495024
1740,220993.21909954236
1741,193019.82688321464
1742,178173.2535138023
1743,167798.33393728896
1744,368875.679452013
1745,220362.58453223214
1746,205381.98311492312
1747,215748.28331317753
1748,223530.91292508622
1749,131239.55659552384
1750,135837.9930278461
1751,226590.88268713153
1752,115270.18252509332
1753,156280.71102331206
1754,195511.65815568238
1755,173515.46960748383
1756,143138.05510943593
1757,119343.72344096459
1758,143994.45984085626
1759,162395.0678125876
1760,155603.90452865616
1761,154590.15084855107
1762,189295.53580059134
1763,178723.55644598138
1764,114584.86699220433
1765,185917.13893468562
1766,193572.80861081195
1767,227296.96485359746
1768,139459.4486222146
1769,160164.5553310553
1770,147728.81912941812
1771,124462.0498793585
1772,133205.13296261372
1773,106832.16042496229
1774,155012.96614479297
1775,140803.57970299
1776,127535.00821695803
1777,110406.58730786562
1778,147368.7406766269
1779,129832.69338406739
1780,159520.84099828312
1781,125520.3551644535
1782,77562.64176492242
1783,139098.9759019158
1784,99395.83922527952
1785,143625.45936578198
1786,121836.04399100877
1787,155389.89378745575
1788,55504.57630049437
1789,102668.33481901546
1790,66716.22470492509
1791,196902.5356512873
1792,167970.06897732732
1793,136253.21273296524
1794,160058.94043954625
1795,135490.1440589676
1796,140686.33413576777
1797,119602.78134782508
1798,125146.98983908712
1799,100682.13198043196
1800,127861.72943125572
1801,127364.95270477142
1802,111350.52423725883
1803,160005.31546273152
1804,123385.32972763688
1805,128836.73628192942
1806,124142.18059236801
1807,138783.73518138926
1808,119791.98529301386
1809,132895.41592236166
1810,137341.09585779754
1811,166753.01589024614
1812,107623.65984985395
1813,141830.96708902298
1814,97191.86835892603
1815,43385.460595079465
1816,106476.7508963925
1817,107800.02658431279
1818,171468.88152351626
1819,143357.83220886695
1820,30960.66808469291
1821,108520.55514925055
1822,146211.7302377934
1823,30412.666937846574
1824,132627.52012973942
1825,152952.0987034518
1826,100973.81988108496
1827,108154.09060036507
1828,141524.76583035535
1829,117997.71413706685
1830,148165.82583694928
1831,159294.87429358053
1832,21684.14255930239
1833,147864.26399932255
1834,115570.76280299062
1835,117531.36341366079
1836,138170.68497653014
1837,79110.51037546538
1838,120979.51638754527
1839,111148.74531869369
1840,152138.64887561637
1841,134606.0604892954
1842,69928.64627434313
1843,141817.06463638367
1844,142455.57512163778
1845,147082.12381314766
1846,150366.40541427955
1847,168539.2550276093
1848,36162.875223816256
1849,96972.47396708501
1850,115772.0513732247
1851,146756.11686518905
1852,105451.89696811954
1853,120368.16181710153
1854,168597.28097408055
1855,157344.8999895635
1856,216468.01603991236
1857,119531.79845438793
1858,152077.02761229652
1859,113625.56581389962
1860,140226.16068167263
1861,112488.15307191538
1862,299018.0095327018
1863,287412.0404512953
1864,287439.5716793565
1865,366067.2210670819
1866,344549.44798616774
1867,211980.4081192047
1868,289482.43233594345
1869,207874.06227943138
1870,217600.65048690233
1871,256716.42752409016
1872,172937.73500668386
1873,241966.05568745453
1874,143583.7151672569
1875,192513.4336745682
1876,202602.17550551507
1877,208727.98028397467
1878,191781.221759688
1879,142016.97777989274
1880,131897.0840395796
1881,244106.7387196829
1882,234217.11042943248
1883,186319.7344309457
1884,203407.9952958508
1885,232568.5460797667
1886,288687.6877617681
1887,218037.72106260294
1888,257796.66801154567
1889,167410.4453115213
1890,95811.77565915056
1891,96585.29218967643
1892,103254.83575212955
1893,129987.25864115718
1894,115086.00256245595
1895,139366.28224532027
1896,125936.90796308988
1897,117494.0043489529
1898,101141.88286593987
1899,166546.6704301017
1900,155319.80230628292
1901,197188.38854806474
1902,181051.63901642582
1903,215530.72602268204
1904,164783.68183295918
1905,201217.43836623314
1906,167379.09119595727
1907,235518.20360229397
1908,114493.85401499795
1909,125341.71296577156
1910,119880.76958296611
1911,232175.06883406662
1912,332914.84135684033
1913,157458.36511803255
1914,48878.2961274425
1915,352109.57481568865
1916,60630.76058118895
1917,222185.3865930176
1918,134852.93009670696
1919,149592.86440064956
1920,164604.30407562281
1921,387776.9417510738
1922,344321.4192082535
1923,235252.04214211227
1924,225457.2839729709
1925,207467.1368563933
1926,386326.4774036127
1927,123965.7378985181
1928,169912.2712221305
1929,122564.51088410406
1930,124399.11787136446
1931,124377.23090026947
1932,124221.55155559268
1933,198344.0399663141
1934,189232.24214181467
1935,164700.6533043225
1936,211515.82971399522
1937,174807.4148577816
1938,165707.6921361197
1939,275166.40028653725
1940,199778.7079353116
1941,169340.1571896416
1942,163697.27076521178
1943,234804.9041354315
1944,382590.27775650716
1945,418491.7700673238
1946,142600.28296679084
1947,123901.77974086127
1948,180138.65249721578
1949,237669.36676490982
1950,185474.62919268152
1951,240418.08055722725
1952,199669.96572419791
1953,172764.61621151958
1954,184099.21633291175
1955,132855.7139443875
1956,282249.9352861942
1957,161260.2345685498
1958,253296.61684487457
1959,136078.67078044475
1960,95043.08178037684
1961,124088.67681808665
1962,94622.7743029194
1963,107843.85895383568
1964,106465.23076181032
1965,131153.8018530974
1966,143961.1625031341
1967,312576.9773133935
1968,416941.84991665813
1969,400058.29780576215
1970,405567.2856865359
1971,445827.9404859537
1972,371042.00499761396
1973,291602.7358351797
1974,342314.932827606
1975,501091.2882429935
1976,278953.05036178115
1977,367356.2472083366
1978,344397.2479702822
1979,323152.6072742831
1980,207591.76601879462
1981,360362.87237609364
1982,216030.14115741744
1983,198799.86375648133
1984,173945.57381262816
1985,229341.49611981935
1986,205318.86722536397
1987,211771.05031668255
1988,168957.88980265323
1989,186638.04261327593
1990,205125.68945834215
1991,233122.93817997293
1992,226804.2775682551
1993,164077.87831906753
1994,233101.56027572148
1995,182210.47570021078
1996,281938.1789896721
1997,314438.8356642303
1998,328984.9402023216
1999,306799.5100740701
2000,322634.26901773445
2001,288707.91298603395
2002,245474.04213189345
2003,238851.12627035892
2004,280487.84086692636
2005,232920.17269510834
2006,220609.84212473768
2007,242991.02958224004
2008,233661.95109121478
2009,209625.72794193437
2010,192455.07613588567
2011,121118.73986643401
2012,177417.00308766204
2013,180158.57106247055
2014,184834.06575527205
2015,216322.58591824956
2016,194793.3223597689
2017,198355.18109361327
2018,96942.42138373037
2019,132700.03015041375
2020,79209.1121394597
2021,94487.72754939168
2022,222658.51941881224
2023,155325.98235953832
2024,290964.4942996412
2025,355525.1422606902
2026,165730.1030076358
2027,151025.39583361603
2028,158556.1316368417
2029,175643.6554433026
2030,261418.9788057902
2031,230319.5397126869
2032,257332.15593223763
2033,251624.95181104157
2034,175521.064279072
2035,240065.72254918574
2036,193577.04420853336
2037,214313.9760992902
2038,325243.7361295918
2039,226100.12291187688
2040,319454.0723423476
2041,322032.0234379574
2042,216321.94006859767
2043,177912.44651709637
2044,171390.3427043059
2045,201467.23039051646
2046,155974.38589427562
2047,140285.97443433502
2048,136695.07261569367
2049,137336.94573791558
2050,161489.8217477023
2051,95257.45658350305
2052,110861.19211285515
2053,139955.9767829436
2054,77199.32093606412
2055,175337.87328380032
2056,130574.31512359926
2057,91800.85284544295
2058,210916.11750559718
2059,119649.09573457809
2060,179198.89970647462
2061,172531.4792920882
2062,124865.02932725183
2063,108472.80062754487
2064,134647.8235905749
2065,75190.82256425021
2066,169992.8516634378
2067,101709.33534725674
2068,155977.4599565121
2069,90141.20036169223
2070,112948.90090473893
2071,102715.67896502733
2072,139206.1994979839
2073,117470.21110138402
2074,179685.32377556164
2075,172160.33815338404
2076,121326.1597064297
2077,162156.690670977
2078,131976.32221948274
2079,128298.648415945
2080,123023.98607033608
2081,131155.7688958603
2082,139151.55002796266
2083,156639.05137182784
2084,106880.25054097397
2085,115069.68248517346
2086,111187.72991800646
2087,117007.48493904492
2088,103435.1228348444
2089,74327.10669252463
2090,111964.21250167815
2091,104845.26567254553
2092,125938.75350844406
2093,156796.6889438571
2094,115668.23763323436
2095,171095.41533717327
2096,80037.57703392766
2097,90545.13681059377
2098,164193.2715683662
2099,36743.496451516636
2100,56442.62261438486
2101,111886.55781530705
2102,118064.31379201054
2103,103059.0283648012
2104,129473.59582097398
2105,135051.78433579823
2106,53466.37058054877
2107,191612.1227491846
2108,122278.48289461783
2109,117818.99894076574
2110,127645.97650018672
2111,145736.79689580458
2112,146557.47007581207
2113,118437.79249440273
2114,113131.3643952246
2115,173022.44039838226
2116,116513.5052112611
2117,158017.11773751478
2118,123648.26476528822
2119,119448.3216035188
2120,91619.91396216047
2121,95505.51813835884
2122,122023.26779728546
2123,74606.81810861139
2124,169661.85061643145
2125,123891.78492811497
2126,155145.82312840922
2127,163567.92875538778
2128,134254.90877466393
2129,54111.49467240588
2130,143511.7122792584
2131,120458.71657237457
2132,113705.25646969676
2133,131332.91931145755
2134,120402.19090975705
2135,101311.61441575247
2136,76486.90981581307
2137,111148.95968592318
2138,127476.25312073587
2139,134580.4366277929
2140,138663.10733330017
2141,167690.89204076503
2142,127105.2637216862
2143,161043.4188670786
2144,139564.48673140793
2145,141239.75292186765
2146,189300.6616762397
2147,137412.8383277019
2148,113361.74201737833
2149,126763.34683494677
2150,231311.13533271512
2151,128069.28187605541
2152,201880.28679561638
2153,180613.86480585823
2154,106034.4468716433
2155,136658.01166815136
2156,275255.3841206393
2157,233266.41084829357
2158,241381.90217972908
2159,225002.610641147
2160,184126.42845340166
2161,224806.896764867
2162,380435.3168899631
2163,358382.5779432171
2164,240995.93360517314
2165,207140.60146002285
2166,158814.11173670169
2167,228257.55513694382
2168,196691.52915089857
2169,192215.4677541526
2170,213820.0277354652
2171,155686.0910619113
2172,134551.68818394304
2173,186586.2409223707
2174,222171.4139028996
2175,264534.17472986714
2176,309682.52676258096
2177,239683.42906448315
2178,210896.7591180303
2179,128405.99621688435
2180,229725.38911123166
2181,193108.56273992092
2182,219174.2801990665
2183,188531.06340773078
2184,121465.61582383397
2185,106793.76711307315
2186,157057.26971303415
2187,136377.59900647518
2188,152800.98968289013
2189,318303.86060092656
2190,88590.63455071382
2191,60118.79410403618
2192,79591.48769854498
2193,128485.67840375821
2194,87928.168294937
2195,104743.30332150788
2196,110419.11275947292
2197,112695.86056555004
2198,166322.01017833897
2199,174087.9169529013
2200,154807.55147897475
2201,154870.1523619633
2202,203314.20120191155
2203,144872.760415063
2204,198680.73086907098
2205,132689.39183309732
2206,158780.61555899552
2207,221507.65075005824
2208,256965.01157345506
2209,270405.72895653034
2210,127393.3305771976
2211,122496.38822483527
2212,127738.95794326195
2213,101948.7497103581
2214,142700.39592114405
2215,101447.56799550727
2216,169520.1441678137
2217,119494.00376732834
2218,56986.61680379568
2219,36146.69722605217
2220,7737.732804348227
2221,352502.0686134669
2222,307947.6863114949
2223,277602.54769739613
2224,199621.42822608468
2225,109761.7865425297
2226,192185.30725114513
2227,189583.30676746485
2228,279020.93567878345
2229,254047.1478247228
2230,159720.08748553484
2231,216662.74228514777
2232,182419.971802606
2233,186110.1272690748
2234,244886.62273976812
2235,231740.9818851559
2236,252577.89198151405
2237,309701.8611866917
2238,188936.25720391388
2239,115385.45432589727
2240,149371.60781043197
2241,134172.8994111804
2242,128559.80876527645
2243,124889.59988541366
2244,102928.91670330358
2245,119104.21118147857
2246,133816.78405207
2247,124555.0813403714
2248,128267.98265079991
2249,112981.39769463416
2250,124225.21218442079
2251,101577.6566472128
2252,199513.83286585065
2253,157727.97779552825
2254,177676.49545444874
2255,191448.92034245655
2256,166949.4685387517
2257,220322.74657939968
2258,145611.86464464664
2259,176449.5738859293
2260,134009.95511573902
2261,215704.76612657832
2262,239352.3321214436
2263,386827.57151822315
2264,469609.05538045
2265,158631.51772327023
2266,327835.79852691444
2267,397155.280503783
2268,470179.387383415
2269,148097.39663549874
2270,180428.3371603454
2271,212792.37078434206
2272,175303.13550663425
2273,145833.71891645156
2274,184084.61113065644
2275,163136.52069808508
2276,193911.54641619872
2277,182352.8307822285
2278,152502.4433702503
2279,136285.01970263978
2280,106760.73237889621
2281,143698.24997644476
2282,161296.79713195236
2283,112399.82693063363
2284,124008.53640386718
2285,156129.35777113843
2286,121608.78552355757
2287,393355.2678850278
2288,293531.25011294393
2289,354938.07782332867
2290,446258.48559504596
2291,354794.7818789431
2292,423501.7634182696
2293,468431.3810408851
2294,392036.1794179068
2295,467742.3231165112
2296,289316.4392597001
2297,384823.58159850107
2298,374920.93153845856
2299,351617.0371275599
2300,335932.38307525276
2301,335333.9088786249
2302,259902.78201254853
2303,245652.7002515318
2304,255431.89128357905
2305,214545.53526424826
2306,204322.624939212
2307,206124.7960586337
2308,226702.6386255714
2309,306507.2127393946
2310,211899.25717651146
2311,211202.4765891619
2312,186369.4034589762
2313,166222.56016908062
2314,180997.73109282355
2315,182794.9615797234
2316,200937.5416950907
2317,198517.99043561693
2318,187544.19603512762
2319,188167.83912598505
2320,183371.34831510007
2321,236426.0586140866
2322,202317.6499607854
2323,198181.0787725154
2324,171432.05361376714
2325,212705.4253466992
2326,171382.9382365062
2327,196979.89740169758
2328,218796.05725621933
2329,190119.8505829356
2330,180918.92258963594
2331,339741.09244862804
2332,393578.66403098777
2333,325208.84165649256
2334,277630.94327517296
2335,296037.3522400813
2336,323668.5618005196
2337,203425.20703177946
2338,257088.12538042385
2339,211749.7235723046
2340,402193.022258566
2341,212529.94747839833
2342,227353.23440653738
2343,224381.2135589068
2344,215130.42207173002
2345,219092.21168704215
2346,214708.6707278943
2347,207939.6070656333
2348,250570.61627546092
2349,206643.99319125782
2350,319756.4605044725
2351,291887.1368717414
2352,247566.39801953186
2353,255515.74988835142
2354,162056.4773197642
2355,148161.56380803953
2356,142162.95302416966
2357,189697.65227382863
2358,201992.32431529334
2359,121691.39438716031
2360,109024.54581969418
2361,153788.69247865642
2362,266936.6048293392
2363,128352.35541377973
2364,146847.6012907446
2365,202783.228931683
2366,187410.87289399444
2367,211995.91944536613
2368,221761.35481173918
2369,211317.45301654865
2370,170276.1897606654
2371,166673.44361628732
2372,194422.20416307426
2373,286707.7879029319
2374,308280.84384645347
2375,242869.7809261853
2376,293279.84270889603
2377,345676.53963702545
2378,143477.16608074587
2379,222475.28805390815
2380,145422.2156581796
2381,170735.0165512315
2382,196247.97784631944
2383,192508.99588935275
2384,236321.97450878413
2385,147415.36198653455
2386,130781.41146764264
2387,124148.77343384025
2388,100707.05050329072
2389,106851.99478056142
2390,148540.13718426228
2391,146671.15555112355
2392,118062.95576092729
2393,172136.25422819355
2394,146745.1686156327
2395,212348.90357287438
2396,133104.7232101916
2397,214585.4091120807
2398,127685.21614009922
2399,74175.75808383373
2400,54840.95477816078
2401,145411.1388229531
2402,130795.13718535856
2403,146207.36399064993
2404,151457.36837114824
2405,149294.8782503216
2406,140788.31570980407
2407,126130.41282857675
2408,119272.37527559185
2409,105838.12178914098
2410,179803.78615120228
2411,112390.0988170203
2412,160150.25912991818
2413,119682.07504427596
2414,173244.1875608198
2415,135013.315997493
2416,130072.85629065929
2417,140572.62524096214
2418,138034.48592595
2419,126653.17992750742
2420,122283.73265198804
2421,173682.1847440562
2422,102209.70679150964
2423,116990.32878621854
2424,134840.82350446458
2425,222118.72993608238
2426,135436.88124935515
2427,132478.01606367878
2428,188814.01998842717
2429,100196.12723669631
2430,129335.19245143037
2431,98125.53772016265
2432,149622.86210527155
2433,151361.37578710308
2434,140754.45307525166
2435,171085.6162106212
2436,109220.93961622636
2437,95993.16057356552
2438,111687.04795840371
2439,87750.96433588397
2440,123992.6497347249
2441,100086.06436368346
2442,93447.55086659943
2443,141639.98615612858
2444,132492.69183003053
2445,73374.61598871031
2446,136305.68651439343
2447,186511.6614745222
2448,130179.3911676309
2449,102571.03581066406
2450,158843.65031314828
2451,111130.31240897335
2452,208159.99243934033
2453,84889.74601927889
2454,116270.85834607412
2455,113549.91958929796
2456,158864.57428519102
2457,149724.49448767526
2458,139276.92550399015
2459,121433.79310899077
2460,140424.84690754476
2461,124196.38922861242
2462,135348.18479205098
2463,122019.40625080618
2464,196749.4967143794
2465,135586.90095733234
2466,108132.58818019787
2467,114797.44512544468
2468,87818.87587352947
2469,91683.8960653349
2470,221968.78616568772
2471,224378.08687818644
2472,189783.30707560526
2473,132088.95777347754
2474,83597.89708304952
2475,211145.87507998606
2476,115796.45119419997
2477,119727.69326040789
2478,155523.88613113598
2479,98104.61058373167
2480,157645.52834102826
2481,123843.62617068936
2482,115478.19265216647
2483,100203.45854350599
2484,121410.20641698327
2485,125235.5887582876
2486,166174.26098240959
2487,189910.360515813
2488,159265.2983770481
2489,155896.92371117766
2490,136575.2241184892
2491,84734.80797271105
2492,185748.80998061306
2493,145724.46647221793
2494,145096.89881400438
2495,77014.72104215878
2496,221069.67663421424
2497,162223.67883166368
2498,112462.44314796501
2499,82594.68092450313
2500,125192.22967480181
2501,140796.5317544972
2502,150182.42341720616
2503,105466.61108340905
2504,231113.499302548
2505,228878.73375179083
2506,249041.18818573188
2507,274253.53272076254
2508,244802.60669643583
2509,204962.09282901394
2510,203267.4612544924
2511,173355.3940887025
2512,215997.66953222454
2513,216743.84615336172
2514,322240.03687911574
2515,162321.61020158266
2516,167388.25918730302
2517,153188.29372778058
2518,148436.70968487544
2519,245027.87016574747
2520,219403.01863969862
2521,185738.04348403309
2522,220681.85361900204
2523,114988.37275678653
2524,132245.85651330813
2525,150584.3448924612
2526,156523.57159931632
2527,116428.71127980785
2528,154901.20689322322
2529,44930.83138633275
2530,121287.96279576037
2531,265457.49204740475
2532,221795.99062252813
2533,195696.61290499812
2534,245267.83180733235
2535,281038.5160592869
2536,226784.0823508267
2537,255423.49069621775
2538,186277.74168480432
2539,184518.75016787346
2540,187350.85776028712
2541,173928.16354378732
2542,163459.46252297366
2543,108719.19542673428
2544,119904.77449800458
2545,130684.41583169135
2546,126727.41601233277
2547,137282.6864886065
2548,162522.37852593197
2549,154078.0362364147
2550,703188.8343006707
2551,134920.60007800616
2552,145697.68074701738
2553,66991.77708237187
2554,81593.58362617996
2555,104292.57378817652
2556,91718.47407175042
2557,102449.29927117506
2558,177826.53763180447
2559,163294.2285205971
2560,164278.57758262183
2561,152523.6941749351
2562,169929.47017745546
2563,165855.47250074043
2564,192934.489958129
2565,152253.1773382352
2566,179726.68342595466
2567,148596.09731876873
2568,218994.2377434147
2569,236006.01176751533
2570,114529.95874528261
2571,206217.68193575775
2572,166007.18156946672
2573,228594.16773912113
2574,297121.0510166428
2575,134975.00233549182
2576,201115.98109242867
2577,157928.36854165443
2578,72621.34684538469
2579,29236.40268804948
2580,97215.3890082197
2581,123710.0156864603
2582,117321.68759595603
2583,290598.66582661984
2584,168501.7871771223
2585,179625.26269603276
2586,217535.4822076012
2587,205468.129753461
2588,142773.31449628342
2589,143882.47056032624
2590,195982.88638060493
2591,239975.20006913028
2592,219433.23982727062
2593,269550.55550518434
2594,173376.58698351914
2595,211211.47218413546
2596,287460.1716156213
2597,199565.2560053413
2598,279534.4134479271
2599,385922.7892017475
2600,196946.12136888213
2601,122990.81127551768
2602,72283.44189490005
2603,94154.4147725649
2604,84211.72514316544
2605,70862.18969131832
2606,129494.54611697851
2607,199956.83406516793
2608,180824.47544987488
2609,153104.56690932286
2610,107398.087926734
2611,236714.26552492357
2612,148885.25329126988
2613,119242.25576126378
2614,107991.78116281983
2615,155496.56450679572
2616,143930.8000900033
2617,208955.50461529987
2618,202454.89979260613
2619,208244.51867266663
2620,191950.3093454718
2621,178898.18671945005
2622,180848.29782164865
2623,234852.24213222775
2624,279709.55938176764
2625,303001.396624928
2626,170950.97506891855
2627,181415.2428883263
2628,477129.7198925655
2629,504243.6346104159
2630,381644.78983411274
2631,469993.4268117994
2632,420418.90592800453
2633,320142.9549695322
2634,432728.14926799794
2635,139703.7655522474
2636,166548.10833032033
2637,188753.00297964364
2638,267342.41265263874
2639,185258.255796997
2640,151888.7056602341
2641,93864.65048009192
2642,167860.67308795743
2643,106009.68230179837
2644,101963.53529824247
2645,108729.70761552535
2646,93015.2661374337
2647,107553.50531883421
2648,150189.68849611364
2649,147809.42397359968
2650,136486.4559429367
2651,133868.2178507821
2652,388395.5682576599
2653,260912.28299497592
2654,277997.60769433435
2655,421466.1576079953
2656,330317.8318985475
2657,374945.93704060675
2658,341063.7415903937
2659,326908.16056333506
2660,361325.00537739205
2661,376300.79204184166
2662,395418.236103151
2663,272726.4617696464
2664,297590.5069509337
2665,332417.81331866456
2666,295777.4396988818
2667,178216.10610346263
2668,182221.31997718313
2669,192712.25244162302
2670,270470.4067567615
2671,188126.15926219174
2672,196160.74809804955
2673,204262.57700683782
2674,197018.48322923272
2675,186950.29974168516
2676,187877.72719797108
2677,206604.28176154138
2678,236738.9837228245
2679,280945.53787299246
2680,290642.1090105
2681,412046.4128576779
2682,316135.5823314616
2683,485785.33772162034
2684,326100.98422728176
2685,346067.1414042638
2686,246013.29034724657
2687,300273.41532865143
2688,213975.85789696407
2689,212989.62477590714
2690,388614.5807818553
2691,199794.1505928128
2692,154846.33033647516
2693,209471.19116040075
2694,135940.94515574432
2695,197475.37685186288
2696,182902.98311452754
2697,196922.01860487869
2698,195442.03463713021
2699,162696.49155751942
2700,137893.89176601614
2701,126173.49033968453
2702,80650.28734170739
2703,95350.6378562412
2704,145608.87282995752
2705,107975.37260668131
2706,76690.15941984754
2707,93560.26599110244
2708,142774.3140858605
2709,112631.40595492767
2710,134064.95053457492
2711,338122.43378229893
2712,416644.7269321006
2713,160060.4600817233
2714,141035.83763237146
2715,179326.83597902046
2716,128359.1055259218
2717,196363.20599354804
2718,211649.84757299267
2719,145482.42897394602
2720,162879.00135373254
2721,123948.43119110994
2722,155096.92557934136
2723,132967.5685386361
2724,121792.52869562071
2725,121413.2326220033
2726,149038.05575488368
2727,177722.2759862513
2728,170687.78729932033
2729,143289.29946702742
2730,148238.6946931529
2731,124154.70806139708
2732,143133.278875006
2733,160429.5528906819
2734,124777.56731816032
