Id,SalePrice
1929,128664.03
1930,132283.5
1931,140904.2
1932,133237.41
1933,169237.89
1934,180542.5
1935,174026.97
1936,192251.5
1937,183001.9
1938,165845.94
1939,248955.27
1940,196905.94
1941,177413.02
1942,190966.5
1943,196252.46
1944,308427.21
1945,365813.94
1946,161260.31
1947,314689.87
1948,175981.67
1949,248342.16
1950,178849.65
1951,262877.32
1952,248283.51
1953,167322.4
1954,210873.0
1955,131550.89
1956,273711.02
1957,159961.55
1958,310603.78
1959,143150.99
1960,118453.08
1961,118872.16
1962,94876.0
1963,108421.0
1964,112795.66
1965,154536.64
1966,157926.95
1967,297985.97
1968,387380.7
1969,379120.73
1970,412647.49
1971,424113.28
1972,360119.36
1973,265096.58
1974,314290.98
1975,482336.34
1976,281168.14
1977,356372.24
1978,348210.16
1979,340718.68
1980,192121.63
1981,336501.35
1982,231120.85
1983,217350.93
1984,167411.15
1985,211555.77
1986,219281.45
1987,186317.35
1988,178812.75
1989,188775.89
1990,218806.97
1991,216652.27
1992,211943.97
1993,172795.04
1994,247148.24
1995,183044.84
1996,257543.78
1997,322285.95
1998,352485.55
1999,248021.28
2000,303267.63
2001,267517.13
2002,240609.22
2003,253641.83
2004,258391.56
2005,224651.29
2006,221808.29
2007,249304.94
2008,211880.12
2009,190885.0
2010,190189.94
2011,150075.61
2012,183814.82
2013,178866.5
2014,190696.0
2015,196938.15
2016,195707.0
2017,203322.75
2018,126351.0
2019,136197.6
2020,120700.5
2021,118050.0
2022,177288.24
2023,151987.02
2024,222069.54
2025,357889.97
2026,184991.5
2027,152221.86
2028,152680.97
2029,169527.0
2030,276861.38
2031,252569.96
2032,279268.74
2033,273723.04
2034,164891.66
2035,204675.78
2036,186599.35
2037,191949.91
2038,329746.82
2039,211062.74
2040,402255.51
2041,286559.97
2042,207403.28
2043,171391.5
2044,172746.03
2045,235402.2
2046,135816.77
2047,152087.08
2048,131952.2
2049,137392.07
2050,176320.81
2051,107063.08
2052,139271.5
2053,145921.5
2054,89640.72
2055,162672.5
2056,129683.5
2057,127341.75
2058,213766.2
2059,132599.09
2060,166833.0
2061,172944.0
2062,136225.0
2063,113143.08
2064,139676.0
2065,125245.5
2066,172004.17
2067,139787.04
2068,138972.88
2069,86239.22
2070,111394.53
2071,95007.97
2072,135110.5
2073,135455.41
2074,180945.89
2075,149380.5
2076,124416.08
2077,150598.15
2078,130536.0
2079,131626.91
2080,115104.3
2081,122258.25
2082,132260.34
2083,147919.0
2084,110435.08
2085,132987.8
2086,115897.07
2087,119246.1
2088,109093.08
2089,93989.8
2090,135335.79
2091,124050.05
2092,137474.55
2093,145723.87
2094,143135.8
2095,144369.0
2096,90672.54
2097,99013.88
2098,150907.5
2099,62459.8
2100,118805.58
2101,121188.99
2102,146825.54
2103,104505.14
2104,135072.45
2105,128426.44
2106,79501.65
2107,243454.29
2108,118894.81
2109,113301.75
2110,123418.89
2111,155923.85
2112,140985.21
2113,118803.5
2114,109145.0
2115,149798.5
2116,111304.6
2117,147481.77
2118,117408.5
2119,111231.4
2120,113844.84
2121,118949.95
2122,98379.18
2123,93083.54
2124,187751.0
2125,131501.2
2126,155854.46
2127,154016.63
2128,132217.74
2129,102487.43
2130,145258.52
2131,152848.53
2132,116442.07
2133,114581.16
2134,119066.61
2135,107066.45
2136,85989.47
2137,118412.96
2138,138174.52
2139,153159.0
2140,138141.0
2141,138631.6
2142,136980.64
2143,141427.09
2144,120152.26
2145,135854.5
2146,155657.91
2147,160149.25
2148,124065.75
2149,136827.1
2150,234535.9
2151,138749.95
2152,167627.0
2153,160496.75
2154,107989.72
2155,130881.12
2156,222598.0
2157,237608.22
2158,234032.75
2159,220498.6
2160,175824.17
2161,252168.62
2162,454469.35
2163,335545.07
2164,264953.66
2165,174825.5
2166,143645.0
2167,211104.74
2168,211381.0
2169,194378.0
2170,217832.83
2171,140471.74
2172,145366.67
2173,161421.44
2174,241812.39
2175,314643.19
2176,321357.2
2177,252432.04
2178,220291.56
2179,147098.52
2180,185738.24
2181,193511.52
2182,229551.16
2183,194476.98
2184,139781.25
2185,130690.26
2186,145612.07
2187,151287.75
2188,157636.22
2189,183093.27
2190,84553.55
2191,89448.46
2192,90884.54
2193,93624.0
2194,102333.0
2195,111750.05
2196,108998.7
2197,108283.01
2198,158187.69
2199,163255.82
2200,132299.33
2201,130336.0
2202,192696.5
2203,156463.32
2204,172375.72
2205,118137.0
2206,134873.0
2207,235141.39
2208,229522.0
2209,179627.22
2210,124609.26
2211,114780.13
2212,112227.05
2213,103833.84
2214,147012.55
2215,104687.5
2216,155429.32
2217,67887.43
2218,93677.12
2219,79173.54
2220,82052.76
2221,322809.41
2222,254499.23
2223,271287.49
2224,219835.62
2225,137687.03
2226,180812.24
2227,197891.05
2228,282580.9
2229,231545.56
2230,162961.34
2231,217039.3
2232,174266.3
2233,178948.23
2234,244323.62
2235,202672.5
2236,270889.46
2237,359157.8
2238,205463.96
2239,126465.67
2240,165209.67
2241,152311.33
2242,134954.5
2243,140605.88
2244,92746.0
2245,92866.0
2246,143468.59
2247,98869.0
2248,125280.0
2249,126051.0
2250,135839.5
2251,121580.98
2252,169280.5
2253,158579.53
2254,180416.82
2255,193135.58
2256,180079.75
2257,192061.55
2258,172533.1
2259,178858.5
2260,151737.0
2261,187268.4
2262,210850.46
2263,323059.13
2264,411679.5
2265,166173.99
2266,286970.92
2267,355009.79
2268,371784.5
2269,162319.39
2270,183410.15
2271,254499.02
2272,207105.8
2273,164663.64
2274,172921.4
2275,161480.0
2276,172710.35
2277,175874.25
2278,154991.37
2279,123066.83
2280,119766.89
2281,178550.99
2282,175065.16
2283,97672.04
2284,112035.09
2285,154535.0
2286,129496.66
2287,335705.08
2288,280743.83
2289,380352.69
2290,406229.21
2291,299613.38
2292,401171.7
2293,470917.08
2294,389492.48
2295,445435.9
2296,279095.49
2297,311240.34
2298,325664.1
2299,364599.91
2300,316942.8
2301,276910.22
2302,236407.01
2303,240319.46
2304,253733.97
2305,184483.26
2306,186305.9
2307,188195.02
2308,217755.64
2309,280227.59
2310,217226.37
2311,191591.58
2312,173000.08
2313,174733.65
2314,179223.5
2315,172954.72
2316,174818.08
2317,179497.44
2318,172132.65
2319,175455.45
2320,183861.78
2321,253175.53
2322,168974.79
2323,186433.05
2324,170373.66
2325,222184.91
2326,167372.85
2327,213185.25
2328,221454.89
2329,184776.35
2330,178401.0
2331,347173.0
2332,407486.99
2333,311515.0
2334,259443.29
2335,252009.93
2336,336843.5
2337,204031.18
2338,286799.24
2339,234882.94
2340,379214.72
2341,218280.23
2342,237725.37
2343,221045.5
2344,235727.55
2345,245631.49
2346,215535.57
2347,198911.9
2348,226797.74
2349,148160.55
2350,275225.74
2351,252784.27
2352,246210.41
2353,202407.29
2354,128700.25
2355,158115.78
2356,151619.6
2357,202443.78
2358,198914.4
2359,121090.04
2360,122263.6
2361,138521.8
2362,266493.24
2363,141935.0
2364,151516.9
2365,216787.56
2366,190556.33
2367,220702.71
2368,200265.15
2369,220163.07
2370,166776.0
2371,169665.34
2372,172813.91
2373,266257.56
2374,299232.66
2375,241255.42
2376,260138.78
2377,343484.42
2378,133380.04
2379,202813.74
2380,141230.37
2381,160306.0
2382,185227.1
2383,212405.82
2384,239202.55
2385,148875.0
2386,141177.0
2387,133828.75
2388,102430.0
2389,126477.33
2390,134697.5
2391,135423.3
2392,113094.98
2393,163769.2
2394,144282.0
2395,193901.53
2396,150023.0
2397,200157.64
2398,123306.8
2399,62664.94
2400,61299.88
2401,116498.83
2402,136009.25
2403,135252.68
2404,144350.0
2405,157784.37
2406,136874.0
2407,127709.1
2408,136617.19
2409,136989.75
2410,168625.53
2411,124515.66
2412,157517.25
2413,141016.25
2414,133228.84
2415,133023.58
2416,126985.0
2417,132294.85
2418,124124.16
2419,133708.6
2420,127757.91
2421,153313.16
2422,122923.5
2423,129224.45
2424,151275.28
2425,163409.85
2426,123309.24
2427,134386.13
2428,171986.34
2429,114909.66
2430,129882.5
2431,116843.99
2432,137061.5
2433,145173.5
2434,146334.25
2435,154205.0
2436,106173.5
2437,110562.13
2438,122556.99
2439,113838.7
2440,123888.71
2441,107788.0
2442,102913.1
2443,114942.61
2444,127104.76
2445,89743.19
2446,130670.99
2447,219936.78
2448,142444.84
2449,112787.0
2450,152635.34
2451,124484.88
2452,207624.03
2453,101864.16
2454,128521.63
2455,106059.74
2456,144766.82
2457,118618.5
2458,108740.5
2459,109289.1
2460,140011.21
2461,119057.16
2462,138838.12
2463,114434.3
2464,155004.88
2465,128766.73
2466,120636.5
2467,163038.0
2468,91348.77
2469,93386.12
2470,178250.6
2471,204340.0
2472,172071.14
2473,115793.5
2474,107382.34
2475,226538.3
2476,109273.94
2477,132871.5
2478,166222.87
2479,116259.57
2480,137381.93
2481,124991.59
2482,134170.2
2483,119632.16
2484,122605.0
2485,126037.33
2486,153176.05
2487,184607.74
2488,155427.75
2489,145427.4
2490,153112.42
2491,88247.22
2492,181112.82
2493,141192.28
2494,165028.32
2495,100101.42
2496,205697.9
2497,146588.5
2498,118015.24
2499,95390.0
2500,131146.75
2501,136611.51
2502,143707.34
2503,97892.88
2504,185915.54
2505,223075.7
2506,258377.79
2507,303835.84
2508,258798.97
2509,223540.71
2510,227353.2
2511,187290.88
2512,217675.2
2513,218801.31
2514,233366.14
2515,149682.0
2516,155788.15
2517,134738.6
2518,143456.75
2519,230648.15
2520,205841.2
2521,195293.69
2522,222153.78
2523,133416.0
2524,138231.42
2525,144742.6
2526,140180.8
2527,121616.52
2528,127267.08
2529,132629.0
2530,113552.5
2531,245423.05
2532,229860.79
2533,201103.31
2534,245760.62
2535,304508.25
2536,232218.74
2537,228653.01
2538,188694.04
2539,188031.5
2540,176004.72
2541,182879.3
2542,166176.32
2543,129858.33
2544,133319.25
2545,128925.32
2546,144706.0
2547,139774.9
2548,156420.96
2549,165820.97
2550,380614.58
2551,144522.82
2552,121830.66
2553,88314.75
2554,124356.81
2555,105880.5
2556,103666.74
2557,114670.18
2558,161275.53
2559,138916.58
2560,127073.91
2561,144369.95
2562,131626.75
2563,144207.54
2564,174048.85
2565,128720.25
2566,154143.55
2567,134658.53
2568,179588.28
2569,184562.29
2570,122020.99
2571,165860.63
2572,185342.86
2573,245227.37
2574,297041.47
2575,127395.76
2576,134243.77
2577,154698.34
2578,97711.5
2579,82721.09
2580,129197.0
2581,132838.81
2582,118239.13
2583,295067.39
2584,162876.05
2585,176254.62
2586,205829.7
2587,211080.24
2588,152052.0
2589,144774.3
2590,227304.31
2591,201030.8
2592,226858.58
2593,255589.77
2594,177727.75
2595,204750.4
2596,332962.44
2597,177305.6
2598,268940.25
2599,310227.24
2600,159208.87
2601,132345.0
2602,86548.61
2603,90229.11
2604,83760.11
2605,84522.11
2606,143579.5
2607,172727.87
2608,198757.5
2609,163724.62
2610,118224.0
2611,160790.53
2612,154021.99
2613,126873.5
2614,126637.32
2615,152916.5
2616,140873.0
2617,165036.0
2618,178643.87
2619,221700.67
2620,186447.37
2621,182337.3
2622,188596.6
2623,255965.58
2624,273518.45
2625,311989.93
2626,163018.21
2627,181045.15
2628,411236.03
2629,553179.5
2630,354799.06
2631,431254.54
2632,402288.52
2633,313458.56
2634,378760.88
2635,151128.6
2636,195380.49
2637,162915.5
2638,255171.9
2639,178116.82
2640,151699.09
2641,107140.64
2642,186398.24
2643,104413.0
2644,132037.4
2645,99561.04
2646,92671.0
2647,98572.0
2648,136534.52
2649,140002.65
2650,152313.47
2651,152757.59
2652,422361.86
2653,257333.87
2654,250491.8
2655,360622.07
2656,321902.18
2657,325511.71
2658,281406.64
2659,297323.51
2660,316836.52
2661,326327.26
2662,340819.16
2663,276313.99
2664,279475.75
2665,315298.86
2666,283213.68
2667,168540.48
2668,180247.62
2669,176596.65
2670,287356.07
2671,182243.64
2672,182344.72
2673,205365.8
2674,204270.98
2675,177341.46
2676,186700.55
2677,199842.24
2678,263321.98
2679,276673.33
2680,272500.67
2681,400496.2
2682,332111.35
2683,511398.43
2684,308196.31
2685,340687.8
2686,264023.07
2687,328612.36
2688,230938.62
2689,211782.74
2690,441585.35
2691,187365.0
2692,137740.84
2693,191568.56
2694,132828.34
2695,191337.4
2696,186289.2
2697,192295.23
2698,198253.25
2699,179288.1
2700,166443.14
2701,148765.66
2702,116129.0
2703,141407.25
2704,143012.7
2705,127747.41
2706,120012.49
2707,122925.5
2708,136969.5
2709,113676.0
2710,127326.24
2711,285377.96
2712,363032.29
2713,179568.3
2714,150022.12
2715,172758.14
2716,168777.62
2717,185889.8
2718,230612.23
2719,158914.59
2720,169245.31
2721,143498.0
2722,169116.77
2723,142903.51
2724,130245.0
2725,136345.0
2726,147025.12
2727,170561.84
2728,164776.32
2729,156108.2
2730,146845.5
2731,117536.21
2732,116245.58
2733,160332.0
2734,145968.14
2735,133683.5
2736,145942.03
2737,121600.99
2738,136722.55
2739,160235.0
2740,135830.88
2741,148356.25
2742,150387.5
2743,152108.87
2744,145773.75
2745,138035.05
2746,133897.0
2747,148959.57
2748,127131.2
2749,128319.0
2750,134939.84
2751,128642.83
2752,243737.85
2753,152136.5
2754,201559.82
2755,125923.75
2756,102240.97
2757,69710.91
2758,89497.02
2759,149796.06
2760,143634.64
2761,147807.75
2762,145778.5
2763,188787.8
2764,168934.75
2765,263901.38
2766,146132.92
2767,91307.11
2768,131784.35
2769,129316.87
2770,157393.52
2771,122302.16
2772,127082.75
2773,139222.87
2774,140275.55
2775,141418.19
2776,144481.55
2777,149238.25
2778,130062.02
2779,123864.34
2780,109022.75
2781,102541.08
2782,101229.5
2783,108516.81
2784,130475.85
2785,138963.24
2786,83559.02
2787,118373.58
2788,90866.18
2789,218491.83
2790,94232.77
2791,116707.34
2792,90378.04
2793,161221.36
2794,106959.83
2795,119324.0
2796,103447.87
2797,187456.54
2798,125391.87
2799,119535.75
2800,81396.44
2801,112823.9
2802,143942.37
2803,158495.23
2804,146624.46
2805,97046.5
2806,94781.0
2807,157361.75
2808,147794.5
2809,134161.6
2810,140010.5
2811,157354.84
2812,144934.57
2813,152486.55
2814,161280.82
2815,102954.16
2816,245917.28
2817,134880.5
2818,132831.33
2819,182420.4
2820,129725.5
2821,108774.04
2822,187290.1
2823,229192.9
2824,176005.96
2825,153140.14
2826,135072.88
2827,143728.5
2828,202661.4
2829,174354.33
2830,234822.82
2831,192933.54
2832,218404.0
2833,293015.05
2834,221044.94
2835,216978.44
2836,195841.5
2837,167232.35
2838,146784.83
2839,181261.7
2840,195461.06
2841,203388.25
2842,218292.43
2843,150102.41
2844,156759.9
2845,124657.0
2846,210655.6
2847,198752.6
2848,222241.82
2849,210679.4
2850,282182.05
2851,236632.14
2852,227238.75
2853,233378.33
2854,139511.0
2855,199276.59
2856,211305.96
2857,190579.35
2858,196344.86
2859,138596.66
2860,125326.0
2861,134326.31
2862,193984.87
2863,121540.0
2864,257120.05
2865,141652.78
2866,133624.9
2867,96348.5
2868,111836.08
2869,123249.3
2870,156393.96
2871,108024.34
2872,62416.88
2873,102900.66
2874,143571.46
2875,118651.78
2876,163016.0
2877,143971.27
2878,169326.37
2879,149427.34
2880,110776.69
2881,159525.67
2882,164108.0
2883,168720.92
2884,182736.95
2885,178496.6
2886,195157.0
2887,103825.89
2888,124398.0
2889,62181.37
2890,87857.78
2891,137459.89
2892,66062.42
2893,112483.07
2894,72008.41
2895,324277.64
2896,288762.39
2897,201431.7
2898,149955.07
2899,228681.13
2900,160848.41
2901,189806.9
2902,182022.3
2903,347770.21
2904,360686.34
2905,115128.19
2906,201359.36
2907,118200.08
2908,127903.58
2909,143165.63
2910,82598.0
2911,87258.61
2912,154855.0
2913,87154.55
2914,84733.11
2915,85792.61
2916,86728.72
2917,155872.07
2918,116596.5
2919,221267.97
