Id,SalePrice
1601,100000.0
1602,120500.0
1603,68400.0
1604,275000.0
1605,239900.0
1606,158000.0
1607,100000.0
1608,198900.0
1609,207500.0
1610,167500.0
1611,137000.0
1612,179000.0
1613,137000.0
1614,99900.0
1615,81000.0
1616,81000.0
1617,80000.0
1618,119500.0
1619,129000.0
1620,113000.0
1621,124000.0
1622,139900.0
1623,306000.0
1624,215000.0
1625,127500.0
1626,218000.0
1627,211000.0
1628,281213.0
1629,180000.0
1630,268000.0
1631,212000.0
1632,270000.0
1633,180000.0
1634,179900.0
1635,183200.0
1636,177500.0
1637,175000.0
1638,215000.0
1639,179000.0
1640,242000.0
1641,211000.0
1642,190000.0
1643,212000.0
1644,227000.0
1645,184000.0
1646,171000.0
1647,152000.0
1648,140000.0
1649,145500.0
1650,102000.0
1651,64500.0
1652,83000.0
1653,88000.0
1654,151000.0
1655,140000.0
1656,148500.0
1657,155000.0
1658,151000.0
1659,140000.0
1660,147000.0
1661,446261.0
1662,370878.0
1663,380000.0
1664,466500.0
1665,320000.0
1666,306000.0
1667,440000.0
1668,310000.0
1669,285000.0
1670,337500.0
1671,221500.0
1672,501837.0
1673,281213.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,198900.0
1678,466500.0
1679,410000.0
1680,370878.0
1681,285000.0
1682,306000.0
1683,185850.0
1684,180000.0
1685,174000.0
1686,160200.0
1687,162000.0
1688,184900.0
1689,196500.0
1690,185000.0
1691,180000.0
1692,290000.0
1693,180000.0
1694,179900.0
1695,168500.0
1696,200000.0
1697,178000.0
1698,315000.0
1699,350000.0
1700,214000.0
1701,240000.0
1702,256300.0
1703,239900.0
1704,306000.0
1705,232000.0
1706,501837.0
1707,215200.0
1708,207500.0
1709,285000.0
1710,232600.0
1711,281000.0
1712,215000.0
1713,213250.0
1714,280000.0
1715,208500.0
1716,129900.0
1717,129900.0
1718,158000.0
1719,194500.0
1720,295493.0
1721,129900.0
1722,84500.0
1723,159000.0
1724,207500.0
1725,214000.0
1726,169500.0
1727,167900.0
1728,176500.0
1729,185000.0
1730,139600.0
1731,129000.0
1732,147000.0
1733,122000.0
1734,128000.0
1735,145000.0
1736,123500.0
1737,440000.0
1738,230000.0
1739,200000.0
1740,151000.0
1741,177000.0
1742,168500.0
1743,157000.0
1744,312500.0
1745,241500.0
1746,340000.0
1747,238000.0
1748,189000.0
1749,157000.0
1750,160000.0
1751,242000.0
1752,125500.0
1753,115000.0
1754,200000.0
1755,164000.0
1756,102000.0
1757,100000.0
1758,141000.0
1759,157500.0
1760,155000.0
1761,153000.0
1762,185000.0
1763,185000.0
1764,128200.0
1765,175000.0
1766,186700.0
1767,152000.0
1768,145000.0
1769,175500.0
1770,151500.0
1771,136500.0
1772,118964.0
1773,139000.0
1774,119000.0
1775,136000.0
1776,130000.0
1777,129900.0
1778,139400.0
1779,143500.0
1780,178000.0
1781,139400.0
1782,111000.0
1783,164500.0
1784,82000.0
1785,100000.0
1786,162900.0
1787,167500.0
1788,52500.0
1789,103600.0
1790,94750.0
1791,195000.0
1792,220000.0
1793,169900.0
1794,163500.0
1795,155000.0
1796,124000.0
1797,79000.0
1798,126500.0
1799,123000.0
1800,135500.0
1801,160000.0
1802,141500.0
1803,115000.0
1804,143000.0
1805,155000.0
1806,91500.0
1807,129500.0
1808,116000.0
1809,113000.0
1810,129500.0
1811,124000.0
1812,107400.0
1813,135000.0
1814,100000.0
1815,52500.0
1816,110000.0
1817,79000.0
1818,90000.0
1819,110000.0
1820,75000.0
1821,124000.0
1822,113000.0
1823,92900.0
1824,136000.0
1825,139600.0
1826,109500.0
1827,109500.0
1828,140000.0
1829,120000.0
1830,102000.0
1831,163000.0
1832,98000.0
1833,129500.0
1834,113000.0
1835,226000.0
1836,102000.0
1837,121600.0
1838,220000.0
1839,88000.0
1840,179000.0
1841,125000.0
1842,79000.0
1843,155000.0
1844,156000.0
1845,181000.0
1846,125000.0
1847,144000.0
1848,90350.0
1849,118964.0
1850,126500.0
1851,146500.0
1852,129900.0
1853,109000.0
1854,185000.0
1855,134900.0
1856,269790.0
1857,177000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,285000.0
1866,310000.0
1867,248900.0
1868,297000.0
1869,176485.0
1870,295493.0
1871,239000.0
1872,174000.0
1873,230000.0
1874,138000.0
1875,185000.0
1876,179900.0
1877,246578.0
1878,213000.0
1879,133500.0
1880,135960.0
1881,214000.0
1882,228500.0
1883,184900.0
1884,225000.0
1885,272000.0
1886,297000.0
1887,246578.0
1888,286000.0
1889,187500.0
1890,145500.0
1891,148000.0
1892,102776.0
1893,125000.0
1894,142600.0
1895,148000.0
1896,123000.0
1897,160000.0
1898,110000.0
1899,98300.0
1900,239000.0
1901,157500.0
1902,98600.0
1903,236000.0
1904,154000.0
1905,230000.0
1906,160000.0
1907,165000.0
1908,106000.0
1909,122500.0
1910,106000.0
1911,187000.0
1912,200000.0
1913,240000.0
1914,39300.0
1915,392500.0
1916,55993.0
1917,290000.0
1918,119500.0
1919,148000.0
1920,124000.0
1921,402861.0
1922,285000.0
1923,189000.0
1924,302000.0
1925,176000.0
1926,385000.0
1927,144900.0
1928,175000.0
1929,142000.0
1930,112500.0
1931,143000.0
1932,122500.0
1933,167900.0
1934,211000.0
1935,165600.0
1936,204000.0
1937,177000.0
1938,150900.0
1939,270000.0
1940,229456.0
1941,178900.0
1942,178000.0
1943,189000.0
1944,309000.0
1945,385000.0
1946,143000.0
1947,314813.0
1948,230000.0
1949,302000.0
1950,173000.0
1951,262280.0
1952,302000.0
1953,164000.0
1954,222500.0
1955,124000.0
1956,180000.0
1957,163000.0
1958,337000.0
1959,136000.0
1960,110000.0
1961,115000.0
1962,83000.0
1963,83000.0
1964,113000.0
1965,151000.0
1966,140000.0
1967,264561.0
1968,410000.0
1969,325000.0
1970,446261.0
1971,350000.0
1972,350000.0
1973,336000.0
1974,339750.0
1975,466500.0
1976,278000.0
1977,410000.0
1978,440000.0
1979,318061.0
1980,200141.0
1981,412500.0
1982,213500.0
1983,213500.0
1984,154000.0
1985,260000.0
1986,246578.0
1987,213490.0
1988,173000.0
1989,162000.0
1990,176000.0
1991,230000.0
1992,235000.0
1993,162000.0
1994,236000.0
1995,191000.0
1996,250000.0
1997,333168.0
1998,315000.0
1999,268000.0
2000,290000.0
2001,226000.0
2002,213000.0
2003,256300.0
2004,270000.0
2005,270000.0
2006,229456.0
2007,230500.0
2008,250580.0
2009,179900.0
2010,195000.0
2011,177000.0
2012,186500.0
2013,174000.0
2014,173000.0
2015,179600.0
2016,179900.0
2017,190000.0
2018,129000.0
2019,144000.0
2020,98000.0
2021,122000.0
2022,175000.0
2023,93000.0
2024,244000.0
2025,325000.0
2026,196000.0
2027,173733.0
2028,171900.0
2029,172500.0
2030,285000.0
2031,285000.0
2032,277500.0
2033,285000.0
2034,160000.0
2035,200000.0
2036,245500.0
2037,245500.0
2038,325000.0
2039,189000.0
2040,438780.0
2041,261500.0
2042,189000.0
2043,170000.0
2044,197900.0
2045,302000.0
2046,135000.0
2047,162000.0
2048,132500.0
2049,142600.0
2050,174500.0
2051,110000.0
2052,124000.0
2053,135000.0
2054,88000.0
2055,230000.0
2056,130250.0
2057,136500.0
2058,193500.0
2059,130000.0
2060,217000.0
2061,165500.0
2062,129000.0
2063,106500.0
2064,129000.0
2065,121000.0
2066,230000.0
2067,110000.0
2068,110000.0
2069,103600.0
2070,116000.0
2071,64500.0
2072,162900.0
2073,123000.0
2074,196500.0
2075,155000.0
2076,135000.0
2077,135000.0
2078,133000.0
2079,122500.0
2080,106500.0
2081,118500.0
2082,110000.0
2083,128500.0
2084,106500.0
2085,84500.0
2086,90000.0
2087,119500.0
2088,79000.0
2089,89500.0
2090,137000.0
2091,135000.0
2092,136905.0
2093,140000.0
2094,149000.0
2095,117000.0
2096,103600.0
2097,85000.0
2098,128500.0
2099,52500.0
2100,143000.0
2101,135000.0
2102,160000.0
2103,116000.0
2104,122500.0
2105,137000.0
2106,55993.0
2107,375000.0
2108,108000.0
2109,64500.0
2110,108480.0
2111,174500.0
2112,149000.0
2113,115000.0
2114,79500.0
2115,188700.0
2116,112500.0
2117,135000.0
2118,135000.0
2119,99900.0
2120,110000.0
2121,135000.0
2122,120000.0
2123,94000.0
2124,146000.0
2125,117000.0
2126,87000.0
2127,102000.0
2128,135000.0
2129,100000.0
2130,139000.0
2131,177000.0
2132,115000.0
2133,119000.0
2134,108000.0
2135,109500.0
2136,55000.0
2137,84500.0
2138,138000.0
2139,171000.0
2140,134500.0
2141,156000.0
2142,143500.0
2143,128000.0
2144,131500.0
2145,136500.0
2146,149700.0
2147,121500.0
2148,124000.0
2149,122000.0
2150,241500.0
2151,140000.0
2152,143000.0
2153,135000.0
2154,40000.0
2155,125500.0
2156,217000.0
2157,302000.0
2158,236000.0
2159,242000.0
2160,190000.0
2161,295493.0
2162,501837.0
2163,310000.0
2164,275000.0
2165,150900.0
2166,145000.0
2167,260000.0
2168,215000.0
2169,179600.0
2170,228500.0
2171,148500.0
2172,154000.0
2173,175500.0
2174,225000.0
2175,328900.0
2176,297000.0
2177,222500.0
2178,212000.0
2179,134900.0
2180,175000.0
2181,192000.0
2182,233170.0
2183,192000.0
2184,126175.0
2185,159500.0
2186,155000.0
2187,171000.0
2188,159500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,82000.0
2193,127000.0
2194,93000.0
2195,128950.0
2196,111000.0
2197,76500.0
2198,170000.0
2199,160000.0
2200,110000.0
2201,108000.0
2202,168000.0
2203,93000.0
2204,127000.0
2205,119500.0
2206,110500.0
2207,245000.0
2208,274725.0
2209,157500.0
2210,148000.0
2211,130250.0
2212,108000.0
2213,85000.0
2214,155000.0
2215,108000.0
2216,153000.0
2217,35311.0
2218,106250.0
2219,103600.0
2220,113000.0
2221,392500.0
2222,335000.0
2223,320000.0
2224,223500.0
2225,113000.0
2226,150000.0
2227,176500.0
2228,262500.0
2229,212000.0
2230,167500.0
2231,215200.0
2232,163000.0
2233,171500.0
2234,271000.0
2235,193500.0
2236,257000.0
2237,312500.0
2238,206300.0
2239,84500.0
2240,235000.0
2241,139000.0
2242,153500.0
2243,160000.0
2244,86000.0
2245,97000.0
2246,109000.0
2247,83000.0
2248,119500.0
2249,119500.0
2250,132500.0
2251,79000.0
2252,175000.0
2253,167500.0
2254,178000.0
2255,193000.0
2256,185000.0
2257,207500.0
2258,176500.0
2259,178000.0
2260,169900.0
2261,189000.0
2262,189000.0
2263,336000.0
2264,415298.0
2265,175000.0
2266,285000.0
2267,410000.0
2268,378500.0
2269,167900.0
2270,216000.0
2271,280000.0
2272,205000.0
2273,171500.0
2274,181000.0
2275,165000.0
2276,82500.0
2277,175000.0
2278,150900.0
2279,125000.0
2280,109900.0
2281,181000.0
2282,165000.0
2283,83000.0
2284,91500.0
2285,140000.0
2286,118000.0
2287,326000.0
2288,250000.0
2289,440000.0
2290,426000.0
2291,281213.0
2292,385000.0
2293,501837.0
2294,350000.0
2295,501837.0
2296,440000.0
2297,325300.0
2298,326000.0
2299,395000.0
2300,325300.0
2301,281000.0
2302,221000.0
2303,228000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,285000.0
2310,229456.0
2311,210000.0
2312,177000.0
2313,174000.0
2314,172500.0
2315,178900.0
2316,157500.0
2317,186000.0
2318,163990.0
2319,162000.0
2320,172500.0
2321,261500.0
2322,159895.0
2323,213490.0
2324,180000.0
2325,240000.0
2326,162000.0
2327,176000.0
2328,176000.0
2329,179900.0
2330,179000.0
2331,369900.0
2332,475000.0
2333,290000.0
2334,242000.0
2335,260000.0
2336,290000.0
2337,195400.0
2338,372402.0
2339,225000.0
2340,395192.0
2341,213000.0
2342,263435.0
2343,213250.0
2344,239799.0
2345,252000.0
2346,229456.0
2347,187750.0
2348,227000.0
2349,159434.0
2350,270000.0
2351,225000.0
2352,228000.0
2353,214000.0
2354,140000.0
2355,149000.0
2356,159000.0
2357,191000.0
2358,188000.0
2359,135000.0
2360,128200.0
2361,150000.0
2362,234000.0
2363,153500.0
2364,148000.0
2365,229456.0
2366,202500.0
2367,209500.0
2368,241000.0
2369,209500.0
2370,172500.0
2371,177500.0
2372,129900.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,262280.0
2377,268000.0
2378,108000.0
2379,240000.0
2380,148500.0
2381,160000.0
2382,200141.0
2383,213000.0
2384,200000.0
2385,169900.0
2386,169900.0
2387,143000.0
2388,135000.0
2389,118000.0
2390,130000.0
2391,123000.0
2392,106500.0
2393,175500.0
2394,155000.0
2395,193500.0
2396,160000.0
2397,184000.0
2398,115000.0
2399,90350.0
2400,35311.0
2401,99900.0
2402,139950.0
2403,131500.0
2404,156000.0
2405,148000.0
2406,132500.0
2407,135000.0
2408,155000.0
2409,137000.0
2410,154300.0
2411,118000.0
2412,186700.0
2413,124000.0
2414,136500.0
2415,131500.0
2416,137000.0
2417,140000.0
2418,130000.0
2419,93000.0
2420,118000.0
2421,139000.0
2422,143250.0
2423,117000.0
2424,162900.0
2425,113000.0
2426,120000.0
2427,159434.0
2428,133000.0
2429,110000.0
2430,125000.0
2431,118500.0
2432,145500.0
2433,164900.0
2434,129000.0
2435,157000.0
2436,106500.0
2437,123500.0
2438,109500.0
2439,122900.0
2440,131000.0
2441,100000.0
2442,99900.0
2443,108000.0
2444,147000.0
2445,126000.0
2446,102000.0
2447,239900.0
2448,139600.0
2449,98300.0
2450,197500.0
2451,118000.0
2452,159500.0
2453,100000.0
2454,139900.0
2455,84500.0
2456,95000.0
2457,125500.0
2458,112500.0
2459,113000.0
2460,155000.0
2461,119500.0
2462,149000.0
2463,110000.0
2464,102000.0
2465,141000.0
2466,141000.0
2467,196000.0
2468,107000.0
2469,135000.0
2470,170000.0
2471,239000.0
2472,166000.0
2473,121600.0
2474,79000.0
2475,235000.0
2476,107000.0
2477,133000.0
2478,177500.0
2479,94750.0
2480,122900.0
2481,60000.0
2482,139000.0
2483,125000.0
2484,122900.0
2485,129000.0
2486,144000.0
2487,239000.0
2488,133000.0
2489,130000.0
2490,143000.0
2491,87500.0
2492,178000.0
2493,151000.0
2494,157500.0
2495,135000.0
2496,215000.0
2497,137450.0
2498,99900.0
2499,87500.0
2500,139400.0
2501,139400.0
2502,131000.0
2503,135000.0
2504,180500.0
2505,190000.0
2506,244600.0
2507,268000.0
2508,248900.0
2509,190000.0
2510,232600.0
2511,191000.0
2512,227875.0
2513,193000.0
2514,228000.0
2515,152000.0
2516,124000.0
2517,127500.0
2518,126175.0
2519,253000.0
2520,225000.0
2521,186500.0
2522,221000.0
2523,122000.0
2524,164500.0
2525,140000.0
2526,139000.0
2527,128200.0
2528,132500.0
2529,142500.0
2530,84900.0
2531,213250.0
2532,235000.0
2533,179600.0
2534,270000.0
2535,315000.0
2536,223500.0
2537,215000.0
2538,195400.0
2539,180000.0
2540,185000.0
2541,179665.0
2542,174000.0
2543,135500.0
2544,128000.0
2545,147000.0
2546,143000.0
2547,148000.0
2548,185000.0
2549,151000.0
2550,160000.0
2551,148000.0
2552,130000.0
2553,135000.0
2554,84500.0
2555,154900.0
2556,100000.0
2557,102000.0
2558,200000.0
2559,137450.0
2560,115000.0
2561,116900.0
2562,108000.0
2563,108000.0
2564,164000.0
2565,116000.0
2566,207000.0
2567,122500.0
2568,110000.0
2569,170000.0
2570,122500.0
2571,131500.0
2572,213500.0
2573,241500.0
2574,285000.0
2575,124000.0
2576,135000.0
2577,129500.0
2578,100000.0
2579,100000.0
2580,115000.0
2581,150500.0
2582,138500.0
2583,392500.0
2584,148500.0
2585,179000.0
2586,246578.0
2587,246578.0
2588,140000.0
2589,148500.0
2590,260400.0
2591,230000.0
2592,205000.0
2593,270000.0
2594,173000.0
2595,178000.0
2596,312500.0
2597,179000.0
2598,200000.0
2599,314813.0
2600,230000.0
2601,112500.0
2602,80000.0
2603,91000.0
2604,81000.0
2605,83500.0
2606,146000.0
2607,168500.0
2608,257500.0
2609,159500.0
2610,112000.0
2611,152000.0
2612,148000.0
2613,134500.0
2614,134500.0
2615,139000.0
2616,155000.0
2617,154300.0
2618,165000.0
2619,241500.0
2620,185000.0
2621,188000.0
2622,188000.0
2623,228500.0
2624,320000.0
2625,301500.0
2626,177500.0
2627,180000.0
2628,333168.0
2629,625000.0
2630,333168.0
2631,412500.0
2632,333168.0
2633,315000.0
2634,426000.0
2635,148500.0
2636,236000.0
2637,82500.0
2638,235000.0
2639,187000.0
2640,171000.0
2641,97000.0
2642,193500.0
2643,106000.0
2644,147000.0
2645,83000.0
2646,83000.0
2647,100000.0
2648,127500.0
2649,140000.0
2650,140000.0
2651,151000.0
2652,465000.0
2653,256300.0
2654,240000.0
2655,315000.0
2656,184750.0
2657,465000.0
2658,228500.0
2659,275500.0
2660,316600.0
2661,184750.0
2662,315000.0
2663,271000.0
2664,285000.0
2665,266000.0
2666,266000.0
2667,178900.0
2668,179665.0
2669,186000.0
2670,275500.0
2671,179665.0
2672,154000.0
2673,187500.0
2674,187500.0
2675,213490.0
2676,196500.0
2677,211000.0
2678,263000.0
2679,309000.0
2680,290000.0
2681,475000.0
2682,325300.0
2683,475000.0
2684,290000.0
2685,315000.0
2686,281000.0
2687,372402.0
2688,225000.0
2689,229456.0
2690,402861.0
2691,172400.0
2692,158000.0
2693,194000.0
2694,148000.0
2695,194500.0
2696,194500.0
2697,204750.0
2698,193500.0
2699,193500.0
2700,162500.0
2701,122500.0
2702,115000.0
2703,130500.0
2704,144000.0
2705,118000.0
2706,123500.0
2707,112500.0
2708,128000.0
2709,84500.0
2710,118000.0
2711,180000.0
2712,315000.0
2713,196000.0
2714,147400.0
2715,177000.0
2716,196000.0
2717,196000.0
2718,209500.0
2719,148000.0
2720,170000.0
2721,153500.0
2722,195000.0
2723,130000.0
2724,123000.0
2725,124500.0
2726,145500.0
2727,217000.0
2728,165000.0
2729,159500.0
2730,133000.0
2731,145000.0
2732,106500.0
2733,125000.0
2734,139000.0
2735,139950.0
2736,149000.0
2737,109500.0
2738,131500.0
2739,161500.0
2740,160000.0
2741,157000.0
2742,139000.0
2743,157000.0
2744,169900.0
2745,134000.0
2746,140000.0
2747,139600.0
2748,145000.0
2749,137000.0
2750,128000.0
2751,123000.0
2752,244400.0
2753,176000.0
2754,272000.0
2755,134900.0
2756,82000.0
2757,39300.0
2758,82000.0
2759,220000.0
2760,113000.0
2761,143000.0
2762,162000.0
2763,193000.0
2764,174000.0
2765,375000.0
2766,117000.0
2767,87500.0
2768,131500.0
2769,130000.0
2770,116900.0
2771,120000.0
2772,124500.0
2773,124000.0
2774,148000.0
2775,145000.0
2776,210000.0
2777,148800.0
2778,116900.0
2779,117000.0
2780,119200.0
2781,99900.0
2782,100000.0
2783,120000.0
2784,131000.0
2785,137000.0
2786,100000.0
2787,108000.0
2788,100000.0
2789,262500.0
2790,107000.0
2791,109500.0
2792,60000.0
2793,177000.0
2794,100000.0
2795,115000.0
2796,116000.0
2797,129000.0
2798,125000.0
2799,117000.0
2800,84500.0
2801,119000.0
2802,131000.0
2803,110000.0
2804,185000.0
2805,87500.0
2806,99900.0
2807,116900.0
2808,154000.0
2809,118500.0
2810,145500.0
2811,139600.0
2812,147000.0
2813,110000.0
2814,110000.0
2815,88000.0
2816,302000.0
2817,115000.0
2818,131000.0
2819,167240.0
2820,108000.0
2821,135000.0
2822,129000.0
2823,256000.0
2824,197900.0
2825,165150.0
2826,144900.0
2827,137450.0
2828,149900.0
2829,173000.0
2830,269790.0
2831,176000.0
2832,215000.0
2833,319000.0
2834,231500.0
2835,205000.0
2836,184900.0
2837,207500.0
2838,145000.0
2839,173000.0
2840,179900.0
2841,190000.0
2842,230000.0
2843,190000.0
2844,156000.0
2845,142000.0
2846,193000.0
2847,216500.0
2848,180000.0
2849,198500.0
2850,290000.0
2851,263000.0
2852,269790.0
2853,228500.0
2854,136500.0
2855,210000.0
2856,227875.0
2857,190000.0
2858,194000.0
2859,135900.0
2860,127500.0
2861,107000.0
2862,179600.0
2863,130000.0
2864,222500.0
2865,148000.0
2866,130000.0
2867,79900.0
2868,147000.0
2869,102000.0
2870,168000.0
2871,91500.0
2872,34900.0
2873,126000.0
2874,139000.0
2875,126000.0
2876,184000.0
2877,146500.0
2878,178000.0
2879,131000.0
2880,135000.0
2881,140200.0
2882,131000.0
2883,140000.0
2884,173000.0
2885,129000.0
2886,166000.0
2887,87500.0
2888,131000.0
2889,34900.0
2890,100000.0
2891,131500.0
2892,90350.0
2893,135000.0
2894,84500.0
2895,392500.0
2896,235000.0
2897,217500.0
2898,131500.0
2899,225000.0
2900,162500.0
2901,165000.0
2902,150000.0
2903,319000.0
2904,394432.0
2905,143000.0
2906,206300.0
2907,113000.0
2908,119500.0
2909,115000.0
2910,81000.0
2911,80000.0
2912,165500.0
2913,121600.0
2914,81000.0
2915,81000.0
2916,121600.0
2917,157000.0
2918,93000.0
2919,236000.0
