Id,SalePrice
1806,136211.0
1807,141826.0
1808,128559.0
1809,121812.0
1810,143769.0
1811,81052.0
1812,97132.0
1813,132147.0
1814,106202.0
1815,66387.0
1816,113271.0
1817,108741.0
1818,149161.0
1819,143952.0
1820,80050.0
1821,122491.0
1822,167733.0
1823,58593.0
1824,124245.0
1825,139705.0
1826,113770.0
1827,109166.0
1828,130997.0
1829,122239.0
1830,144385.0
1831,147014.0
1832,82620.0
1833,141285.0
1834,127951.0
1835,112947.0
1836,118294.0
1837,91098.0
1838,130122.0
1839,113899.0
1840,141761.0
1841,134387.0
1842,96557.0
1843,123536.0
1844,145381.0
1845,140804.0
1846,150581.0
1847,169271.0
1848,56712.0
1849,112243.0
1850,115273.0
1851,144057.0
1852,124651.0
1853,127968.0
1854,156125.0
1855,139157.0
1856,221109.0
1857,151730.0
1858,141437.0
1859,127003.0
1860,155359.0
1861,126515.0
1862,351726.0
1863,331385.0
1864,331397.0
1865,304935.0
1866,296810.0
1867,222055.0
1868,264902.0
1869,199758.0
1870,211482.0
1871,242989.0
1872,173173.0
1873,236661.0
1874,154400.0
1875,203247.0
1876,193998.0
1877,198352.0
1878,197748.0
1879,126023.0
1880,131088.0
1881,232488.0
1882,234557.0
1883,179318.0
1884,191449.0
1885,218399.0
1886,262054.0
1887,212366.0
1888,262490.0
1889,168721.0
1890,116307.0
1891,139939.0
1892,103414.0
1893,124559.0
1894,127025.0
1895,122596.0
1896,131430.0
1897,122770.0
1898,116781.0
1899,176875.0
1900,157815.0
1901,169285.0
1902,136588.0
1903,239344.0
1904,134791.0
1905,187028.0
1906,122883.0
1907,209076.0
1908,120159.0
1909,143650.0
1910,130834.0
1911,198832.0
1912,290504.0
1913,144476.0
1914,82787.0
1915,285465.0
1916,55219.0
1917,221105.0
1918,141319.0
1919,176037.0
1920,146513.0
1921,354613.0
1922,303523.0
1923,245377.0
1924,243429.0
1925,203170.0
1926,348705.0
1927,127089.0
1928,147759.0
1929,119657.0
1930,127815.0
1931,138487.0
1932,129019.0
1933,181023.0
1934,172315.0
1935,168769.0
1936,183085.0
1937,168908.0
1938,161503.0
1939,231393.0
1940,209321.0
1941,165469.0
1942,181196.0
1943,231991.0
1944,364164.0
1945,375687.0
1946,130514.0
1947,273429.0
1948,167171.0
1949,236489.0
1950,181609.0
1951,233908.0
1952,198624.0
1953,170499.0
1954,179059.0
1955,133467.0
1956,327741.0
1957,150019.0
1958,292046.0
1959,146896.0
1960,108840.0
1961,127677.0
1962,104301.0
1963,111012.0
1964,107667.0
1965,149012.0
1966,137455.0
1967,294833.0
1968,416401.0
1969,347399.0
1970,406774.0
1971,533381.0
1972,362418.0
1973,289757.0
1974,335778.0
1975,477746.0
1976,272316.0
1977,339407.0
1978,341909.0
1979,301819.0
1980,194877.0
1981,308598.0
1982,225008.0
1983,209445.0
1984,194533.0
1985,224934.0
1986,213284.0
1987,190172.0
1988,173564.0
1989,190704.0
1990,207650.0
1991,235328.0
1992,199597.0
1993,178960.0
1994,223140.0
1995,182942.0
1996,261451.0
1997,332360.0
1998,296279.0
1999,304168.0
2000,345827.0
2001,323255.0
2002,229349.0
2003,243346.0
2004,279765.0
2005,206434.0
2006,209314.0
2007,238211.0
2008,206163.0
2009,195369.0
2010,189279.0
2011,139554.0
2012,171243.0
2013,168318.0
2014,175943.0
2015,195845.0
2016,182307.0
2017,185229.0
2018,126811.0
2019,133207.0
2020,92915.0
2021,108252.0
2022,177086.0
2023,139006.0
2024,303441.0
2025,387264.0
2026,162057.0
2027,158643.0
2028,153697.0
2029,164890.0
2030,239472.0
2031,220006.0
2032,237666.0
2033,238027.0
2034,181777.0
2035,205209.0
2036,196990.0
2037,202956.0
2038,296740.0
2039,216380.0
2040,274508.0
2041,297871.0
2042,197923.0
2043,179131.0
2044,175489.0
2045,214628.0
2046,154156.0
2047,130666.0
2048,140577.0
2049,143577.0
2050,170552.0
2051,112986.0
2052,130602.0
2053,144006.0
2054,100166.0
2055,138322.0
2056,151996.0
2057,110862.0
2058,196825.0
2059,129209.0
2060,167858.0
2061,160804.0
2062,121156.0
2063,120403.0
2064,126598.0
2065,111181.0
2066,161851.0
2067,117204.0
2068,147235.0
2069,81432.0
2070,120218.0
2071,100664.0
2072,141624.0
2073,127087.0
2074,184365.0
2075,141847.0
2076,118785.0
2077,149809.0
2078,115542.0
2079,129608.0
2080,124692.0
2081,126696.0
2082,110328.0
2083,143286.0
2084,113821.0
2085,122891.0
2086,109680.0
2087,128473.0
2088,95952.0
2089,91670.0
2090,135736.0
2091,108179.0
2092,131673.0
2093,104247.0
2094,118585.0
2095,139609.0
2096,93223.0
2097,113164.0
2098,145316.0
2099,67933.0
2100,70442.0
2101,102734.0
2102,135034.0
2103,115538.0
2104,145010.0
2105,129057.0
2106,59853.0
2107,198157.0
2108,110192.0
2109,108358.0
2110,109228.0
2111,159158.0
2112,125502.0
2113,120520.0
2114,136772.0
2115,160776.0
2116,126034.0
2117,138727.0
2118,129230.0
2119,122046.0
2120,120914.0
2121,108976.0
2122,115912.0
2123,93169.0
2124,160142.0
2125,125684.0
2126,151908.0
2127,174405.0
2128,134830.0
2129,93033.0
2130,130448.0
2131,157175.0
2132,108402.0
2133,125014.0
2134,129433.0
2135,104599.0
2136,70021.0
2137,104713.0
2138,127260.0
2139,139328.0
2140,132235.0
2141,169458.0
2142,115296.0
2143,149733.0
2144,116239.0
2145,138073.0
2146,179859.0
2147,147776.0
2148,138486.0
2149,153112.0
2150,229134.0
2151,127084.0
2152,154334.0
2153,180522.0
2154,102432.0
2155,140591.0
2156,244306.0
2157,221478.0
2158,224767.0
2159,209343.0
2160,187439.0
2161,230980.0
2162,372661.0
2163,345085.0
2164,235304.0
2165,215390.0
2166,164344.0
2167,214694.0
2168,195541.0
2169,184587.0
2170,202631.0
2171,157110.0
2172,135251.0
2173,185117.0
2174,210665.0
2175,285131.0
2176,285648.0
2177,231784.0
2178,203515.0
2179,142640.0
2180,215836.0
2181,182881.0
2182,208855.0
2183,182968.0
2184,120305.0
2185,123570.0
2186,144708.0
2187,153467.0
2188,154706.0
2189,295390.0
2190,72279.0
2191,81854.0
2192,85856.0
2193,116140.0
2194,114860.0
2195,102386.0
2196,109085.0
2197,131518.0
2198,166519.0
2199,213318.0
2200,133504.0
2201,149687.0
2202,211766.0
2203,139621.0
2204,171731.0
2205,124583.0
2206,128314.0
2207,210947.0
2208,261373.0
2209,216552.0
2210,128786.0
2211,128162.0
2212,130982.0
2213,113684.0
2214,131134.0
2215,113232.0
2216,138296.0
2217,55762.0
2218,91134.0
2219,90678.0
2220,72636.0
2221,286874.0
2222,262715.0
2223,242435.0
2224,206112.0
2225,132815.0
2226,166309.0
2227,205350.0
2228,275889.0
2229,258334.0
2230,158240.0
2231,223416.0
2232,182673.0
2233,179278.0
2234,244360.0
2235,214532.0
2236,263103.0
2237,299666.0
2238,213961.0
2239,117843.0
2240,158317.0
2241,150095.0
2242,125152.0
2243,133174.0
2244,117580.0
2245,111700.0
2246,136329.0
2247,131423.0
2248,124361.0
2249,120801.0
2250,124255.0
2251,109116.0
2252,162619.0
2253,170753.0
2254,182428.0
2255,182835.0
2256,169355.0
2257,212192.0
2258,162920.0
2259,177675.0
2260,135304.0
2261,206634.0
2262,225434.0
2263,364910.0
2264,540403.0
2265,149677.0
2266,288339.0
2267,335564.0
2268,397115.0
2269,156977.0
2270,189223.0
2271,210431.0
2272,227468.0
2273,163077.0
2274,173378.0
2275,160424.0
2276,212324.0
2277,191229.0
2278,137045.0
2279,125570.0
2280,104289.0
2281,154735.0
2282,163922.0
2283,113045.0
2284,121724.0
2285,140640.0
2286,121781.0
2287,362733.0
2288,284442.0
2289,360342.0
2290,423462.0
2291,342665.0
2292,425911.0
2293,456985.0
2294,393799.0
2295,471457.0
2296,267070.0
2297,350355.0
2298,339366.0
2299,366354.0
2300,323752.0
2301,324425.0
2302,256029.0
2303,249984.0
2304,257626.0
2305,210536.0
2306,201818.0
2307,208082.0
2308,227822.0
2309,266431.0
2310,220670.0
2311,224994.0
2312,170315.0
2313,174551.0
2314,179680.0
2315,182115.0
2316,201490.0
2317,185240.0
2318,178113.0
2319,186833.0
2320,188197.0
2321,238235.0
2322,192627.0
2323,181581.0
2324,189196.0
2325,212114.0
2326,181588.0
2327,204745.0
2328,214099.0
2329,187395.0
2330,181655.0
2331,354797.0
2332,399684.0
2333,341689.0
2334,273987.0
2335,301566.0
2336,311345.0
2337,186582.0
2338,243211.0
2339,210632.0
2340,334207.0
2341,212347.0
2342,224983.0
2343,226970.0
2344,208422.0
2345,223534.0
2346,204982.0
2347,192983.0
2348,230256.0
2349,169714.0
2350,283919.0
2351,233779.0
2352,228545.0
2353,231262.0
2354,144791.0
2355,148134.0
2356,145008.0
2357,181205.0
2358,178482.0
2359,135163.0
2360,114108.0
2361,141715.0
2362,246525.0
2363,131144.0
2364,163418.0
2365,210320.0
2366,192654.0
2367,214016.0
2368,211874.0
2369,204698.0
2370,168005.0
2371,159058.0
2372,185047.0
2373,271182.0
2374,297500.0
2375,242538.0
2376,292891.0
2377,298572.0
2378,155242.0
2379,217910.0
2380,170491.0
2381,173847.0
2382,212114.0
2383,198009.0
2384,227256.0
2385,169859.0
2386,137634.0
2387,126969.0
2388,109270.0
2389,117389.0
2390,135445.0
2391,144401.0
2392,119912.0
2393,160098.0
2394,139542.0
2395,201652.0
2396,135891.0
2397,206710.0
2398,136676.0
2399,63988.0
2400,71528.0
2401,136654.0
2402,135359.0
2403,144947.0
2404,153720.0
2405,154042.0
2406,144649.0
2407,124061.0
2408,147245.0
2409,121744.0
2410,162351.0
2411,114290.0
2412,148205.0
2413,122944.0
2414,159106.0
2415,135663.0
2416,123348.0
2417,144914.0
2418,144297.0
2419,118399.0
2420,123441.0
2421,124527.0
2422,101771.0
2423,109875.0
2424,155618.0
2425,186850.0
2426,129279.0
2427,128608.0
2428,182761.0
2429,116446.0
2430,129638.0
2431,109896.0
2432,144391.0
2433,141525.0
2434,131522.0
2435,137364.0
2436,111174.0
2437,109644.0
2438,125673.0
2439,107682.0
2440,131115.0
2441,98880.0
2442,106063.0
2443,141989.0
2444,134676.0
2445,96209.0
2446,141798.0
2447,180549.0
2448,138771.0
2449,122034.0
2450,156319.0
2451,138254.0
2452,205346.0
2453,96933.0
2454,123157.0
2455,113456.0
2456,152728.0
2457,125450.0
2458,130883.0
2459,116429.0
2460,149699.0
2461,138832.0
2462,133824.0
2463,134871.0
2464,179576.0
2465,140331.0
2466,123429.0
2467,137202.0
2468,96932.0
2469,87396.0
2470,178305.0
2471,221968.0
2472,145581.0
2473,119653.0
2474,82064.0
2475,200388.0
2476,110234.0
2477,117684.0
2478,141141.0
2479,97314.0
2480,146604.0
2481,116459.0
2482,119255.0
2483,106659.0
2484,115598.0
2485,129396.0
2486,148594.0
2487,160105.0
2488,176866.0
2489,151085.0
2490,132439.0
2491,98370.0
2492,196033.0
2493,150618.0
2494,138421.0
2495,85764.0
2496,235268.0
2497,149971.0
2498,114946.0
2499,91212.0
2500,119932.0
2501,135267.0
2502,145041.0
2503,92798.0
2504,158335.0
2505,209133.0
2506,248247.0
2507,274294.0
2508,245320.0
2509,206109.0
2510,209754.0
2511,171698.0
2512,198769.0
2513,213429.0
2514,283472.0
2515,145243.0
2516,179718.0
2517,149859.0
2518,152156.0
2519,225229.0
2520,209951.0
2521,183042.0
2522,216798.0
2523,117820.0
2524,140294.0
2525,146349.0
2526,147139.0
2527,126383.0
2528,121078.0
2529,146884.0
2530,138326.0
2531,243363.0
2532,215735.0
2533,192609.0
2534,222579.0
2535,272351.0
2536,219086.0
2537,226696.0
2538,183695.0
2539,185010.0
2540,182852.0
2541,181446.0
2542,159194.0
2543,124711.0
2544,110969.0
2545,134856.0
2546,123527.0
2547,137538.0
2548,165077.0
2549,151462.0
2550,817139.0
2551,149999.0
2552,134194.0
2553,75275.0
2554,98256.0
2555,138769.0
2556,99917.0
2557,108841.0
2558,141838.0
2559,134209.0
2560,158124.0
2561,157919.0
2562,129731.0
2563,149903.0
2564,222624.0
2565,148179.0
2566,145036.0
2567,132952.0
2568,192074.0
2569,204392.0
2570,123165.0
2571,164270.0
2572,145655.0
2573,194996.0
2574,255922.0
2575,140401.0
2576,112241.0
2577,141749.0
2578,92573.0
2579,66253.0
2580,99655.0
2581,123483.0
2582,128965.0
2583,266181.0
2584,173953.0
2585,175952.0
2586,203994.0
2587,191115.0
2588,139105.0
2589,148234.0
2590,213839.0
2591,241180.0
2592,222253.0
2593,210580.0
2594,194148.0
2595,201342.0
2596,282483.0
2597,189768.0
2598,292521.0
2599,311911.0
2600,121151.0
2601,154017.0
2602,93035.0
2603,102843.0
2604,97071.0
2605,94721.0
2606,145133.0
2607,224377.0
2608,184766.0
2609,179377.0
2610,114215.0
2611,106746.0
2612,157495.0
2613,127352.0
2614,120118.0
2615,149839.0
2616,152567.0
2617,167871.0
2618,187719.0
2619,187480.0
2620,187125.0
2621,168200.0
2622,177799.0
2623,244216.0
2624,313983.0
2625,277924.0
2626,177887.0
2627,176254.0
2628,494292.0
2629,550515.0
2630,412642.0
2631,461507.0
2632,422828.0
2633,298201.0
2634,416670.0
2635,166230.0
2636,198490.0
2637,184459.0
2638,257686.0
2639,182188.0
2640,151971.0
2641,105556.0
2642,163069.0
2643,113446.0
2644,121479.0
2645,117762.0
2646,101694.0
2647,111310.0
2648,139021.0
2649,148193.0
2650,139821.0
2651,145099.0
2652,407724.0
2653,252686.0
2654,268692.0
2655,392250.0
2656,335784.0
2657,336851.0
2658,304267.0
2659,325546.0
2660,366721.0
2661,333851.0
2662,326839.0
2663,297120.0
2664,266741.0
2665,326851.0
2666,279059.0
2667,184473.0
2668,187939.0
2669,177554.0
2670,271047.0
2671,187484.0
2672,202335.0
2673,197399.0
2674,200904.0
2675,181487.0
2676,193555.0
2677,189182.0
2678,251582.0
2679,298673.0
2680,299166.0
2681,405360.0
2682,342881.0
2683,563658.0
2684,335167.0
2685,334356.0
2686,249188.0
2687,306972.0
2688,204769.0
2689,196582.0
2690,368248.0
2691,181538.0
2692,140770.0
2693,192448.0
2694,140704.0
2695,188746.0
2696,179013.0
2697,177006.0
2698,191532.0
2699,164795.0
2700,148990.0
2701,149670.0
2702,114463.0
2703,144786.0
2704,129384.0
2705,115247.0
2706,108292.0
2707,118505.0
2708,125177.0
2709,99039.0
2710,120807.0
2711,235760.0
2712,403769.0
2713,166891.0
2714,156750.0
2715,153264.0
2716,152305.0
2717,184069.0
2718,212896.0
2719,162216.0
2720,190010.0
2721,123211.0
2722,156230.0
2723,143009.0
2724,126624.0
2725,125114.0
2726,138757.0
2727,167827.0
2728,185062.0
2729,144152.0
2730,139888.0
2731,138086.0
2732,130080.0
2733,152375.0
2734,152256.0
2735,133177.0
2736,134509.0
2737,116052.0
2738,136084.0
2739,149884.0
2740,131680.0
2741,128836.0
2742,150455.0
2743,148449.0
2744,165752.0
2745,150771.0
2746,132781.0
2747,150036.0
2748,125466.0
2749,130648.0
2750,126705.0
2751,132950.0
2752,208850.0
2753,135097.0
2754,198294.0
2755,150118.0
2756,104284.0
2757,72680.0
2758,101895.0
2759,161638.0
2760,129704.0
2761,134247.0
2762,137008.0
2763,198526.0
2764,176007.0
2765,281889.0
2766,113658.0
2767,86006.0
2768,116921.0
2769,123924.0
2770,140111.0
2771,107562.0
2772,102052.0
2773,191613.0
2774,140905.0
2775,114701.0
2776,158647.0
2777,153654.0
2778,113937.0
2779,118913.0
2780,98040.0
2781,106781.0
2782,106475.0
2783,104496.0
2784,127117.0
2785,158906.0
2786,78067.0
2787,126496.0
2788,86339.0
2789,180602.0
2790,105499.0
2791,115082.0
2792,69270.0
2793,117268.0
2794,93230.0
2795,122781.0
2796,93515.0
2797,205316.0
2798,112161.0
2799,107983.0
2800,78245.0
2801,114709.0
2802,117954.0
2803,157729.0
2804,133271.0
2805,111289.0
2806,93113.0
2807,154593.0
2808,141288.0
2809,123505.0
2810,125107.0
2811,151981.0
2812,166811.0
2813,157800.0
2814,154611.0
2815,95721.0
2816,237490.0
2817,166582.0
2818,129824.0
2819,209702.0
2820,134189.0
2821,117043.0
2822,198981.0
2823,304136.0
2824,165486.0
2825,157281.0
2826,137613.0
2827,131398.0
2828,202212.0
2829,237654.0
2830,210963.0
2831,173424.0
2832,224328.0
2833,281922.0
2834,212608.0
2835,214282.0
2836,183081.0
2837,157357.0
2838,149615.0
2839,186192.0
2840,201244.0
2841,191353.0
2842,219900.0
2843,149137.0
2844,169922.0
2845,136636.0
2846,194380.0
2847,206828.0
2848,201304.0
2849,196554.0
2850,268387.0
2851,199463.0
2852,226229.0
2853,235434.0
2854,149693.0
2855,197802.0
2856,198780.0
2857,186004.0
2858,205277.0
2859,112239.0
2860,125955.0
2861,123273.0
2862,185777.0
2863,129072.0
2864,222844.0
2865,150933.0
2866,152748.0
2867,111193.0
2868,92936.0
2869,95547.0
2870,122863.0
2871,93711.0
2872,60873.0
2873,112257.0
2874,124984.0
2875,113041.0
2876,174318.0
2877,153417.0
2878,163672.0
2879,131891.0
2880,104855.0
2881,143731.0
2882,171152.0
2883,192008.0
2884,214573.0
2885,172604.0
2886,220111.0
2887,90310.0
2888,152790.0
2889,69146.0
2890,91971.0
2891,134450.0
2892,62749.0
2893,87468.0
2894,62626.0
2895,312679.0
2896,271483.0
2897,189340.0
2898,156023.0
2899,198071.0
2900,152243.0
2901,213593.0
2902,181343.0
2903,324114.0
2904,340755.0
2905,73546.0
2906,209320.0
2907,123302.0
2908,133789.0
2909,152352.0
2910,92197.0
2911,92265.0
2912,146389.0
2913,93544.0
2914,90086.0
2915,97615.0
2916,95438.0
2917,165119.0
2918,119390.0
2919,216628.0
