Id,SalePrice
1693,172590.64914405867
1694,187726.80290218274
1695,167524.225498101
1696,268384.9006369994
1697,172230.63857358764
1698,369238.80315749795
1699,320027.77936808794
1700,247441.94572976092
1701,262168.32119445596
1702,243881.4609139002
1703,249870.74746524164
1704,280721.1998970668
1705,239247.34542924838
1706,434106.55351231596
1707,232695.97904930284
1708,219723.40477343477
1709,268673.4863030055
1710,225778.69434130195
1711,253204.01834066882
1712,264120.2296562414
1713,263207.7409264998
1714,216414.51650703565
1715,213604.79798609452
1716,198798.92194337977
1717,178102.58181305084
1718,132501.7808184816
1719,196485.77723953628
1720,244410.33062542288
1721,172346.09954952693
1722,120930.47823824998
1723,150166.64210556168
1724,215544.45804069322
1725,240423.15562838688
1726,188833.44916280458
1727,157275.77745233045
1728,167135.68256084123
1729,166834.78558598214
1730,156984.147657461
1731,118780.563019964
1732,134022.18892466387
1733,114927.88382363423
1734,115605.25156865278
1735,129832.904516529
1736,117150.46435886934
1737,348283.9188481779
1738,228995.28554368013
1739,273605.85708562436
1740,210618.11143933405
1741,200343.57258535817
1742,169369.25088507385
1743,171782.79202031984
1744,301427.11282862426
1745,222244.78390608478
1746,212827.91194991162
1747,224633.83317255485
1748,225597.10488604748
1749,152713.16616349484
1750,129649.62299723884
1751,239650.94674455957
1752,117465.9102648134
1753,145353.46691544642
1754,184473.44006284035
1755,168106.19088820802
1756,134759.14163659402
1757,121232.23323908998
1758,148287.16265708115
1759,156090.5343448044
1760,168063.35630245038
1761,145094.04706632742
1762,178791.63679382042
1763,170524.06491548804
1764,118087.85587716188
1765,166528.59796767554
1766,173283.38944527402
1767,209600.81200098555
1768,148699.60945229512
1769,173649.74444626752
1770,146703.4764195506
1771,135403.62771918293
1772,128787.45783463304
1773,132838.38147696463
1774,129920.60460102887
1775,140222.4173526496
1776,124196.12127041696
1777,115739.21437065478
1778,138075.57101745202
1779,116574.13995073392
1780,171987.18522899665
1781,128727.93690579646
1782,92939.08015324928
1783,141072.90523926727
1784,110917.35254905949
1785,127884.33273145965
1786,156243.54714432333
1787,165183.28538503888
1788,63024.23415721298
1789,105907.9318137446
1790,81314.68171112354
1791,186376.97736150963
1792,158872.3814525443
1793,130591.77133751175
1794,152789.07674861245
1795,137463.45948532643
1796,133018.51895942853
1797,125695.65700786075
1798,129090.08683111458
1799,116454.91639592497
1800,139463.07512986034
1801,127314.09396952234
1802,125976.58720053054
1803,141016.6118168644
1804,148204.14685461659
1805,138255.07880477165
1806,122736.26373170395
1807,135298.79594340545
1808,120524.55383339143
1809,119503.28147088923
1810,144884.87174788624
1811,97662.32450766175
1812,97536.04830563866
1813,126411.7620766515
1814,104235.48096706781
1815,51783.276303399616
1816,100587.82506152306
1817,110817.16429270143
1818,152192.52341704158
1819,122909.99494458694
1820,54504.149028583095
1821,120004.69977077989
1822,150574.1315108483
1823,40297.34826688375
1824,141137.593153399
1825,138324.12951060268
1826,109223.3453950068
1827,101659.88837115679
1828,132310.1339711393
1829,119654.1863516421
1830,142878.947586848
1831,152797.93988808047
1832,78370.0327570572
1833,142620.9422641623
1834,124725.11702385469
1835,131716.14868054655
1836,131330.8246905152
1837,97018.4024155981
1838,122281.47613508906
1839,95451.0019820531
1840,177301.04915826776
1841,141537.606077065
1842,87378.0335351843
1843,135026.73056705575
1844,146206.83003816713
1845,142388.95587329008
1846,156599.6478036631
1847,164997.96227587963
1848,54612.55716835904
1849,105319.57478398549
1850,113226.28416852531
1851,154781.48447487876
1852,124713.91384464191
1853,129003.68002567887
1854,169359.60780889797
1855,140552.52108541146
1856,217913.50471898523
1857,155897.43282080264
1858,143114.0057625272
1859,119458.13845599788
1860,157539.5773982289
1861,118903.19540287889
1862,291932.5367222005
1863,274045.89617503097
1864,274619.70101071795
1865,356297.0395723124
1866,348690.61280304135
1867,230450.29097421412
1868,303313.12750672107
1869,208862.35721625635
1870,229469.76014529626
1871,251914.76183050466
1872,166073.7719258208
1873,231821.42705499075
1874,138615.00271081674
1875,195776.049900021
1876,199588.96295898448
1877,217639.39786024214
1878,195212.05020717237
1879,136160.05661273203
1880,134485.92351053603
1881,242802.44585755552
1882,241384.68490662475
1883,192032.32257113876
1884,208872.46648381313
1885,242164.92457073223
1886,294740.29663717444
1887,210198.34214418315
1888,267992.25061257044
1889,155034.15584186435
1890,128992.5496465867
1891,140523.43190932693
1892,99079.88233909987
1893,132974.0378120509
1894,127554.26975016348
1895,132637.39412672666
1896,127133.62267570225
1897,120644.47804644208
1898,112053.57367258333
1899,163416.40876054205
1900,149033.89150558057
1901,172494.44056623598
1902,145419.0981013714
1903,212055.04059166618
1904,147601.3433535008
1905,192747.5094557652
1906,166051.93822657797
1907,204590.94398171638
1908,108276.93367054938
1909,132341.36837787268
1910,121056.98141260017
1911,214047.86106563517
1912,301987.98734077957
1913,153386.78118970653
1914,50942.51166112987
1915,346158.4816359748
1916,72852.01527322968
1917,251395.92079991568
1918,142629.26301803964
1919,174123.61393081123
1920,139754.8650961503
1921,437629.8043305075
1922,328889.28123842285
1923,216856.4623742982
1924,216747.82398114481
1925,199376.2087712834
1926,390429.81339605246
1927,129167.4390876958
1928,149962.20704752367
1929,128712.55569211315
1930,133174.98718001938
1931,146615.7915641337
1932,141595.5511583768
1933,188737.2684589336
1934,178610.85564982166
1935,176775.0164268334
1936,188712.31769690002
1937,184056.44074494156
1938,171693.1067855774
1939,251035.50810702043
1940,183488.02643466397
1941,173899.39283396685
1942,188488.98692968726
1943,200175.19120094998
1944,365112.15990208765
1945,397322.1000841317
1946,149090.42680003162
1947,338299.4941096796
1948,165315.06332820945
1949,235193.86025067553
1950,183661.61515477364
1951,255476.51162779971
1952,210064.96287696206
1953,171457.29899996737
1954,187935.404525609
1955,133164.55153243447
1956,279330.2872586432
1957,152574.6194731019
1958,326782.3154498499
1959,141685.12925704735
1960,119518.96904445671
1961,124433.50441871278
1962,98032.96345452422
1963,109197.24291059146
1964,112444.79429454198
1965,144234.80469867136
1966,138270.06696320864
1967,290831.0900799077
1968,440681.06811116927
1969,412539.99951633194
1970,463739.11998439144
1971,437576.9766897967
1972,394020.75723330607
1973,263405.1904895679
1974,316434.81650362967
1975,506488.18470736634
1976,268234.4931419009
1977,376340.34088078653
1978,379842.03934956936
1979,319213.2767862661
1980,193556.9642322439
1981,342907.72392322903
1982,231773.29485223145
1983,210837.42531290965
1984,156675.36465045615
1985,227802.44684020814
1986,209994.69285859604
1987,172645.37274268162
1988,177622.7157365182
1989,193982.05658502175
1990,218115.58132553034
1991,244832.9120255489
1992,214997.7895685918
1993,166954.17532623428
1994,232716.2975407323
1995,182558.07365629572
1996,249269.18439822624
1997,317480.41514045326
1998,349338.5029291118
1999,266994.1403952228
2000,303926.0892242179
2001,269930.51983958326
2002,247220.98996077495
2003,263751.56760939036
2004,265443.73233560106
2005,227571.46241809623
2006,232727.93773484242
2007,247081.28954522737
2008,219743.683506537
2009,197307.56326296926
2010,186273.23179169957
2011,134222.76062187843
2012,177515.76013074385
2013,181967.66150470753
2014,183542.80626543207
2015,203775.16799268467
2016,197356.6945303106
2017,198123.29117787763
2018,123852.52833046556
2019,133916.3537666322
2020,103461.29840347318
2021,109583.54694181096
2022,177312.05314125674
2023,140794.2272969573
2024,263021.9018430377
2025,359915.07819270075
2026,170404.7982740538
2027,156643.86379523424
2028,148744.42880540967
2029,171117.3014221258
2030,264470.7258541933
2031,230215.88058189763
2032,259808.92297009417
2033,256350.4437707184
2034,166153.05506854987
2035,209938.75445913072
2036,184671.27067000643
2037,190506.10881444707
2038,294401.95300150116
2039,225718.07702892492
2040,308383.8653973403
2041,290517.71858146315
2042,201946.67997975205
2043,166698.70760281914
2044,167160.70313417664
2045,204627.46285610402
2046,139765.59461987606
2047,145986.041146004
2048,139795.51226749155
2049,132562.40415872037
2050,183232.24671215547
2051,110879.51837979152
2052,131178.03587996738
2053,145566.87606086166
2054,86533.59655361011
2055,158090.6510163772
2056,138203.2582961956
2057,113565.22755863154
2058,227209.06319116813
2059,133498.47316087957
2060,169872.09060403542
2061,169851.3355324934
2062,135254.06664990901
2063,114118.05997803101
2064,147322.9978756534
2065,126920.02462411707
2066,161820.9042219628
2067,114838.1326937994
2068,138428.14641856338
2069,88542.42224590784
2070,112292.43831827484
2071,99832.83093100159
2072,108787.46093141616
2073,138168.32284306473
2074,188918.2745625442
2075,151479.87079999543
2076,124508.39300647519
2077,152861.44650805948
2078,128619.38019104961
2079,130779.60118560186
2080,119814.85865359876
2081,126489.68383337202
2082,134724.4693108777
2083,143454.31807533256
2084,109783.165545324
2085,122768.70047815857
2086,128921.47322103175
2087,113945.4544333351
2088,93362.05679446198
2089,75125.60591311628
2090,132648.5048494168
2091,122978.61909932643
2092,127159.39730622066
2093,117020.5164868988
2094,120841.42861962432
2095,147691.82012349233
2096,81114.357977429
2097,91018.45862418506
2098,148689.60914995713
2099,61225.20528441449
2100,86005.78718420598
2101,123663.55149500104
2102,116146.2653535507
2103,102770.99468633326
2104,129905.96836134924
2105,131473.98473663523
2106,72288.76486144809
2107,206403.25930356514
2108,114149.6898800416
2109,111225.14961193335
2110,136124.44398296112
2111,143541.5904390054
2112,142947.16021569434
2113,122150.45749517268
2114,114532.9174766327
2115,163544.35788484022
2116,112177.21699476759
2117,145205.59716176786
2118,120015.77458910961
2119,110941.1498998114
2120,114772.98914362963
2121,110368.35039278462
2122,110330.32150571443
2123,82726.65737220836
2124,168388.43162524703
2125,120942.62146778245
2126,151190.0721716534
2127,159695.16156347096
2128,132267.81258858406
2129,101684.12906059681
2130,143003.41280872305
2131,146606.80534787918
2132,114150.87844625699
2133,120623.35099146837
2134,128206.88013114198
2135,92891.55130914779
2136,76260.39228161798
2137,111788.98606346828
2138,132219.2822753692
2139,151324.37759104985
2140,138489.24068486074
2141,151966.88056943752
2142,130360.9702181966
2143,145103.82789136117
2144,129650.31912645139
2145,132697.4017230088
2146,165123.60738105158
2147,136370.13020102528
2148,135060.96928757534
2149,146706.77577575445
2150,220257.8931929937
2151,111611.2906557088
2152,167140.76558129676
2153,165961.63573716528
2154,112042.99325782036
2155,140733.4968051344
2156,274224.8004209854
2157,225973.03594152856
2158,232001.05093634222
2159,203851.23874700445
2160,162801.77172404528
2161,240287.32335977224
2162,384045.5233255267
2163,361166.00859264575
2164,250593.2760717659
2165,191612.73224163495
2166,150424.15126324128
2167,219524.5814690458
2168,202025.353945433
2169,200315.3582847108
2170,223316.1204903673
2171,154625.77516274957
2172,130623.3765253353
2173,159568.03038224555
2174,226192.63060476468
2175,298354.07409746334
2176,327006.30845026765
2177,238648.50101866084
2178,203824.8873991769
2179,146385.98642375466
2180,218268.18775028794
2181,187417.50803490393
2182,218938.6047282525
2183,195406.45965919938
2184,123641.74524544258
2185,108450.50171398281
2186,147925.35608535135
2187,151384.6728345577
2188,152476.84098469128
2189,218678.10137814056
2190,82552.40309052465
2191,76631.98105884934
2192,96577.08627505509
2193,109817.94801713583
2194,108952.5414867302
2195,115126.01141324265
2196,109236.11522223592
2197,121604.86237641533
2198,153425.63795677057
2199,172477.89759122027
2200,147023.60282200587
2201,147877.90627464006
2202,207435.23805297082
2203,141685.24265944824
2204,191167.94076806997
2205,117797.69353191511
2206,142818.31417672976
2207,219609.96387701423
2208,251663.61082320803
2209,220412.56412441557
2210,122483.24800798968
2211,116423.53360982565
2212,118663.15855665546
2213,109513.33647163463
2214,131630.96721989842
2215,103910.78275387968
2216,147737.32209639912
2217,76939.9204856892
2218,71011.67516085107
2219,65697.87038198453
2220,66917.40277222081
2221,349460.83599570964
2222,260922.7259959918
2223,297741.70460501953
2224,212728.96221049462
2225,117500.14569879658
2226,189065.7671643536
2227,197401.19796162992
2228,260607.1313613092
2229,246316.273497428
2230,166961.4221395718
2231,207625.8166137215
2232,177329.28537058845
2233,175952.77623971849
2234,240806.8625512788
2235,226126.4518191043
2236,254202.72593378223
2237,344811.66501482483
2238,203976.15107371705
2239,105511.21671653097
2240,157636.38279716417
2241,161795.44586335626
2242,120764.56932658721
2243,122788.33547323424
2244,99867.74788468375
2245,99524.4848395085
2246,136773.16791110838
2247,109125.60308141918
2248,125026.50506344448
2249,122464.0957156565
2250,130634.14444581566
2251,120414.80965829943
2252,166038.43806600326
2253,153559.00283428226
2254,174533.30266770418
2255,189059.76670408982
2256,180845.80114115195
2257,202903.7220105795
2258,162373.02351894556
2259,177565.52228524903
2260,163782.31626506624
2261,183763.75011896482
2262,201562.6167207151
2263,369055.22881891404
2264,421758.9371765462
2265,176125.20444634775
2266,331203.2182914261
2267,369107.37673078757
2268,414029.7532956138
2269,144330.29594638624
2270,193790.59396560054
2271,231036.92497595717
2272,203800.97573597368
2273,162161.7462888241
2274,180159.96193863262
2275,163394.30042841815
2276,190827.56701412523
2277,179069.64330404042
2278,144397.5533401593
2279,129968.68142732084
2280,124860.62762394626
2281,172132.50046781852
2282,182841.37826286416
2283,106981.0090758681
2284,118111.31411600305
2285,138935.85292029823
2286,122573.83771449857
2287,359734.20458136866
2288,273868.94952293136
2289,394115.57741899305
2290,470902.41699220444
2291,329909.3651965691
2292,446552.06479415746
2293,481487.60132432997
2294,426625.6419560836
2295,428066.0627991279
2296,283449.47680160444
2297,323639.74795234785
2298,344747.74955622375
2299,382846.89326514443
2300,338943.09249040275
2301,288264.0923711461
2302,242486.36046750366
2303,232827.9702348766
2304,228028.16398866993
2305,189693.49646224422
2306,185232.515128501
2307,191943.816475567
2308,217963.02125206814
2309,282730.16229093657
2310,218686.9246741831
2311,190015.95711671686
2312,171687.68306164417
2313,172708.0847093819
2314,156431.15567887694
2315,173842.40442737262
2316,187586.51611799726
2317,182317.26454796808
2318,177125.88831204004
2319,175607.2787150433
2320,196344.03153776642
2321,257548.72836648184
2322,165278.9342673337
2323,186489.13678860842
2324,172417.03288911557
2325,207965.9610023464
2326,168835.24020677997
2327,214762.3401203052
2328,229152.71463786226
2329,188891.26199732866
2330,178796.03068933252
2331,376150.6394365252
2332,403650.09131746093
2333,325058.49357236247
2334,261540.82542312198
2335,272046.3837350204
2336,342683.14904436644
2337,223159.9386547121
2338,267800.24939835875
2339,206979.25804379198
2340,393467.0688962329
2341,211425.19044301036
2342,239569.8737805072
2343,222841.29492767126
2344,230933.7723531177
2345,230721.83510764455
2346,216599.96508723113
2347,209047.97691283736
2348,238112.0036788908
2349,184812.55548404242
2350,297223.12841764244
2351,259695.31526846267
2352,242642.38660736303
2353,254475.6328131227
2354,140014.19155242067
2355,147756.77684421442
2356,150563.42616083776
2357,195055.89599423207
2358,193065.68077902042
2359,129943.09512472906
2360,116885.96955540957
2361,144583.59668362918
2362,258048.96486863482
2363,133305.29283207643
2364,151960.8953998905
2365,223838.89591332208
2366,188192.78187209924
2367,226354.0527121981
2368,220974.56843966333
2369,220644.7182733776
2370,173624.66600413385
2371,172013.93326712277
2372,198976.9294405211
2373,271348.05620742915
2374,313236.40598164534
2375,257030.63450709556
2376,282037.6463498913
2377,359721.4395792098
2378,147591.65471454576
2379,199509.2860153842
2380,147705.03370272438
2381,163889.77136188376
2382,198829.1918246231
2383,197181.0575754894
2384,248012.42967572514
2385,154881.5098188391
2386,135094.7153240704
2387,137759.41667027245
2388,99094.02023602782
2389,122137.24143279322
2390,149956.5142689764
2391,143763.12538941647
2392,115871.96073439898
2393,168570.77704773095
2394,146589.85669111682
2395,208926.60720159582
2396,149855.30999117898
2397,214416.61847829382
2398,134377.65949757324
2399,54771.60927016937
2400,56384.440511507695
2401,107164.35761535107
2402,135681.45262645237
2403,133757.61051442983
2404,150098.16816842544
2405,167378.29636159944
2406,143508.99626276942
2407,120444.06155515689
2408,140511.8401396147
2409,122266.65177118767
2410,166134.80705295282
2411,116139.29217088972
2412,160066.56853633752
2413,132418.56167792453
2414,148504.43550597393
2415,131446.51616084043
2416,131088.58494045137
2417,132052.72993817186
2418,128827.17032905776
2419,119514.34739231339
2420,130727.7601773417
2421,149759.97957085085
2422,113248.51585910183
2423,125478.27006078028
2424,155457.17684982414
2425,200640.6974215789
2426,124374.0386964237
2427,136676.7121718349
2428,173766.97237452
2429,116190.84687969161
2430,134690.97842040678
2431,112837.7380539144
2432,147588.9315358805
2433,149156.32430965963
2434,141883.37308321646
2435,156963.82814352104
2436,111852.08835766645
2437,109721.33287622461
2438,123090.44913587486
2439,110351.89813085827
2440,119249.0336150413
2441,85554.34678737113
2442,98291.81666216807
2443,127848.73527253006
2444,123872.66259777086
2445,88705.34418090509
2446,136136.79371562292
2447,188325.58953704155
2448,135332.08342270018
2449,104658.35499636407
2450,144671.87667182568
2451,130589.37360867133
2452,203890.2998321636
2453,90379.88591998511
2454,123238.97439199036
2455,122912.36134858533
2456,132322.1475131563
2457,130792.79208079168
2458,126111.61765279705
2459,106963.70059528438
2460,136328.5786246097
2461,118815.35447860826
2462,135026.325170035
2463,126524.64287705929
2464,175549.31598087004
2465,145687.68617260264
2466,122596.00148043816
2467,139461.8290161413
2468,76323.01264993216
2469,77522.63596236001
2470,180872.17482787737
2471,209537.46257715015
2472,160439.0586278825
2473,120399.30840157188
2474,73927.88947080268
2475,214395.88603337648
2476,114846.43165207782
2477,133525.13647063478
2478,155030.33237400503
2479,106188.9016617383
2480,157720.97595720514
2481,132409.28435661306
2482,130984.02599889995
2483,118449.54497307417
2484,124864.16629258415
2485,126122.47642337006
2486,160867.44174650617
2487,172483.21216772473
2488,163386.91782822623
2489,149492.13538198543
2490,153072.79522955077
2491,94212.89316967083
2492,178447.3309088034
2493,144551.83301434657
2494,146122.92912254066
2495,88883.61568198522
2496,244578.047241465
2497,149464.62226815266
2498,106629.51106435039
2499,89157.34982562045
2500,124852.18184418503
2501,135390.33931553544
2502,145329.68937951434
2503,94256.26640284262
2504,170314.51281277332
2505,224687.4210880804
2506,257545.8950120291
2507,295086.04520445125
2508,263028.3340372478
2509,212074.89078369093
2510,213933.32352472836
2511,174538.86420489402
2512,212472.69657807148
2513,218971.76848582653
2514,264447.1845582301
2515,150952.9145490286
2516,170826.42327083123
2517,142676.77091757936
2518,151844.89070748017
2519,223566.13714821555
2520,211057.2915458906
2521,187163.49675578604
2522,227795.94379900006
2523,123531.95455325523
2524,137760.3387386615
2525,149824.83628371207
2526,134787.80781037762
2527,114959.44781065788
2528,128402.47929456636
2529,132129.63762437692
2530,124337.4426012667
2531,254922.54885479918
2532,228404.74257878328
2533,197118.60971066682
2534,230641.44190356036
2535,309757.3879381481
2536,246733.1304243976
2537,234023.81852462317
2538,181768.3311412134
2539,176751.09196110783
2540,175846.6141269417
2541,177288.37096373065
2542,167616.19410676762
2543,127535.9600683751
2544,124307.80817722726
2545,134609.41065620122
2546,123478.78308590825
2547,139726.6756073395
2548,159498.52309506288
2549,159988.751489051
2550,332052.6739667753
2551,142879.6805166204
2552,117171.00758279371
2553,71986.93485846218
2554,97977.24067377816
2555,114818.47014268789
2556,101248.8645788348
2557,106954.54990031187
2558,162657.01823989555
2559,139641.88926686064
2560,145773.44666729926
2561,140257.0685291564
2562,136971.3966228451
2563,145872.13529263408
2564,194848.11754504393
2565,148203.2668581035
2566,165836.55349709868
2567,132728.07587573514
2568,205001.55353421893
2569,206059.13855367465
2570,118903.13895080269
2571,186879.11082003618
2572,156121.78701307447
2573,221407.67295577287
2574,269100.38765904884
2575,135016.73884888296
2576,122317.44998854757
2577,163610.73761923186
2578,82874.20845758088
2579,62956.915236993766
2580,113624.01587374302
2581,108234.58027934602
2582,113539.95497440227
2583,282094.6559171416
2584,165573.54196000315
2585,185394.58314393822
2586,212794.66019597984
2587,194470.2393094923
2588,147212.85196460062
2589,148042.99255259839
2590,208922.16795695567
2591,209407.85928593902
2592,211440.59980602813
2593,264514.6774154648
2594,167958.7869550935
2595,202315.63805424687
2596,299170.84485846246
2597,189579.44988387788
2598,277590.21398902516
2599,321285.4204318902
2600,179645.236064206
2601,150391.77134367736
2602,76028.85949332637
2603,91999.56483107398
2604,89004.13664474557
2605,73969.7163147477
2606,155706.82517457087
2607,195716.91900897078
2608,201637.544197115
2609,165991.8556385933
2610,118990.32954093281
2611,125675.0438551699
2612,152299.51564482017
2613,130749.57359961954
2614,129194.09200817355
2615,153442.15327875924
2616,151792.49296422547
2617,178929.86280218652
2618,187763.70853370827
2619,197632.5858440465
2620,187008.9763094951
2621,177594.7350354495
2622,177701.57048289586
2623,250366.0024693869
2624,301248.3888854489
2625,316271.5994287005
2626,172270.4881529195
2627,170569.36150147323
2628,494387.8063363761
2629,490270.4062777898
2630,365289.14759719186
2631,457959.8474547735
2632,451928.9821643338
2633,333257.88623707555
2634,428022.27699236985
2635,164686.99291160682
2636,175435.81651494058
2637,183613.2289043893
2638,255553.1937465898
2639,189263.26041548568
2640,151366.63478425788
2641,106671.81782381299
2642,190788.86945629356
2643,101517.06146612465
2644,126821.60559912378
2645,106959.38895055086
2646,93611.58809281338
2647,104927.76406241865
2648,140694.87058696515
2649,152802.15017822853
2650,134892.5433902812
2651,140530.81752581528
2652,408689.5787454924
2653,241212.77067131147
2654,244436.4664184153
2655,398067.07663452654
2656,324867.5538132332
2657,343084.1216126011
2658,299117.17822802044
2659,301557.1137379883
2660,357680.12592308316
2661,376328.6248072069
2662,362358.38099494646
2663,284112.4025367071
2664,277016.72161945247
2665,317394.5413383991
2666,290472.1536537959
2667,163022.2049680084
2668,173366.5087304838
2669,178476.83871247876
2670,276899.4465259772
2671,176507.45636959703
2672,197408.03688931468
2673,209867.6526358563
2674,208289.543722864
2675,174829.78846781419
2676,186926.315922227
2677,192710.66329535047
2678,258403.2756751866
2679,275849.2612562667
2680,289620.71122547996
2681,423850.6230822763
2682,331493.7441514275
2683,543589.7725141452
2684,318323.25110424426
2685,334261.1463853279
2686,255834.156197519
2687,344941.815179396
2688,215122.74107836105
2689,204599.24957771206
2690,448554.8235565724
2691,195643.5451043999
2692,129215.45866702595
2693,200267.9702664867
2694,125755.12707882686
2695,190378.9056012503
2696,182956.1563079177
2697,188079.9324270568
2698,194467.66691851363
2699,172004.94163716363
2700,151287.56196932518
2701,139820.3203597166
2702,105621.1764433402
2703,118194.48399324766
2704,142217.7086113269
2705,118306.26020245138
2706,113190.14430585918
2707,122272.01649773284
2708,134475.45800327713
2709,111599.17088737097
2710,129241.60433701833
2711,285155.62503799424
2712,397372.58688998263
2713,171190.2380891723
2714,148070.69611802418
2715,167921.60130345167
2716,142974.3564821871
2717,174274.875989669
2718,225967.6548730916
2719,151080.87005398414
2720,171809.92893574195
2721,135006.24335431043
2722,163321.08131909202
2723,144338.92118381296
2724,133601.97509662568
2725,134904.1214287425
2726,146758.78801457782
2727,183147.82404638414
2728,169458.29597532342
2729,148217.9784513594
2730,141019.9224826709
2731,131069.02042474256
2732,130219.91487128532
2733,155982.25197717058
2734,148572.1898144476
