Id,SalePrice
1679,384132.49333333335
1680,319634.42916666664
1681,263059.9075
1682,300057.28875
1683,184595.57395833335
1684,169311.18854166666
1685,175918.33895833333
1686,165565.12812500002
1687,167871.72958333333
1688,187307.86250000002
1689,188167.54374999998
1690,186427.91333333333
1691,176956.32562499997
1692,259702.11729166665
1693,169274.44083333333
1694,182791.54
1695,170166.57229166667
1696,269496.7733333334
1697,171409.15729166666
1698,363949.33708333335
1699,315062.02458333335
1700,246309.53125
1701,255239.21208333332
1702,255413.43541666667
1703,251682.89708333334
1704,297044.5075
1705,226574.26708333334
1706,463839.47625
1707,220810.46958333332
1708,219892.03645833334
1709,277229.1241666667
1710,221659.41749999998
1711,254999.4647916667
1712,228314.56895833334
1713,250751.90541666668
1714,216930.59229166666
1715,200931.296875
1716,183532.81395833334
1717,169951.91458333333
1718,144450.43125
1719,207146.89375000002
1720,252401.03166666665
1721,173046.62458333335
1722,133395.55427083335
1723,154205.41874999998
1724,212583.59583333333
1725,228309.81041666667
1726,186862.46229166666
1727,168177.08104166668
1728,179994.6875
1729,167234.47125
1730,160536.56958333333
1731,123281.3671875
1732,132525.72604166667
1733,126639.63864583334
1734,128839.34239583334
1735,133503.63541666666
1736,118229.95697916667
1737,356837.02875
1738,217405.05604166666
1739,276550.76916666667
1740,190171.42125
1741,184926.66374999998
1742,172731.37375
1743,178363.79854166668
1744,302983.74
1745,241424.46041666667
1746,266923.34791666665
1747,218248.97187500002
1748,204809.03541666665
1749,162118.78125
1750,149637.98958333334
1751,224110.915
1752,123612.28125
1753,139965.10395833335
1754,211804.99479166666
1755,168480.421875
1756,125936.16270833334
1757,120589.66135416667
1758,147831.95833333334
1759,171038.78125
1760,162551.53645833334
1761,156095.82833333334
1762,168977.80166666667
1763,169619.41145833334
1764,115988.88864583334
1765,166052.57291666666
1766,165910.13020833334
1767,202420.456875
1768,140104.63020833334
1769,158496.7975
1770,142471.15625
1771,140739.00520833334
1772,141914.33604166665
1773,137961.57875
1774,130957.45468750001
1775,135470.17708333334
1776,121397.74020833334
1777,119442.58958333333
1778,133187.16145833334
1779,118357.06489583333
1780,177883.8916666667
1781,133623.92708333334
1782,101868.16666666667
1783,128037.35427083333
1784,95956.44156250001
1785,116443.85781249999
1786,143515.84062499998
1787,176271.50312500002
1788,62304.43260416667
1789,96403.378125
1790,84545.25239583333
1791,179496.42125
1792,154073.81770833334
1793,140650.30666666667
1794,143154.06979166667
1795,138269.39583333334
1796,121475.3153125
1797,117129.05416666665
1798,127552.51822916667
1799,119057.77666666667
1800,129505.87395833334
1801,132217.03302083333
1802,149989.44979166667
1803,146966.13833333334
1804,140015.11250000002
1805,136140.98958333334
1806,114418.60447916666
1807,136456.45427083332
1808,121960.805
1809,126135.436875
1810,144411.61291666667
1811,116675.79145833333
1812,115465.38302083332
1813,121899.84541666666
1814,102857.35604166666
1815,58616.33348958333
1816,103827.875625
1817,123671.13760416668
1818,136071.540625
1819,116646.83645833335
1820,78281.60385416668
1821,118919.5834375
1822,147152.91145833334
1823,60180.621041666665
1824,135590.88833333334
1825,136417.01416666666
1826,105238.28875
1827,110719.47083333333
1828,140773.75270833334
1829,111022.25104166666
1830,141924.66145833334
1831,168077.88020833334
1832,106146.10666666667
1833,143527.328125
1834,126803.219375
1835,161719.39020833335
1836,130092.28427083332
1837,105285.33218750001
1838,133676.52645833333
1839,83775.616875
1840,175426.64041666666
1841,151462.71041666667
1842,90119.4140625
1843,142957.33854166666
1844,139620.96625
1845,141333.20104166667
1846,155334.23229166667
1847,146194.51395833332
1848,63356.91947916666
1849,117185.92708333333
1850,127813.82166666666
1851,152833.90104166666
1852,130216.92291666666
1853,135957.15104166666
1854,174654.53333333333
1855,149239.31479166666
1856,220888.03041666668
1857,154935.96375
1858,141557.11916666667
1859,119046.57479166666
1860,154990.08166666667
1861,119263.3875
1862,264376.6766666667
1863,259182.966875
1864,259182.966875
1865,321481.285
1866,325709.055
1867,240295.32458333333
1868,304384.7545833333
1869,196471.66645833335
1870,248732.79354166667
1871,250292.8464583333
1872,171092.105
1873,229026.224375
1874,138779.25
1875,197717.446875
1876,196040.275
1877,209160.87145833333
1878,208768.21395833333
1879,134850.609375
1880,136938.884375
1881,235674.12291666667
1882,257012.7510416667
1883,194465.93229166666
1884,215660.99562499998
1885,262935.06416666665
1886,311641.76208333333
1887,195729.9883333333
1888,273781.8070833333
1889,164225.800625
1890,137184.36625
1891,143667.94395833334
1892,109637.46322916668
1893,131568.795625
1894,123721.41072916666
1895,144996.39583333334
1896,122632.09114583333
1897,117520.010625
1898,104818.81541666666
1899,138483.85416666666
1900,149262.37791666668
1901,164716.21270833333
1902,138716.37770833334
1903,216182.938125
1904,139784.51041666666
1905,176952.80708333335
1906,154466.39979166666
1907,197685.71020833333
1908,116183.6178125
1909,137003.21020833333
1910,124323.82510416668
1911,189307.51354166667
1912,257607.31687500002
1913,140940.40937500002
1914,68417.46177083334
1915,342862.7791666667
1916,67216.47859375
1917,257161.12458333335
1918,137769.47916666666
1919,161529.48
1920,151256.81729166667
1921,401921.42083333334
1922,313951.70875
1923,204897.3270833333
1924,230792.353125
1925,223253.59083333332
1926,381969.6516666667
1927,139945.109375
1928,161256.69270833334
1929,127446.88760416668
1930,133542.02604166666
1931,140374.665625
1932,137349.7147916667
1933,170295.97895833335
1934,181142.34895833334
1935,175599.30770833333
1936,191807.984375
1937,183158.98229166667
1938,169315.70395833332
1939,239560.39729166668
1940,194594.32374999998
1941,178222.668125
1942,196190.59895833334
1943,195685.03354166666
1944,309388.7575
1945,375889.4695833333
1946,156059.66583333333
1947,322706.12333333335
1948,171008.66083333336
1949,241993.6522916667
1950,179148.22708333333
1951,263878.5754166667
1952,238161.341875
1953,167969.05000000002
1954,198067.65104166666
1955,130654.239375
1956,275239.49625
1957,161765.59479166666
1958,316661.3745833333
1959,139902.74666666667
1960,117232.81052083334
1961,121093.18354166667
1962,90530.30989583333
1963,103180.30208333333
1964,111493.52729166667
1965,150184.801875
1966,153478.03541666668
1967,294609.0629166667
1968,408717.68124999997
1969,386948.74333333335
1970,439800.3925
1971,444151.1454166667
1972,360103.21374999994
1973,262361.59958333336
1974,323827.74333333335
1975,449668.4466666667
1976,278099.7445833333
1977,343338.455
1978,381030.18875
1979,329238.2891666666
1980,196056.76208333333
1981,336827.6583333333
1982,244109.96041666667
1983,217317.9870833333
1984,170632.99270833333
1985,207899.02229166668
1986,223552.696875
1987,180257.82499999998
1988,180339.59375
1989,186254.739375
1990,220716.77125
1991,224863.05875
1992,214850.474375
1993,170443.72166666668
1994,240668.00708333333
1995,182195.3320833333
1996,249528.34333333335
1997,317460.72291666665
1998,332420.19375000003
1999,255609.8225
2000,303178.2725
2001,265000.65791666665
2002,233302.71395833333
2003,251324.80270833333
2004,263938.5825
2005,224964.69041666668
2006,225593.93000000002
2007,248770.62062499998
2008,208638.40979166667
2009,190661.82291666666
2010,190314.82895833332
2011,147808.229375
2012,182323.2160416667
2013,179321.03645833334
2014,192145.48958333334
2015,198687.82604166667
2016,198128.97395833334
2017,205963.22916666666
2018,124037.0
2019,134132.22604166667
2020,118307.29947916667
2021,114533.03645833333
2022,175809.62166666667
2023,147510.26708333334
2024,217487.27895833334
2025,365218.33375
2026,183396.703125
2027,149635.5575
2028,148742.69833333333
2029,169633.84895833334
2030,275156.74125
2031,258688.59083333332
2032,276876.35083333333
2033,269308.7060416667
2034,162750.1522916667
2035,208082.39541666667
2036,179458.47083333333
2037,188030.74083333334
2038,320001.7525
2039,205836.58520833333
2040,411268.27416666667
2041,272947.49
2042,202725.775625
2043,172911.359375
2044,172127.35375
2045,217770.72291666665
2046,134333.74104166668
2047,153469.24020833333
2048,134293.853125
2049,134314.11447916666
2050,177284.08770833336
2051,106673.0865625
2052,141313.5625
2053,145791.51041666666
2054,86039.3025
2055,160428.984375
2056,128783.35677083333
2057,127960.13541666667
2058,221531.95729166665
2059,128502.10031249998
2060,166413.96354166666
2061,175334.02083333334
2062,137625.16666666666
2063,114093.65427083334
2064,141618.20833333334
2065,127954.49479166667
2066,172129.44208333336
2067,130140.79979166668
2068,135485.37666666668
2069,85877.21395833333
2070,113776.95791666668
2071,94516.74781249999
2072,131291.828125
2073,135553.80333333334
2074,168064.06229166666
2075,149944.38541666666
2076,121213.35739583334
2077,149831.75833333333
2078,131494.78125
2079,129588.61322916667
2080,115110.62343749999
2081,120674.62760416667
2082,134777.0352083333
2083,146162.20833333334
2084,112419.58395833334
2085,131311.053125
2086,114869.10666666667
2087,120216.87708333333
2088,106439.62302083334
2089,91833.40729166666
2090,131635.58625000002
2091,125877.73281249999
2092,136969.24583333332
2093,138670.12333333332
2094,138213.19375
2095,144235.42708333334
2096,86094.60708333332
2097,98822.91572916666
2098,148565.15625
2099,60383.84348958333
2100,110403.781875
2101,123335.4784375
2102,141428.35708333334
2103,105401.5909375
2104,133037.2828125
2105,130260.91229166667
2106,78574.09947916666
2107,243271.33104166668
2108,118456.99916666666
2109,110200.00260416667
2110,120085.72375
2111,154370.81979166667
2112,142005.45541666666
2113,120997.7421875
2114,109357.42708333333
2115,153818.25520833334
2116,110915.40572916665
2117,145648.16291666668
2118,117306.35416666667
2119,110078.04479166667
2120,112988.45968749998
2121,106488.14479166667
2122,101160.1459375
2123,88683.2346875
2124,183188.52604166666
2125,130913.26979166667
2126,155195.06999999998
2127,153571.45479166668
2128,129759.04875
2129,101436.6928125
2130,139375.22020833334
2131,151115.81729166667
2132,115559.06239583333
2133,114524.98302083334
2134,118858.67729166667
2135,103831.78281250001
2136,79747.10197916666
2137,116482.10645833334
2138,137638.11083333334
2139,153201.97916666666
2140,139309.16145833334
2141,140787.61666666667
2142,137706.10395833335
2143,141423.405
2144,117105.51635416667
2145,136102.21354166666
2146,152168.454375
2147,155736.33854166666
2148,127786.390625
2149,136871.02812499998
2150,233592.20625000002
2151,134688.259375
2152,164470.88541666666
2153,155682.81770833334
2154,111985.56291666666
2155,131411.7275
2156,227526.60416666666
2157,234764.849375
2158,234557.06770833334
2159,218059.76249999998
2160,171499.25979166667
2161,252881.79520833332
2162,459878.4083333334
2163,338985.65875
2164,262851.4127083333
2165,180748.6875
2166,144216.16666666666
2167,205680.81958333333
2168,212278.02604166666
2169,196685.71354166666
2170,223188.49541666664
2171,138031.54614583333
2172,143025.18166666667
2173,161472.32895833332
2174,237398.63520833335
2175,311975.105
2176,321256.74374999997
2177,254227.52895833334
2178,221623.09812500002
2179,145978.39208333334
2180,193880.04354166667
2181,192251.293125
2182,222926.47520833334
2183,195433.24854166666
2184,138854.046875
2185,131461.51895833333
2186,144827.08583333335
2187,148381.89583333334
2188,157079.57854166665
2189,185512.03270833334
2190,81303.81874999999
2191,86794.98666666668
2192,88517.23208333332
2193,94133.6171875
2194,99696.06510416667
2195,110892.01145833333
2196,105700.10052083334
2197,111795.8340625
2198,154445.50604166667
2199,156356.486875
2200,137089.80791666664
2201,132599.72395833334
2202,192731.703125
2203,156755.7525
2204,182554.46916666665
2205,121647.58333333333
2206,133431.54166666666
2207,219666.38
2208,237071.31770833334
2209,190409.48479166665
2210,125362.34447916667
2211,117736.87927083333
2212,114315.42812499999
2213,105433.55343749998
2214,144475.51145833332
2215,106032.83333333333
2216,146572.22125
2217,66970.67588541667
2218,91104.04
2219,78899.15916666666
2220,79160.78979166667
2221,344592.6575
2222,249066.37875
2223,257685.84041666667
2224,214305.63895833332
2225,133183.22875
2226,179480.783125
2227,199112.38645833335
2228,282871.38333333336
2229,231366.84291666668
2230,165451.3945833333
2231,211786.6625
2232,177809.88125
2233,177917.35270833332
2234,255399.54
2235,202029.140625
2236,275798.01791666663
2237,350556.39166666666
2238,205745.17416666666
2239,125689.36916666666
2240,161485.468125
2241,153781.15166666664
2242,132435.18489583334
2243,137939.18916666668
2244,93188.296875
2245,92260.63541666667
2246,144185.62375
2247,99527.16145833333
2248,126434.51822916667
2249,127903.94270833333
2250,137188.25
2251,118382.85791666666
2252,174247.88020833334
2253,160432.70791666667
2254,180642.89833333335
2255,193579.235
2256,182847.73958333334
2257,190964.16770833335
2258,174327.56458333333
2259,178726.140625
2260,149502.58854166666
2261,189880.65937500002
2262,204637.56479166666
2263,327348.67875
2264,428453.5
2265,166193.46541666667
2266,286296.2858333333
2267,352592.10708333337
2268,374371.2916666667
2269,161811.083125
2270,183322.51354166667
2271,255220.85041666668
2272,203942.69895833335
2273,167967.79666666666
2274,174235.39895833333
2275,162929.9375
2276,174445.95520833333
2277,179282.92708333334
2278,155489.9775
2279,122632.34958333334
2280,118733.3721875
2281,178977.73625
2282,177327.56375
2283,94258.87791666666
2284,112090.86854166666
2285,149721.75
2286,130269.04291666667
2287,343804.14125000004
2288,277442.32875000004
2289,400388.48
2290,425573.17416666663
2291,305366.84541666665
2292,407038.91041666665
2293,477659.7454166667
2294,414755.35791666666
2295,445423.3833333333
2296,274324.13208333333
2297,320645.7279166667
2298,320556.0958333333
2299,391456.4075
2300,325614.41250000003
2301,269493.33375
2302,231625.25333333333
2303,235918.83562499998
2304,250499.14104166665
2305,188641.64916666667
2306,190353.18020833333
2307,192349.49104166668
2308,212276.708125
2309,281693.36333333334
2310,218397.415
2311,190982.094375
2312,173756.67770833333
2313,175978.57083333333
2314,175136.89583333334
2315,174575.20875
2316,176140.0475
2317,179951.56854166664
2318,175306.10729166667
2319,178299.1864583333
2320,188444.70791666667
2321,259360.17145833335
2322,167151.62791666668
2323,186352.41770833335
2324,165198.95958333334
2325,217798.891875
2326,165555.43437499998
2327,216095.61979166666
2328,224644.89041666666
2329,187051.06458333333
2330,177722.19270833334
2331,349166.1145833333
2332,433056.91333333333
2333,317839.875
2334,263927.1904166667
2335,248767.13812499997
2336,339273.46875
2337,204328.02874999997
2338,285165.72583333333
2339,229213.48520833332
2340,385675.2920833333
2341,209979.85791666666
2342,236020.243125
2343,218276.57291666666
2344,232520.2354166667
2345,244531.15291666667
2346,221578.2004166667
2347,200228.15416666667
2348,229462.30916666667
2349,153522.40208333332
2350,267657.88208333333
2351,252838.45979166668
2352,248712.43875
2353,212699.31541666668
2354,134025.21875
2355,158687.556875
2356,152798.18437499998
2357,199648.71833333335
2358,199189.83645833333
2359,120783.69302083332
2360,120908.92916666665
2361,138577.44375
2362,274670.15291666664
2363,140852.74479166666
2364,152239.20104166667
2365,218896.42625000002
2366,187629.80270833333
2367,219755.26791666666
2368,204738.15937500002
2369,218062.16395833335
2370,168692.74479166666
2371,170221.68625
2372,178529.141875
2373,267227.6866666667
2374,290294.25125
2375,245333.39520833336
2376,256394.51
2377,340333.80666666664
2378,137582.71645833334
2379,190857.67375
2380,143677.11291666667
2381,162331.34895833334
2382,186175.61145833333
2383,211007.49208333335
2384,238546.834375
2385,151208.65625
2386,139997.0625
2387,133719.34375
2388,101254.17447916667
2389,125132.43552083334
2390,136089.00520833334
2391,135085.75625
2392,112906.39697916666
2393,163443.74895833334
2394,148627.765625
2395,192650.34854166667
2396,148650.453125
2397,212502.255
2398,126200.87343749999
2399,58638.35630208333
2400,56048.51338541667
2401,114927.33916666667
2402,136177.46354166666
2403,130487.60947916667
2404,146228.08333333334
2405,163088.711875
2406,138563.890625
2407,129730.13229166665
2408,137320.18833333332
2409,135863.515625
2410,163788.09854166667
2411,124429.97260416667
2412,161545.63020833334
2413,140691.10416666666
2414,134387.7695833333
2415,128682.60739583331
2416,129183.66666666667
2417,130819.903125
2418,127241.02989583334
2419,132807.17135416667
2420,127016.93614583334
2421,154512.2825
2422,122498.22135416667
2423,131330.1421875
2424,152600.12458333335
2425,185171.56979166667
2426,120986.91072916666
2427,137150.15270833333
2428,169899.39979166666
2429,115437.34760416667
2430,128721.31510416667
2431,115105.7440625
2432,137430.66666666666
2433,144166.21875
2434,139956.2109375
2435,151557.58854166666
2436,106268.23958333333
2437,109322.53552083333
2438,123813.77010416666
2439,112082.24114583334
2440,124318.38510416668
2441,100782.61979166667
2442,103682.57239583333
2443,112475.54708333332
2444,123258.73770833334
2445,86870.02166666667
2446,133933.39770833333
2447,208291.97354166667
2448,137749.3789583333
2449,112414.984375
2450,153545.1602083333
2451,124724.913125
2452,205853.77041666667
2453,98765.36322916667
2454,127429.5771875
2455,104795.17635416666
2456,140744.98166666666
2457,119996.234375
2458,110676.71614583333
2459,112236.40572916665
2460,136800.80437499998
2461,118825.29291666667
2462,136441.555625
2463,115451.77968749999
2464,159183.29854166668
2465,125571.03760416666
2466,116769.45572916667
2467,157533.703125
2468,87636.81395833334
2469,86879.51395833334
2470,168477.61145833333
2471,206335.296875
2472,166595.30708333335
2473,115465.9765625
2474,101011.39979166666
2475,219402.43333333335
2476,111149.20395833334
2477,131715.515625
2478,165565.20666666667
2479,109775.315
2480,137794.02354166665
2481,122179.10552083333
2482,132678.55104166668
2483,121289.25385416667
2484,122616.79427083333
2485,126418.22197916667
2486,154935.65208333332
2487,178842.17375
2488,153392.23958333334
2489,145952.71666666667
2490,152531.280625
2491,88984.30249999999
2492,185014.2629166667
2493,138297.89541666667
2494,160563.89833333335
2495,98020.29885416666
2496,224935.37812500002
2497,147902.58854166666
2498,116587.42375
2499,92254.53385416667
2500,129970.15885416667
2501,132844.2090625
2502,148416.5508333333
2503,97564.11104166666
2504,183768.06020833334
2505,224562.44166666665
2506,266028.6591666667
2507,299952.05083333334
2508,266307.2608333333
2509,217318.23666666666
2510,231048.72291666665
2511,186939.12666666668
2512,221327.12916666665
2513,222261.86375000002
2514,224806.99979166666
2515,150744.07291666666
2516,157293.48229166667
2517,136084.12187499998
2518,142444.14583333334
2519,229907.49791666667
2520,204183.3895833333
2521,191455.51124999998
2522,225763.213125
2523,131492.82552083334
2524,139083.811875
2525,145559.13229166667
2526,141341.84479166666
2527,116154.02489583334
2528,127451.10739583334
2529,133501.296875
2530,118213.96614583333
2531,230439.18333333335
2532,231152.93520833334
2533,200982.58250000002
2534,241377.65458333332
2535,311457.8645833333
2536,230236.69458333333
2537,229948.94604166667
2538,188173.63312500002
2539,188695.22916666666
2540,174035.79729166665
2541,180438.834375
2542,168287.830625
2543,128900.17510416667
2544,133782.61979166666
2545,131926.1275
2546,143776.90625
2547,138573.02395833333
2548,153385.89291666666
2549,163500.130625
2550,264506.61000000004
2551,144807.93479166666
2552,122592.52729166667
2553,84048.49739583333
2554,121140.17104166666
2555,107825.86197916667
2556,103259.46020833333
2557,114056.53916666667
2558,152247.03083333335
2559,139607.33395833333
2560,129715.17312500002
2561,139191.7515625
2562,137162.71875
2563,150186.41437500002
2564,175881.66874999998
2565,129860.72916666667
2566,153226.12604166666
2567,132963.76
2568,181011.52041666667
2569,183508.01333333334
2570,122894.96802083333
2571,170111.24645833333
2572,185152.25541666665
2573,240509.368125
2574,287503.5316666667
2575,126445.4903125
2576,135415.39208333334
2577,150110.93625
2578,98299.34635416667
2579,77261.53260416667
2580,134154.11979166666
2581,136769.71791666668
2582,119461.8975
2583,293136.9008333333
2584,163217.50625
2585,175171.961875
2586,199257.8583333333
2587,207881.24666666667
2588,149467.22395833334
2589,145623.90208333332
2590,226683.29604166668
2591,204266.90208333335
2592,224890.2975
2593,257154.73583333334
2594,178067.13541666666
2595,206256.99791666667
2596,331533.7925
2597,180246.58020833333
2598,270537.0208333333
2599,313952.25708333333
2600,149655.665
2601,132471.38020833334
2602,86466.39864583332
2603,91622.01322916667
2604,82714.54708333332
2605,84035.9715625
2606,142563.484375
2607,175508.62854166667
2608,199797.078125
2609,162784.40458333332
2610,116773.84114583333
2611,157242.82770833335
2612,156405.81958333333
2613,129068.25
2614,128464.14572916667
2615,150227.27083333334
2616,139211.5
2617,179249.03125
2618,180850.055625
2619,214530.08270833336
2620,185691.78479166667
2621,178954.99583333335
2622,187164.16354166667
2623,241024.33916666664
2624,257461.72291666665
2625,305514.8725
2626,164915.08562499998
2627,181493.12291666667
2628,436062.6141666667
2629,587736.625
2630,344365.895
2631,456368.33625
2632,430665.93375
2633,316054.3429166667
2634,382131.59541666665
2635,151800.81979166667
2636,187793.48625
2637,167748.41145833334
2638,251047.56041666667
2639,182505.79937500003
2640,151589.5195833333
2641,107190.13
2642,187449.001875
2643,105175.7890625
2644,129398.89375
2645,100561.58104166666
2646,90291.71875
2647,95933.08854166667
2648,134976.03010416668
2649,139015.22187500002
2650,146053.03166666665
2651,149678.33729166666
2652,439901.9845833333
2653,255717.85770833332
2654,250333.740625
2655,362817.3045833334
2656,318719.90375
2657,328952.0595833333
2658,271086.9425
2659,305086.00333333336
2660,319449.51708333334
2661,333288.86791666667
2662,319654.0220833333
2663,278299.05916666664
2664,278733.4479166667
2665,313153.2970833333
2666,278666.2266666666
2667,170198.66
2668,176364.71708333332
2669,176852.78958333333
2670,290417.815
2671,178085.13520833335
2672,180857.57333333333
2673,211649.9697916667
2674,213583.37354166666
2675,174025.13249999998
2676,186656.32395833335
2677,196976.658125
2678,258025.02979166666
2679,286750.5891666667
2680,275814.35874999996
2681,433396.00416666665
2682,347657.1270833333
2683,554857.5391666667
2684,304274.3325
2685,358941.37083333335
2686,262884.0441666667
2687,337848.1095833333
2688,227806.88375
2689,212346.28833333333
2690,473755.0958333334
2691,186934.78645833334
2692,138325.1758333333
2693,194488.46270833336
2694,134159.2695833333
2695,190651.50833333333
2696,185281.0458333333
2697,190740.60270833332
2698,197456.23958333334
2699,178303.69999999998
2700,163320.9425
2701,146600.66270833334
2702,113863.52604166667
2703,131896.6171875
2704,142348.68125
2705,129082.58197916667
2706,119105.46541666666
2707,124877.71354166667
2708,135026.15625
2709,113670.125
2710,127628.71541666666
2711,281262.8720833333
2712,387316.88833333337
2713,173143.225
2714,148274.01395833332
2715,171368.01541666666
2716,161120.44625
2717,183898.709375
2718,229092.92041666666
2719,160331.74354166666
2720,157837.3325
2721,144450.93229166666
2722,163842.93375
2723,146101.9825
2724,130741.515625
2725,136552.58854166666
2726,144844.4775
2727,168084.18625
2728,164860.174375
2729,154527.75416666668
2730,143221.16145833334
2731,119315.31739583334
2732,116861.3990625
2733,160175.66145833334
2734,140294.5675
2735,134836.91666666666
2736,141546.40583333335
2737,122658.5565625
2738,135499.9125
2739,160609.375
2740,138809.085
2741,148676.52083333334
2742,151966.20833333334
2743,151198.52958333332
2744,147420.24479166666
2745,140152.36041666666
2746,136002.890625
2747,150458.96604166666
2748,126369.73333333334
2749,130965.72395833333
2750,135208.62375
2751,130321.46416666667
2752,223314.48124999998
2753,154530.02083333334
2754,199947.8566666667
2755,125937.49479166667
2756,102205.01343749999
2757,72516.06635416667
2758,82558.24364583334
2759,156154.23875
2760,139883.79666666666
2761,145292.546875
2762,148618.21875
2763,185291.9072916667
2764,164067.84375
2765,255899.77770833333
2766,142119.44729166667
2767,91425.885625
2768,130855.30416666665
2769,127720.08166666667
2770,149322.14729166668
2771,119817.93093750002
2772,125624.11197916667
2773,141495.46708333332
2774,138223.4125
2775,142026.20916666667
2776,144314.54270833332
2777,144513.33854166666
2778,120663.42593750001
2779,123917.83208333333
2780,109240.41927083333
2781,102811.91208333334
2782,99126.45833333333
2783,106566.90541666666
2784,130073.86927083333
2785,138860.84041666667
2786,84291.03791666667
2787,119892.2115625
2788,85999.8725
2789,209449.07875
2790,91815.89729166667
2791,117396.22010416666
2792,79766.8675
2793,175721.010625
2794,101778.90166666667
