Id,SalePrice
1658,148500.0
1659,82500.0
1660,149000.0
1661,412500.0
1662,501837.0
1663,385000.0
1664,386250.0
1665,337500.0
1666,306000.0
1667,538000.0
1668,310000.0
1669,285000.0
1670,326000.0
1671,216837.0
1672,386250.0
1673,309000.0
1674,248900.0
1675,196000.0
1676,196000.0
1677,198900.0
1678,386250.0
1679,440000.0
1680,319900.0
1681,264132.0
1682,297000.0
1683,202665.0
1684,164990.0
1685,163990.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,309000.0
1693,175000.0
1694,173000.0
1695,170000.0
1696,311500.0
1697,234000.0
1698,315000.0
1699,369900.0
1700,205000.0
1701,240000.0
1702,255000.0
1703,255000.0
1704,307000.0
1705,232000.0
1706,556581.0
1707,215200.0
1708,207500.0
1709,326000.0
1710,235128.0
1711,282922.0
1712,209500.0
1713,213000.0
1714,302000.0
1715,216000.0
1716,147400.0
1717,155000.0
1718,147000.0
1719,227875.0
1720,295493.0
1721,147400.0
1722,147000.0
1723,155000.0
1724,207500.0
1725,195000.0
1726,200500.0
1727,169990.0
1728,186500.0
1729,159000.0
1730,124000.0
1731,125000.0
1732,147000.0
1733,143750.0
1734,126500.0
1735,138500.0
1736,129000.0
1737,287000.0
1738,239000.0
1739,315750.0
1740,193000.0
1741,196000.0
1742,168500.0
1743,179400.0
1744,312500.0
1745,241500.0
1746,287000.0
1747,192000.0
1748,256000.0
1749,147500.0
1750,157900.0
1751,219500.0
1752,133500.0
1753,152000.0
1754,192000.0
1755,145000.0
1756,125500.0
1757,127000.0
1758,157000.0
1759,149500.0
1760,168500.0
1761,167500.0
1762,185000.0
1763,155000.0
1764,115000.0
1765,237500.0
1766,211000.0
1767,256000.0
1768,139000.0
1769,174000.0
1770,130000.0
1771,135000.0
1772,144000.0
1773,142000.0
1774,124500.0
1775,142000.0
1776,109900.0
1777,119000.0
1778,135000.0
1779,101800.0
1780,234000.0
1781,132000.0
1782,105900.0
1783,125500.0
1784,91300.0
1785,119200.0
1786,240000.0
1787,140000.0
1788,35311.0
1789,80500.0
1790,82500.0
1791,200000.0
1792,145250.0
1793,137000.0
1794,122000.0
1795,136000.0
1796,106500.0
1797,83000.0
1798,128000.0
1799,123000.0
1800,123000.0
1801,153575.0
1802,178000.0
1803,180500.0
1804,143750.0
1805,128000.0
1806,119500.0
1807,133900.0
1808,110000.0
1809,124000.0
1810,128500.0
1811,100000.0
1812,89500.0
1813,119000.0
1814,109500.0
1815,35311.0
1816,109000.0
1817,157500.0
1818,131500.0
1819,125500.0
1820,81000.0
1821,149000.0
1822,207000.0
1823,40000.0
1824,140200.0
1825,136000.0
1826,79900.0
1827,135000.0
1828,137450.0
1829,115000.0
1830,177000.0
1831,159500.0
1832,117500.0
1833,136900.0
1834,133000.0
1835,189000.0
1836,131500.0
1837,123600.0
1838,145000.0
1839,64500.0
1840,179000.0
1841,135000.0
1842,84000.0
1843,132000.0
1844,135000.0
1845,138887.0
1846,159950.0
1847,138887.0
1848,34900.0
1849,139600.0
1850,135000.0
1851,145000.0
1852,141000.0
1853,173000.0
1854,187500.0
1855,90000.0
1856,239000.0
1857,112000.0
1858,140000.0
1859,118858.0
1860,154000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,310000.0
1866,310000.0
1867,248900.0
1868,307000.0
1869,194000.0
1870,295493.0
1871,250000.0
1872,175000.0
1873,248000.0
1874,140000.0
1875,190000.0
1876,173000.0
1877,208500.0
1878,213000.0
1879,135500.0
1880,143750.0
1881,214000.0
1882,228500.0
1883,179600.0
1884,237000.0
1885,261500.0
1886,307000.0
1887,185900.0
1888,280000.0
1889,159000.0
1890,154500.0
1891,145000.0
1892,115000.0
1893,132000.0
1894,100000.0
1895,144000.0
1896,118500.0
1897,160000.0
1898,64500.0
1899,143500.0
1900,200100.0
1901,149500.0
1902,98600.0
1903,167500.0
1904,128900.0
1905,155000.0
1906,137450.0
1907,168000.0
1908,124000.0
1909,86000.0
1910,124000.0
1911,185000.0
1912,294000.0
1913,200000.0
1914,68500.0
1915,392500.0
1916,60000.0
1917,290000.0
1918,133000.0
1919,142500.0
1920,152000.0
1921,402861.0
1922,315000.0
1923,274970.0
1924,280000.0
1925,222500.0
1926,395192.0
1927,176000.0
1928,197500.0
1929,133900.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,172000.0
1934,210000.0
1935,165600.0
1936,192000.0
1937,154000.0
1938,192140.0
1939,212000.0
1940,220000.0
1941,181000.0
1942,190000.0
1943,164000.0
1944,275500.0
1945,377500.0
1946,180500.0
1947,328900.0
1948,180500.0
1949,275000.0
1950,179900.0
1951,262280.0
1952,275000.0
1953,196000.0
1954,205000.0
1955,135750.0
1956,250000.0
1957,175500.0
1958,340000.0
1959,142600.0
1960,109900.0
1961,115000.0
1962,91000.0
1963,89000.0
1964,112000.0
1965,148500.0
1966,139400.0
1967,264561.0
1968,350000.0
1969,395192.0
1970,386250.0
1971,466500.0
1972,345000.0
1973,309000.0
1974,337000.0
1975,386250.0
1976,274000.0
1977,440000.0
1978,440000.0
1979,320000.0
1980,179900.0
1981,350000.0
1982,184100.0
1983,184100.0
1984,173000.0
1985,246578.0
1986,246578.0
1987,172500.0
1988,173000.0
1989,165400.0
1990,236000.0
1991,230000.0
1992,248000.0
1993,176000.0
1994,265000.0
1995,185000.0
1996,250000.0
1997,285000.0
1998,403000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,213000.0
2003,235128.0
2004,270000.0
2005,230000.0
2006,212000.0
2007,230000.0
2008,250580.0
2009,214000.0
2010,195000.0
2011,162500.0
2012,178000.0
2013,173000.0
2014,173000.0
2015,179900.0
2016,173000.0
2017,197900.0
2018,134000.0
2019,128500.0
2020,109500.0
2021,127500.0
2022,163500.0
2023,152000.0
2024,200000.0
2025,328900.0
2026,207000.0
2027,80000.0
2028,146000.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,201800.0
2036,230000.0
2037,230000.0
2038,328900.0
2039,170000.0
2040,426000.0
2041,235000.0
2042,248000.0
2043,237500.0
2044,190000.0
2045,280000.0
2046,135000.0
2047,167000.0
2048,130250.0
2049,142600.0
2050,170000.0
2051,101800.0
2052,156000.0
2053,141000.0
2054,91300.0
2055,170000.0
2056,106500.0
2057,137000.0
2058,200000.0
2059,139000.0
2060,139000.0
2061,149500.0
2062,148000.0
2063,105500.0
2064,160000.0
2065,129000.0
2066,180500.0
2067,104900.0
2068,142600.0
2069,78000.0
2070,115000.0
2071,105900.0
2072,162900.0
2073,135500.0
2074,178400.0
2075,176000.0
2076,129000.0
2077,154000.0
2078,124000.0
2079,114500.0
2080,105500.0
2081,119000.0
2082,104000.0
2083,172500.0
2084,109900.0
2085,126500.0
2086,91000.0
2087,105000.0
2088,114504.0
2089,88000.0
2090,137500.0
2091,128000.0
2092,153900.0
2093,145000.0
2094,149000.0
2095,133900.0
2096,78000.0
2097,119000.0
2098,166000.0
2099,34900.0
2100,104900.0
2101,163000.0
2102,163000.0
2103,107500.0
2104,87000.0
2105,117000.0
2106,60000.0
2107,159500.0
2108,100000.0
2109,100000.0
2110,107500.0
2111,82500.0
2112,136000.0
2113,115000.0
2114,64500.0
2115,145000.0
2116,135000.0
2117,140000.0
2118,105000.0
2119,80000.0
2120,91300.0
2121,107500.0
2122,141000.0
2123,106500.0
2124,205000.0
2125,157500.0
2126,207000.0
2127,143000.0
2128,132500.0
2129,82500.0
2130,145000.0
2131,180500.0
2132,100000.0
2133,110500.0
2134,100000.0
2135,110000.0
2136,58500.0
2137,119200.0
2138,148500.0
2139,169900.0
2140,134500.0
2141,151000.0
2142,159950.0
2143,153337.0
2144,131500.0
2145,136500.0
2146,180000.0
2147,211000.0
2148,110000.0
2149,143750.0
2150,241500.0
2151,140000.0
2152,138000.0
2153,144000.0
2154,55000.0
2155,120000.0
2156,200000.0
2157,275000.0
2158,222500.0
2159,254900.0
2160,186500.0
2161,282922.0
2162,446261.0
2163,315000.0
2164,295493.0
2165,155000.0
2166,147000.0
2167,185900.0
2168,215000.0
2169,185000.0
2170,237000.0
2171,151000.0
2172,151000.0
2173,192140.0
2174,236000.0
2175,370878.0
2176,307000.0
2177,265000.0
2178,227000.0
2179,149000.0
2180,188000.0
2181,190000.0
2182,233170.0
2183,195400.0
2184,129500.0
2185,135000.0
2186,160000.0
2187,171000.0
2188,149500.0
2189,169000.0
2190,60000.0
2191,80500.0
2192,98000.0
2193,87000.0
2194,96500.0
2195,119000.0
2196,106500.0
2197,80000.0
2198,175500.0
2199,133900.0
2200,120000.0
2201,130500.0
2202,164000.0
2203,180500.0
2204,144500.0
2205,119500.0
2206,139000.0
2207,239900.0
2208,226000.0
2209,168000.0
2210,124000.0
2211,110500.0
2212,125500.0
2213,79900.0
2214,165000.0
2215,91300.0
2216,140000.0
2217,52500.0
2218,106250.0
2219,101000.0
2220,64500.0
2221,392500.0
2222,311872.0
2223,311500.0
2224,252678.0
2225,143000.0
2226,204000.0
2227,181000.0
2228,262500.0
2229,212000.0
2230,167500.0
2231,230000.0
2232,174000.0
2233,173000.0
2234,271000.0
2235,201000.0
2236,275000.0
2237,307000.0
2238,206300.0
2239,147000.0
2240,173000.0
2241,170000.0
2242,142000.0
2243,160000.0
2244,89000.0
2245,91000.0
2246,127000.0
2247,91500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,237500.0
2253,159000.0
2254,178000.0
2255,204000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,175900.0
2260,161500.0
2261,164000.0
2262,189000.0
2263,336000.0
2264,437154.0
2265,211000.0
2266,277500.0
2267,301500.0
2268,315000.0
2269,162500.0
2270,191000.0
2271,280000.0
2272,190000.0
2273,156000.0
2274,181500.0
2275,140000.0
2276,82500.0
2277,175000.0
2278,167500.0
2279,131000.0
2280,124500.0
2281,176432.0
2282,181000.0
2283,124000.0
2284,118000.0
2285,139400.0
2286,127000.0
2287,337500.0
2288,255000.0
2289,403000.0
2290,386250.0
2291,309000.0
2292,360000.0
2293,386250.0
2294,412500.0
2295,437154.0
2296,403000.0
2297,337000.0
2298,337500.0
2299,253293.0
2300,340000.0
2301,275000.0
2302,221000.0
2303,230500.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,215000.0
2309,266000.0
2310,184100.0
2311,208500.0
2312,178900.0
2313,178900.0
2314,176485.0
2315,174000.0
2316,200500.0
2317,185000.0
2318,174000.0
2319,179540.0
2320,202500.0
2321,272000.0
2322,159895.0
2323,208500.0
2324,180000.0
2325,259000.0
2326,170000.0
2327,236000.0
2328,236000.0
2329,178000.0
2330,181000.0
2331,305000.0
2332,426000.0
2333,359100.0
2334,265000.0
2335,267000.0
2336,336000.0
2337,202500.0
2338,394617.0
2339,225000.0
2340,367294.0
2341,213000.0
2342,254000.0
2343,213000.0
2344,253000.0
2345,245350.0
2346,212000.0
2347,187750.0
2348,212000.0
2349,167500.0
2350,270000.0
2351,225000.0
2352,230500.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,169900.0
2357,191000.0
2358,200000.0
2359,116050.0
2360,131000.0
2361,137000.0
2362,320000.0
2363,175000.0
2364,137500.0
2365,229456.0
2366,179900.0
2367,215000.0
2368,207000.0
2369,209500.0
2370,130000.0
2371,130000.0
2372,147400.0
2373,303477.0
2374,303477.0
2375,230500.0
2376,271000.0
2377,315000.0
2378,79500.0
2379,151400.0
2380,151000.0
2381,164500.0
2382,155835.0
2383,204000.0
2384,236000.0
2385,153500.0
2386,128000.0
2387,134500.0
2388,109500.0
2389,127000.0
2390,137500.0
2391,132500.0
2392,105500.0
2393,175500.0
2394,173000.0
2395,240000.0
2396,157000.0
2397,223500.0
2398,129000.0
2399,35311.0
2400,35311.0
2401,130000.0
2402,139000.0
2403,142600.0
2404,146000.0
2405,168500.0
2406,132000.0
2407,142000.0
2408,145500.0
2409,141000.0
2410,137900.0
2411,119000.0
2412,144000.0
2413,135000.0
2414,109500.0
2415,142600.0
2416,127000.0
2417,137000.0
2418,134800.0
2419,145000.0
2420,119000.0
2421,138000.0
2422,143250.0
2423,135000.0
2424,144000.0
2425,200000.0
2426,119200.0
2427,136000.0
2428,175000.0
2429,105500.0
2430,127000.0
2431,119000.0
2432,153900.0
2433,141000.0
2434,154000.0
2435,143000.0
2436,106500.0
2437,115000.0
2438,123000.0
2439,89471.0
2440,112500.0
2441,100000.0
2442,108000.0
2443,100000.0
2444,128500.0
2445,98000.0
2446,153500.0
2447,245350.0
2448,145000.0
2449,125500.0
2450,207000.0
2451,125500.0
2452,159500.0
2453,106500.0
2454,124000.0
2455,106500.0
2456,145000.0
2457,80000.0
2458,64500.0
2459,113000.0
2460,149500.0
2461,119750.0
2462,125000.0
2463,113000.0
2464,128000.0
2465,119750.0
2466,79500.0
2467,171750.0
2468,93000.0
2469,98000.0
2470,239000.0
2471,226000.0
2472,191000.0
2473,121600.0
2474,85000.0
2475,197000.0
2476,114504.0
2477,134500.0
2478,168000.0
2479,125500.0
2480,134000.0
2481,154000.0
2482,129900.0
2483,129000.0
2484,125000.0
2485,134800.0
2486,140000.0
2487,250000.0
2488,141000.0
2489,130000.0
2490,176000.0
2491,83000.0
2492,177000.0
2493,110000.0
2494,166000.0
2495,80500.0
2496,243000.0
2497,144000.0
2498,119000.0
2499,101000.0
2500,137000.0
2501,155000.0
2502,152000.0
2503,60000.0
2504,230000.0
2505,236000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,204900.0
2510,201000.0
2511,193879.0
2512,227875.0
2513,235000.0
2514,230500.0
2515,152000.0
2516,156000.0
2517,134500.0
2518,134500.0
2519,237000.0
2520,197900.0
2521,195000.0
2522,248000.0
2523,129000.0
2524,119000.0
2525,148500.0
2526,126500.0
2527,112000.0
2528,120000.0
2529,129000.0
2530,128000.0
2531,260000.0
2532,226000.0
2533,179600.0
2534,230000.0
2535,345000.0
2536,205000.0
2537,202500.0
2538,186500.0
2539,185850.0
2540,169990.0
2541,186500.0
2542,192140.0
2543,143000.0
2544,128900.0
2545,135750.0
2546,142000.0
2547,147000.0
2548,142600.0
2549,167500.0
2550,451950.0
2551,140000.0
2552,130000.0
2553,80500.0
2554,115000.0
2555,64500.0
2556,111000.0
2557,119000.0
2558,200000.0
2559,153000.0
2560,139000.0
2561,145000.0
2562,139500.0
2563,160000.0
2564,145000.0
2565,90000.0
2566,177500.0
2567,120500.0
2568,230000.0
2569,237500.0
2570,124000.0
2571,192140.0
2572,220000.0
2573,241500.0
2574,315000.0
2575,120500.0
2576,117000.0
2577,134432.0
2578,119000.0
2579,67000.0
2580,177000.0
2581,144000.0
2582,130000.0
2583,372402.0
2584,142500.0
2585,167500.0
2586,173000.0
2587,226000.0
2588,82500.0
2589,142500.0
2590,235000.0
2591,243000.0
2592,260400.0
2593,209500.0
2594,208900.0
2595,202500.0
2596,275000.0
2597,175000.0
2598,242000.0
2599,315000.0
2600,134432.0
2601,148000.0
2602,88000.0
2603,91000.0
2604,81000.0
2605,88000.0
2606,138000.0
2607,153500.0
2608,256000.0
2609,192140.0
2610,124500.0
2611,207500.0
2612,148000.0
2613,124500.0
2614,124500.0
2615,132000.0
2616,128900.0
2617,149500.0
2618,149500.0
2619,241500.0
2620,193000.0
2621,188000.0
2622,207500.0
2623,122000.0
2624,195000.0
2625,372500.0
2626,173000.0
2627,161000.0
2628,325000.0
2629,745000.0
2630,333168.0
2631,437154.0
2632,325000.0
2633,328900.0
2634,377500.0
2635,147000.0
2636,189000.0
2637,82500.0
2638,290000.0
2639,172785.0
2640,155000.0
2641,112000.0
2642,201000.0
2643,83000.0
2644,122500.0
2645,106000.0
2646,94500.0
2647,80000.0
2648,127500.0
2649,144000.0
2650,139400.0
2651,148500.0
2652,556581.0
2653,256300.0
2654,260000.0
2655,395192.0
2656,285000.0
2657,319900.0
2658,228500.0
2659,275500.0
2660,302000.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,266000.0
2665,350000.0
2666,266000.0
2667,178900.0
2668,176485.0
2669,176432.0
2670,309000.0
2671,176485.0
2672,188500.0
2673,187500.0
2674,187500.0
2675,167240.0
2676,183500.0
2677,204000.0
2678,290000.0
2679,290000.0
2680,309000.0
2681,426000.0
2682,325300.0
2683,380000.0
2684,290000.0
2685,315000.0
2686,295493.0
2687,392000.0
2688,225000.0
2689,212000.0
2690,556581.0
2691,200500.0
2692,147000.0
2693,179600.0
2694,147000.0
2695,182000.0
2696,197000.0
2697,207500.0
2698,201000.0
2699,196000.0
2700,181000.0
2701,148000.0
2702,112000.0
2703,144000.0
2704,151000.0
2705,125000.0
2706,129000.0
2707,118000.0
2708,132250.0
2709,109500.0
2710,135500.0
2711,328000.0
2712,315000.0
2713,208900.0
2714,147400.0
2715,168500.0
2716,178000.0
2717,191000.0
2718,209500.0
2719,173000.0
2720,174000.0
2721,124500.0
2722,148000.0
2723,122000.0
2724,124500.0
2725,128000.0
2726,132500.0
2727,152000.0
2728,155000.0
2729,152000.0
2730,155000.0
2731,119000.0
2732,124000.0
2733,170000.0
2734,118500.0
2735,132000.0
2736,153575.0
2737,118000.0
2738,142600.0
2739,157000.0
2740,140000.0
2741,154000.0
2742,160000.0
2743,168500.0
2744,154000.0
2745,145500.0
2746,153900.0
2747,140000.0
2748,109500.0
2749,127000.0
2750,139000.0
2751,132000.0
2752,274725.0
2753,166000.0
2754,250000.0
2755,135750.0
2756,105900.0
2757,34900.0
2758,91300.0
2759,155000.0
2760,141500.0
2761,107000.0
2762,157000.0
2763,170000.0
2764,174500.0
2765,250000.0
2766,145000.0
2767,93500.0
2768,100000.0
2769,154500.0
2770,165000.0
2771,124500.0
2772,135000.0
2773,115000.0
2774,145000.0
2775,145000.0
2776,159000.0
2777,161000.0
2778,116900.0
2779,163000.0
2780,115000.0
2781,80000.0
2782,108000.0
2783,119500.0
2784,132500.0
2785,153500.0
2786,92000.0
2787,105000.0
2788,88000.0
2789,159500.0
2790,106250.0
2791,89471.0
2792,85000.0
2793,177000.0
2794,113000.0
2795,80000.0
2796,80000.0
2797,240000.0
2798,141500.0
2799,106500.0
2800,37900.0
2801,135750.0
2802,145000.0
2803,136905.0
2804,134432.0
2805,96500.0
2806,119000.0
2807,147400.0
2808,155000.0
2809,143000.0
2810,132000.0
2811,197500.0
2812,147000.0
2813,143000.0
2814,145000.0
2815,79000.0
2816,275000.0
2817,134000.0
2818,140000.0
2819,175500.0
2820,119000.0
2821,96500.0
2822,171000.0
2823,200000.0
2824,192140.0
2825,160000.0
2826,144900.0
2827,152000.0
2828,200000.0
2829,188000.0
2830,213500.0
2831,216000.0
2832,231500.0
2833,264561.0
2834,213500.0
2835,203000.0
2836,179600.0
2837,190000.0
2838,157000.0
2839,178900.0
2840,192000.0
2841,192500.0
2842,248000.0
2843,177500.0
2844,151000.0
2845,133900.0
2846,192500.0
2847,211000.0
2848,189000.0
2849,192500.0
2850,336000.0
2851,274725.0
2852,248000.0
2853,269790.0
2854,149900.0
2855,208500.0
2856,224900.0
2857,197000.0
2858,185000.0
2859,134432.0
2860,132500.0
2861,98600.0
2862,179600.0
2863,119500.0
2864,265000.0
2865,140000.0
2866,130000.0
2867,135750.0
2868,105000.0
2869,140200.0
2870,149500.0
2871,79000.0
2872,60000.0
2873,101000.0
2874,136900.0
2875,88000.0
2876,200100.0
2877,145000.0
2878,189950.0
2879,136900.0
2880,96500.0
2881,138887.0
2882,188700.0
2883,183900.0
2884,184000.0
2885,171000.0
2886,200500.0
2887,87000.0
2888,127500.0
2889,39300.0
2890,100000.0
2891,131500.0
2892,35311.0
2893,89500.0
2894,80500.0
2895,372402.0
2896,235000.0
2897,190000.0
2898,142600.0
2899,230000.0
2900,132500.0
2901,168000.0
2902,201000.0
2903,319000.0
2904,360000.0
2905,117500.0
2906,246578.0
2907,116000.0
2908,100000.0
2909,142600.0
2910,86000.0
2911,88000.0
2912,147500.0
2913,80000.0
2914,81000.0
2915,85500.0
2916,83500.0
2917,161500.0
2918,108000.0
2919,222000.0
