Id,SalePrice
1604,282235.6
1605,252882.97
1606,170126.03
1607,159166.7
1608,218825.78
1609,191208.97
1610,167952.72
1611,148077.45
1612,161974.9
1613,156409.42
1614,116791.055
1615,85612.05
1616,77716.59
1617,87642.1
1618,129343.41
1619,130127.0
1620,145318.39
1621,142363.03
1622,144276.6
1623,287423.9
1624,211964.88
1625,128452.62
1626,179132.81
1627,192508.03
1628,301088.56
1629,187608.78
1630,372457.84
1631,223751.36
1632,238260.72
1633,169918.5
1634,182103.5
1635,181192.88
1636,154786.81
1637,164957.61
1638,227216.47
1639,181867.62
1640,264409.44
1641,191113.39
1642,228900.4
1643,216454.03
1644,234372.55
1645,192653.72
1646,160750.06
1647,171180.9
1648,144166.52
1649,141210.1
1650,120877.58
1651,124649.82
1652,91976.09
1653,97299.63
1654,150049.52
1655,148781.9
1656,148985.36
1657,152111.9
1658,145578.05
1659,141531.25
1660,149990.78
1661,464880.3
1662,420709.1
1663,370813.62
1664,407209.97
1665,322814.9
1666,299264.2
1667,359582.34
1668,333456.44
1669,296798.72
1670,327884.66
1671,264245.06
1672,490819.78
1673,307519.03
1674,240542.56
1675,190702.12
1676,193582.53
1677,208886.2
1678,468785.7
1679,392365.25
1680,316790.94
1681,260311.81
1682,302321.16
1683,182307.42
1684,165694.02
1685,178540.8
1686,165147.98
1687,165700.22
1688,189609.69
1689,186989.28
1690,190458.0
1691,176134.55
1692,260617.92
1693,163377.56
1694,182834.25
1695,168626.55
1696,284852.75
1697,169830.92
1698,418172.28
1699,318605.34
1700,258497.6
1701,251331.4
1702,258478.9
1703,250609.78
1704,298612.56
1705,220927.53
1706,474755.47
1707,207719.72
1708,214055.11
1709,266393.3
1710,218537.81
1711,250775.98
1712,217478.05
1713,259685.16
1714,207625.3
1715,204492.89
1716,184715.92
1717,166500.34
1718,146329.1
1719,213597.78
1720,250086.88
1721,175428.6
1722,129108.13
1723,153392.66
1724,213381.44
1725,225210.53
1726,185767.05
1727,165456.2
1728,166226.06
1729,172512.34
1730,155918.22
1731,124310.1
1732,133743.58
1733,123324.836
1734,123918.62
1735,133270.4
1736,119728.71
1737,341689.4
1738,222856.83
1739,290811.94
1740,195014.34
1741,188194.28
1742,172068.78
1743,176731.77
1744,289496.0
1745,240323.28
1746,243693.6
1747,215334.77
1748,217563.9
1749,160961.84
1750,142863.47
1751,219134.88
1752,121115.84
1753,141367.42
1754,214716.98
1755,174163.27
1756,130846.58
1757,122312.914
1758,154175.88
1759,176812.34
1760,163157.11
1761,158536.88
1762,170216.88
1763,173621.23
1764,115766.086
1765,165612.22
1766,162189.89
1767,199802.89
1768,140124.14
1769,140413.06
1770,147101.22
1771,140713.52
1772,137200.58
1773,130606.41
1774,124839.414
1775,137224.28
1776,120978.64
1777,120590.97
1778,136882.98
1779,119103.555
1780,173266.12
1781,131941.53
1782,95956.5
1783,127426.88
1784,89582.305
1785,117216.27
1786,140961.67
1787,186092.11
1788,67477.26
1789,97284.734
1790,72778.37
1791,188776.34
1792,149769.95
1793,139138.5
1794,146525.11
1795,138681.69
1796,119208.586
1797,113850.06
1798,126251.305
1799,119662.5
1800,132694.67
1801,131055.54
1802,155796.86
1803,152440.12
1804,136362.94
1805,133582.47
1806,111733.02
1807,130644.88
1808,126013.875
1809,126975.89
1810,149152.47
1811,114037.734
1812,116871.54
1813,122319.41
1814,102914.08
1815,58999.23
1816,103967.55
1817,129069.13
1818,134865.42
1819,116329.61
1820,69233.1
1821,105137.57
1822,159979.98
1823,57052.203
1824,133678.88
1825,131219.31
1826,104082.16
1827,112060.81
1828,146723.08
1829,108685.45
1830,144919.23
1831,171468.14
1832,99453.75
1833,143468.23
1834,121148.83
1835,139269.89
1836,126319.38
1837,102899.23
1838,131205.11
1839,81627.64
1840,178999.28
1841,149794.78
1842,87721.24
1843,137647.02
1844,138027.97
1845,143178.45
1846,154921.3
1847,142705.67
1848,63281.15
1849,115408.03
1850,125884.625
1851,157571.45
1852,133506.47
1853,137853.95
1854,170114.75
1855,151945.23
1856,227171.53
1857,140739.53
1858,145788.94
1859,118928.234
1860,156328.38
1861,119788.31
1862,266622.5
1863,260476.89
1864,260476.89
1865,319850.62
1866,325784.88
1867,237361.34
1868,308562.6
1869,201081.86
1870,235331.39
1871,248067.61
1872,169288.38
1873,237686.2
1874,133558.75
1875,190392.64
1876,198506.12
1877,210989.23
1878,206673.92
1879,135769.83
1880,136706.45
1881,231511.97
1882,255048.2
1883,191042.55
1884,204283.05
1885,264566.06
1886,331072.16
1887,195020.88
1888,271558.53
1889,163516.67
1890,133504.47
1891,142893.67
1892,105575.18
1893,121842.55
1894,119165.49
1895,138879.69
1896,122037.27
1897,116939.67
1898,97599.41
1899,150456.31
1900,144023.84
1901,175063.58
1902,136099.45
1903,203621.23
1904,145233.53
1905,180983.28
1906,153801.11
1907,201056.89
1908,114722.52
1909,139239.14
1910,123416.445
1911,186553.14
1912,243473.39
1913,141996.33
1914,67694.445
1915,314777.7
1916,57662.926
1917,263019.34
1918,139489.94
1919,171437.5
1920,159915.67
1921,398745.56
1922,293736.9
1923,220014.28
1924,215538.86
1925,220558.81
1926,381487.12
1927,139274.33
1928,161587.08
1929,126676.63
1930,130342.58
1931,140219.8
1932,139811.73
1933,169650.05
1934,186384.55
1935,176770.95
1936,191172.45
1937,185475.05
1938,169101.17
1939,233225.92
1940,194877.03
1941,179254.98
1942,204105.3
1943,203302.64
1944,310739.06
1945,384428.47
1946,150418.69
1947,335367.5
1948,168044.31
1949,236138.8
1950,178695.03
1951,268758.4
1952,224700.52
1953,171584.75
1954,183329.95
1955,131411.83
1956,287007.47
1957,168835.23
1958,324380.34
1959,140557.25
1960,117195.35
1961,121407.39
1962,87714.93
1963,101119.91
1964,108684.92
1965,145017.77
1966,150507.16
1967,290348.22
1968,458772.34
1969,404299.5
1970,481883.7
1971,483470.16
1972,375190.28
1973,258553.22
1974,331892.25
1975,400169.0
1976,278231.1
1977,333643.12
1978,416380.4
1979,328935.2
1980,201548.66
1981,328981.62
1982,247209.03
1983,219603.03
1984,171487.83
1985,217641.3
1986,231376.64
1987,178456.12
1988,184206.03
1989,186488.33
1990,223843.34
1991,233936.9
1992,213397.45
1993,163036.12
1994,238855.78
1995,178541.16
1996,235141.25
1997,315096.22
1998,299775.03
1999,268808.2
2000,316267.2
2001,257694.84
2002,233298.92
2003,250332.58
2004,269989.2
2005,215242.78
2006,234973.5
2007,251656.92
2008,206535.11
2009,191100.47
2010,186254.55
2011,141349.08
2012,178254.83
2013,181096.61
2014,194740.47
2015,204125.33
2016,198679.92
2017,213566.94
2018,119760.0
2019,133199.08
2020,111221.4
2021,107549.11
2022,173640.62
2023,145543.78
2024,213892.3
2025,397765.03
2026,180198.61
2027,147884.81
2028,147547.12
2029,166874.55
2030,270608.84
2031,257495.81
2032,266360.3
2033,256703.08
2034,163358.8
2035,214571.4
2036,177776.06
2037,198142.31
2038,305258.44
2039,192947.02
2040,428549.3
2041,257282.5
2042,195774.05
2043,176342.58
2044,176636.03
2045,177909.97
2046,130684.45
2047,156320.64
2048,140429.36
2049,129050.27
2050,181031.45
2051,106456.18
2052,144719.19
2053,149328.03
2054,82477.19
2055,158614.45
2056,129666.57
2057,127638.66
2058,235929.67
2059,117907.21
2060,164508.89
2061,186058.06
2062,137650.5
2063,114137.88
2064,144178.62
2065,129617.984
2066,176384.16
2067,110735.36
2068,128596.25
2069,86492.42
2070,115436.34
2071,83042.27
2072,131264.98
2073,133206.0
2074,143346.3
2075,151452.66
2076,114323.99
2077,148897.12
2078,131698.34
2079,128638.93
2080,115727.57
2081,119765.63
2082,133070.77
2083,145567.62
2084,116923.67
2085,128445.36
2086,114206.25
2087,119804.53
2088,103975.79
2089,91160.42
2090,126570.97
2091,125583.15
2092,138433.19
2093,133386.5
2094,131503.78
2095,141337.28
2096,80611.28
2097,97554.87
2098,148287.97
2099,58691.73
2100,97405.766
2101,126317.445
2102,134459.53
2103,105799.63
2104,128139.4
2105,130856.3
2106,76220.65
2107,241959.7
2108,116726.19
2109,107398.26
2110,116838.28
2111,152188.61
2112,146031.16
2113,124189.73
2114,106927.28
2115,159656.27
2116,109441.62
2117,149262.72
2118,116510.56
2119,109002.734
2120,110120.54
2121,90014.484
2122,96101.26
2123,82616.164
2124,181814.58
2125,131738.61
2126,171730.75
2127,161697.73
2128,122059.41
2129,92814.65
2130,132867.14
2131,151498.92
2132,112735.12
2133,118493.79
2134,120509.42
2135,96428.9
2136,71251.836
2137,112533.36
2138,137739.81
2139,154446.94
2140,144036.48
2141,139731.25
2142,136237.67
2143,138843.12
2144,112664.29
2145,137452.14
2146,148847.45
2147,148059.77
2148,133293.42
2149,137825.98
2150,238560.72
2151,125314.83
2152,158785.66
2153,143551.7
2154,112966.97
2155,136354.06
2156,241981.81
2157,231686.33
2158,241638.45
2159,214180.69
2160,173273.61
2161,256776.77
2162,450165.88
2163,336411.9
2164,252600.58
2165,192420.56
2166,144003.5
2167,202937.72
2168,214453.08
2169,202679.14
2170,227232.66
2171,127622.9
2172,139708.88
2173,163561.55
2174,234383.52
2175,296282.12
2176,329913.03
2177,247250.55
2178,216077.73
2179,141836.66
2180,202901.89
2181,193242.36
2182,214328.27
2183,200822.77
2184,137780.89
2185,126194.3
2186,144869.19
2187,143857.94
2188,164102.52
2189,184442.83
2190,77357.91
2191,86436.5
2192,76667.16
2193,95276.85
2194,96755.195
2195,106425.984
2196,101601.6
2197,117204.49
2198,156148.83
2199,154813.64
2200,149070.1
2201,134463.17
2202,207498.61
2203,159903.94
2204,200287.69
2205,131805.75
2206,131421.62
2207,191257.75
2208,253691.95
2209,203601.23
2210,127477.77
2211,120430.51
2212,117719.234
2213,109266.82
2214,142413.98
2215,108411.0
2216,139287.34
2217,60524.598
2218,84635.0
2219,79523.94
2220,74429.61
2221,318468.56
2222,232699.9
2223,248770.03
2224,210181.3
2225,124957.66
2226,177730.11
2227,205567.11
2228,282570.25
2229,233098.97
2230,165892.84
2231,203120.69
2232,179963.34
2233,179303.83
2234,255975.0
2235,199414.92
2236,290604.6
2237,366887.38
2238,205471.56
2239,127002.44
2240,157246.73
2241,159682.12
2242,128351.055
2243,138211.69
2244,95818.89
2245,92915.91
2246,144088.28
2247,100212.484
2248,129023.555
2249,130160.83
2250,140725.25
2251,116067.59
2252,178463.14
2253,158728.6
2254,182511.88
2255,195602.12
2256,184563.47
2257,191830.95
2258,173964.6
2259,179319.92
2260,141770.77
2261,194873.58
2262,214062.23
2263,333686.9
2264,436527.0
2265,164406.4
2266,286917.94
2267,352766.53
2268,372829.38
2269,160113.86
2270,182657.39
2271,251163.53
2272,204822.3
2273,169239.75
2274,174784.8
2275,165309.81
2276,180627.52
2277,185974.53
2278,160478.56
2279,121830.22
2280,114833.23
2281,177382.22
2282,179417.53
2283,93604.59
2284,112237.516
2285,145630.25
2286,131410.47
2287,358207.34
2288,295283.16
2289,425812.75
2290,455192.3
2291,313010.16
2292,417084.03
2293,515801.16
2294,451773.6
2295,453680.25
2296,279744.9
2297,325396.84
2298,316004.2
2299,428769.3
2300,334276.44
2301,256569.78
2302,236968.75
2303,236937.05
2304,247763.45
2305,186041.69
2306,188753.64
2307,194153.45
2308,209574.48
2309,287352.5
2310,217965.88
2311,193854.7
2312,175269.95
2313,179202.06
2314,173187.19
2315,176870.9
2316,177602.06
2317,182857.27
2318,179885.67
2319,179902.11
2320,204972.34
2321,260343.98
2322,167080.1
2323,188624.2
2324,157723.22
2325,217211.77
2326,163893.45
2327,220101.61
2328,232979.78
2329,195376.84
2330,178265.58
2331,352325.34
2332,479183.75
2333,327004.62
2334,267338.28
2335,242291.48
2336,340976.9
2337,214952.9
2338,285775.94
2339,225757.52
2340,392811.16
2341,194822.34
2342,230335.36
2343,219784.22
2344,228833.16
2345,242611.97
2346,224199.03
2347,207772.56
2348,234589.19
2349,165906.66
2350,252747.9
2351,253731.11
2352,251026.9
2353,235690.66
2354,141875.4
2355,158051.89
2356,151774.95
2357,200002.38
2358,198655.11
2359,121261.04
2360,117463.19
2361,138210.53
2362,290517.22
2363,136623.23
2364,154200.7
2365,226401.72
2366,183333.08
2367,223563.1
2368,210949.33
2369,219023.42
2370,166802.23
2371,164999.72
2372,182873.52
2373,280425.5
2374,291650.1
2375,249244.77
2376,265044.75
2377,359456.0
2378,139368.11
2379,179759.28
2380,145800.97
2381,163688.05
2382,192799.73
2383,207616.66
2384,243437.95
2385,151250.97
2386,138814.19
2387,134829.28
2388,99532.52
2389,119419.98
2390,137069.52
2391,134833.97
2392,115624.21
2393,164562.05
2394,150601.3
2395,197049.52
2396,148428.36
2397,222349.12
2398,127795.82
2399,58250.13
2400,54345.66
2401,110783.19
2402,134023.14
2403,130210.15
2404,150334.25
2405,168481.77
2406,141317.67
2407,131581.3
2408,137843.38
2409,131600.8
2410,163738.77
2411,123774.26
2412,167169.64
2413,141057.06
2414,136934.47
2415,127024.24
2416,130566.0
2417,127164.86
2418,129398.93
2419,128812.914
2420,124792.9
2421,158223.69
2422,120571.164
2423,129765.98
2424,153525.1
2425,214604.86
2426,118151.49
2427,141164.33
2428,167711.86
2429,120402.38
2430,127781.445
2431,110473.24
2432,140230.5
2433,146325.16
2434,128534.38
2435,146467.77
2436,106131.22
2437,106905.48
2438,125884.32
2439,113408.02
2440,123566.445
2441,88059.86
2442,101634.62
2443,109984.03
2444,117171.45
2445,81395.875
2446,141129.2
2447,192939.14
2448,131803.3
2449,108457.95
2450,154425.14
2451,124189.86
2452,195937.28
2453,94431.93
2454,125767.1
2455,102325.79
2456,138468.12
2457,124370.2
2458,105289.65
2459,114420.12
2460,137891.2
2461,120918.72
2462,135486.55
2463,116921.04
2464,182545.02
2465,121946.38
2466,117671.87
2467,149563.11
2468,76561.67
2469,77752.42
2470,156182.23
2471,209665.89
2472,168214.78
2473,107604.43
2474,93651.86
2475,212169.0
2476,114673.67
2477,129275.05
2478,164972.75
2479,102066.375
2480,137000.14
2481,113545.73
2482,130865.45
2483,122235.6
2484,120245.38
2485,127042.336
2486,157630.9
2487,182418.78
2488,148913.97
2489,143430.75
2490,154481.42
2491,88705.69
2492,194029.97
2493,136201.4
2494,156663.38
2495,99459.48
2496,241108.23
2497,151869.27
2498,112747.03
2499,90373.6
2500,128763.73
2501,129921.12
2502,158542.31
2503,89899.45
2504,183488.64
2505,231111.62
2506,290808.2
2507,311020.3
2508,291222.8
2509,214414.0
2510,235792.97
2511,185776.5
2512,222806.19
2513,224484.28
2514,211054.86
2515,152050.22
2516,160192.3
2517,139513.77
2518,139875.69
2519,229074.34
2520,198208.97
2521,187072.84
2522,232635.86
2523,128562.48
2524,139020.02
2525,147934.8
2526,143844.73
2527,110345.555
2528,126586.24
2529,137874.89
2530,122089.4
2531,210894.5
2532,230598.02
2533,205344.44
2534,233372.34
2535,327865.34
2536,229991.34
2537,234193.83
2538,191826.86
2539,190954.19
2540,169670.67
2541,176437.2
2542,165187.17
2543,126342.195
2544,133528.61
2545,132053.06
2546,141624.72
2547,136944.17
2548,143736.72
2549,165679.42
2550,228155.25
2551,144900.98
2552,122446.92
2553,81830.74
2554,115063.7
2555,108097.086
2556,96611.64
2557,107599.44
2558,149565.56
2559,141905.42
2560,134571.61
2561,128205.305
2562,140361.4
2563,152776.7
2564,179096.16
2565,125861.94
2566,160534.83
2567,134332.75
2568,178446.28
2569,183061.75
2570,122663.914
2571,177473.11
2572,186013.9
2573,234800.73
2574,278469.12
2575,125940.71
2576,137002.4
2577,142134.47
2578,99186.54
2579,68063.51
2580,137365.36
2581,139470.34
2582,121146.56
2583,309343.3
2584,164776.47
2585,171761.27
2586,191943.88
2587,208563.5
2588,151349.67
2589,148097.4
2590,231245.58
2591,214269.9
2592,230975.31
2593,251313.44
2594,180473.66
2595,202020.6
2596,342638.94
2597,182934.14
2598,277670.8
2599,313629.53
2600,145758.12
2601,128069.14
2602,87850.586
2603,95636.93
2604,79883.53
2605,84085.805
2606,140110.95
2607,180798.02
2608,193133.73
2609,162878.6
2610,112597.52
2611,153937.95
2612,161195.47
2613,131331.25
2614,128755.12
2615,144765.31
2616,139761.5
2617,201711.1
2618,183906.3
2619,199889.58
2620,185627.98
2621,173527.69
2622,186395.89
2623,221607.44
2624,258866.72
2625,301077.7
2626,166737.05
2627,175934.22
2628,458171.8
2629,585030.4
2630,345130.62
2631,472850.47
2632,452555.28
2633,314804.47
2634,390207.9
2635,156273.86
2636,175999.97
2637,170429.73
2638,237970.78
2639,191400.58
2640,151069.47
2641,103179.75
2642,182948.77
2643,105114.37
2644,131159.28
2645,102123.7
2646,88704.16
2647,89227.266
2648,130893.57
2649,137143.02
2650,141845.62
2651,147777.42
2652,451083.1
2653,254819.7
2654,260509.42
2655,360535.84
2656,309257.53
2657,336344.47
2658,264854.2
2659,314457.5
2660,336512.03
2661,355478.34
2662,298142.9
2663,283583.2
2664,279224.6
2665,308661.03
2666,275285.0
2667,169270.5
2668,169181.53
2669,177529.72
2670,298897.38
2671,172111.77
2672,180688.0
2673,220684.11
2674,221479.14
2675,177493.94
2676,187368.42
2677,199087.73
2678,245753.11
2679,300656.44
2680,286942.4
2681,474821.8
2682,385560.03
2683,528174.2
2684,314626.7
2685,391136.3
2686,258629.06
2687,359307.97
2688,221982.03
2689,211756.12
2690,514679.94
2691,192439.36
2692,134734.69
2693,201896.83
2694,127149.47
2695,188617.12
2696,185553.94
2697,189926.58
2698,193115.47
2699,176423.0
2700,165519.69
2701,136036.33
2702,112461.58
2703,114282.6
2704,140533.34
2705,131000.336
2706,117303.91
2707,127207.64
2708,133608.97
2709,112334.375
2710,128559.91
2711,269410.66
2712,426418.38
2713,163861.38
2714,147399.92
2715,168845.9
2716,152583.72
2717,177806.33
2718,226666.53
2719,162080.64
2720,137266.69
2721,144854.8
2722,152912.03
2723,148402.44
2724,133079.55
2725,134812.77
2726,143508.31
2727,165790.72
2728,164804.2
2729,153475.06
2730,138817.98
2731,121409.74
2732,119338.62
2733,162694.98
2734,128415.56
2735,135827.25
2736,138697.19
2737,124374.68
2738,134777.19
2739,161593.12
2740,140596.38
2741,147773.31
2742,152511.12
2743,151986.72
2744,153486.98
2745,143022.03
2746,140211.67
2747,145917.33
2748,125478.0
2749,132078.17
2750,135686.03
2751,130921.56
2752,200205.6
2753,159453.56
2754,200383.75
2755,126388.734
2756,98474.07
2757,74837.29
2758,72177.71
2759,161166.66
2760,136016.75
2761,143169.89
2762,152576.16
2763,187087.92
2764,153268.78
2765,253797.95
2766,135225.42
2767,90070.55
2768,125781.56
2769,119843.375
2770,142572.92
2771,117151.63
2772,122789.586
2773,150263.53
2774,134394.69
2775,146660.44
2776,151562.08
2777,144301.77
2778,113928.26
2779,122889.16
2780,109198.51
2781,100894.66
2782,93149.875
2783,103183.91
2784,129845.76
2785,141719.28
2786,83814.09
2787,122303.055
2788,81133.44
2789,209855.4
2790,90214.92
2791,120481.32
2792,68922.56
2793,185441.67
2794,88376.875
2795,117258.6
2796,102673.625
2797,191683.23
2798,121264.336
2799,125501.24
2800,80107.28
2801,108044.664
2802,138191.3
2803,150463.88
2804,148236.98
2805,95027.62
2806,83354.695
2807,135481.16
2808,148326.48
2809,134201.39
2810,139912.72
2811,157170.33
2812,144183.34
2813,155506.45
2814,155677.14
2815,99562.65
2816,237080.84
2817,140060.67
2818,124916.164
2819,175366.88
2820,126601.61
2821,92199.15
2822,192109.45
2823,245956.64
2824,181993.4
2825,146567.81
2826,129455.37
2827,144155.4
2828,203981.34
2829,178804.62
2830,235351.42
2831,191567.48
2832,224488.31
2833,282466.72
2834,222711.47
2835,224018.2
2836,194122.27
2837,171246.73
2838,142310.55
2839,175867.88
2840,192787.55
2841,217106.98
2842,224433.31
2843,148187.14
2844,157732.92
2845,125672.34
2846,216972.58
2847,201997.77
2848,226110.95
2849,215738.66
2850,283998.03
2851,235303.83
2852,229315.33
2853,237381.05
2854,140114.14
2855,195655.6
2856,213594.97
2857,188719.66
2858,197037.19
2859,127929.02
2860,130194.81
2861,131798.42
2862,193450.05
2863,122178.68
2864,255940.77
2865,138930.4
2866,130000.664
2867,88042.39
2868,101078.07
2869,117339.484
2870,147910.81
2871,104366.72
2872,61404.477
2873,103814.9
2874,136688.17
2875,112962.27
2876,150448.97
2877,141170.78
2878,173132.78
2879,139636.45
2880,104949.266
2881,148209.34
2882,177618.56
2883,181360.98
2884,179399.23
2885,204358.55
2886,207681.19
2887,104270.61
2888,121888.89
2889,61205.312
2890,87500.305
2891,126241.54
2892,65299.273
2893,102888.06
2894,61271.66
2895,326257.5
2896,275353.0
2897,219980.22
2898,156317.73
2899,218621.8
2900,160508.97
2901,220981.75
2902,179584.72
2903,378030.28
2904,357288.8
2905,95302.73
2906,194878.23
2907,114557.61
2908,132271.7
2909,136889.4
2910,78398.52
2911,86997.49
2912,156175.03
2913,78285.3
2914,79360.2
2915,84260.266
2916,81296.836
2917,165521.05
2918,111760.586
2919,221431.78
